k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
17353,117,37,3.9479429721832275,0.0,0.0,0.0
17354,117,38,3.9205057621002197,0.0,0.0,0.0
17355,117,39,2.7374563217163086,0.0,0.0,0.0
17356,117,40,7.520216464996338,0.0,0.0,0.0
17357,117,41,14.173386573791504,0.0,0.0,0.0
17358,117,42,3.2800869941711426,3.2800869941711426,3.2800869941711426,0.0
17359,117,43,2.6303062438964844,2.6303062438964844,2.6303062438964844,0.0
17360,117,44,5.897238731384277,0.0,0.0,0.0
17361,117,45,6.155163764953613,0.0,0.0,0.0
17362,117,46,2.2982189655303955,0.0,0.0,0.0
17363,117,47,2.0232248306274414,0.0,0.0,0.0
17364,117,48,3.853726387023926,0.0,0.0,0.0
17365,117,49,2.2540013790130615,0.0,0.0,0.0
17366,117,50,2.3288674354553223,2.3288674354553223,2.3288674354553223,0.0
17367,117,51,12.735968589782715,12.735968589782715,12.735968589782715,0.0
17368,117,52,2.752323627471924,2.752323627471924,2.752323627471924,0.0
17369,117,53,2.3424222469329834,2.3424222469329834,2.3424222469329834,0.0
17370,117,54,3.5752997398376465,3.5752997398376465,3.5752997398376465,0.0
17371,117,55,2.7860143184661865,2.7860143184661865,2.7860143184661865,0.0
17372,117,56,3.0206565856933594,3.0206565856933594,3.0206565856933594,0.0
17373,117,57,2.253445625305176,2.253445625305176,2.253445625305176,0.0
17374,117,58,5.687057971954346,5.687057971954346,5.687057971954346,0.0
17375,117,59,4.23017692565918,4.23017692565918,4.23017692565918,0.0
17376,117,60,1.2455875873565674,0.0,0.0,0.0
17377,117,61,4.554388523101807,0.0,0.0,0.0
17378,117,62,6.4750823974609375,0.0,6.4750823974609375,6.4750823974609375
17379,117,63,1.6811511516571045,0.0,0.0,0.0
17380,117,64,6.511859893798828,0.0,0.0,0.0
17381,117,65,4.153137683868408,0.0,0.0,0.0
17382,117,66,3.6568055152893066,0.0,0.0,0.0
17383,117,67,2.206997871398926,0.0,0.0,0.0
17384,117,68,3.2883756160736084,0.0,0.0,0.0
17385,117,69,1.8672997951507568,0.0,0.0,0.0
17386,117,70,11.27864933013916,0.0,0.0,0.0
17387,117,71,2.869004487991333,0.0,2.869004487991333,2.869004487991333
17388,117,72,4.685340881347656,0.0,4.685340881347656,4.685340881347656
17389,117,73,2.7871029376983643,2.7871029376983643,0.0,-2.7871029376983643
17390,117,74,3.391913414001465,3.391913414001465,3.391913414001465,0.0
17391,117,75,1.897772192955017,0.0,0.0,0.0
17392,117,76,3.7895922660827637,0.0,0.0,0.0
17393,117,77,5.28555965423584,0.0,0.0,0.0
17394,117,78,3.726048469543457,0.0,3.726048469543457,3.726048469543457
17395,117,79,5.504001617431641,5.504001617431641,5.504001617431641,0.0
17396,117,80,2.11814284324646,2.11814284324646,2.11814284324646,0.0
17397,117,81,8.471548080444336,0.0,8.471548080444336,8.471548080444336
17398,117,82,2.400564193725586,0.0,2.400564193725586,2.400564193725586
17399,117,83,4.081963062286377,0.0,0.0,0.0
17400,117,84,3.376971483230591,0.0,0.0,0.0
17401,117,85,3.2900211811065674,0.0,2.1464864346716137,2.1464864346716137
17402,117,86,2.983621597290039,2.983621597290039,2.983621597290039,0.0
17403,117,87,4.965583801269531,4.965583801269531,4.965583801269531,0.0
17404,117,88,3.405123472213745,0.0,3.405123472213745,3.405123472213745
17405,117,89,3.589268445968628,3.589268445968628,3.589268445968628,0.0
17406,117,90,4.331071376800537,4.331071376800537,4.331071376800537,0.0
17407,117,91,3.9596729278564453,0.0,0.0,0.0
17408,117,92,2.758530378341675,0.0,0.0,0.0
17409,117,93,7.015346050262451,0.0,0.0,0.0
17410,117,94,9.906164169311523,0.0,0.0,0.0
17411,117,95,6.463751316070557,0.0,0.0,0.0
17412,117,96,3.4235334396362305,0.0,0.0,0.0
17413,117,97,3.685946464538574,0.0,0.0,0.0
17414,117,98,2.1175076961517334,0.0,0.0,0.0
17415,117,99,3.0385513305664062,0.0,0.0,0.0
17416,117,100,4.777141094207764,0.0,0.0,0.0
17417,117,101,4.924180507659912,0.0,0.0,0.0
17418,117,102,3.777660369873047,0.0,0.0,0.0
17419,117,103,8.365811347961426,0.0,0.0,0.0
17420,117,104,2.2863993644714355,0.0,0.0,0.0
17421,117,105,2.537490129470825,0.0,0.0,0.0
17422,117,106,4.450499057769775,0.0,0.0,0.0
17423,117,107,7.2519450187683105,0.0,0.0,0.0
17424,117,108,2.129772901535034,0.0,0.0,0.0
17425,117,109,4.35792875289917,0.0,0.0,0.0
17426,117,110,2.8924922943115234,0.0,0.0,0.0
17427,117,111,2.737431526184082,2.737431526184082,2.737431526184082,0.0
17428,117,112,6.958485126495361,6.958485126495361,6.958485126495361,0.0
17429,117,113,4.940435886383057,0.0,0.0,0.0
17430,117,114,3.3172268867492676,0.0,0.0,0.0
17431,117,115,3.6825387477874756,0.0,0.0,0.0
17432,117,116,6.983773231506348,0.0,3.112373461325963,3.112373461325963
17433,117,118,3.526331663131714,0.0,0.0,0.0
17434,117,119,2.8119194507598877,0.0,0.0,0.0
17435,117,120,12.104193687438965,0.0,0.0,0.0
17436,117,121,1.9787852764129639,0.0,0.0,0.0
17437,117,122,3.02229642868042,0.0,0.0,0.0
17438,117,123,4.579273223876953,0.0,0.0,0.0
17439,117,124,5.503904819488525,0.0,0.0,0.0
17440,117,125,3.357675552368164,0.0,0.5499986648559574,0.5499986648559574
17441,117,126,7.031414985656738,0.0,0.0,0.0
17442,117,127,4.467618942260742,0.0,0.0,0.0
17443,117,128,9.31662368774414,0.0,0.0,0.0
17444,117,129,6.922317028045654,0.0,6.922317028045654,6.922317028045654
17445,117,130,11.947198867797852,0.0,0.0,0.0
17446,117,131,11.215813636779785,0.0,8.517676970788415,8.517676970788415
17447,117,132,3.7990951538085938,0.0,0.0,0.0
17448,117,133,3.886563539505005,3.886563539505005,3.886563539505005,0.0
17449,117,134,2.8048131465911865,2.8048131465911865,2.8048131465911865,0.0
17450,117,135,4.832686901092529,4.832686901092529,4.832686901092529,0.0
17451,117,136,2.646885633468628,2.646885633468628,2.646885633468628,0.0
17452,117,137,2.4384427070617676,2.4384427070617676,2.4384427070617676,0.0
17453,117,138,4.2199530601501465,4.2199530601501465,4.2199530601501465,0.0
17454,117,139,3.7117502689361572,3.7117502689361572,3.7117502689361572,0.0
17455,117,140,3.136000633239746,3.136000633239746,3.136000633239746,0.0
17456,117,141,3.801530122756958,3.801530122756958,3.801530122756958,0.0
17457,117,142,7.545723915100098,7.545723915100098,7.545723915100098,0.0
17458,117,143,1.741956353187561,1.741956353187561,1.741956353187561,0.0
17459,117,144,6.944131374359131,6.944131374359131,6.944131374359131,0.0
17460,117,145,3.754547119140625,3.754547119140625,3.754547119140625,0.0
17461,117,146,6.54435920715332,6.54435920715332,6.54435920715332,0.0
17462,117,147,6.657127380371094,6.657127380371094,6.657127380371094,0.0
17463,117,148,5.873055458068848,5.873055458068848,5.873055458068848,0.0
17464,118,0,0.9362496733665466,0.0,0.0,0.0
17465,118,1,0.5454419255256653,0.5454419255256653,0.5454419255256653,0.0
17466,118,2,1.1282840967178345,0.0,1.1282840967178345,1.1282840967178345
17467,118,3,1.2278518676757812,0.0,1.2278518676757812,1.2278518676757812
17468,118,4,2.2058441638946533,0.0,2.2058441638946533,2.2058441638946533
17469,118,5,2.0511553287506104,0.0,2.0511553287506104,2.0511553287506104
17470,118,6,1.7687021493911743,1.7687021493911743,1.3552820563316352,-0.4134200930595391
17471,118,7,1.2675273418426514,1.2675273418426514,1.2675273418426514,0.0
17472,118,8,0.9580373167991638,0.0,0.9580373167991638,0.9580373167991638
17473,118,9,2.3381149768829346,0.0,2.3381149768829346,2.3381149768829346
17474,118,10,1.4431509971618652,0.0,0.0,0.0
17475,118,11,2.181928873062134,2.181928873062134,2.181928873062134,0.0
17476,118,12,1.2328546047210693,0.0,0.0,0.0
17477,118,13,0.9522781372070312,0.0,0.0,0.0
17478,118,14,2.143141508102417,0.0,0.0,0.0
17479,118,15,1.0937238931655884,1.0937238931655884,1.0937238931655884,0.0
17480,118,16,3.336172103881836,0.0,3.336172103881836,3.336172103881836
17481,118,17,2.2548348903656006,2.2548348903656006,0.06520771980285645,-2.189627170562744
17482,118,18,1.7209477424621582,0.0,0.0,0.0
17483,118,19,1.33894944190979,0.0,0.0,0.0
17484,118,20,5.28035831451416,0.0,5.28035831451416,5.28035831451416
17485,118,21,1.4715121984481812,0.0,1.4715121984481812,1.4715121984481812
17486,118,22,2.2297539710998535,0.0,0.0,0.0
17487,118,23,1.6046167612075806,0.0,0.0,0.0
17488,118,24,2.2067408561706543,0.0,2.2067408561706543,2.2067408561706543
17489,118,25,1.5761387348175049,0.0,0.0,0.0
17490,118,26,1.7471396923065186,0.0,0.0,0.0
17491,118,27,2.420241117477417,0.0,0.0,0.0
17492,118,28,1.2979795932769775,0.0,0.0,0.0
17493,118,29,2.470329523086548,0.0,0.0,0.0
17494,118,30,1.3163752555847168,1.3163752555847168,1.3163752555847168,0.0
17495,118,31,1.0422792434692383,1.0422792434692383,1.0422792434692383,0.0
17496,118,32,1.3698456287384033,0.0,1.3698456287384033,1.3698456287384033
17497,118,33,1.5513314008712769,0.0,1.5513314008712769,1.5513314008712769
17498,118,34,1.2623393535614014,0.0,1.2623393535614014,1.2623393535614014
17499,118,35,1.5072453022003174,0.0,1.5072453022003174,1.5072453022003174
17500,118,36,2.443958282470703,2.443958282470703,2.443958282470703,0.0
17501,118,37,1.6600489616394043,1.6600489616394043,1.6600489616394043,0.0
17502,118,38,1.6527001857757568,1.6527001857757568,1.6527001857757568,0.0
17503,118,39,1.146309733390808,1.146309733390808,1.146309733390808,0.0
17504,118,40,3.16342830657959,0.0,3.16342830657959,3.16342830657959
17505,118,41,4.351385593414307,4.351385593414307,4.351385593414307,0.0
17506,118,42,2.210222005844116,0.0,0.0,0.0
17507,118,43,1.3858745098114014,0.0,0.0,0.0
17508,118,44,2.6388051509857178,0.0,0.0,0.0
17509,118,45,3.379929304122925,0.0,2.4205193638801568,2.4205193638801568
17510,118,46,0.861931562423706,0.0,0.0,0.0
17511,118,47,0.9236487746238708,0.9236487746238708,0.0,-0.9236487746238708
17512,118,48,1.6185938119888306,0.0,1.6185938119888306,1.6185938119888306
17513,118,49,1.8111034631729126,0.0,1.8111034631729126,1.8111034631729126
17514,118,50,1.9961944818496704,0.0,0.0,0.0
17515,118,51,3.196560859680176,0.0,0.0,0.0
17516,118,52,2.3384459018707275,0.0,2.3384459018707275,2.3384459018707275
17517,118,53,2.033015251159668,0.0,0.0,0.0
17518,118,54,1.7550058364868164,0.0,0.0,0.0
17519,118,55,1.4775177240371704,0.0,0.0,0.0
17520,118,56,1.4001331329345703,0.0,0.0,0.0
17521,118,57,1.634664535522461,0.0,0.0,0.0
17522,118,58,1.688292384147644,0.0,0.0,0.0
17523,118,59,2.321582555770874,0.0,0.0,0.0
17524,118,60,1.0588101148605347,1.0588101148605347,1.0588101148605347,0.0
17525,118,61,2.447092056274414,2.447092056274414,2.447092056274414,0.0
17526,118,62,1.384556770324707,1.384556770324707,1.384556770324707,0.0
17527,118,63,0.8071779608726501,0.0,0.0,0.0
17528,118,64,2.6573867797851562,0.0,0.0,0.0
17529,118,65,2.4000163078308105,0.0,2.4000163078308105,2.4000163078308105
17530,118,66,1.8439337015151978,1.8439337015151978,1.8439337015151978,0.0
17531,118,67,1.1605932712554932,1.1605932712554932,1.1605932712554932,0.0
17532,118,68,1.2326451539993286,1.2326451539993286,1.2326451539993286,0.0
17533,118,69,0.7186949253082275,0.7186949253082275,0.7186949253082275,0.0
17534,118,70,6.294249534606934,6.294249534606934,6.294249534606934,0.0
17535,118,71,1.504844069480896,0.0,0.0,0.0
17536,118,72,2.836519241333008,0.0,2.836519241333008,2.836519241333008
17537,118,73,1.0366456508636475,0.0,1.0366456508636475,1.0366456508636475
17538,118,74,1.8352243900299072,0.0,0.0,0.0
17539,118,75,2.1307904720306396,2.1307904720306396,2.1307904720306396,0.0
17540,118,76,2.2662205696105957,2.2662205696105957,2.2662205696105957,0.0
17541,118,77,2.0190064907073975,2.0190064907073975,2.0190064907073975,0.0
17542,118,78,1.769988775253296,0.0,1.769988775253296,1.769988775253296
17543,118,79,3.2759182453155518,3.2759182453155518,0.0,-3.2759182453155518
17544,118,80,1.2489912509918213,1.2489912509918213,1.2489912509918213,0.0
17545,118,81,2.5031015872955322,0.0,0.0,0.0
17546,118,82,1.3122258186340332,0.0,1.3122258186340332,1.3122258186340332
17547,118,83,2.524158477783203,2.524158477783203,2.524158477783203,0.0
17548,118,84,1.3894023895263672,1.3894023895263672,1.3894023895263672,0.0
17549,118,85,1.640920639038086,0.0,1.640920639038086,1.640920639038086
17550,118,86,2.8639094829559326,2.8639094829559326,0.0,-2.8639094829559326
17551,118,87,4.392358303070068,0.0,0.0,0.0
17552,118,88,1.2042856216430664,0.0,1.2042856216430664,1.2042856216430664
17553,118,89,0.7924672365188599,0.0,0.7924672365188599,0.7924672365188599
17554,118,90,1.6075633764266968,0.0,0.0,0.0
17555,118,91,1.8466771841049194,1.8466771841049194,1.8466771841049194,0.0
17556,118,92,1.6951781511306763,1.6951781511306763,1.6951781511306763,0.0
17557,118,93,3.6728017330169678,0.0,0.0,0.0
17558,118,94,4.8608078956604,0.0,4.8608078956604,4.8608078956604
17559,118,95,1.7402712106704712,0.0,0.0,0.0
17560,118,96,2.9404730796813965,0.0,0.0,0.0
17561,118,97,1.2145799398422241,0.0,1.2145799398422241,1.2145799398422241
17562,118,98,2.055280923843384,2.055280923843384,2.055280923843384,0.0
17563,118,99,1.4054629802703857,0.0,0.0,0.0
17564,118,100,3.3424196243286133,0.0,0.0,0.0
17565,118,101,1.5601470470428467,1.5601470470428467,0.0,-1.5601470470428467
17566,118,102,3.9669833183288574,3.9669833183288574,0.0,-3.9669833183288574
17567,118,103,3.208301544189453,0.0,0.0,0.0
17568,118,104,1.3622368574142456,1.3622368574142456,0.0,-1.3622368574142456
17569,118,105,1.8152943849563599,1.8152943849563599,1.8107686290081482,-0.004525755948211696
17570,118,106,2.2646515369415283,2.2646515369415283,2.1143197417259216,-0.1503317952156067
17571,118,107,2.2087666988372803,2.2087666988372803,2.2087666988372803,0.0
17572,118,108,1.0350230932235718,1.0350230932235718,1.0350230932235718,0.0
17573,118,109,1.5747863054275513,1.5747863054275513,0.0,-1.5747863054275513
17574,118,110,1.7932417392730713,1.7932417392730713,1.7932417392730713,0.0
17575,118,111,1.6757006645202637,0.0,0.0,0.0
17576,118,112,3.604712963104248,0.0,0.0,0.0
17577,118,113,1.6774792671203613,1.6774792671203613,1.6774792671203613,0.0
17578,118,114,2.472686767578125,2.472686767578125,2.472686767578125,0.0
17579,118,115,2.1356987953186035,2.1356987953186035,2.1356987953186035,0.0
17580,118,116,3.163668394088745,3.163668394088745,3.163668394088745,0.0
17581,118,117,2.6481847763061523,0.0,0.0,0.0
17582,118,119,1.0973533391952515,1.0973533391952515,1.0973533391952515,0.0
17583,118,120,2.931569814682007,2.931569814682007,2.931569814682007,0.0
17584,118,121,2.013763427734375,2.013763427734375,2.013763427734375,0.0
17585,118,122,2.3031554222106934,2.3031554222106934,2.3031554222106934,0.0
17586,118,123,3.256121873855591,3.256121873855591,3.256121873855591,0.0
17587,118,124,2.1059765815734863,2.1059765815734863,2.1059765815734863,0.0
17588,118,125,4.93594217300415,4.93594217300415,4.93594217300415,0.0
17589,118,126,2.989590883255005,2.989590883255005,0.3587365448474884,-2.6308543384075165
17590,118,127,2.380563974380493,0.0,2.380563974380493,2.380563974380493
17591,118,128,3.2552716732025146,0.0,3.2552716732025146,3.2552716732025146
17592,118,129,4.531236171722412,4.531236171722412,4.531236171722412,0.0
17593,118,130,7.41908597946167,7.41908597946167,7.41908597946167,0.0
17594,118,131,3.439929962158203,3.439929962158203,3.439929962158203,0.0
17595,118,132,2.192277669906616,2.192277669906616,0.8685898184776306,-1.3236878514289856
17596,118,133,2.356513261795044,0.0,0.0,0.0
17597,118,134,1.8980978727340698,0.0,0.0,0.0
17598,118,135,2.9360175132751465,0.0,0.0,0.0
17599,118,136,1.646885633468628,0.0,0.0,0.0
17600,118,137,1.4897751808166504,0.0,0.0,0.0
17601,118,138,1.817335605621338,0.0,0.0,0.0
17602,118,139,1.5443308353424072,0.0,0.0,0.0
17603,118,140,4.1717119216918945,0.0,0.0,0.0
17604,118,141,3.0386271476745605,0.0,0.0,0.0
17605,118,142,4.149847030639648,0.0,0.0,0.0
17606,118,143,1.5471991300582886,0.0,0.0,0.0
17607,118,144,5.067568778991699,5.067568778991699,0.0,-5.067568778991699
17608,118,145,2.6728436946868896,0.0,0.0,0.0
17609,118,146,2.401369571685791,0.0,0.0,0.0
17610,118,147,2.4325950145721436,0.0,0.0,0.0
17611,118,148,2.4236299991607666,0.0,0.0,0.0
17612,119,0,0.8815268874168396,0.0,0.0,0.0
17613,119,1,1.1774358749389648,1.1774358749389648,1.1774358749389648,0.0
17614,119,2,1.7308157682418823,0.0,0.0,0.0
17615,119,3,2.2688634395599365,0.0,2.2688634395599365,2.2688634395599365
17616,119,4,1.3899434804916382,0.0,1.3899434804916382,1.3899434804916382
17617,119,5,1.1947749853134155,0.0,1.1947749853134155,1.1947749853134155
17618,119,6,1.3731518983840942,0.0,0.0,0.0
17619,119,7,2.0470521450042725,0.0,0.0,0.0
17620,119,8,0.9409395456314087,0.0,0.0,0.0
17621,119,9,1.0275133848190308,0.0,0.7228788733482361,0.7228788733482361
17622,119,10,1.486932396888733,0.0,0.0,0.0
17623,119,11,3.292419672012329,3.292419672012329,0.0,-3.292419672012329
17624,119,12,0.8146207928657532,0.0,0.0,0.0
17625,119,13,0.6304706931114197,0.0,0.0,0.0
17626,119,14,2.419674873352051,0.0,2.419674873352051,2.419674873352051
17627,119,15,2.0736277103424072,2.0736277103424072,2.0736277103424072,0.0
17628,119,16,1.5609921216964722,0.0,1.5609921216964722,1.5609921216964722
17629,119,17,2.651078462600708,2.651078462600708,2.651078462600708,0.0
17630,119,18,1.507551908493042,0.0,0.0,0.0
17631,119,19,1.4989962577819824,0.0,0.27689736882845506,0.27689736882845506
17632,119,20,5.577230453491211,0.0,5.577230453491211,5.577230453491211
17633,119,21,1.1212207078933716,0.0,1.1212207078933716,1.1212207078933716
17634,119,22,1.5863207578659058,0.0,0.0,0.0
17635,119,23,2.5048322677612305,0.0,0.0,0.0
17636,119,24,1.6160399913787842,0.0,1.6160399913787842,1.6160399913787842
17637,119,25,2.037262201309204,0.0,1.790659099817276,1.790659099817276
17638,119,26,1.1359041929244995,0.0,0.0,0.0
17639,119,27,2.11073899269104,0.0,0.0,0.0
17640,119,28,1.1138213872909546,0.0,0.0,0.0
17641,119,29,2.1946792602539062,0.0,0.0,0.0
17642,119,30,0.9792808890342712,0.9792808890342712,0.9792808890342712,0.0
17643,119,31,2.046259641647339,2.046259641647339,2.046259641647339,0.0
17644,119,32,1.573929786682129,0.0,1.573929786682129,1.573929786682129
17645,119,33,1.5710523128509521,0.0,1.5710523128509521,1.5710523128509521
17646,119,34,2.1178832054138184,0.0,2.1178832054138184,2.1178832054138184
17647,119,35,2.040820598602295,0.0,0.8517886836504189,0.8517886836504189
17648,119,36,2.2059810161590576,2.2059810161590576,2.2059810161590576,0.0
17649,119,37,2.6241588592529297,2.6241588592529297,2.6241588592529297,0.0
17650,119,38,1.1361379623413086,1.1361379623413086,1.1361379623413086,0.0
17651,119,39,2.2778358459472656,2.2778358459472656,2.2778358459472656,0.0
17652,119,40,3.8169877529144287,0.0,3.8169877529144287,3.8169877529144287
17653,119,41,3.751938581466675,3.751938581466675,0.0,-3.751938581466675
17654,119,42,1.1545979976654053,0.0,1.1545979976654053,1.1545979976654053
17655,119,43,1.7137945890426636,0.0,1.7137945890426636,1.7137945890426636
17656,119,44,2.50272798538208,0.0,0.0,0.0
17657,119,45,2.1023478507995605,0.0,2.1023478507995605,2.1023478507995605
17658,119,46,0.8637814521789551,0.0,0.0,0.0
17659,119,47,0.8910800814628601,0.8910800814628601,0.8910800814628601,0.0
17660,119,48,1.7283769845962524,0.0,0.0,0.0
17661,119,49,1.9986810684204102,0.0,0.0,0.0
17662,119,50,1.8136663436889648,0.0,1.8136663436889648,1.8136663436889648
17663,119,51,4.879988193511963,0.0,0.0,0.0
17664,119,52,1.2853610515594482,0.0,1.2853610515594482,1.2853610515594482
17665,119,53,1.8491418361663818,0.0,0.0,0.0
17666,119,54,1.6666477918624878,0.0,0.0,0.0
17667,119,55,1.6376873254776,0.0,0.0,0.0
17668,119,56,1.5018211603164673,0.0,0.0,0.0
17669,119,57,1.6678862571716309,0.0,0.0,0.0
17670,119,58,1.6860017776489258,0.0,0.0,0.0
17671,119,59,1.6740132570266724,0.0,0.0,0.0
17672,119,60,0.5763137936592102,0.5763137936592102,0.5763137936592102,0.0
17673,119,61,2.127720355987549,2.127720355987549,2.127720355987549,0.0
17674,119,62,3.0391743183135986,3.0391743183135986,3.0391743183135986,0.0
17675,119,63,0.5982994437217712,0.0,0.5982994437217712,0.5982994437217712
17676,119,64,3.161424398422241,0.0,0.0,0.0
17677,119,65,1.3145866394042969,0.0,1.3145866394042969,1.3145866394042969
17678,119,66,1.7257096767425537,1.7257096767425537,0.0,-1.7257096767425537
17679,119,67,1.3570137023925781,1.3570137023925781,1.3570137023925781,0.0
17680,119,68,2.2442853450775146,2.2442853450775146,2.2442853450775146,0.0
17681,119,69,1.0586234331130981,1.0586234331130981,1.0586234331130981,0.0
17682,119,70,3.915437936782837,3.915437936782837,3.915437936782837,0.0
17683,119,71,1.861419916152954,0.0,1.1040284037590027,1.1040284037590027
17684,119,72,2.044462203979492,0.0,2.044462203979492,2.044462203979492
17685,119,73,2.220309019088745,0.0,2.220309019088745,2.220309019088745
17686,119,74,1.488065242767334,0.0,0.0,0.0
17687,119,75,1.9902433156967163,1.9902433156967163,1.9902433156967163,0.0
17688,119,76,2.0441949367523193,2.0441949367523193,2.0441949367523193,0.0
17689,119,77,3.5297422409057617,3.5297422409057617,3.5297422409057617,0.0
17690,119,78,1.6958739757537842,0.0,1.6958739757537842,1.6958739757537842
17691,119,79,2.5528223514556885,2.5528223514556885,0.0,-2.5528223514556885
17692,119,80,1.2211134433746338,1.2211134433746338,0.8587979038556486,-0.3623155395189852
17693,119,81,3.5077016353607178,0.0,3.5077016353607178,3.5077016353607178
17694,119,82,2.4643566608428955,0.0,2.4643566608428955,2.4643566608428955
17695,119,83,2.5928704738616943,2.5928704738616943,2.5928704738616943,0.0
17696,119,84,2.266935110092163,2.266935110092163,2.266935110092163,0.0
17697,119,85,1.9793603420257568,0.0,1.9793603420257568,1.9793603420257568
17698,119,86,1.4113224744796753,1.4113224744796753,0.0,-1.4113224744796753
17699,119,87,3.76243257522583,0.0,0.0,0.0
17700,119,88,2.2530720233917236,0.0,2.2530720233917236,2.2530720233917236
17701,119,89,2.343731164932251,0.0,0.0,0.0
17702,119,90,1.9965159893035889,0.0,0.0,0.0
17703,119,91,2.4919679164886475,2.4919679164886475,2.4919679164886475,0.0
17704,119,92,2.1439199447631836,2.1439199447631836,2.1439199447631836,0.0
17705,119,93,2.364675283432007,0.0,2.364675283432007,2.364675283432007
17706,119,94,3.9276719093322754,0.0,0.0,0.0
17707,119,95,2.5493314266204834,0.0,2.5493314266204834,2.5493314266204834
17708,119,96,2.2346057891845703,0.0,2.2346057891845703,2.2346057891845703
17709,119,97,1.2463674545288086,0.0,1.2463674545288086,1.2463674545288086
17710,119,98,1.5176419019699097,1.5176419019699097,0.0,-1.5176419019699097
17711,119,99,1.7880396842956543,0.0,1.7880396842956543,1.7880396842956543
17712,119,100,1.3960199356079102,0.0,1.3960199356079102,1.3960199356079102
17713,119,101,1.912382960319519,1.912382960319519,1.912382960319519,0.0
17714,119,102,3.08990740776062,3.08990740776062,0.0,-3.08990740776062
17715,119,103,2.303556203842163,0.0,2.303556203842163,2.303556203842163
17716,119,104,0.791422426700592,0.791422426700592,0.0,-0.791422426700592
17717,119,105,1.8307349681854248,1.8307349681854248,0.0,-1.8307349681854248
17718,119,106,2.135948896408081,2.135948896408081,0.0,-2.135948896408081
17719,119,107,1.8653929233551025,1.8653929233551025,1.8653929233551025,0.0
17720,119,108,1.1847773790359497,1.1847773790359497,1.1847773790359497,0.0
17721,119,109,1.999072551727295,1.999072551727295,1.999072551727295,0.0
17722,119,110,1.9684345722198486,1.9684345722198486,1.9684345722198486,0.0
17723,119,111,1.8864787817001343,0.0,0.0,0.0
17724,119,112,5.605321884155273,0.0,0.0,0.0
17725,119,113,2.140950918197632,2.140950918197632,2.140950918197632,0.0
17726,119,114,1.4178071022033691,1.4178071022033691,1.4178071022033691,0.0
17727,119,115,0.9030450582504272,0.9030450582504272,0.9030450582504272,0.0
17728,119,116,3.06833553314209,3.06833553314209,3.06833553314209,0.0
17729,119,117,3.753840684890747,0.0,0.0,0.0
17730,119,118,2.133169412612915,2.133169412612915,2.133169412612915,0.0
17731,119,120,4.8298139572143555,4.8298139572143555,4.8298139572143555,0.0
17732,119,121,2.166956901550293,2.166956901550293,2.166956901550293,0.0
17733,119,122,0.30634087324142456,0.30634087324142456,0.30634087324142456,0.0
17734,119,123,1.8116958141326904,1.8116958141326904,1.8116958141326904,0.0
17735,119,124,2.2817580699920654,2.2817580699920654,2.2817580699920654,0.0
17736,119,125,3.6999542713165283,3.6999542713165283,3.6999542713165283,0.0
17737,119,126,2.6407034397125244,2.6407034397125244,2.6407034397125244,0.0
17738,119,127,1.8136335611343384,0.0,0.0,0.0
17739,119,128,2.0926671028137207,0.0,2.0926671028137207,2.0926671028137207
17740,119,129,4.553948402404785,0.0,3.793306661503656,3.793306661503656
17741,119,130,6.047484397888184,6.047484397888184,6.047484397888184,0.0
17742,119,131,6.137486934661865,6.137486934661865,6.137486934661865,0.0
17743,119,132,1.7022860050201416,1.7022860050201416,1.7022860050201416,0.0
17744,119,133,2.4597604274749756,0.0,0.0,0.0
17745,119,134,2.382431745529175,0.0,2.382431745529175,2.382431745529175
17746,119,135,2.9435153007507324,0.0,0.0,0.0
17747,119,136,2.439861536026001,0.0,0.0,0.0
17748,119,137,0.9152397513389587,0.0,0.9152397513389587,0.9152397513389587
17749,119,138,2.1686949729919434,0.0,0.0,0.0
17750,119,139,1.6034793853759766,0.0,0.0,0.0
17751,119,140,3.2721903324127197,0.0,0.0,0.0
17752,119,141,3.6458802223205566,0.0,3.6458802223205566,3.6458802223205566
17753,119,142,3.779895782470703,0.0,0.0,0.0
17754,119,143,0.5474897027015686,0.0,0.0,0.0
17755,119,144,5.865596771240234,5.865596771240234,0.0,-5.865596771240234
17756,119,145,2.822826862335205,0.0,2.822826862335205,2.822826862335205
17757,119,146,3.450420618057251,0.0,0.0,0.0
17758,119,147,3.606614589691162,0.0,0.0,0.0
17759,119,148,2.948306083679199,0.0,0.47318452707043424,0.47318452707043424
17760,120,0,2.1782655715942383,0.0,2.1782655715942383,2.1782655715942383
17761,120,1,2.3781769275665283,2.3781769275665283,2.3781769275665283,0.0
17762,120,2,3.654454469680786,0.0,0.0,0.0
17763,120,3,4.032519340515137,0.0,4.032519340515137,4.032519340515137
17764,120,4,4.118269443511963,0.0,0.0,0.0
17765,120,5,5.427565574645996,0.0,1.888155079550219,1.888155079550219
17766,120,6,3.6146669387817383,0.0,0.0,0.0
17767,120,7,4.127908706665039,0.0,0.0,0.0
17768,120,8,5.584123134613037,0.0,0.0,0.0
17769,120,9,5.6427130699157715,0.0,0.0,0.0
17770,120,10,4.521924018859863,0.0,0.0,0.0
17771,120,11,7.832149028778076,7.832149028778076,0.0,-7.832149028778076
17772,120,12,2.938070297241211,0.0,2.938070297241211,2.938070297241211
17773,120,13,1.5252690315246582,0.0,0.0,0.0
