k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
17052,115,32,0.42461958527565,0.42461958527565,0.42461958527565,0.0
17053,115,33,0.6624983549118042,0.6624983549118042,0.6624983549118042,0.0
17054,115,34,0.12803931534290314,0.12803931534290314,0.12803931534290314,0.0
17055,115,35,0.12527106702327728,0.12527106702327728,0.12527106702327728,0.0
17056,115,36,0.11375811696052551,0.11375811696052551,0.11375811696052551,0.0
17057,115,37,0.0889316126704216,0.0889316126704216,0.0889316126704216,0.0
17058,115,38,0.14352194964885712,0.14352194964885712,0.14352194964885712,0.0
17059,115,39,0.1714669018983841,0.1714669018983841,0.1714669018983841,0.0
17060,115,40,0.14450164139270782,0.14450164139270782,0.14450164139270782,0.0
17061,115,41,0.6769137978553772,0.6769137978553772,0.6769137978553772,0.0
17062,115,42,0.5263647437095642,0.5263647437095642,0.5263647437095642,0.0
17063,115,43,0.4637085497379303,0.4637085497379303,0.4637085497379303,0.0
17064,115,44,0.44253531098365784,0.44253531098365784,0.44253531098365784,0.0
17065,115,45,0.16944915056228638,0.16944915056228638,0.16944915056228638,0.0
17066,115,46,0.07599640637636185,0.07599640637636185,0.07599640637636185,0.0
17067,115,47,0.39962878823280334,0.39962878823280334,0.39962878823280334,0.0
17068,115,48,0.7842259407043457,0.7842259407043457,0.7842259407043457,0.0
17069,115,49,0.6611056327819824,0.6611056327819824,0.6611056327819824,0.0
17070,115,50,0.11444848775863647,0.11444848775863647,0.11444848775863647,0.0
17071,115,51,0.18383435904979706,0.18383435904979706,0.18383435904979706,0.0
17072,115,52,0.20125053822994232,0.20125053822994232,0.20125053822994232,0.0
17073,115,53,0.0034020363818854094,0.0034020363818854094,0.0034020363818854094,0.0
17074,115,54,0.5928417444229126,0.5928417444229126,0.5928417444229126,0.0
17075,115,55,0.024885162711143494,0.024885162711143494,0.024885162711143494,0.0
17076,115,56,0.5537962317466736,0.5537962317466736,0.5537962317466736,0.0
17077,115,57,0.6486513018608093,0.6486513018608093,0.6486513018608093,0.0
17078,115,58,0.13443739712238312,0.13443739712238312,0.13443739712238312,0.0
17079,115,59,0.34530210494995117,0.34530210494995117,0.34530210494995117,0.0
17080,115,60,0.4477129876613617,0.4477129876613617,0.4477129876613617,0.0
17081,115,61,0.004877986386418343,0.004877986386418343,0.004877986386418343,0.0
17082,115,62,0.19799567759037018,0.19799567759037018,0.19799567759037018,0.0
17083,115,63,0.5758906006813049,0.5758906006813049,0.5758906006813049,0.0
17084,115,64,0.7977794408798218,0.7977794408798218,0.7977794408798218,0.0
17085,115,65,0.14167723059654236,0.14167723059654236,0.14167723059654236,0.0
17086,115,66,0.3056647479534149,0.3056647479534149,0.3056647479534149,0.0
17087,115,67,0.02712359093129635,0.02712359093129635,0.02712359093129635,0.0
17088,115,68,0.3226800858974457,0.3226800858974457,0.3226800858974457,0.0
17089,115,69,0.32621830701828003,0.32621830701828003,0.32621830701828003,0.0
17090,115,70,0.4584076404571533,0.4584076404571533,0.4584076404571533,0.0
17091,115,71,0.3054676651954651,0.3054676651954651,0.3054676651954651,0.0
17092,115,72,0.22498494386672974,0.22498494386672974,0.22498494386672974,0.0
17093,115,73,0.6067500710487366,0.6067500710487366,0.6067500710487366,0.0
17094,115,74,0.2011648714542389,0.2011648714542389,0.2011648714542389,0.0
17095,115,75,0.7187302112579346,0.7187302112579346,0.7187302112579346,0.0
17096,115,76,0.2054297924041748,0.2054297924041748,0.2054297924041748,0.0
17097,115,77,0.10013343393802643,0.10013343393802643,0.10013343393802643,0.0
17098,115,78,0.46427223086357117,0.46427223086357117,0.46427223086357117,0.0
17099,115,79,0.26768815517425537,0.26768815517425537,0.26768815517425537,0.0
17100,115,80,0.3312131464481354,0.3312131464481354,0.3312131464481354,0.0
17101,115,81,0.3568951487541199,0.3568951487541199,0.3568951487541199,0.0
17102,115,82,0.6158033013343811,0.6158033013343811,0.6158033013343811,0.0
17103,115,83,0.46817490458488464,0.46817490458488464,0.46817490458488464,0.0
17104,115,84,0.4632231593132019,0.4632231593132019,0.4632231593132019,0.0
17105,115,85,0.16703468561172485,0.16703468561172485,0.16703468561172485,0.0
17106,115,86,0.5395933389663696,0.5395933389663696,0.5395933389663696,0.0
17107,115,87,0.007237135898321867,0.007237135898321867,0.007237135898321867,0.0
17108,115,88,0.2862683832645416,0.2862683832645416,0.2862683832645416,0.0
17109,115,89,0.38785338401794434,0.38785338401794434,0.38785338401794434,0.0
17110,115,90,0.0878838300704956,0.0878838300704956,0.0878838300704956,0.0
17111,115,91,0.6842859983444214,0.6842859983444214,0.6842859983444214,0.0
17112,115,92,0.5336485505104065,0.5336485505104065,0.5336485505104065,0.0
17113,115,93,0.6589853763580322,0.6589853763580322,0.6589853763580322,0.0
17114,115,94,0.7455443143844604,0.7455443143844604,0.7455443143844604,0.0
17115,115,95,0.18488532304763794,0.18488532304763794,0.18488532304763794,0.0
17116,115,96,0.16135162115097046,0.16135162115097046,0.16135162115097046,0.0
17117,115,97,0.18338868021965027,0.18338868021965027,0.18338868021965027,0.0
17118,115,98,0.6381993293762207,0.6381993293762207,0.6381993293762207,0.0
17119,115,99,0.617720901966095,0.617720901966095,0.617720901966095,0.0
17120,115,100,0.5137072801589966,0.5137072801589966,0.5137072801589966,0.0
17121,115,101,0.5394316911697388,0.5394316911697388,0.5394316911697388,0.0
17122,115,102,0.19983519613742828,0.19983519613742828,0.19983519613742828,0.0
17123,115,103,0.3875308632850647,0.3875308632850647,0.3875308632850647,0.0
17124,115,104,0.6009819507598877,0.6009819507598877,0.6009819507598877,0.0
17125,115,105,0.6310135126113892,0.6310135126113892,0.6310135126113892,0.0
17126,115,106,0.3375665247440338,0.3375665247440338,0.3375665247440338,0.0
17127,115,107,0.5974628329277039,0.5974628329277039,0.5974628329277039,0.0
17128,115,108,0.415711373090744,0.415711373090744,0.415711373090744,0.0
17129,115,109,0.4067610800266266,0.4067610800266266,0.4067610800266266,0.0
17130,115,110,0.049916770309209824,0.049916770309209824,0.049916770309209824,0.0
17131,115,111,0.7268392443656921,0.7268392443656921,0.7268392443656921,0.0
17132,115,112,0.20437143743038177,0.20437143743038177,0.20437143743038177,0.0
17133,115,113,0.6178717017173767,0.6178717017173767,0.6178717017173767,0.0
17134,115,114,0.22142022848129272,0.22142022848129272,0.22142022848129272,0.0
17135,115,116,0.3222443759441376,0.3222443759441376,0.3222443759441376,0.0
17136,115,117,0.16246846318244934,0.16246846318244934,0.16246846318244934,0.0
17137,115,118,0.6359865069389343,0.6359865069389343,0.6359865069389343,0.0
17138,115,119,0.5613473057746887,0.5613473057746887,0.5613473057746887,0.0
17139,115,120,0.44460758566856384,0.44460758566856384,0.44460758566856384,0.0
17140,115,121,0.4305678904056549,0.4305678904056549,0.4305678904056549,0.0
17141,115,122,0.6659165620803833,0.6659165620803833,0.6659165620803833,0.0
17142,115,123,0.26755204796791077,0.26755204796791077,0.26755204796791077,0.0
17143,115,124,0.5844185948371887,0.5844185948371887,0.5844185948371887,0.0
17144,115,125,0.08235248178243637,0.08235248178243637,0.08235248178243637,0.0
17145,115,126,0.07083289325237274,0.07083289325237274,0.07083289325237274,0.0
17146,115,127,0.10423380136489868,0.10423380136489868,0.10423380136489868,0.0
17147,115,128,0.7925996780395508,0.7925996780395508,0.7925996780395508,0.0
17148,115,129,0.4436228275299072,0.4436228275299072,0.4436228275299072,0.0
17149,115,130,0.5400137305259705,0.5400137305259705,0.5400137305259705,0.0
17150,115,131,0.5426509976387024,0.5426509976387024,0.5426509976387024,0.0
17151,115,132,0.4376465976238251,0.4376465976238251,0.4376465976238251,0.0
17152,115,133,0.6210129261016846,0.6210129261016846,0.6210129261016846,0.0
17153,115,134,0.142705500125885,0.142705500125885,0.142705500125885,0.0
17154,115,135,0.7372221350669861,0.7372221350669861,0.7372221350669861,0.0
17155,115,136,0.1918397843837738,0.1918397843837738,0.1918397843837738,0.0
17156,115,137,0.13746139407157898,0.13746139407157898,0.13746139407157898,0.0
17157,115,138,0.07102666050195694,0.07102666050195694,0.07102666050195694,0.0
17158,115,139,0.7621204257011414,0.7621204257011414,0.7621204257011414,0.0
17159,115,140,0.4203910529613495,0.4203910529613495,0.4203910529613495,0.0
17160,115,141,0.4634023904800415,0.4634023904800415,0.4634023904800415,0.0
17161,115,142,0.22870594263076782,0.22870594263076782,0.22870594263076782,0.0
17162,115,143,0.40183258056640625,0.40183258056640625,0.40183258056640625,0.0
17163,115,144,0.7838873863220215,0.7838873863220215,0.7838873863220215,0.0
17164,115,145,0.15197741985321045,0.15197741985321045,0.15197741985321045,0.0
17165,115,146,0.0681227594614029,0.0681227594614029,0.0681227594614029,0.0
17166,115,147,0.5667575597763062,0.5667575597763062,0.5667575597763062,0.0
17167,115,148,0.7456521987915039,0.7456521987915039,0.7456521987915039,0.0
17168,116,0,0.17560948431491852,0.17560948431491852,0.17560948431491852,0.0
17169,116,1,0.0067836446687579155,0.0067836446687579155,0.0067836446687579155,0.0
17170,116,2,0.43105411529541016,0.43105411529541016,0.43105411529541016,0.0
17171,116,3,0.6198589205741882,0.6198589205741882,0.6198589205741882,0.0
17172,116,4,0.6263545751571655,0.6263545751571655,0.6263545751571655,0.0
17173,116,5,0.5801796317100525,0.5801796317100525,0.5801796317100525,0.0
17174,116,6,0.7890944480895996,0.7890944480895996,0.7890944480895996,0.0
17175,116,7,0.16417410969734192,0.16417410969734192,0.16417410969734192,0.0
17176,116,8,0.30350378155708313,0.30350378155708313,0.30350378155708313,0.0
17177,116,9,0.68931645154953,0.68931645154953,0.68931645154953,0.0
17178,116,10,0.6745035648345947,0.6745035648345947,0.6745035648345947,0.0
17179,116,11,0.5600571036338806,0.5600571036338806,0.5600571036338806,0.0
17180,116,12,0.27143746614456177,0.27143746614456177,0.27143746614456177,0.0
17181,116,13,0.5926024913787842,0.5926024913787842,0.5926024913787842,0.0
17182,116,14,0.369833767414093,0.369833767414093,0.369833767414093,0.0
17183,116,15,0.5486792922019958,0.5486792922019958,0.5486792922019958,0.0
17184,116,16,0.373550683259964,0.373550683259964,0.373550683259964,0.0
17185,116,17,0.11067786067724228,0.11067786067724228,0.11067786067724228,0.0
17186,116,18,0.7380927205085754,0.7380927205085754,0.7380927205085754,0.0
17187,116,19,0.6966955661773682,0.6966955661773682,0.6966955661773682,0.0
17188,116,20,0.0967681035399437,0.0967681035399437,0.0967681035399437,0.0
17189,116,21,0.3084714114665985,0.3084714114665985,0.3084714114665985,0.0
17190,116,22,0.7115535140037537,0.7115535140037537,0.7115535140037537,0.0
17191,116,23,0.40715500712394714,0.40715500712394714,0.40715500712394714,0.0
17192,116,24,0.00941092986613512,0.00941092986613512,0.00941092986613512,0.0
17193,116,25,0.37710726261138916,0.37710726261138916,0.37710726261138916,0.0
17194,116,26,0.41008460521698,0.41008460521698,0.41008460521698,0.0
17195,116,27,0.04433022812008858,0.04433022812008858,0.04433022812008858,0.0
17196,116,28,0.09148649126291275,0.09148649126291275,0.09148649126291275,0.0
17197,116,29,0.6000539660453796,0.6000539660453796,0.6000539660453796,0.0
17198,116,30,0.586763322353363,0.586763322353363,0.586763322353363,0.0
17199,116,31,0.04132647067308426,0.04132647067308426,0.04132647067308426,0.0
17200,116,32,0.557420015335083,0.557420015335083,0.557420015335083,0.0
17201,116,33,0.6624115705490112,0.6624115705490112,0.6624115705490112,0.0
17202,116,34,0.2118893712759018,0.2118893712759018,0.2118893712759018,0.0
17203,116,35,0.5422487854957581,0.5422487854957581,0.5422487854957581,0.0
17204,116,36,0.057496219873428345,0.057496219873428345,0.057496219873428345,0.0
17205,116,37,0.05990051105618477,0.05990051105618477,0.05990051105618477,0.0
17206,116,38,0.021877754479646683,0.021877754479646683,0.021877754479646683,0.0
17207,116,39,0.5995248556137085,0.5995248556137085,0.5995248556137085,0.0
17208,116,40,0.21345289051532745,0.21345289051532745,0.21345289051532745,0.0
17209,116,41,0.023966727778315544,0.023966727778315544,0.023966727778315544,0.0
17210,116,42,0.5700628757476807,0.5700628757476807,0.5700628757476807,0.0
17211,116,43,0.45427677035331726,0.45427677035331726,0.45427677035331726,0.0
17212,116,44,0.06797179579734802,0.06797179579734802,0.06797179579734802,0.0
17213,116,45,0.4750162661075592,0.4750162661075592,0.4750162661075592,0.0
17214,116,46,0.05791255086660385,0.05791255086660385,0.05791255086660385,0.0
17215,116,47,0.40554794669151306,0.40554794669151306,0.40554794669151306,0.0
17216,116,48,0.25359588861465454,0.25359588861465454,0.25359588861465454,0.0
17217,116,49,0.5694979429244995,0.5694979429244995,0.5694979429244995,0.0
17218,116,50,0.09002523869276047,0.09002523869276047,0.09002523869276047,0.0
17219,116,51,0.7961519956588745,0.7961519956588745,0.7961519956588745,0.0
17220,116,52,0.6769530773162842,0.6769530773162842,0.6769530773162842,0.0
17221,116,53,0.4854808747768402,0.4854808747768402,0.4854808747768402,0.0
17222,116,54,0.6981547474861145,0.6981547474861145,0.6981547474861145,0.0
17223,116,55,0.5344653725624084,0.5344653725624084,0.5344653725624084,0.0
17224,116,56,0.20747418701648712,0.20747418701648712,0.20747418701648712,0.0
17225,116,57,0.32261887192726135,0.32261887192726135,0.32261887192726135,0.0
17226,116,58,0.11261102557182312,0.11261102557182312,0.11261102557182312,0.0
17227,116,59,0.421904057264328,0.421904057264328,0.421904057264328,0.0
17228,116,60,0.38419973850250244,0.38419973850250244,0.38419973850250244,0.0
17229,116,61,0.17137883603572845,0.17137883603572845,0.17137883603572845,0.0
17230,116,62,0.5924655795097351,0.5924655795097351,0.5924655795097351,0.0
17231,116,63,0.46355655789375305,0.46355655789375305,0.46355655789375305,0.0
17232,116,64,0.30795934796333313,0.30795934796333313,0.30795934796333313,0.0
17233,116,65,0.2723565995693207,0.2723565995693207,0.2723565995693207,0.0
17234,116,66,0.38818684220314026,0.38818684220314026,0.38818684220314026,0.0
17235,116,67,0.3316478133201599,0.3316478133201599,0.3316478133201599,0.0
17236,116,68,0.5954181551933289,0.5954181551933289,0.5954181551933289,0.0
17237,116,69,0.342798113822937,0.342798113822937,0.342798113822937,0.0
17238,116,70,0.5775225758552551,0.5775225758552551,0.5775225758552551,0.0
17239,116,71,0.3962530791759491,0.3962530791759491,0.3962530791759491,0.0
17240,116,72,0.28133586049079895,0.28133586049079895,0.28133586049079895,0.0
17241,116,73,0.30149421095848083,0.30149421095848083,0.30149421095848083,0.0
17242,116,74,0.4874700903892517,0.4874700903892517,0.4874700903892517,0.0
17243,116,75,0.6275897026062012,0.6275897026062012,0.6275897026062012,0.0
17244,116,76,0.464498907327652,0.464498907327652,0.464498907327652,0.0
17245,116,77,0.3958718180656433,0.39587181806564337,0.3958718180656433,-5.551115123125783e-17
17246,116,78,0.7498811483383179,0.7498811483383179,0.7498811483383179,0.0
17247,116,79,0.053915247321128845,0.053915247321128845,0.053915247321128845,0.0
17248,116,80,0.4267783463001251,0.4267783463001251,0.4267783463001251,0.0
17249,116,81,0.7793940901756287,0.7793940901756287,0.7793940901756287,0.0
17250,116,82,0.2704152762889862,0.2704152762889862,0.2704152762889862,0.0
17251,116,83,0.0986267626285553,0.0986267626285553,0.0986267626285553,0.0
17252,116,84,0.6548581123352051,0.6548581123352051,0.6548581123352051,0.0
17253,116,85,0.2729063928127289,0.2729063928127289,0.2729063928127289,0.0
17254,116,86,0.5335677266120911,0.5335677266120911,0.5335677266120911,0.0
17255,116,87,0.027111612260341644,0.027111612260341644,0.027111612260341644,0.0
17256,116,88,0.26552966237068176,0.26552966237068176,0.26552966237068176,0.0
17257,116,89,0.7888001203536987,0.7888001203536987,0.7888001203536987,0.0
17258,116,90,0.37659019231796265,0.37659019231796265,0.37659019231796265,0.0
17259,116,91,0.08830913156270981,0.08830913156270981,0.08830913156270981,0.0
17260,116,92,0.15422287583351135,0.15422287583351135,0.15422287583351135,0.0
17261,116,93,0.017607254907488823,0.017607254907488823,0.017607254907488823,0.0
17262,116,94,0.12729023396968842,0.12729023396968842,0.12729023396968842,0.0
17263,116,95,0.7745040059089661,0.7745040059089661,0.7745040059089661,0.0
17264,116,96,0.24418146908283234,0.24418146908283234,0.24418146908283234,0.0
17265,116,97,0.768049955368042,0.768049955368042,0.768049955368042,0.0
17266,116,98,0.22815200686454773,0.22815200686454773,0.22815200686454773,0.0
17267,116,99,0.7836725115776062,0.7836725115776062,0.7836725115776062,0.0
17268,116,100,0.6878841519355774,0.6878841519355774,0.6878841519355774,0.0
17269,116,101,0.7619209885597229,0.7619209885597229,0.7619209885597229,0.0
17270,116,102,0.36535874009132385,0.36535874009132385,0.36535874009132385,0.0
17271,116,103,0.684147834777832,0.684147834777832,0.684147834777832,0.0
17272,116,104,0.4536106288433075,0.4536106288433075,0.4536106288433075,0.0
17273,116,105,0.34962308406829834,0.34962308406829834,0.34962308406829834,0.0
17274,116,106,0.7886002063751221,0.7886002063751221,0.7886002063751221,0.0
17275,116,107,0.6993349194526672,0.6993349194526672,0.6993349194526672,0.0
17276,116,108,0.2894156575202942,0.2894156575202942,0.2894156575202942,0.0
17277,116,109,0.5265623927116394,0.5265623927116394,0.5265623927116394,0.0
17278,116,110,0.5858277082443237,0.5858277082443237,0.5858277082443237,0.0
17279,116,111,0.5401149392127991,0.5401149392127991,0.5401149392127991,0.0
17280,116,112,0.7642142176628113,0.7642142176628113,0.7642142176628113,0.0
17281,116,113,0.7211207151412964,0.7211207151412964,0.7211207151412964,0.0
17282,116,114,0.6899358630180359,0.6899358630180359,0.6899358630180359,0.0
17283,116,115,0.543222188949585,0.543222188949585,0.543222188949585,0.0
17284,116,117,0.5527923107147217,0.5527923107147217,0.5527923107147217,0.0
17285,116,118,0.1196000725030899,0.1196000725030899,0.1196000725030899,0.0
17286,116,119,0.19530749320983887,0.19530749320983887,0.19530749320983887,0.0
17287,116,120,0.32453450560569763,0.32453450560569763,0.32453450560569763,0.0
17288,116,121,0.3183631896972656,0.3183631896972656,0.3183631896972656,0.0
17289,116,122,0.3346644341945648,0.3346644341945648,0.3346644341945648,0.0
17290,116,123,0.7495652437210083,0.7495652437210083,0.7495652437210083,0.0
17291,116,124,0.14296968281269073,0.14296968281269073,0.14296968281269073,0.0
17292,116,125,0.5807942152023315,0.5807942152023315,0.5807942152023315,0.0
17293,116,126,0.2499764859676361,0.2499764859676361,0.2499764859676361,0.0
17294,116,127,0.7900075912475586,0.7900075912475586,0.7900075912475586,0.0
17295,116,128,0.7587915658950806,0.7587915658950806,0.7587915658950806,0.0
17296,116,129,0.21813324093818665,0.21813324093818665,0.21813324093818665,0.0
17297,116,130,0.25205254554748535,0.25205254554748535,0.25205254554748535,0.0
17298,116,131,0.0626799687743187,0.0626799687743187,0.0626799687743187,0.0
17299,116,132,0.7228217720985413,0.7228217720985413,0.7228217720985413,0.0
17300,116,133,0.7423542737960815,0.7423542737960815,0.7423542737960815,0.0
17301,116,134,0.7737336754798889,0.7737336754798889,0.7737336754798889,0.0
17302,116,135,0.1381308138370514,0.1381308138370514,0.1381308138370514,0.0
17303,116,136,0.47273120284080505,0.47273120284080505,0.47273120284080505,0.0
17304,116,137,0.5194014310836792,0.5194014310836792,0.5194014310836792,0.0
17305,116,138,0.647686779499054,0.647686779499054,0.647686779499054,0.0
17306,116,139,0.7518875598907471,0.7518875598907471,0.7518875598907471,0.0
17307,116,140,0.38505998253822327,0.38505998253822327,0.38505998253822327,0.0
17308,116,141,0.5092734694480896,0.5092734694480896,0.5092734694480896,0.0
17309,116,142,0.284822940826416,0.284822940826416,0.284822940826416,0.0
17310,116,143,0.6789127588272095,0.6789127588272095,0.6789127588272095,0.0
17311,116,144,0.2371099442243576,0.2371099442243576,0.2371099442243576,0.0
17312,116,145,0.38056397438049316,0.38056397438049316,0.38056397438049316,0.0
17313,116,146,0.5726940631866455,0.5726940631866455,0.5726940631866455,0.0
17314,116,147,0.22283998131752014,0.22283998131752014,0.22283998131752014,0.0
17315,116,148,0.04069657623767853,0.04069657623767853,0.04069657623767853,0.0
17316,117,0,0.6129072904586792,0.6129072904586792,0.6129072904586792,0.0
17317,117,1,0.6558225154876709,0.6558225154876709,0.6558225154876709,0.0
17318,117,2,0.7455984354019165,0.7455984354019165,0.7455984354019165,0.0
17319,117,3,0.3174358308315277,0.3174358308315277,0.3174358308315277,0.0
17320,117,4,0.0775357335805893,0.0775357335805893,0.0775357335805893,0.0
17321,117,5,0.27426379919052124,0.27426379919052124,0.27426379919052124,0.0
17322,117,6,0.09567631781101227,0.09567631781101227,0.09567631781101227,0.0
17323,117,7,0.772492527961731,0.772492527961731,0.772492527961731,0.0
17324,117,8,0.4809727966785431,0.4809727966785431,0.4809727966785431,0.0
17325,117,9,0.13579967617988586,0.13579967617988586,0.13579967617988586,0.0
17326,117,10,0.7872355580329895,0.7872355580329895,0.7872355580329895,0.0
17327,117,11,0.6644662022590637,0.0,0.6644662022590637,0.6644662022590637
17328,117,12,0.30250808596611023,0.30250808596611023,0.30250808596611023,0.0
17329,117,13,0.30809372663497925,0.30809372663497925,0.30809372663497925,0.0
17330,117,14,0.28493931889533997,0.28493931889533997,0.28493931889533997,0.0
17331,117,15,0.3802088797092438,0.3802088797092438,0.3802088797092438,0.0
17332,117,16,0.09467411786317825,0.09467411786317825,0.09467411786317825,0.0
17333,117,17,0.5601234436035156,0.5601234436035156,0.5601234436035156,0.0
17334,117,18,0.48816046118736267,0.0,0.48816046118736267,0.48816046118736267
17335,117,19,0.25877103209495544,0.25877103209495544,0.25877103209495544,0.0
17336,117,20,0.3122604787349701,0.3122604787349701,0.3122604787349701,0.0
17337,117,21,0.7916148900985718,0.7916148900985718,0.7916148900985718,0.0
17338,117,22,0.5066685080528259,0.5066685080528259,0.5066685080528259,0.0
17339,117,23,0.3968106210231781,0.3968106210231781,0.3968106210231781,0.0
17340,117,24,0.01488361693918705,0.01488361693918705,0.01488361693918705,0.0
17341,117,25,0.29115840792655945,0.29115840792655945,0.29115840792655945,0.0
17342,117,26,0.5073687434196472,0.5073687434196472,0.5073687434196472,0.0
17343,117,27,0.6631261706352234,0.6631261706352234,0.6631261706352234,0.0
17344,117,28,0.48911991715431213,0.48911991715431213,0.48911991715431213,0.0
17345,117,29,0.7740157246589661,0.7740157246589661,0.7740157246589661,0.0
17346,117,30,0.40737077593803406,0.40737077593803406,0.40737077593803406,0.0
17347,117,31,0.6686418056488037,0.6686418056488037,0.6686418056488037,0.0
17348,117,32,0.31085118651390076,0.31085118651390076,0.31085118651390076,0.0
17349,117,33,0.09411076456308365,0.09411076456308365,0.09411076456308365,0.0
17350,117,34,0.6979203820228577,0.6979203820228577,0.6979203820228577,0.0
17351,117,35,0.3989645540714264,0.3989645540714264,0.3989645540714264,0.0
17352,117,36,0.7317332625389099,0.7317332625389099,0.7317332625389099,0.0
17353,117,37,0.14786098897457123,0.14786098897457123,0.14786098897457123,0.0
17354,117,38,0.27613866329193115,0.27613866329193115,0.27613866329193115,0.0
17355,117,39,0.24088680744171143,0.24088680744171143,0.24088680744171143,0.0
17356,117,40,0.23093503713607788,0.23093503713607788,0.23093503713607788,0.0
17357,117,41,0.2447272539138794,0.0,0.2447272539138794,0.2447272539138794
17358,117,42,0.5170733332633972,0.5170733332633972,0.5170733332633972,0.0
17359,117,43,0.765406608581543,0.765406608581543,0.765406608581543,0.0
17360,117,44,0.3102640211582184,0.0,0.3102640211582184,0.3102640211582184
17361,117,45,0.4797806143760681,0.0,0.4797806143760681,0.4797806143760681
17362,117,46,0.11858956515789032,0.11858956515789032,0.11858956515789032,0.0
17363,117,47,0.5013495683670044,0.0,0.5013495683670044,0.5013495683670044
17364,117,48,0.33298948407173157,0.0,0.33298948407173157,0.33298948407173157
17365,117,49,0.6122815012931824,0.6122815012931824,0.6122815012931824,0.0
17366,117,50,0.2867659032344818,0.2867659032344818,0.2867659032344818,0.0
17367,117,51,0.055522117763757706,0.055522117763757706,0.055522117763757706,0.0
17368,117,52,0.46286579966545105,0.46286579966545105,0.46286579966545105,0.0
17369,117,53,0.3994738757610321,0.3994738757610321,0.3994738757610321,0.0
17370,117,54,0.45050421357154846,0.45050421357154846,0.45050421357154846,0.0
17371,117,55,0.6941645741462708,0.6941645741462708,0.6941645741462708,0.0
17372,117,56,0.39139726758003235,0.39139726758003235,0.39139726758003235,0.0
17373,117,57,0.2027873694896698,0.2027873694896698,0.2027873694896698,0.0
17374,117,58,0.13385885953903198,0.13385885953903198,0.13385885953903198,0.0
17375,117,59,0.6785364151000977,0.6785364151000977,0.6785364151000977,0.0
17376,117,60,0.5297079086303711,0.5297079086303711,0.5297079086303711,0.0
17377,117,61,0.3834204375743866,0.3834204375743866,0.3834204375743866,0.0
17378,117,62,0.7567496299743652,0.7567496299743652,0.7567496299743652,0.0
17379,117,63,0.45590007305145264,0.45590007305145264,0.45590007305145264,0.0
17380,117,64,0.21876578032970428,0.21876578032970428,0.21876578032970428,0.0
17381,117,65,0.5867330431938171,0.5867330431938171,0.5867330431938171,0.0
17382,117,66,0.4948022663593292,0.4948022663593292,0.4948022663593292,0.0
17383,117,67,0.05216300114989281,0.0,0.05216300114989281,0.05216300114989281
17384,117,68,0.5621293783187866,0.5621293783187866,0.5621293783187866,0.0
17385,117,69,0.32606950402259827,0.32606950402259827,0.32606950402259827,0.0
17386,117,70,0.08626145869493484,0.08626145869493484,0.08626145869493484,0.0
17387,117,71,0.5716081857681274,0.5716081857681274,0.5716081857681274,0.0
17388,117,72,0.24090313911437988,0.24090313911437988,0.24090313911437988,0.0
17389,117,73,0.7021968364715576,0.7021968364715576,0.7021968364715576,0.0
17390,117,74,0.6266825199127197,0.6266825199127197,0.6266825199127197,0.0
17391,117,75,0.2786616384983063,0.2786616384983063,0.2786616384983063,0.0
17392,117,76,0.4400653839111328,0.4400653839111328,0.4400653839111328,0.0
17393,117,77,0.761695384979248,0.761695384979248,0.761695384979248,0.0
17394,117,78,0.2540854811668396,0.2540854811668396,0.2540854811668396,0.0
17395,117,79,0.3188804090023041,0.3188804090023041,0.3188804090023041,0.0
17396,117,80,0.677440881729126,0.677440881729126,0.677440881729126,0.0
17397,117,81,0.24340616166591644,0.24340616166591644,0.24340616166591644,0.0
17398,117,82,0.7031919360160828,0.7031919360160828,0.7031919360160828,0.0
17399,117,83,0.33066365122795105,0.33066365122795105,0.33066365122795105,0.0
17400,117,84,0.6731413006782532,0.6731413006782532,0.6731413006782532,0.0
17401,117,85,0.11524533480405807,0.11524533480405807,0.11524533480405807,0.0
17402,117,86,0.5395810008049011,0.5395810008049011,0.5395810008049011,0.0
17403,117,87,0.24000070989131927,0.24000070989131927,0.24000070989131927,0.0
17404,117,88,0.07689140737056732,0.07689140737056732,0.07689140737056732,0.0
17405,117,89,0.12482277303934097,0.12482277303934097,0.12482277303934097,0.0
17406,117,90,0.0911385789513588,0.0911385789513588,0.0911385789513588,0.0
17407,117,91,0.4751023054122925,0.0,0.4751023054122925,0.4751023054122925
17408,117,92,0.024724747985601425,0.0,0.024724747985601425,0.024724747985601425
17409,117,93,0.32012900710105896,0.0,0.32012900710105896,0.32012900710105896
17410,117,94,0.04418903589248657,0.04418903589248657,0.04418903589248657,0.0
17411,117,95,0.27037033438682556,0.27037033438682556,0.27037033438682556,0.0
17412,117,96,0.07781075686216354,0.0,0.07781075686216354,0.07781075686216354
17413,117,97,0.18973678350448608,0.0,0.18973678350448608,0.18973678350448608
17414,117,98,0.44624748826026917,0.0,0.44624748826026917,0.44624748826026917
17415,117,99,0.2656739354133606,0.2656739354133606,0.2656739354133606,0.0
17416,117,100,0.1086328998208046,0.0,0.1086328998208046,0.1086328998208046
17417,117,101,0.28980156779289246,0.28980156779289246,0.28980156779289246,0.0
17418,117,102,0.3795205354690552,0.3795205354690552,0.3795205354690552,0.0
17419,117,103,0.37417152523994446,0.0,0.37417152523994446,0.37417152523994446
