k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
18294,116,82,0.29100000858306885,0.29100000858306885,0.29100000858306885,0.0
18295,116,83,0.26500001549720764,0.26500001549720764,0.26500001549720764,0.0
18296,116,84,0.2915000021457672,0.2915000021457672,0.2915000021457672,0.0
18297,116,85,0.31150001287460327,0.31150001287460327,0.31150001287460327,0.0
18298,116,86,0.28200000524520874,0.28200000524520874,0.28200000524520874,0.0
18299,116,87,0.13600000739097595,0.13600000739097595,0.13600000739097595,0.0
18300,116,88,0.11600000411272049,0.11600000411272049,0.11600000411272049,0.0
18301,116,89,0.1080000028014183,0.1080000028014183,0.1080000028014183,0.0
18302,116,90,0.36650002002716064,0.36650002002716064,0.36650002002716064,0.0
18303,116,91,0.4280000329017639,0.4280000329017639,0.4280000329017639,0.0
18304,116,92,0.1810000091791153,0.1810000091791153,0.1810000091791153,0.0
18305,116,93,0.15300001204013824,0.15300001204013824,0.15300001204013824,0.0
18306,116,94,0.1535000056028366,0.1535000056028366,0.1535000056028366,0.0
18307,116,95,0.12350000441074371,0.12350000441074371,0.12350000441074371,0.0
18308,116,96,0.10850000381469727,0.10850000381469727,0.10850000381469727,0.0
18309,116,97,0.39100003242492676,0.39100003242492676,0.39100003242492676,0.0
18310,116,98,0.31300002336502075,0.31300002336502075,0.31300002336502075,0.0
18311,116,99,0.10350000858306885,0.10350000858306885,0.10350000858306885,0.0
18312,116,100,0.4010000228881836,0.4010000228881836,0.4010000228881836,0.0
18313,116,101,0.37400001287460327,0.37400001287460327,0.37400001287460327,0.0
18314,116,102,0.2395000159740448,0.2395000159740448,0.2395000159740448,0.0
18315,116,103,0.2835000157356262,0.2835000157356262,0.2835000157356262,0.0
18316,116,104,0.2710000276565552,0.2710000276565552,0.2710000276565552,0.0
18317,116,105,0.28300002217292786,0.28300002217292786,0.28300002217292786,0.0
18318,116,106,0.28450000286102295,0.28450000286102295,0.28450000286102295,0.0
18319,116,107,0.2785000205039978,0.2785000205039978,0.2785000205039978,0.0
18320,116,108,0.3290000259876251,0.3290000259876251,0.3290000259876251,0.0
18321,116,109,0.31450000405311584,0.31450000405311584,0.31450000405311584,0.0
18322,116,110,0.13600000739097595,0.13600000739097595,0.13600000739097595,0.0
18323,116,111,0.14300000667572021,0.14300000667572021,0.14300000667572021,0.0
18324,116,112,0.10500000417232513,0.10500000417232513,0.10500000417232513,0.0
18325,116,113,0.11150000244379044,0.11150000244379044,0.11150000244379044,0.0
18326,116,114,0.4020000100135803,0.4020000100135803,0.4020000100135803,0.0
18327,116,115,0.09700000286102295,0.09700000286102295,0.09700000286102295,0.0
18328,116,117,0.47300001978874207,0.47300001978874207,0.47300001978874207,0.0
18329,116,118,0.4455000162124634,0.4455000162124634,0.4455000162124634,0.0
18330,116,119,0.40400001406669617,0.40400001406669617,0.40400001406669617,0.0
18331,116,120,0.13750000298023224,0.13750000298023224,0.13750000298023224,0.0
18332,116,121,0.101500004529953,0.101500004529953,0.101500004529953,0.0
18333,116,122,0.2095000147819519,0.2095000147819519,0.2095000147819519,0.0
18334,116,123,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
18335,116,124,0.21850000321865082,0.21850000321865082,0.21850000321865082,0.0
18336,116,125,0.1875000149011612,0.1875000149011612,0.1875000149011612,0.0
18337,116,126,0.10250000655651093,0.10250000655651093,0.10250000655651093,0.0
18338,116,127,0.15900000929832458,0.15900000929832458,0.15900000929832458,0.0
18339,116,128,0.1525000035762787,0.1525000035762787,0.1525000035762787,0.0
18340,116,129,0.17550000548362732,0.17550000548362732,0.17550000548362732,0.0
18341,116,130,0.23000000417232513,0.23000000417232513,0.23000000417232513,0.0
18342,116,131,0.25699999928474426,0.25699999928474426,0.25699999928474426,0.0
18343,116,132,0.23250001668930054,0.23250001668930054,0.23250001668930054,0.0
18344,116,133,0.2745000123977661,0.2745000123977661,0.2745000123977661,0.0
18345,116,134,0.1860000044107437,0.1860000044107437,0.1860000044107437,0.0
18346,116,135,0.2005000114440918,0.2005000114440918,0.2005000114440918,0.0
18347,116,136,0.19750000536441803,0.19750000536441803,0.19750000536441803,0.0
18348,116,137,0.13750000298023224,0.13750000298023224,0.13750000298023224,0.0
18349,116,138,0.24300001561641693,0.24300001561641693,0.24300001561641693,0.0
18350,116,139,0.22750000655651093,0.22750000655651093,0.22750000655651093,0.0
18351,116,140,0.19750000536441803,0.19750000536441803,0.19750000536441803,0.0
18352,116,141,0.17500001192092896,0.17500001192092896,0.17500001192092896,0.0
18353,116,142,0.14350000023841858,0.14350000023841858,0.14350000023841858,0.0
18354,116,143,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
18355,116,144,0.07900000363588333,0.07900000363588333,0.07900000363588333,0.0
18356,116,145,0.07600000500679016,0.07600000500679016,0.07600000500679016,0.0
18357,116,146,0.06550000607967377,0.06550000607967377,0.06550000607967377,0.0
18358,116,147,0.058000002056360245,0.058000002056360245,0.058000002056360245,0.0
18359,116,148,0.12650001049041748,0.12650001049041748,0.12650001049041748,0.0
18360,116,149,0.16200000047683716,0.16200000047683716,0.16200000047683716,0.0
18361,116,150,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.0
18362,116,151,0.2355000078678131,0.2355000078678131,0.2355000078678131,0.0
18363,116,152,0.22950001060962677,0.22950001060962677,0.22950001060962677,0.0
18364,116,153,0.15650001168251038,0.15650001168251038,0.15650001168251038,0.0
18365,116,154,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
18366,116,155,0.16950000822544098,0.16950000822544098,0.16950000822544098,0.0
18367,116,156,0.1510000079870224,0.1510000079870224,0.1510000079870224,0.0
18368,116,157,0.17750000953674316,0.17750000953674316,0.17750000953674316,0.0
18369,117,0,0.26900002360343933,0.26900002360343933,0.26900002360343933,0.0
18370,117,1,0.2600000202655792,0.2600000202655792,0.2600000202655792,0.0
18371,117,2,0.18850000202655792,0.18850000202655792,0.18850000202655792,0.0
18372,117,3,0.18650001287460327,0.18650001287460327,0.18650001287460327,0.0
18373,117,4,0.16050000488758087,0.16050000488758087,0.16050000488758087,0.0
18374,117,5,0.16950000822544098,0.16950000822544098,0.16950000822544098,0.0
18375,117,6,0.14000000059604645,0.14000000059604645,0.14000000059604645,0.0
18376,117,7,0.32850000262260437,0.32850000262260437,0.32850000262260437,0.0
18377,117,8,0.28950002789497375,0.28950002789497375,0.28950002789497375,0.0
18378,117,9,0.31300002336502075,0.31300002336502075,0.31300002336502075,0.0
18379,117,10,0.19450001418590546,0.19450001418590546,0.19450001418590546,0.0
18380,117,11,0.21550001204013824,0.21550001204013824,0.21550001204013824,0.0
18381,117,12,0.20500001311302185,0.20500001311302185,0.20500001311302185,0.0
18382,117,13,0.18450000882148743,0.18450000882148743,0.18450000882148743,0.0
18383,117,14,0.18250000476837158,0.18250000476837158,0.18250000476837158,0.0
18384,117,15,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.0
18385,117,16,0.18450000882148743,0.18450000882148743,0.18450000882148743,0.0
18386,117,17,0.16550001502037048,0.16550001502037048,0.16550001502037048,0.0
18387,117,18,0.21700000762939453,0.21700000762939453,0.21700000762939453,0.0
18388,117,19,0.22500000894069672,0.22500000894069672,0.22500000894069672,0.0
18389,117,20,0.24300001561641693,0.24300001561641693,0.24300001561641693,0.0
18390,117,21,0.27300000190734863,0.27300000190734863,0.27300000190734863,0.0
18391,117,22,0.15600000321865082,0.15600000321865082,0.15600000321865082,0.0
18392,117,23,0.13450001180171967,0.13450001180171967,0.13450001180171967,0.0
18393,117,24,0.343500018119812,0.343500018119812,0.343500018119812,0.0
18394,117,25,0.37150001525878906,0.37150001525878906,0.37150001525878906,0.0
18395,117,26,0.3465000092983246,0.3465000092983246,0.3465000092983246,0.0
18396,117,27,0.2995000183582306,0.2995000183582306,0.2995000183582306,0.0
18397,117,28,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
18398,117,29,0.1380000114440918,0.1380000114440918,0.1380000114440918,0.0
18399,117,30,0.21900001168251038,0.21900001168251038,0.21900001168251038,0.0
18400,117,31,0.26900002360343933,0.26900002360343933,0.26900002360343933,0.0
18401,117,32,0.37300002574920654,0.37300002574920654,0.37300002574920654,0.0
18402,117,33,0.3255000114440918,0.3255000114440918,0.3255000114440918,0.0
18403,117,34,0.2985000014305115,0.2985000014305115,0.2985000014305115,0.0
18404,117,35,0.39650002121925354,0.39650002121925354,0.39650002121925354,0.0
18405,117,36,0.28600001335144043,0.28600001335144043,0.28600001335144043,0.0
18406,117,37,0.2565000057220459,0.2565000057220459,0.2565000057220459,0.0
18407,117,38,0.2670000195503235,0.2670000195503235,0.2670000195503235,0.0
18408,117,39,0.2760000228881836,0.2760000228881836,0.2760000228881836,0.0
18409,117,40,0.08100000023841858,0.08100000023841858,0.08100000023841858,0.0
18410,117,41,0.11650000512599945,0.11650000512599945,0.11650000512599945,0.0
18411,117,42,0.11050000786781311,0.11050000786781311,0.11050000786781311,0.0
18412,117,43,0.08000000566244125,0.08000000566244125,0.08000000566244125,0.0
18413,117,44,0.09650000184774399,0.09650000184774399,0.09650000184774399,0.0
18414,117,45,0.10450000315904617,0.10450000315904617,0.10450000315904617,0.0
18415,117,46,0.1300000101327896,0.1300000101327896,0.1300000101327896,0.0
18416,117,47,0.12950000166893005,0.12950000166893005,0.12950000166893005,0.0
18417,117,48,0.13300000131130219,0.13300000131130219,0.13300000131130219,0.0
18418,117,49,0.18250000476837158,0.18250000476837158,0.18250000476837158,0.0
18419,117,50,0.1575000137090683,0.1575000137090683,0.1575000137090683,0.0
18420,117,51,0.18150000274181366,0.18150000274181366,0.18150000274181366,0.0
18421,117,52,0.20500001311302185,0.20500001311302185,0.20500001311302185,0.0
18422,117,53,0.203000009059906,0.203000009059906,0.203000009059906,0.0
18423,117,54,0.19050000607967377,0.19050000607967377,0.19050000607967377,0.0
18424,117,55,0.1665000021457672,0.1665000021457672,0.1665000021457672,0.0
18425,117,56,0.1340000033378601,0.1340000033378601,0.1340000033378601,0.0
18426,117,57,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.0
18427,117,58,0.1990000158548355,0.1990000158548355,0.1990000158548355,0.0
18428,117,59,0.18050001561641693,0.18050001561641693,0.18050001561641693,0.0
18429,117,60,0.12950000166893005,0.12950000166893005,0.12950000166893005,0.0
18430,117,61,0.1770000010728836,0.1770000010728836,0.1770000010728836,0.0
18431,117,62,0.1120000034570694,0.1120000034570694,0.1120000034570694,0.0
18432,117,63,0.1080000028014183,0.1080000028014183,0.1080000028014183,0.0
18433,117,64,0.08450000733137131,0.08450000733137131,0.08450000733137131,0.0
18434,117,65,0.08950000256299973,0.08950000256299973,0.08950000256299973,0.0
18435,117,66,0.3880000114440918,0.3880000114440918,0.3880000114440918,0.0
18436,117,67,0.2150000035762787,0.2150000035762787,0.2150000035762787,0.0
18437,117,68,0.19050000607967377,0.19050000607967377,0.19050000607967377,0.0
18438,117,69,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.0
18439,117,70,0.17900000512599945,0.17900000512599945,0.17900000512599945,0.0
18440,117,71,0.1485000103712082,0.1485000103712082,0.1485000103712082,0.0
18441,117,72,0.15900000929832458,0.15900000929832458,0.15900000929832458,0.0
18442,117,73,0.14150001108646393,0.14150001108646393,0.14150001108646393,0.0
18443,117,74,0.15550000965595245,0.15550000965595245,0.15550000965595245,0.0
18444,117,75,0.1485000103712082,0.1485000103712082,0.1485000103712082,0.0
18445,117,76,0.1810000091791153,0.1810000091791153,0.1810000091791153,0.0
18446,117,77,0.20800000429153442,0.20800000429153442,0.20800000429153442,0.0
18447,117,78,0.12450000643730164,0.12450000643730164,0.12450000643730164,0.0
18448,117,79,0.11600000411272049,0.11600000411272049,0.11600000411272049,0.0
18449,117,80,0.2535000145435333,0.2535000145435333,0.2535000145435333,0.0
18450,117,81,0.21650001406669617,0.21650001406669617,0.21650001406669617,0.0
18451,117,82,0.24150000512599945,0.24150000512599945,0.24150000512599945,0.0
18452,117,83,0.22750000655651093,0.22750000655651093,0.22750000655651093,0.0
18453,117,84,0.2550000250339508,0.2550000250339508,0.2550000250339508,0.0
18454,117,85,0.31200000643730164,0.31200000643730164,0.31200000643730164,0.0
18455,117,86,0.2670000195503235,0.2670000195503235,0.2670000195503235,0.0
18456,117,87,0.10350000858306885,0.10350000858306885,0.10350000858306885,0.0
18457,117,88,0.11250000447034836,0.11250000447034836,0.11250000447034836,0.0
18458,117,89,0.101500004529953,0.101500004529953,0.101500004529953,0.0
18459,117,90,0.4050000309944153,0.4050000309944153,0.4050000309944153,0.0
18460,117,91,0.460500031709671,0.460500031709671,0.460500031709671,0.0
18461,117,92,0.15300001204013824,0.15300001204013824,0.15300001204013824,0.0
18462,117,93,0.13700000941753387,0.13700000941753387,0.13700000941753387,0.0
18463,117,94,0.1315000057220459,0.1315000057220459,0.1315000057220459,0.0
18464,117,95,0.11550000309944153,0.11550000309944153,0.11550000309944153,0.0
18465,117,96,0.11100000888109207,0.11100000888109207,0.11100000888109207,0.0
18466,117,97,0.390500009059906,0.390500009059906,0.390500009059906,0.0
18467,117,98,0.3890000283718109,0.3890000283718109,0.3890000283718109,0.0
18468,117,99,0.08350000530481339,0.08350000530481339,0.08350000530481339,0.0
18469,117,100,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.0
18470,117,101,0.31850001215934753,0.31850001215934753,0.31850001215934753,0.0
18471,117,102,0.226500004529953,0.226500004529953,0.226500004529953,0.0
18472,117,103,0.24500000476837158,0.24500000476837158,0.24500000476837158,0.0
18473,117,104,0.22500000894069672,0.22500000894069672,0.22500000894069672,0.0
18474,117,105,0.25,0.25,0.25,0.0
18475,117,106,0.27650001645088196,0.27650001645088196,0.27650001645088196,0.0
18476,117,107,0.2435000091791153,0.2435000091791153,0.2435000091791153,0.0
18477,117,108,0.2865000069141388,0.2865000069141388,0.2865000069141388,0.0
18478,117,109,0.30100002884864807,0.30100002884864807,0.30100002884864807,0.0
18479,117,110,0.12550000846385956,0.12550000846385956,0.12550000846385956,0.0
18480,117,111,0.11400000751018524,0.11400000751018524,0.11400000751018524,0.0
18481,117,112,0.09400000423192978,0.09400000423192978,0.09400000423192978,0.0
18482,117,113,0.09850000590085983,0.09850000590085983,0.09850000590085983,0.0
18483,117,114,0.4415000081062317,0.4415000081062317,0.4415000081062317,0.0
18484,117,115,0.10050000250339508,0.10050000250339508,0.10050000250339508,0.0
18485,117,116,0.46700000762939453,0.46700000762939453,0.46700000762939453,0.0
18486,117,118,0.39650002121925354,0.39650002121925354,0.39650002121925354,0.0
18487,117,119,0.3540000021457672,0.3540000021457672,0.3540000021457672,0.0
18488,117,120,0.11700000613927841,0.11700000613927841,0.11700000613927841,0.0
18489,117,121,0.08900000154972076,0.08900000154972076,0.08900000154972076,0.0
18490,117,122,0.17250001430511475,0.17250001430511475,0.17250001430511475,0.0
18491,117,123,0.14100000262260437,0.14100000262260437,0.14100000262260437,0.0
18492,117,124,0.20500001311302185,0.20500001311302185,0.20500001311302185,0.0
18493,117,125,0.17550000548362732,0.17550000548362732,0.17550000548362732,0.0
18494,117,126,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.0
18495,117,127,0.14150001108646393,0.14150001108646393,0.14150001108646393,0.0
18496,117,128,0.14750000834465027,0.14750000834465027,0.14750000834465027,0.0
18497,117,129,0.15550000965595245,0.15550000965595245,0.15550000965595245,0.0
18498,117,130,0.20100000500679016,0.20100000500679016,0.20100000500679016,0.0
18499,117,131,0.22350001335144043,0.22350001335144043,0.22350001335144043,0.0
18500,117,132,0.21800000965595245,0.21800000965595245,0.21800000965595245,0.0
18501,117,133,0.2330000102519989,0.2330000102519989,0.2330000102519989,0.0
18502,117,134,0.15850000083446503,0.15850000083446503,0.15850000083446503,0.0
18503,117,135,0.1875000149011612,0.1875000149011612,0.1875000149011612,0.0
18504,117,136,0.18300001323223114,0.18300001323223114,0.18300001323223114,0.0
18505,117,137,0.14300000667572021,0.14300000667572021,0.14300000667572021,0.0
18506,117,138,0.21800000965595245,0.21800000965595245,0.21800000965595245,0.0
18507,117,139,0.17800000309944153,0.17800000309944153,0.17800000309944153,0.0
18508,117,140,0.16050000488758087,0.16050000488758087,0.16050000488758087,0.0
18509,117,141,0.15050001442432404,0.15050001442432404,0.15050001442432404,0.0
18510,117,142,0.1420000046491623,0.1420000046491623,0.1420000046491623,0.0
18511,117,143,0.11100000888109207,0.11100000888109207,0.11100000888109207,0.0
18512,117,144,0.06400000303983688,0.06400000303983688,0.06400000303983688,0.0
18513,117,145,0.07800000160932541,0.07800000160932541,0.07800000160932541,0.0
18514,117,146,0.06700000166893005,0.06700000166893005,0.06700000166893005,0.0
18515,117,147,0.05100000277161598,0.05100000277161598,0.05100000277161598,0.0
18516,117,148,0.12250000238418579,0.12250000238418579,0.12250000238418579,0.0
18517,117,149,0.140500009059906,0.140500009059906,0.140500009059906,0.0
18518,117,150,0.17150001227855682,0.17150001227855682,0.17150001227855682,0.0
18519,117,151,0.18150000274181366,0.18150000274181366,0.18150000274181366,0.0
18520,117,152,0.20500001311302185,0.20500001311302185,0.20500001311302185,0.0
18521,117,153,0.1355000138282776,0.1355000138282776,0.1355000138282776,0.0
18522,117,154,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
18523,117,155,0.13850000500679016,0.13850000500679016,0.13850000500679016,0.0
18524,117,156,0.13900001347064972,0.13900001347064972,0.13900001347064972,0.0
18525,117,157,0.1525000035762787,0.1525000035762787,0.1525000035762787,0.0
18526,118,0,0.34800001978874207,0.34800001978874207,0.34800001978874207,0.0
18527,118,1,0.33100003004074097,0.33100003004074097,0.33100003004074097,0.0
18528,118,2,0.2510000169277191,0.2510000169277191,0.2510000169277191,0.0
18529,118,3,0.2110000103712082,0.2110000103712082,0.2110000103712082,0.0
18530,118,4,0.19050000607967377,0.19050000607967377,0.19050000607967377,0.0
18531,118,5,0.1940000057220459,0.1940000057220459,0.1940000057220459,0.0
18532,118,6,0.16750000417232513,0.16750000417232513,0.16750000417232513,0.0
18533,118,7,0.41050001978874207,0.41050001978874207,0.41050001978874207,0.0
18534,118,8,0.3645000159740448,0.3645000159740448,0.3645000159740448,0.0
18535,118,9,0.38700002431869507,0.38700002431869507,0.38700002431869507,0.0
18536,118,10,0.2510000169277191,0.2510000169277191,0.2510000169277191,0.0
18537,118,11,0.24750001728534698,0.24750001728534698,0.24750001728534698,0.0
18538,118,12,0.20400001108646393,0.20400001108646393,0.20400001108646393,0.0
18539,118,13,0.22450001537799835,0.22450001537799835,0.22450001537799835,0.0
18540,118,14,0.21900001168251038,0.21900001168251038,0.21900001168251038,0.0
18541,118,15,0.23400001227855682,0.23400001227855682,0.23400001227855682,0.0
18542,118,16,0.20600001513957977,0.20600001513957977,0.20600001513957977,0.0
18543,118,17,0.18000000715255737,0.18000000715255737,0.18000000715255737,0.0
18544,118,18,0.2840000092983246,0.2840000092983246,0.2840000092983246,0.0
18545,118,19,0.2600000202655792,0.2600000202655792,0.2600000202655792,0.0
18546,118,20,0.3020000159740448,0.3020000159740448,0.3020000159740448,0.0
18547,118,21,0.351500004529953,0.351500004529953,0.351500004529953,0.0
18548,118,22,0.1525000035762787,0.1525000035762787,0.1525000035762787,0.0
18549,118,23,0.13900001347064972,0.13900001347064972,0.13900001347064972,0.0
18550,118,24,0.40800002217292786,0.40800002217292786,0.40800002217292786,0.0
18551,118,25,0.3005000054836273,0.3005000054836273,0.3005000054836273,0.0
18552,118,26,0.3695000112056732,0.3695000112056732,0.3695000112056732,0.0
18553,118,27,0.34850001335144043,0.34850001335144043,0.34850001335144043,0.0
18554,118,28,0.1680000126361847,0.1680000126361847,0.1680000126361847,0.0
18555,118,29,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.0
18556,118,30,0.2370000183582306,0.2370000183582306,0.2370000183582306,0.0
18557,118,31,0.28600001335144043,0.28600001335144043,0.28600001335144043,0.0
18558,118,32,0.3735000193119049,0.3735000193119049,0.3735000193119049,0.0
18559,118,33,0.3385000228881836,0.3385000228881836,0.3385000228881836,0.0
18560,118,34,0.3035000264644623,0.3035000264644623,0.3035000264644623,0.0
18561,118,35,0.40800002217292786,0.40800002217292786,0.40800002217292786,0.0
18562,118,36,0.304500013589859,0.304500013589859,0.304500013589859,0.0
18563,118,37,0.26600000262260437,0.26600000262260437,0.26600000262260437,0.0
18564,118,38,0.26600000262260437,0.26600000262260437,0.26600000262260437,0.0
18565,118,39,0.3240000009536743,0.3240000009536743,0.3240000009536743,0.0
18566,118,40,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
18567,118,41,0.13700000941753387,0.13700000941753387,0.13700000941753387,0.0
18568,118,42,0.1300000101327896,0.1300000101327896,0.1300000101327896,0.0
18569,118,43,0.12650001049041748,0.12650001049041748,0.12650001049041748,0.0
18570,118,44,0.12350000441074371,0.12350000441074371,0.12350000441074371,0.0
18571,118,45,0.13700000941753387,0.13700000941753387,0.13700000941753387,0.0
18572,118,46,0.13700000941753387,0.13700000941753387,0.13700000941753387,0.0
18573,118,47,0.15150000154972076,0.15150000154972076,0.15150000154972076,0.0
18574,118,48,0.18250000476837158,0.18250000476837158,0.18250000476837158,0.0
18575,118,49,0.20400001108646393,0.20400001108646393,0.20400001108646393,0.0
18576,118,50,0.17150001227855682,0.17150001227855682,0.17150001227855682,0.0
18577,118,51,0.16350001096725464,0.16350001096725464,0.16350001096725464,0.0
18578,118,52,0.19700001180171967,0.19700001180171967,0.19700001180171967,0.0
18579,118,53,0.22750000655651093,0.22750000655651093,0.22750000655651093,0.0
18580,118,54,0.19700001180171967,0.19700001180171967,0.19700001180171967,0.0
18581,118,55,0.18250000476837158,0.18250000476837158,0.18250000476837158,0.0
18582,118,56,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
18583,118,57,0.16300000250339508,0.16300000250339508,0.16300000250339508,0.0
18584,118,58,0.18050001561641693,0.18050001561641693,0.18050001561641693,0.0
18585,118,59,0.17600001394748688,0.17600001394748688,0.17600001394748688,0.0
18586,118,60,0.1510000079870224,0.1510000079870224,0.1510000079870224,0.0
18587,118,61,0.1990000158548355,0.1990000158548355,0.1990000158548355,0.0
18588,118,62,0.1120000034570694,0.1120000034570694,0.1120000034570694,0.0
18589,118,63,0.10450000315904617,0.10450000315904617,0.10450000315904617,0.0
18590,118,64,0.08900000154972076,0.08900000154972076,0.08900000154972076,0.0
18591,118,65,0.07400000095367432,0.07400000095367432,0.07400000095367432,0.0
18592,118,66,0.35100001096725464,0.35100001096725464,0.35100001096725464,0.0
18593,118,67,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.0
18594,118,68,0.2435000091791153,0.2435000091791153,0.2435000091791153,0.0
18595,118,69,0.23650000989437103,0.23650000989437103,0.23650000989437103,0.0
18596,118,70,0.2120000123977661,0.2120000123977661,0.2120000123977661,0.0
18597,118,71,0.19350001215934753,0.19350001215934753,0.19350001215934753,0.0
18598,118,72,0.1875000149011612,0.1875000149011612,0.1875000149011612,0.0
18599,118,73,0.17350000143051147,0.17350000143051147,0.17350000143051147,0.0
18600,118,74,0.18450000882148743,0.18450000882148743,0.18450000882148743,0.0
18601,118,75,0.16850000619888306,0.16850000619888306,0.16850000619888306,0.0
18602,118,76,0.22850000858306885,0.22850000858306885,0.22850000858306885,0.0
18603,118,77,0.25600001215934753,0.25600001215934753,0.25600001215934753,0.0
18604,118,78,0.12450000643730164,0.12450000643730164,0.12450000643730164,0.0
18605,118,79,0.09400000423192978,0.09400000423192978,0.09400000423192978,0.0
18606,118,80,0.2880000174045563,0.2880000174045563,0.2880000174045563,0.0
18607,118,81,0.2670000195503235,0.2670000195503235,0.2670000195503235,0.0
18608,118,82,0.30100002884864807,0.30100002884864807,0.30100002884864807,0.0
18609,118,83,0.24500000476837158,0.24500000476837158,0.24500000476837158,0.0
18610,118,84,0.26350000500679016,0.26350000500679016,0.26350000500679016,0.0
18611,118,85,0.33650001883506775,0.33650001883506775,0.33650001883506775,0.0
18612,118,86,0.34150001406669617,0.34150001406669617,0.34150001406669617,0.0
18613,118,87,0.1420000046491623,0.1420000046491623,0.1420000046491623,0.0
18614,118,88,0.13250000774860382,0.13250000774860382,0.13250000774860382,0.0
18615,118,89,0.140500009059906,0.140500009059906,0.140500009059906,0.0
18616,118,90,0.328000009059906,0.328000009059906,0.328000009059906,0.0
18617,118,91,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.0
18618,118,92,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.0
18619,118,93,0.1745000034570694,0.1745000034570694,0.1745000034570694,0.0
18620,118,94,0.16700001060962677,0.16700001060962677,0.16700001060962677,0.0
18621,118,95,0.13100001215934753,0.13100001215934753,0.13100001215934753,0.0
18622,118,96,0.09450000524520874,0.09450000524520874,0.09450000524520874,0.0
18623,118,97,0.33150002360343933,0.33150002360343933,0.33150002360343933,0.0
18624,118,98,0.28700000047683716,0.28700000047683716,0.28700000047683716,0.0
18625,118,99,0.08700000494718552,0.08700000494718552,0.08700000494718552,0.0
18626,118,100,0.47050002217292786,0.47050002217292786,0.47050002217292786,0.0
18627,118,101,0.40700000524520874,0.40700000524520874,0.40700000524520874,0.0
18628,118,102,0.2670000195503235,0.2670000195503235,0.2670000195503235,0.0
18629,118,103,0.3075000047683716,0.3075000047683716,0.3075000047683716,0.0
18630,118,104,0.29500001668930054,0.29500001668930054,0.29500001668930054,0.0
18631,118,105,0.2815000116825104,0.2815000116825104,0.2815000116825104,0.0
18632,118,106,0.3190000057220459,0.3190000057220459,0.3190000057220459,0.0
18633,118,107,0.3035000264644623,0.3035000264644623,0.3035000264644623,0.0
18634,118,108,0.36400002241134644,0.36400002241134644,0.36400002241134644,0.0
18635,118,109,0.36500000953674316,0.36500000953674316,0.36500000953674316,0.0
18636,118,110,0.16500000655651093,0.16500000655651093,0.16500000655651093,0.0
18637,118,111,0.15150000154972076,0.15150000154972076,0.15150000154972076,0.0
18638,118,112,0.1145000085234642,0.1145000085234642,0.1145000085234642,0.0
18639,118,113,0.13100001215934753,0.13100001215934753,0.13100001215934753,0.0
18640,118,114,0.37150001525878906,0.37150001525878906,0.37150001525878906,0.0
18641,118,115,0.10350000858306885,0.10350000858306885,0.10350000858306885,0.0
18642,118,116,0.44200003147125244,0.44200003147125244,0.44200003147125244,0.0
18643,118,117,0.4180000126361847,0.4180000126361847,0.4180000126361847,0.0
18644,118,119,0.44850000739097595,0.44850000739097595,0.44850000739097595,0.0
18645,118,120,0.10650000721216202,0.10650000721216202,0.10650000721216202,0.0
18646,118,121,0.08750000596046448,0.08750000596046448,0.08750000596046448,0.0
18647,118,122,0.1860000044107437,0.1860000044107437,0.1860000044107437,0.0
18648,118,123,0.14000000059604645,0.14000000059604645,0.14000000059604645,0.0
18649,118,124,0.1785000115633011,0.1785000115633011,0.1785000115633011,0.0
18650,118,125,0.16750000417232513,0.16750000417232513,0.16750000417232513,0.0
18651,118,126,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.0
18652,118,127,0.13750000298023224,0.13750000298023224,0.13750000298023224,0.0
18653,118,128,0.14250001311302185,0.14250001311302185,0.14250001311302185,0.0
18654,118,129,0.15700000524520874,0.15700000524520874,0.15700000524520874,0.0
18655,118,130,0.1980000138282776,0.1980000138282776,0.1980000138282776,0.0
18656,118,131,0.23800000548362732,0.23800000548362732,0.23800000548362732,0.0
18657,118,132,0.257500022649765,0.257500022649765,0.257500022649765,0.0
18658,118,133,0.3070000112056732,0.3070000112056732,0.3070000112056732,0.0
18659,118,134,0.18000000715255737,0.18000000715255737,0.18000000715255737,0.0
18660,118,135,0.23200000822544098,0.23200000822544098,0.23200000822544098,0.0
18661,118,136,0.226500004529953,0.226500004529953,0.226500004529953,0.0
