k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
20252,133,36,0.014517492614686489,0.014517492614686489,0.014517492614686489,0.0
20253,133,37,0.017801804468035698,0.017801804468035698,0.017801804468035698,0.0
20254,133,38,0.039634156972169876,0.039634156972169876,0.039634156972169876,0.0
20255,133,39,0.00948302075266838,0.00948302075266838,0.00948302075266838,0.0
20256,133,40,0.029099684208631516,0.029099684208631516,0.029099684208631516,0.0
20257,133,41,0.0597335584461689,0.0597335584461689,0.0597335584461689,0.0
20258,133,42,0.08630837500095367,0.08630837500095367,0.08630837500095367,0.0
20259,133,43,0.031204964965581894,0.031204964965581894,0.031204964965581894,0.0
20260,133,44,0.1039494201540947,0.1039494201540947,0.1039494201540947,0.0
20261,133,45,0.009697883389890194,0.009697883389890194,0.009697883389890194,0.0
20262,133,46,0.030131898820400238,0.030131898820400238,0.030131898820400238,0.0
20263,133,47,0.11038326472043991,0.11038326472043991,0.11038326472043991,0.0
20264,133,48,0.029106371104717255,0.029106371104717255,0.029106371104717255,0.0
20265,133,49,0.06608309596776962,0.06608309596776962,0.06608309596776962,0.0
20266,133,50,0.004339348990470171,0.004339348990470171,0.004339348990470171,0.0
20267,133,51,0.12486421316862106,0.12486421316862106,0.12486421316862106,0.0
20268,133,52,0.05219939351081848,0.05219939351081848,0.05219939351081848,0.0
20269,133,53,0.032444071024656296,0.032444071024656296,0.032444071024656296,0.0
20270,133,54,0.0014937056694179773,0.0014937056694179773,0.0014937056694179773,0.0
20271,133,55,0.029278481379151344,0.029278481379151344,0.029278481379151344,0.0
20272,133,56,0.06889116019010544,0.06889116019010544,0.06889116019010544,0.0
20273,133,57,0.1279073804616928,0.1279073804616928,0.1279073804616928,0.0
20274,133,58,0.12579332292079926,0.12579332292079926,0.12579332292079926,0.0
20275,133,59,0.07272571325302124,0.07272571325302124,0.07272571325302124,0.0
20276,133,60,0.0919594094157219,0.0919594094157219,0.0919594094157219,0.0
20277,133,61,0.06890221685171127,0.06890221685171127,0.06890221685171127,0.0
20278,133,62,0.018541701138019562,0.018541701138019562,0.018541701138019562,0.0
20279,133,63,0.06960857659578323,0.06960857659578323,0.06960857659578323,0.0
20280,133,64,0.0033523081801831722,0.0033523081801831722,0.0033523081801831722,0.0
20281,133,65,0.03935885801911354,0.03935885801911354,0.03935885801911354,0.0
20282,133,66,0.01672118343412876,0.01672118343412876,0.01672118343412876,0.0
20283,133,67,0.010442253202199936,0.010442253202199936,0.010442253202199936,0.0
20284,133,68,0.09265440702438354,0.09265440702438354,0.09265440702438354,0.0
20285,133,69,0.06460636109113693,0.06460636109113693,0.06460636109113693,0.0
20286,133,70,0.001688104122877121,0.001688104122877121,0.001688104122877121,0.0
20287,133,71,0.025746233761310577,0.025746233761310577,0.025746233761310577,0.0
20288,133,72,0.12381217628717422,0.12381217628717422,0.12381217628717422,0.0
20289,133,73,0.010307024233043194,0.010307024233043194,0.010307024233043194,0.0
20290,133,74,0.011233852244913578,0.011233852244913578,0.011233852244913578,0.0
20291,133,75,0.012131143361330032,0.012131143361330032,0.012131143361330032,0.0
20292,133,76,0.09668386727571487,0.09668386727571487,0.09668386727571487,0.0
20293,133,77,0.03676967695355415,0.03676967695355415,0.03676967695355415,0.0
20294,133,78,0.048921022564172745,0.048921022564172745,0.048921022564172745,0.0
20295,133,79,0.10806582123041153,0.10806582123041153,0.10806582123041153,0.0
20296,133,80,0.11932959407567978,0.11932959407567978,0.11932959407567978,0.0
20297,133,81,0.07690531760454178,0.07690531760454178,0.07690531760454178,0.0
20298,133,82,0.05109767988324165,0.05109767988324165,0.05109767988324165,0.0
20299,133,83,0.030812906101346016,0.030812906101346016,0.030812906101346016,0.0
20300,133,84,0.015886306762695312,0.015886306762695312,0.015886306762695312,0.0
20301,133,85,0.09451885521411896,0.09451885521411896,0.09451885521411896,0.0
20302,133,86,0.01916714757680893,0.01916714757680893,0.01916714757680893,0.0
20303,133,87,0.03943761810660362,0.03943761810660362,0.03943761810660362,0.0
20304,133,88,0.06730931997299194,0.06730931997299194,0.06730931997299194,0.0
20305,133,89,0.041338156908750534,0.041338156908750534,0.041338156908750534,0.0
20306,133,90,0.04112531617283821,0.04112531617283821,0.04112531617283821,0.0
20307,133,91,0.004943545442074537,0.004943545442074537,0.004943545442074537,0.0
20308,133,92,0.11895813792943954,0.11895813792943954,0.11895813792943954,0.0
20309,133,93,0.03243616595864296,0.03243616595864296,0.03243616595864296,0.0
20310,133,94,0.07356099784374237,0.07356099784374237,0.07356099784374237,0.0
20311,133,95,0.09576773643493652,0.09576773643493652,0.09576773643493652,0.0
20312,133,96,0.09573181718587875,0.09573181718587875,0.09573181718587875,0.0
20313,133,97,0.08224871009588242,0.08224871009588242,0.08224871009588242,0.0
20314,133,98,0.10900425165891647,0.10900425165891647,0.10900425165891647,0.0
20315,133,99,0.0037360440474003553,0.0037360440474003553,0.0037360440474003553,0.0
20316,133,100,0.11977118998765945,0.11977118998765945,0.11977118998765945,0.0
20317,133,101,0.060704056173563004,0.060704056173563004,0.060704056173563004,0.0
20318,133,102,0.11618669331073761,0.11618669331073761,0.11618669331073761,0.0
20319,133,103,0.08615394681692123,0.08615394681692123,0.08615394681692123,0.0
20320,133,104,0.09676272422075272,0.09676272422075272,0.09676272422075272,0.0
20321,133,105,0.09022331982851028,0.09022331982851028,0.09022331982851028,0.0
20322,133,106,0.03465965762734413,0.03465965762734413,0.03465965762734413,0.0
20323,133,107,0.06854248046875,0.06854248046875,0.06854248046875,0.0
20324,133,108,0.01043570227921009,0.01043570227921009,0.01043570227921009,0.0
20325,133,109,0.012952727265655994,0.012952727265655994,0.012952727265655994,0.0
20326,133,110,0.031374186277389526,0.031374186277389526,0.031374186277389526,0.0
20327,133,111,0.006042529363185167,0.006042529363185167,0.006042529363185167,0.0
20328,133,112,0.033327359706163406,0.033327359706163406,0.033327359706163406,0.0
20329,133,113,0.03270502761006355,0.03270502761006355,0.03270502761006355,0.0
20330,133,114,0.1132584810256958,0.1132584810256958,0.1132584810256958,0.0
20331,133,115,0.037043582648038864,0.037043582648038864,0.037043582648038864,0.0
20332,133,116,0.1166178360581398,0.1166178360581398,0.1166178360581398,0.0
20333,133,117,0.11719962954521179,0.11719962954521179,0.11719962954521179,0.0
20334,133,118,0.017077280208468437,0.017077280208468437,0.017077280208468437,0.0
20335,133,119,0.008665816858410835,0.008665816858410835,0.008665816858410835,0.0
20336,133,120,0.10402427613735199,0.10402427613735199,0.10402427613735199,0.0
20337,133,121,0.030419116839766502,0.030419116839766502,0.030419116839766502,0.0
20338,133,122,0.0422220379114151,0.0422220379114151,0.0422220379114151,0.0
20339,133,123,0.10140687972307205,0.10140687972307205,0.10140687972307205,0.0
20340,133,124,0.03515826538205147,0.03515826538205147,0.03515826538205147,0.0
20341,133,125,0.0810091570019722,0.0810091570019722,0.0810091570019722,0.0
20342,133,126,0.12691956758499146,0.12691956758499146,0.12691956758499146,0.0
20343,133,127,0.03045814111828804,0.03045814111828804,0.03045814111828804,0.0
20344,133,128,0.10906452685594559,0.10906452685594559,0.10906452685594559,0.0
20345,133,129,0.01391653437167406,0.01391653437167406,0.01391653437167406,0.0
20346,133,130,0.12547273933887482,0.12547273933887482,0.12547273933887482,0.0
20347,133,131,0.028288599103689194,0.028288599103689194,0.028288599103689194,0.0
20348,133,132,0.06564371287822723,0.06564371287822723,0.06564371287822723,0.0
20349,133,134,0.09357748925685883,0.09357748925685883,0.09357748925685883,0.0
20350,133,135,0.08240780234336853,0.08240780234336853,0.08240780234336853,0.0
20351,133,136,0.011021758429706097,0.011021758429706097,0.011021758429706097,0.0
20352,133,137,0.10535172373056412,0.10535172373056412,0.10535172373056412,0.0
20353,133,138,0.0430976040661335,0.0430976040661335,0.0430976040661335,0.0
20354,133,139,0.12058642506599426,0.12058642506599426,0.12058642506599426,0.0
20355,133,140,0.09598038345575333,0.09598038345575333,0.09598038345575333,0.0
20356,133,141,0.12232231348752975,0.12232231348752975,0.12232231348752975,0.0
20357,133,142,0.10399381071329117,0.10399381071329117,0.10399381071329117,0.0
20358,133,143,0.033920008689165115,0.033920008689165115,0.033920008689165115,0.0
20359,133,144,0.0007355639827437699,0.0007355639827437699,0.0007355639827437699,0.0
20360,133,145,0.03787511587142944,0.03787511587142944,0.03787511587142944,0.0
20361,133,146,0.08188775181770325,0.08188775181770325,0.08188775181770325,0.0
20362,133,147,0.10557328909635544,0.10557328909635544,0.10557328909635544,0.0
20363,133,148,0.012282992713153362,0.012282992713153362,0.012282992713153362,0.0
20364,133,149,0.04277930408716202,0.04277930408716202,0.04277930408716202,0.0
20365,133,150,0.05898610129952431,0.05898610129952431,0.05898610129952431,0.0
20366,133,151,0.04050770401954651,0.04050770401954651,0.04050770401954651,0.0
20367,133,152,0.11862041056156158,0.11862041056156158,0.11862041056156158,0.0
20368,134,0,0.0705256536602974,0.0705256536602974,0.0705256536602974,0.0
20369,134,1,0.06434544175863266,0.06434544175863266,0.06434544175863266,0.0
20370,134,2,0.10176164656877518,0.10176164656877518,0.10176164656877518,0.0
20371,134,3,0.07335524260997772,0.07335524260997772,0.07335524260997772,0.0
20372,134,4,0.0026395409367978573,0.0026395409367978573,0.0026395409367978573,0.0
20373,134,5,0.12413676828145981,0.12413676828145981,0.12413676828145981,0.0
20374,134,6,0.0763942152261734,0.0763942152261734,0.0763942152261734,0.0
20375,134,7,0.11147641390562057,0.11147641390562057,0.11147641390562057,0.0
20376,134,8,0.09807426482439041,0.09807426482439041,0.09807426482439041,0.0
20377,134,9,0.07448635250329971,0.07448635250329971,0.07448635250329971,0.0
20378,134,10,0.0020656450651586056,0.0020656450651586056,0.0020656450651586056,0.0
20379,134,11,0.11937689036130905,0.11937689036130905,0.11937689036130905,0.0
20380,134,12,0.09021401405334473,0.09021401405334473,0.09021401405334473,0.0
20381,134,13,0.12442411482334137,0.12442411482334137,0.12442411482334137,0.0
20382,134,14,0.007142968475818634,0.007142968475818634,0.007142968475818634,0.0
20383,134,15,0.024215124547481537,0.024215124547481537,0.024215124547481537,0.0
20384,134,16,0.043605513870716095,0.043605513870716095,0.043605513870716095,0.0
20385,134,17,0.0326794870197773,0.0326794870197773,0.0326794870197773,0.0
20386,134,18,0.0538032129406929,0.0538032129406929,0.0538032129406929,0.0
20387,134,19,0.12207433581352234,0.12207433581352234,0.12207433581352234,0.0
20388,134,20,0.03473644331097603,0.03473644331097603,0.03473644331097603,0.0
20389,134,21,0.05060238763689995,0.05060238763689995,0.05060238763689995,0.0
20390,134,22,0.10563745349645615,0.10563745349645615,0.10563745349645615,0.0
20391,134,23,0.06603711098432541,0.06603711098432541,0.06603711098432541,0.0
20392,134,24,0.06271114945411682,0.06271114945411682,0.06271114945411682,0.0
20393,134,25,0.029209434986114502,0.029209434986114502,0.029209434986114502,0.0
20394,134,26,0.07703862339258194,0.07703862339258194,0.07703862339258194,0.0
20395,134,27,0.05409127473831177,0.05409127473831177,0.05409127473831177,0.0
20396,134,28,0.11764185130596161,0.11764185130596161,0.11764185130596161,0.0
20397,134,29,0.044901926070451736,0.044901926070451736,0.044901926070451736,0.0
20398,134,30,0.06704950332641602,0.06704950332641602,0.06704950332641602,0.0
20399,134,31,0.0839897021651268,0.0839897021651268,0.0839897021651268,0.0
20400,134,32,0.04210759699344635,0.04210759699344635,0.04210759699344635,0.0
20401,134,33,0.09003746509552002,0.09003746509552002,0.09003746509552002,0.0
20402,134,34,0.02248254232108593,0.02248254232108593,0.02248254232108593,0.0
20403,134,35,0.074910007417202,0.074910007417202,0.074910007417202,0.0
20404,134,36,0.04270913824439049,0.04270913824439049,0.04270913824439049,0.0
20405,134,37,0.00288608530536294,0.00288608530536294,0.00288608530536294,0.0
20406,134,38,0.07557947933673859,0.07557947933673859,0.07557947933673859,0.0
20407,134,39,0.09188138693571091,0.09188138693571091,0.09188138693571091,0.0
20408,134,40,0.08897610753774643,0.08897610753774643,0.08897610753774643,0.0
20409,134,41,0.08897540718317032,0.08897540718317032,0.08897540718317032,0.0
20410,134,42,0.0014725994551554322,0.0014725994551554322,0.0014725994551554322,0.0
20411,134,43,0.045012906193733215,0.045012906193733215,0.045012906193733215,0.0
20412,134,44,0.06382228434085846,0.06382228434085846,0.06382228434085846,0.0
20413,134,45,0.012395905330777168,0.012395905330777168,0.012395905330777168,0.0
20414,134,46,0.1285615712404251,0.1285615712404251,0.1285615712404251,0.0
20415,134,47,0.07489103823900223,0.07489103823900223,0.07489103823900223,0.0
20416,134,48,0.007107160519808531,0.007107160519808531,0.007107160519808531,0.0
20417,134,49,0.08232258260250092,0.08232258260250092,0.08232258260250092,0.0
20418,134,50,0.01869046315550804,0.01869046315550804,0.01869046315550804,0.0
20419,134,51,0.03000788949429989,0.03000788949429989,0.03000788949429989,0.0
20420,134,52,0.11933916062116623,0.11933916062116623,0.11933916062116623,0.0
20421,134,53,0.07508023083209991,0.07508023083209991,0.07508023083209991,0.0
20422,134,54,0.023748910054564476,0.023748910054564476,0.023748910054564476,0.0
20423,134,55,0.023107506334781647,0.023107506334781647,0.023107506334781647,0.0
20424,134,56,0.12240500003099442,0.12240500003099442,0.12240500003099442,0.0
20425,134,57,0.0075802491046488285,0.0075802491046488285,0.0075802491046488285,0.0
20426,134,58,0.08578789234161377,0.08578789234161377,0.08578789234161377,0.0
20427,134,59,0.03904179856181145,0.03904179856181145,0.03904179856181145,0.0
20428,134,60,0.0637301579117775,0.0637301579117775,0.0637301579117775,0.0
20429,134,61,0.042350057512521744,0.042350057512521744,0.042350057512521744,0.0
20430,134,62,0.05248086154460907,0.05248086154460907,0.05248086154460907,0.0
20431,134,63,0.030070876702666283,0.030070876702666283,0.030070876702666283,0.0
20432,134,64,0.083943210542202,0.083943210542202,0.083943210542202,0.0
20433,134,65,0.009966803714632988,0.009966803714632988,0.009966803714632988,0.0
20434,134,66,0.11983229964971542,0.11983229964971542,0.11983229964971542,0.0
20435,134,67,0.06632617115974426,0.06632617115974426,0.06632617115974426,0.0
20436,134,68,0.09598498791456223,0.09598498791456223,0.09598498791456223,0.0
20437,134,69,0.08952301740646362,0.08952301740646362,0.08952301740646362,0.0
20438,134,70,0.04888131842017174,0.04888131842017174,0.04888131842017174,0.0
20439,134,71,0.11653583496809006,0.11653583496809006,0.11653583496809006,0.0
20440,134,72,0.06875229626893997,0.06875229626893997,0.06875229626893997,0.0
20441,134,73,0.09134827554225922,0.09134827554225922,0.09134827554225922,0.0
20442,134,74,0.12694305181503296,0.12694305181503296,0.12694305181503296,0.0
20443,134,75,0.0730375275015831,0.0730375275015831,0.0730375275015831,0.0
20444,134,76,0.06957466155290604,0.06957466155290604,0.06957466155290604,0.0
20445,134,77,0.04626239836215973,0.04626239836215973,0.04626239836215973,0.0
20446,134,78,0.06702249497175217,0.06702249497175217,0.06702249497175217,0.0
20447,134,79,0.06803741306066513,0.06803741306066513,0.06803741306066513,0.0
20448,134,80,0.039269350469112396,0.039269350469112396,0.039269350469112396,0.0
20449,134,81,0.10444533824920654,0.10444533824920654,0.10444533824920654,0.0
20450,134,82,0.1081937924027443,0.1081937924027443,0.1081937924027443,0.0
20451,134,83,0.003084579249843955,0.003084579249843955,0.003084579249843955,0.0
20452,134,84,0.11160723865032196,0.11160723865032196,0.11160723865032196,0.0
20453,134,85,0.08929085731506348,0.08929085731506348,0.08929085731506348,0.0
20454,134,86,0.03153032809495926,0.03153032809495926,0.03153032809495926,0.0
20455,134,87,0.045708101242780685,0.045708101242780685,0.045708101242780685,0.0
20456,134,88,0.09162218868732452,0.09162218868732452,0.09162218868732452,0.0
20457,134,89,0.028072718530893326,0.028072718530893326,0.028072718530893326,0.0
20458,134,90,0.022796878591179848,0.022796878591179848,0.022796878591179848,0.0
20459,134,91,0.007151831407099962,0.007151831407099962,0.007151831407099962,0.0
20460,134,92,0.06970067322254181,0.06970067322254181,0.06970067322254181,0.0
20461,134,93,0.07333865016698837,0.07333865016698837,0.07333865016698837,0.0
20462,134,94,0.0067976173013448715,0.0067976173013448715,0.0067976173013448715,0.0
20463,134,95,0.023853449150919914,0.023853449150919914,0.023853449150919914,0.0
20464,134,96,0.0941687747836113,0.0941687747836113,0.0941687747836113,0.0
20465,134,97,0.03375397250056267,0.03375397250056267,0.03375397250056267,0.0
20466,134,98,0.12899921834468842,0.12899921834468842,0.12899921834468842,0.0
20467,134,99,0.10849638283252716,0.10849638283252716,0.10849638283252716,0.0
20468,134,100,0.05661476030945778,0.05661476030945778,0.05661476030945778,0.0
20469,134,101,0.02715386636555195,0.02715386636555195,0.02715386636555195,0.0
20470,134,102,0.09369935840368271,0.09369935840368271,0.09369935840368271,0.0
20471,134,103,0.045781876891851425,0.045781876891851425,0.045781876891851425,0.0
20472,134,104,0.05511227995157242,0.05511227995157242,0.05511227995157242,0.0
20473,134,105,0.10404956340789795,0.10404956340789795,0.10404956340789795,0.0
20474,134,106,0.044881731271743774,0.044881731271743774,0.044881731271743774,0.0
20475,134,107,0.08208011835813522,0.08208011835813522,0.08208011835813522,0.0
20476,134,108,0.08121110498905182,0.08121110498905182,0.08121110498905182,0.0
20477,134,109,0.04728281497955322,0.04728281497955322,0.04728281497955322,0.0
20478,134,110,0.039111070334911346,0.039111070334911346,0.039111070334911346,0.0
20479,134,111,0.12089664489030838,0.12089664489030838,0.12089664489030838,0.0
20480,134,112,0.1048956960439682,0.1048956960439682,0.1048956960439682,0.0
20481,134,113,0.017206266522407532,0.017206266522407532,0.017206266522407532,0.0
20482,134,114,0.00562806474044919,0.00562806474044919,0.00562806474044919,0.0
20483,134,115,0.00023387427791021764,0.00023387427791021764,0.00023387427791021764,0.0
20484,134,116,0.052622709423303604,0.052622709423303604,0.052622709423303604,0.0
20485,134,117,0.07729244232177734,0.07729244232177734,0.07729244232177734,0.0
20486,134,118,0.009335053153336048,0.009335053153336048,0.009335053153336048,0.0
20487,134,119,0.016835356131196022,0.016835356131196022,0.016835356131196022,0.0
20488,134,120,0.026060692965984344,0.026060692965984344,0.026060692965984344,0.0
20489,134,121,0.05113750323653221,0.05113750323653221,0.05113750323653221,0.0
20490,134,122,0.10737381130456924,0.10737381130456924,0.10737381130456924,0.0
20491,134,123,0.07504758983850479,0.07504758983850479,0.07504758983850479,0.0
20492,134,124,0.009550225920975208,0.009550225920975208,0.009550225920975208,0.0
20493,134,125,0.11688282340765,0.11688282340765,0.11688282340765,0.0
20494,134,126,0.04063566029071808,0.04063566029071808,0.04063566029071808,0.0
20495,134,127,0.0030867476016283035,0.0030867476016283035,0.0030867476016283035,0.0
20496,134,128,0.08711589127779007,0.08711589127779007,0.08711589127779007,0.0
20497,134,129,0.04872487485408783,0.04872487485408783,0.04872487485408783,0.0
20498,134,130,0.06285281479358673,0.06285281479358673,0.06285281479358673,0.0
20499,134,131,0.044724103063344955,0.044724103063344955,0.044724103063344955,0.0
20500,134,132,0.07388724386692047,0.07388724386692047,0.07388724386692047,0.0
20501,134,133,0.05187515169382095,0.05187515169382095,0.05187515169382095,0.0
20502,134,135,0.06884003430604935,0.06884003430604935,0.06884003430604935,0.0
20503,134,136,0.11239120364189148,0.11239120364189148,0.11239120364189148,0.0
20504,134,137,0.050562139600515366,0.050562139600515366,0.050562139600515366,0.0
20505,134,138,0.04544568434357643,0.04544568434357643,0.04544568434357643,0.0
20506,134,139,0.0792195051908493,0.0792195051908493,0.0792195051908493,0.0
20507,134,140,0.05835907906293869,0.05835907906293869,0.05835907906293869,0.0
20508,134,141,0.022392138838768005,0.022392138838768005,0.022392138838768005,0.0
20509,134,142,0.01734917424619198,0.01734917424619198,0.01734917424619198,0.0
20510,134,143,0.12079818546772003,0.12079818546772003,0.12079818546772003,0.0
20511,134,144,0.09507358074188232,0.09507358074188232,0.09507358074188232,0.0
20512,134,145,0.04033006355166435,0.04033006355166435,0.04033006355166435,0.0
20513,134,146,0.030204415321350098,0.030204415321350098,0.030204415321350098,0.0
20514,134,147,0.009916453622281551,0.009916453622281551,0.009916453622281551,0.0
20515,134,148,0.09479970484972,0.09479970484972,0.09479970484972,0.0
20516,134,149,0.032472673803567886,0.032472673803567886,0.032472673803567886,0.0
20517,134,150,0.10548713058233261,0.10548713058233261,0.10548713058233261,0.0
20518,134,151,0.006733332294970751,0.006733332294970751,0.006733332294970751,0.0
20519,134,152,0.1119326502084732,0.1119326502084732,0.1119326502084732,0.0
20520,135,0,0.09303005039691925,0.09303005039691925,0.09303005039691925,0.0
20521,135,1,0.05960913747549057,0.05960913747549057,0.05960913747549057,0.0
20522,135,2,0.0989924818277359,0.0989924818277359,0.0989924818277359,0.0
20523,135,3,0.10363814234733582,0.10363814234733582,0.10363814234733582,0.0
20524,135,4,0.06988362967967987,0.06988362967967987,0.06988362967967987,0.0
20525,135,5,0.0770500898361206,0.0770500898361206,0.0770500898361206,0.0
20526,135,6,0.08698374032974243,0.08698374032974243,0.08698374032974243,0.0
20527,135,7,0.05903471261262894,0.05903471261262894,0.05903471261262894,0.0
20528,135,8,0.08991730958223343,0.08991730958223343,0.08991730958223343,0.0
20529,135,9,0.10753929615020752,0.10753929615020752,0.10753929615020752,0.0
20530,135,10,0.03850860893726349,0.03850860893726349,0.03850860893726349,0.0
20531,135,11,0.09112086892127991,0.09112086892127991,0.09112086892127991,0.0
20532,135,12,0.08359619975090027,0.08359619975090027,0.08359619975090027,0.0
20533,135,13,0.021775586530566216,0.021775586530566216,0.021775586530566216,0.0
20534,135,14,0.11136135458946228,0.11136135458946228,0.11136135458946228,0.0
20535,135,15,0.10478676855564117,0.10478676855564117,0.10478676855564117,0.0
20536,135,16,0.10964199900627136,0.10964199900627136,0.10964199900627136,0.0
20537,135,17,0.08836158365011215,0.08836158365011215,0.08836158365011215,0.0
20538,135,18,0.11123885959386826,0.11123885959386826,0.11123885959386826,0.0
20539,135,19,0.1052822470664978,0.1052822470664978,0.1052822470664978,0.0
20540,135,20,0.1260761022567749,0.1260761022567749,0.1260761022567749,0.0
20541,135,21,0.09683362394571304,0.09683362394571304,0.09683362394571304,0.0
20542,135,22,0.06271590292453766,0.06271590292453766,0.06271590292453766,0.0
20543,135,23,0.08491142094135284,0.08491142094135284,0.08491142094135284,0.0
20544,135,24,0.1035844162106514,0.1035844162106514,0.1035844162106514,0.0
20545,135,25,0.09790349751710892,0.09790349751710892,0.09790349751710892,0.0
20546,135,26,0.039896152913570404,0.039896152913570404,0.039896152913570404,0.0
20547,135,27,0.10095320641994476,0.10095320641994476,0.10095320641994476,0.0
20548,135,28,0.051341984421014786,0.051341984421014786,0.051341984421014786,0.0
20549,135,29,0.1068391427397728,0.1068391427397728,0.1068391427397728,0.0
20550,135,30,0.08733943104743958,0.08733943104743958,0.08733943104743958,0.0
20551,135,31,0.0431460365653038,0.0431460365653038,0.0431460365653038,0.0
20552,135,32,0.07322491705417633,0.07322491705417633,0.07322491705417633,0.0
20553,135,33,0.11213419586420059,0.11213419586420059,0.11213419586420059,0.0
20554,135,34,0.04933256655931473,0.04933256655931473,0.04933256655931473,0.0
20555,135,35,0.10982140898704529,0.10982140898704529,0.10982140898704529,0.0
20556,135,36,0.09265108406543732,0.09265108406543732,0.09265108406543732,0.0
20557,135,37,0.09432827681303024,0.09432827681303024,0.09432827681303024,0.0
20558,135,38,0.12981410324573517,0.12981410324573517,0.12981410324573517,0.0
20559,135,39,0.10525437444448471,0.10525437444448471,0.10525437444448471,0.0
20560,135,40,0.010018441826105118,0.010018441826105118,0.010018441826105118,0.0
20561,135,41,0.11504726856946945,0.11504726856946945,0.11504726856946945,0.0
20562,135,42,0.10115513205528259,0.10115513205528259,0.10115513205528259,0.0
20563,135,43,0.00812192540615797,0.00812192540615797,0.00812192540615797,0.0
20564,135,44,0.12304198741912842,0.12304198741912842,0.12304198741912842,0.0
20565,135,45,0.05941762402653694,0.05941762402653694,0.05941762402653694,0.0
20566,135,46,0.007787838578224182,0.007787838578224182,0.007787838578224182,0.0
20567,135,47,0.06708966195583344,0.06708966195583344,0.06708966195583344,0.0
20568,135,48,0.04767141491174698,0.04767141491174698,0.04767141491174698,0.0
20569,135,49,0.11988043040037155,0.11988043040037155,0.11988043040037155,0.0
20570,135,50,0.08122670650482178,0.08122670650482178,0.08122670650482178,0.0
20571,135,51,0.09097708761692047,0.09097708761692047,0.09097708761692047,0.0
20572,135,52,0.05246635898947716,0.05246635898947716,0.05246635898947716,0.0
20573,135,53,0.015247372910380363,0.015247372910380363,0.015247372910380363,0.0
20574,135,54,0.04611656069755554,0.04611656069755554,0.04611656069755554,0.0
20575,135,55,0.03071182779967785,0.03071182779967785,0.03071182779967785,0.0
20576,135,56,0.005988739430904388,0.005988739430904388,0.005988739430904388,0.0
20577,135,57,0.08839225769042969,0.08839225769042969,0.08839225769042969,0.0
20578,135,58,0.12080683559179306,0.12080683559179306,0.12080683559179306,0.0
20579,135,59,0.05675512179732323,0.05675512179732323,0.05675512179732323,0.0
20580,135,60,0.049879033118486404,0.049879033118486404,0.049879033118486404,0.0
20581,135,61,0.08402211219072342,0.08402211219072342,0.08402211219072342,0.0
20582,135,62,0.03869372978806496,0.03869372978806496,0.03869372978806496,0.0
20583,135,63,0.012527013197541237,0.012527013197541237,0.012527013197541237,0.0
20584,135,64,0.05593688786029816,0.05593688786029816,0.05593688786029816,0.0
20585,135,65,0.08513157814741135,0.08513157814741135,0.08513157814741135,0.0
20586,135,66,0.10560338944196701,0.10560338944196701,0.10560338944196701,0.0
20587,135,67,0.05026267468929291,0.05026267468929291,0.05026267468929291,0.0
20588,135,68,0.025641728192567825,0.025641728192567825,0.025641728192567825,0.0
20589,135,69,0.04986172169446945,0.04986172169446945,0.04986172169446945,0.0
20590,135,70,0.050335489213466644,0.050335489213466644,0.050335489213466644,0.0
20591,135,71,0.06503526121377945,0.06503526121377945,0.06503526121377945,0.0
20592,135,72,0.016658496111631393,0.016658496111631393,0.016658496111631393,0.0
20593,135,73,0.12333512306213379,0.12333512306213379,0.12333512306213379,0.0
20594,135,74,0.10345528274774551,0.10345528274774551,0.10345528274774551,0.0
20595,135,75,0.0009000711143016815,0.0009000711143016815,0.0009000711143016815,0.0
20596,135,76,0.09817792475223541,0.09817792475223541,0.09817792475223541,0.0
20597,135,77,0.1273333877325058,0.1273333877325058,0.1273333877325058,0.0
20598,135,78,0.041070643812417984,0.041070643812417984,0.041070643812417984,0.0
20599,135,79,0.03408152610063553,0.03408152610063553,0.03408152610063553,0.0
20600,135,80,0.047301482409238815,0.047301482409238815,0.047301482409238815,0.0
20601,135,81,0.12516510486602783,0.12516510486602783,0.12516510486602783,0.0
20602,135,82,0.0033005657605826855,0.0033005657605826855,0.0033005657605826855,0.0
20603,135,83,0.071450375020504,0.071450375020504,0.071450375020504,0.0
20604,135,84,0.12441162019968033,0.12441162019968033,0.12441162019968033,0.0
20605,135,85,0.09148114174604416,0.09148114174604416,0.09148114174604416,0.0
20606,135,86,0.11807385832071304,0.11807385832071304,0.11807385832071304,0.0
20607,135,87,0.038550570607185364,0.038550570607185364,0.038550570607185364,0.0
20608,135,88,0.11557776480913162,0.11557776480913162,0.11557776480913162,0.0
20609,135,89,0.07138670980930328,0.07138670980930328,0.07138670980930328,0.0
20610,135,90,0.09307588636875153,0.09307588636875153,0.09307588636875153,0.0
20611,135,91,0.12975962460041046,0.12975962460041046,0.12975962460041046,0.0
20612,135,92,0.1265431046485901,0.1265431046485901,0.1265431046485901,0.0
20613,135,93,0.11894981563091278,0.11894981563091278,0.11894981563091278,0.0
20614,135,94,0.0760137066245079,0.0760137066245079,0.0760137066245079,0.0
20615,135,95,0.08134408295154572,0.08134408295154572,0.08134408295154572,0.0
20616,135,96,0.08555827289819717,0.08555827289819717,0.08555827289819717,0.0
20617,135,97,0.0203813835978508,0.0203813835978508,0.0203813835978508,0.0
