k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
10524,93,109,0.09917999804019928,0.09917999804019928,0.09917999804019928,0.0
10525,93,110,0.10858499258756638,0.10858499258756638,0.10858499258756638,0.0
10526,93,111,0.19807499647140503,0.19807499647140503,0.19807499647140503,0.0
10527,93,112,0.13879498839378357,0.13879498839378357,0.13879498839378357,0.0
10528,94,0,0.14420999586582184,0.14420999586582184,0.14420999586582184,0.0
10529,94,1,0.14050500094890594,0.14050500094890594,0.14050500094890594,0.0
10530,94,2,0.23996998369693756,0.23996998369693756,0.23996998369693756,0.0
10531,94,3,0.21232499182224274,0.21232499182224274,0.21232499182224274,0.0
10532,94,4,0.19664999842643738,0.19664999842643738,0.19664999842643738,0.0
10533,94,5,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
10534,94,6,0.17470499873161316,0.17470499873161316,0.17470499873161316,0.0
10535,94,7,0.15731999278068542,0.15731999278068542,0.15731999278068542,0.0
10536,94,8,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
10537,94,9,0.13850998878479004,0.13850998878479004,0.13850998878479004,0.0
10538,94,10,0.15104998648166656,0.15104998648166656,0.15104998648166656,0.0
10539,94,11,0.15275999903678894,0.15275999903678894,0.15275999903678894,0.0
10540,94,12,0.12226499617099762,0.12226499617099762,0.12226499617099762,0.0
10541,94,13,0.1427849978208542,0.1427849978208542,0.1427849978208542,0.0
10542,94,14,0.16301999986171722,0.16301999986171722,0.16301999986171722,0.0
10543,94,15,0.18410998582839966,0.18410998582839966,0.18410998582839966,0.0
10544,94,16,0.1370849907398224,0.1370849907398224,0.1370849907398224,0.0
10545,94,17,0.14534999430179596,0.14534999430179596,0.14534999430179596,0.0
10546,94,18,0.13109999895095825,0.13109999895095825,0.13109999895095825,0.0
10547,94,19,0.14905498921871185,0.14905498921871185,0.14905498921871185,0.0
10548,94,20,0.16501499712467194,0.16501499712467194,0.16501499712467194,0.0
10549,94,21,0.1627349853515625,0.1627349853515625,0.1627349853515625,0.0
10550,94,22,0.1692899912595749,0.1692899912595749,0.1692899912595749,0.0
10551,94,23,0.14221499860286713,0.14221499860286713,0.14221499860286713,0.0
10552,94,24,0.23711998760700226,0.23711998760700226,0.23711998760700226,0.0
10553,94,25,0.2043449878692627,0.2043449878692627,0.2043449878692627,0.0
10554,94,26,0.18467998504638672,0.18467998504638672,0.18467998504638672,0.0
10555,94,27,0.21175499260425568,0.21175499260425568,0.21175499260425568,0.0
10556,94,28,0.1940849870443344,0.1940849870443344,0.1940849870443344,0.0
10557,94,29,0.17755499482154846,0.17755499482154846,0.17755499482154846,0.0
10558,94,30,0.13195499777793884,0.13195499777793884,0.13195499777793884,0.0
10559,94,31,0.11912999302148819,0.11912999302148819,0.11912999302148819,0.0
10560,94,32,0.09604499489068985,0.09604499489068985,0.09604499489068985,0.0
10561,94,33,0.0832199975848198,0.0832199975848198,0.0832199975848198,0.0
10562,94,34,0.11713499575853348,0.11713499575853348,0.11713499575853348,0.0
10563,94,35,0.12169499695301056,0.12169499695301056,0.12169499695301056,0.0
10564,94,36,0.13024500012397766,0.13024500012397766,0.13024500012397766,0.0
10565,94,37,0.12881998717784882,0.12881998717784882,0.12881998717784882,0.0
10566,94,38,0.07837499678134918,0.07837499678134918,0.07837499678134918,0.0
10567,94,39,0.07694999873638153,0.07694999873638153,0.07694999873638153,0.0
10568,94,40,0.18325498700141907,0.18325498700141907,0.18325498700141907,0.0
10569,94,41,0.16216498613357544,0.16216498613357544,0.16216498613357544,0.0
10570,94,42,0.14135999977588654,0.14135999977588654,0.14135999977588654,0.0
10571,94,43,0.16244998574256897,0.16244998574256897,0.16244998574256897,0.0
10572,94,44,0.19151999056339264,0.19151999056339264,0.19151999056339264,0.0
10573,94,45,0.1892399936914444,0.1892399936914444,0.1892399936914444,0.0
10574,94,46,0.1835399866104126,0.1835399866104126,0.1835399866104126,0.0
10575,94,47,0.19750499725341797,0.19750499725341797,0.19750499725341797,0.0
10576,94,48,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
10577,94,49,0.20662498474121094,0.20662498474121094,0.20662498474121094,0.0
10578,94,50,0.1607399880886078,0.1607399880886078,0.1607399880886078,0.0
10579,94,51,0.17954999208450317,0.17954999208450317,0.17954999208450317,0.0
10580,94,52,0.1504799872636795,0.1504799872636795,0.1504799872636795,0.0
10581,94,53,0.17185498774051666,0.17185498774051666,0.17185498774051666,0.0
10582,94,54,0.2299949824810028,0.2299949824810028,0.2299949824810028,0.0
10583,94,55,0.2564999759197235,0.2564999759197235,0.2564999759197235,0.0
10584,94,56,0.20462998747825623,0.20462998747825623,0.20462998747825623,0.0
10585,94,57,0.1929449886083603,0.1929449886083603,0.1929449886083603,0.0
10586,94,58,0.13024500012397766,0.13024500012397766,0.13024500012397766,0.0
10587,94,59,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
10588,94,60,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
10589,94,61,0.14420999586582184,0.14420999586582184,0.14420999586582184,0.0
10590,94,62,0.17441999912261963,0.17441999912261963,0.17441999912261963,0.0
10591,94,63,0.16444499790668488,0.16444499790668488,0.16444499790668488,0.0
10592,94,64,0.14420999586582184,0.14420999586582184,0.14420999586582184,0.0
10593,94,65,0.12739498913288116,0.12739498913288116,0.12739498913288116,0.0
10594,94,66,0.12026999145746231,0.12026999145746231,0.12026999145746231,0.0
10595,94,67,0.12226499617099762,0.12226499617099762,0.12226499617099762,0.0
10596,94,68,0.09689999371767044,0.09689999371767044,0.09689999371767044,0.0
10597,94,69,0.10402499884366989,0.10402499884366989,0.10402499884366989,0.0
10598,94,70,0.1427849978208542,0.1427849978208542,0.1427849978208542,0.0
10599,94,71,0.11570999771356583,0.11570999771356583,0.11570999771356583,0.0
10600,94,72,0.16729499399662018,0.16729499399662018,0.16729499399662018,0.0
10601,94,73,0.19265998899936676,0.19265998899936676,0.19265998899936676,0.0
10602,94,74,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
10603,94,75,0.1590299904346466,0.1590299904346466,0.1590299904346466,0.0
10604,94,76,0.13594499230384827,0.13594499230384827,0.13594499230384827,0.0
10605,94,77,0.13223999738693237,0.13223999738693237,0.13223999738693237,0.0
10606,94,78,0.12083999812602997,0.12083999812602997,0.12083999812602997,0.0
10607,94,79,0.10202999413013458,0.10202999413013458,0.10202999413013458,0.0
10608,94,80,0.1467749923467636,0.1467749923467636,0.1467749923467636,0.0
10609,94,81,0.15076498687267303,0.15076498687267303,0.15076498687267303,0.0
10610,94,82,0.18296998739242554,0.18296998739242554,0.18296998739242554,0.0
10611,94,83,0.1684349924325943,0.1684349924325943,0.1684349924325943,0.0
10612,94,84,0.18667499721050262,0.18667499721050262,0.18667499721050262,0.0
10613,94,85,0.1268249899148941,0.1268249899148941,0.1268249899148941,0.0
10614,94,86,0.1798349916934967,0.1798349916934967,0.1798349916934967,0.0
10615,94,87,0.22001999616622925,0.22001999616622925,0.22001999616622925,0.0
10616,94,88,0.22001999616622925,0.22001999616622925,0.22001999616622925,0.0
10617,94,89,0.20120999217033386,0.20120999217033386,0.20120999217033386,0.0
10618,94,90,0.20035499334335327,0.20035499334335327,0.20035499334335327,0.0
10619,94,91,0.17584499716758728,0.17584499716758728,0.17584499716758728,0.0
10620,94,92,0.18952499330043793,0.18952499330043793,0.18952499330043793,0.0
10621,94,93,0.2584950029850006,0.2584950029850006,0.2584950029850006,0.0
10622,94,95,0.26077499985694885,0.26077499985694885,0.26077499985694885,0.0
10623,94,96,0.2479499876499176,0.2479499876499176,0.2479499876499176,0.0
10624,94,97,0.1561799943447113,0.1561799943447113,0.1561799943447113,0.0
10625,94,98,0.1749899983406067,0.1749899983406067,0.1749899983406067,0.0
10626,94,99,0.13793998956680298,0.13793998956680298,0.13793998956680298,0.0
10627,94,100,0.12169499695301056,0.12169499695301056,0.12169499695301056,0.0
10628,94,101,0.14620499312877655,0.14620499312877655,0.14620499312877655,0.0
10629,94,102,0.11143499612808228,0.11143499612808228,0.11143499612808228,0.0
10630,94,103,0.12568499147891998,0.12568499147891998,0.12568499147891998,0.0
10631,94,104,0.18496498465538025,0.18496498465538025,0.18496498465538025,0.0
10632,94,105,0.11200499534606934,0.11200499534606934,0.11200499534606934,0.0
10633,94,106,0.11599499732255936,0.11599499732255936,0.11599499732255936,0.0
10634,94,107,0.09490499645471573,0.09490499645471573,0.09490499645471573,0.0
10635,94,108,0.09575999528169632,0.09575999528169632,0.09575999528169632,0.0
10636,94,109,0.1125749945640564,0.1125749945640564,0.1125749945640564,0.0
10637,94,110,0.12140999734401703,0.12140999734401703,0.12140999734401703,0.0
10638,94,111,0.22771498560905457,0.22771498560905457,0.22771498560905457,0.0
10639,94,112,0.1504799872636795,0.1504799872636795,0.1504799872636795,0.0
10640,95,0,0.1325249969959259,0.1325249969959259,0.1325249969959259,0.0
10641,95,1,0.12710998952388763,0.12710998952388763,0.12710998952388763,0.0
10642,95,2,0.20776499807834625,0.20776499807834625,0.20776499807834625,0.0
10643,95,3,0.1892399936914444,0.1892399936914444,0.1892399936914444,0.0
10644,95,4,0.1627349853515625,0.1627349853515625,0.1627349853515625,0.0
10645,95,5,0.15190500020980835,0.15190500020980835,0.15190500020980835,0.0
10646,95,6,0.15760499238967896,0.15760499238967896,0.15760499238967896,0.0
10647,95,7,0.14734499156475067,0.14734499156475067,0.14734499156475067,0.0
10648,95,8,0.1513349860906601,0.1513349860906601,0.1513349860906601,0.0
10649,95,9,0.11342999339103699,0.11342999339103699,0.11342999339103699,0.0
10650,95,10,0.13594499230384827,0.13594499230384827,0.13594499230384827,0.0
10651,95,11,0.12853498756885529,0.12853498756885529,0.12853498756885529,0.0
10652,95,12,0.11998499184846878,0.11998499184846878,0.11998499184846878,0.0
10653,95,13,0.11941499263048172,0.11941499263048172,0.11941499263048172,0.0
10654,95,14,0.14591999351978302,0.14591999351978302,0.14591999351978302,0.0
10655,95,15,0.16130998730659485,0.16130998730659485,0.16130998730659485,0.0
10656,95,16,0.1333799958229065,0.1333799958229065,0.1333799958229065,0.0
10657,95,17,0.14221499860286713,0.14221499860286713,0.14221499860286713,0.0
10658,95,18,0.12454499304294586,0.12454499304294586,0.12454499304294586,0.0
10659,95,19,0.14335499703884125,0.14335499703884125,0.14335499703884125,0.0
10660,95,20,0.15104998648166656,0.15104998648166656,0.15104998648166656,0.0
10661,95,21,0.20120999217033386,0.20120999217033386,0.20120999217033386,0.0
10662,95,22,0.17812499403953552,0.17812499403953552,0.17812499403953552,0.0
10663,95,23,0.14819999039173126,0.14819999039173126,0.14819999039173126,0.0
10664,95,24,0.24851998686790466,0.24851998686790466,0.24851998686790466,0.0
10665,95,25,0.23141999542713165,0.23141999542713165,0.23141999542713165,0.0
10666,95,26,0.20662498474121094,0.20662498474121094,0.20662498474121094,0.0
10667,95,27,0.2402549833059311,0.2402549833059311,0.2402549833059311,0.0
10668,95,28,0.21146999299526215,0.21146999299526215,0.21146999299526215,0.0
10669,95,29,0.18781499564647675,0.18781499564647675,0.18781499564647675,0.0
10670,95,30,0.10630499571561813,0.10630499571561813,0.10630499571561813,0.0
10671,95,31,0.11371499300003052,0.11371499300003052,0.11371499300003052,0.0
10672,95,32,0.08578499406576157,0.08578499406576157,0.08578499406576157,0.0
10673,95,33,0.07295999675989151,0.07295999675989151,0.07295999675989151,0.0
10674,95,34,0.09832499921321869,0.09832499921321869,0.09832499921321869,0.0
10675,95,35,0.10915499180555344,0.10915499180555344,0.10915499180555344,0.0
10676,95,36,0.13451999425888062,0.13451999425888062,0.13451999425888062,0.0
10677,95,37,0.1296750009059906,0.1296750009059906,0.1296750009059906,0.0
10678,95,38,0.07181999832391739,0.07181999832391739,0.07181999832391739,0.0
10679,95,39,0.060419999063014984,0.060419999063014984,0.060419999063014984,0.0
10680,95,40,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
10681,95,41,0.16301999986171722,0.16301999986171722,0.16301999986171722,0.0
10682,95,42,0.1399349868297577,0.1399349868297577,0.1399349868297577,0.0
10683,95,43,0.1484849900007248,0.1484849900007248,0.1484849900007248,0.0
10684,95,44,0.16672499477863312,0.16672499477863312,0.16672499477863312,0.0
10685,95,45,0.1741349995136261,0.1741349995136261,0.1741349995136261,0.0
10686,95,46,0.16871999204158783,0.16871999204158783,0.16871999204158783,0.0
10687,95,47,0.1892399936914444,0.1892399936914444,0.1892399936914444,0.0
10688,95,48,0.15931499004364014,0.15931499004364014,0.15931499004364014,0.0
10689,95,49,0.1749899983406067,0.1749899983406067,0.1749899983406067,0.0
10690,95,50,0.15760499238967896,0.15760499238967896,0.15760499238967896,0.0
10691,95,51,0.17242498695850372,0.17242498695850372,0.17242498695850372,0.0
10692,95,52,0.1353749930858612,0.1353749930858612,0.1353749930858612,0.0
10693,95,53,0.16244998574256897,0.16244998574256897,0.16244998574256897,0.0
10694,95,54,0.21175499260425568,0.21175499260425568,0.21175499260425568,0.0
10695,95,55,0.24965998530387878,0.24965998530387878,0.24965998530387878,0.0
10696,95,56,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
10697,95,57,0.15931499004364014,0.15931499004364014,0.15931499004364014,0.0
10698,95,58,0.15760499238967896,0.15760499238967896,0.15760499238967896,0.0
10699,95,59,0.16700999438762665,0.16700999438762665,0.16700999438762665,0.0
10700,95,60,0.1761299967765808,0.1761299967765808,0.1761299967765808,0.0
10701,95,61,0.16786499321460724,0.16786499321460724,0.16786499321460724,0.0
10702,95,62,0.12625499069690704,0.12625499069690704,0.12625499069690704,0.0
10703,95,63,0.13195499777793884,0.13195499777793884,0.13195499777793884,0.0
10704,95,64,0.12939000129699707,0.12939000129699707,0.12939000129699707,0.0
10705,95,65,0.1060199961066246,0.1060199961066246,0.1060199961066246,0.0
10706,95,66,0.10402499884366989,0.10402499884366989,0.10402499884366989,0.0
10707,95,67,0.1182749941945076,0.1182749941945076,0.1182749941945076,0.0
10708,95,68,0.09518999606370926,0.09518999606370926,0.09518999606370926,0.0
10709,95,69,0.09889499843120575,0.09889499843120575,0.09889499843120575,0.0
10710,95,70,0.1276799887418747,0.1276799887418747,0.1276799887418747,0.0
10711,95,71,0.11342999339103699,0.11342999339103699,0.11342999339103699,0.0
10712,95,72,0.15731999278068542,0.15731999278068542,0.15731999278068542,0.0
10713,95,73,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
10714,95,74,0.1211249977350235,0.1211249977350235,0.1211249977350235,0.0
10715,95,75,0.13451999425888062,0.13451999425888062,0.13451999425888062,0.0
10716,95,76,0.12197999656200409,0.12197999656200409,0.12197999656200409,0.0
10717,95,77,0.12511499226093292,0.12511499226093292,0.12511499226093292,0.0
10718,95,78,0.10345499217510223,0.10345499217510223,0.10345499217510223,0.0
10719,95,79,0.09775499254465103,0.09775499254465103,0.09775499254465103,0.0
10720,95,80,0.12939000129699707,0.12939000129699707,0.12939000129699707,0.0
10721,95,81,0.14249999821186066,0.14249999821186066,0.14249999821186066,0.0
10722,95,82,0.18809999525547028,0.18809999525547028,0.18809999525547028,0.0
10723,95,83,0.1997849941253662,0.1997849941253662,0.1997849941253662,0.0
10724,95,84,0.17185498774051666,0.17185498774051666,0.17185498774051666,0.0
10725,95,85,0.1154249981045723,0.1154249981045723,0.1154249981045723,0.0
10726,95,86,0.18097499012947083,0.18097499012947083,0.18097499012947083,0.0
10727,95,87,0.18097499012947083,0.18097499012947083,0.18097499012947083,0.0
10728,95,88,0.21032999455928802,0.21032999455928802,0.21032999455928802,0.0
10729,95,89,0.22856998443603516,0.22856998443603516,0.22856998443603516,0.0
10730,95,90,0.21346499025821686,0.21346499025821686,0.21346499025821686,0.0
10731,95,91,0.190094992518425,0.190094992518425,0.190094992518425,0.0
10732,95,92,0.2034899890422821,0.2034899890422821,0.2034899890422821,0.0
10733,95,93,0.23683498799800873,0.23683498799800873,0.23683498799800873,0.0
10734,95,94,0.25878000259399414,0.25878000259399414,0.25878000259399414,0.0
10735,95,96,0.2755949795246124,0.2755949795246124,0.2755949795246124,0.0
10736,95,97,0.1362299919128418,0.1362299919128418,0.1362299919128418,0.0
10737,95,98,0.1427849978208542,0.1427849978208542,0.1427849978208542,0.0
10738,95,99,0.13736999034881592,0.13736999034881592,0.13736999034881592,0.0
10739,95,100,0.11285999417304993,0.11285999417304993,0.11285999417304993,0.0
10740,95,101,0.12653999030590057,0.12653999030590057,0.12653999030590057,0.0
10741,95,102,0.11143499612808228,0.11143499612808228,0.11143499612808228,0.0
10742,95,103,0.11684999614953995,0.11684999614953995,0.11684999614953995,0.0
10743,95,104,0.16985999047756195,0.16985999047756195,0.16985999047756195,0.0
10744,95,105,0.13565999269485474,0.13565999269485474,0.13565999269485474,0.0
10745,95,106,0.12026999145746231,0.12026999145746231,0.12026999145746231,0.0
10746,95,107,0.11513999849557877,0.11513999849557877,0.11513999849557877,0.0
10747,95,108,0.11314499378204346,0.11314499378204346,0.11314499378204346,0.0
10748,95,109,0.11798999458551407,0.11798999458551407,0.11798999458551407,0.0
10749,95,110,0.1370849907398224,0.1370849907398224,0.1370849907398224,0.0
10750,95,111,0.20776499807834625,0.20776499807834625,0.20776499807834625,0.0
10751,95,112,0.11855999380350113,0.11855999380350113,0.11855999380350113,0.0
10752,96,0,0.13280999660491943,0.13280999660491943,0.13280999660491943,0.0
10753,96,1,0.12254999577999115,0.12254999577999115,0.12254999577999115,0.0
10754,96,2,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
10755,96,3,0.18154498934745789,0.18154498934745789,0.18154498934745789,0.0
10756,96,4,0.1561799943447113,0.1561799943447113,0.1561799943447113,0.0
10757,96,5,0.14079000055789948,0.14079000055789948,0.14079000055789948,0.0
10758,96,6,0.13280999660491943,0.13280999660491943,0.13280999660491943,0.0
10759,96,7,0.1419299989938736,0.1419299989938736,0.1419299989938736,0.0
10760,96,8,0.14506499469280243,0.14506499469280243,0.14506499469280243,0.0
10761,96,9,0.12226499617099762,0.12226499617099762,0.12226499617099762,0.0
10762,96,10,0.12568499147891998,0.12568499147891998,0.12568499147891998,0.0
10763,96,11,0.12824998795986176,0.12824998795986176,0.12824998795986176,0.0
10764,96,12,0.10943999886512756,0.10943999886512756,0.10943999886512756,0.0
10765,96,13,0.10658999532461166,0.10658999532461166,0.10658999532461166,0.0
10766,96,14,0.1541849970817566,0.1541849970817566,0.1541849970817566,0.0
10767,96,15,0.14791499078273773,0.14791499078273773,0.14791499078273773,0.0
10768,96,16,0.11969999223947525,0.11969999223947525,0.11969999223947525,0.0
10769,96,17,0.13936498761177063,0.13936498761177063,0.13936498761177063,0.0
10770,96,18,0.10943999886512756,0.10943999886512756,0.10943999886512756,0.0
10771,96,19,0.1239749938249588,0.1239749938249588,0.1239749938249588,0.0
10772,96,20,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
10773,96,21,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
10774,96,22,0.17071498930454254,0.17071498930454254,0.17071498930454254,0.0
10775,96,23,0.1447799950838089,0.1447799950838089,0.1447799950838089,0.0
10776,96,24,0.2374049872159958,0.2374049872159958,0.2374049872159958,0.0
10777,96,25,0.22172999382019043,0.22172999382019043,0.22172999382019043,0.0
10778,96,26,0.20975999534130096,0.20975999534130096,0.20975999534130096,0.0
10779,96,27,0.2063399851322174,0.2063399851322174,0.2063399851322174,0.0
10780,96,28,0.18781499564647675,0.18781499564647675,0.18781499564647675,0.0
10781,96,29,0.18239998817443848,0.18239998817443848,0.18239998817443848,0.0
10782,96,30,0.09547499567270279,0.09547499567270279,0.09547499567270279,0.0
10783,96,31,0.09832499921321869,0.09832499921321869,0.09832499921321869,0.0
10784,96,32,0.07609499990940094,0.07609499990940094,0.07609499990940094,0.0
10785,96,33,0.06925499439239502,0.06925499439239502,0.06925499439239502,0.0
10786,96,34,0.08122499287128448,0.08122499287128448,0.08122499287128448,0.0
10787,96,35,0.09632999449968338,0.09632999449968338,0.09632999449968338,0.0
10788,96,36,0.11570999771356583,0.11570999771356583,0.11570999771356583,0.0
10789,96,37,0.11314499378204346,0.11314499378204346,0.11314499378204346,0.0
10790,96,38,0.07181999832391739,0.07181999832391739,0.07181999832391739,0.0
10791,96,39,0.058994997292757034,0.058994997292757034,0.058994997292757034,0.0
10792,96,40,0.17840999364852905,0.17840999364852905,0.17840999364852905,0.0
10793,96,41,0.1570349931716919,0.1570349931716919,0.1570349931716919,0.0
10794,96,42,0.12910500168800354,0.12910500168800354,0.12910500168800354,0.0
10795,96,43,0.12939000129699707,0.12939000129699707,0.12939000129699707,0.0
10796,96,44,0.14791499078273773,0.14791499078273773,0.14791499078273773,0.0
10797,96,45,0.1504799872636795,0.1504799872636795,0.1504799872636795,0.0
10798,96,46,0.16330499947071075,0.16330499947071075,0.16330499947071075,0.0
10799,96,47,0.16700999438762665,0.16700999438762665,0.16700999438762665,0.0
10800,96,48,0.1561799943447113,0.1561799943447113,0.1561799943447113,0.0
10801,96,49,0.18211498856544495,0.18211498856544495,0.18211498856544495,0.0
10802,96,50,0.16615499556064606,0.16615499556064606,0.16615499556064606,0.0
10803,96,51,0.15076498687267303,0.15076498687267303,0.15076498687267303,0.0
10804,96,52,0.15076498687267303,0.15076498687267303,0.15076498687267303,0.0
10805,96,53,0.1316699981689453,0.1316699981689453,0.1316699981689453,0.0
10806,96,54,0.21802498400211334,0.21802498400211334,0.21802498400211334,0.0
10807,96,55,0.1977899968624115,0.1977899968624115,0.1977899968624115,0.0
10808,96,56,0.17926499247550964,0.17926499247550964,0.17926499247550964,0.0
10809,96,57,0.1684349924325943,0.1684349924325943,0.1684349924325943,0.0
10810,96,58,0.13366499543190002,0.13366499543190002,0.13366499543190002,0.0
10811,96,59,0.14079000055789948,0.14079000055789948,0.14079000055789948,0.0
10812,96,60,0.14876998960971832,0.14876998960971832,0.14876998960971832,0.0
10813,96,61,0.14705999195575714,0.14705999195575714,0.14705999195575714,0.0
10814,96,62,0.11741999536752701,0.11741999536752701,0.11741999536752701,0.0
10815,96,63,0.11599499732255936,0.11599499732255936,0.11599499732255936,0.0
10816,96,64,0.10231499373912811,0.10231499373912811,0.10231499373912811,0.0
10817,96,65,0.11114999651908875,0.11114999651908875,0.11114999651908875,0.0
10818,96,66,0.09832499921321869,0.09832499921321869,0.09832499921321869,0.0
10819,96,67,0.10259999334812164,0.10259999334812164,0.10259999334812164,0.0
10820,96,68,0.08435999602079391,0.08435999602079391,0.08435999602079391,0.0
10821,96,69,0.09490499645471573,0.09490499645471573,0.09490499645471573,0.0
10822,96,70,0.11770499497652054,0.11770499497652054,0.11770499497652054,0.0
10823,96,71,0.10573499649763107,0.10573499649763107,0.10573499649763107,0.0
10824,96,72,0.13679999113082886,0.13679999113082886,0.13679999113082886,0.0
10825,96,73,0.14620499312877655,0.14620499312877655,0.14620499312877655,0.0
10826,96,74,0.1117199957370758,0.1117199957370758,0.1117199957370758,0.0
10827,96,75,0.12511499226093292,0.12511499226093292,0.12511499226093292,0.0
10828,96,76,0.10630499571561813,0.10630499571561813,0.10630499571561813,0.0
10829,96,77,0.1097249984741211,0.1097249984741211,0.1097249984741211,0.0
10830,96,78,0.10003499686717987,0.10003499686717987,0.10003499686717987,0.0
10831,96,79,0.08948999643325806,0.08948999643325806,0.08948999643325806,0.0
10832,96,80,0.11855999380350113,0.11855999380350113,0.11855999380350113,0.0
10833,96,81,0.12796498835086823,0.12796498835086823,0.12796498835086823,0.0
10834,96,82,0.1618799865245819,0.1618799865245819,0.1618799865245819,0.0
10835,96,83,0.182684987783432,0.182684987783432,0.182684987783432,0.0
10836,96,84,0.17185498774051666,0.17185498774051666,0.17185498774051666,0.0
10837,96,85,0.11200499534606934,0.11200499534606934,0.11200499534606934,0.0
10838,96,86,0.15731999278068542,0.15731999278068542,0.15731999278068542,0.0
10839,96,87,0.17185498774051666,0.17185498774051666,0.17185498774051666,0.0
10840,96,88,0.18040499091148376,0.18040499091148376,0.18040499091148376,0.0
10841,96,89,0.25621497631073,0.25621497631073,0.25621497631073,0.0
10842,96,90,0.22600498795509338,0.22600498795509338,0.22600498795509338,0.0
10843,96,91,0.1843949854373932,0.1843949854373932,0.1843949854373932,0.0
10844,96,92,0.2242949903011322,0.2242949903011322,0.2242949903011322,0.0
10845,96,93,0.21431998908519745,0.21431998908519745,0.21431998908519745,0.0
10846,96,94,0.22856998443603516,0.22856998443603516,0.22856998443603516,0.0
10847,96,95,0.25421997904777527,0.25421997904777527,0.25421997904777527,0.0
10848,96,97,0.14449499547481537,0.14449499547481537,0.14449499547481537,0.0
10849,96,98,0.1276799887418747,0.1276799887418747,0.1276799887418747,0.0
10850,96,99,0.13081499934196472,0.13081499934196472,0.13081499934196472,0.0
10851,96,100,0.10402499884366989,0.10402499884366989,0.10402499884366989,0.0
10852,96,101,0.11969999223947525,0.11969999223947525,0.11969999223947525,0.0
10853,96,102,0.10060499608516693,0.10060499608516693,0.10060499608516693,0.0
10854,96,103,0.09119999408721924,0.09119999408721924,0.09119999408721924,0.0
10855,96,104,0.1439249962568283,0.1439249962568283,0.1439249962568283,0.0
10856,96,105,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
10857,96,106,0.13679999113082886,0.13679999113082886,0.13679999113082886,0.0
10858,96,107,0.11656499654054642,0.11656499654054642,0.11656499654054642,0.0
10859,96,108,0.09803999215364456,0.09803999215364456,0.09803999215364456,0.0
10860,96,109,0.10772999376058578,0.10772999376058578,0.10772999376058578,0.0
10861,96,110,0.12226499617099762,0.12226499617099762,0.12226499617099762,0.0
10862,96,111,0.18467998504638672,0.18467998504638672,0.18467998504638672,0.0
10863,96,112,0.10373999178409576,0.10373999178409576,0.10373999178409576,0.0
10864,97,0,0.14021998643875122,0.14021998643875122,0.14021998643875122,0.0
10865,97,1,0.12939000129699707,0.12939000129699707,0.12939000129699707,0.0
10866,97,2,0.1684349924325943,0.1684349924325943,0.1684349924325943,0.0
10867,97,3,0.21545998752117157,0.21545998752117157,0.21545998752117157,0.0
10868,97,4,0.18182998895645142,0.18182998895645142,0.18182998895645142,0.0
10869,97,5,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
10870,97,6,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
10871,97,7,0.17071498930454254,0.17071498930454254,0.17071498930454254,0.0
10872,97,8,0.1692899912595749,0.1692899912595749,0.1692899912595749,0.0
10873,97,9,0.1276799887418747,0.1276799887418747,0.1276799887418747,0.0
10874,97,10,0.21146999299526215,0.21146999299526215,0.21146999299526215,0.0
10875,97,11,0.2034899890422821,0.2034899890422821,0.2034899890422821,0.0
10876,97,12,0.19465498626232147,0.19465498626232147,0.19465498626232147,0.0
10877,97,13,0.19151999056339264,0.19151999056339264,0.19151999056339264,0.0
10878,97,14,0.19094999134540558,0.19094999134540558,0.19094999134540558,0.0
10879,97,15,0.24994498491287231,0.24994498491287231,0.24994498491287231,0.0
10880,97,16,0.20291998982429504,0.20291998982429504,0.20291998982429504,0.0
10881,97,17,0.16244998574256897,0.16244998574256897,0.16244998574256897,0.0
10882,97,18,0.18296998739242554,0.18296998739242554,0.18296998739242554,0.0
10883,97,19,0.20548498630523682,0.20548498630523682,0.20548498630523682,0.0
10884,97,20,0.10544999688863754,0.10544999688863754,0.10544999688863754,0.0
10885,97,21,0.11086499691009521,0.11086499691009521,0.11086499691009521,0.0
10886,97,22,0.09889499843120575,0.09889499843120575,0.09889499843120575,0.0
10887,97,23,0.09490499645471573,0.09490499645471573,0.09490499645471573,0.0
10888,97,24,0.1427849978208542,0.1427849978208542,0.1427849978208542,0.0
10889,97,25,0.1382249891757965,0.1382249891757965,0.1382249891757965,0.0
10890,97,26,0.11855999380350113,0.11855999380350113,0.11855999380350113,0.0
