k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
15751,109,55,2.1559479236602783,2.1559479236602783,2.1559479236602783,0.0
15752,109,56,3.117656946182251,3.117656946182251,3.117656946182251,0.0
15753,109,57,2.286743402481079,2.286743402481079,0.9729984998703012,-1.313744902610778
15754,109,58,2.546853542327881,2.546853542327881,2.546853542327881,0.0
15755,109,59,2.029172897338867,2.029172897338867,2.029172897338867,0.0
15756,109,60,3.5002176761627197,0.0,0.0,0.0
15757,109,61,1.8547899723052979,0.0,0.9365764657656352,0.9365764657656352
15758,109,62,3.2428126335144043,0.0,2.078803201516469,2.078803201516469
15759,109,63,2.306990385055542,0.0,2.306990385055542,2.306990385055542
15760,109,64,1.161577820777893,0.0,0.0,0.0
15761,109,65,2.028024911880493,0.0,2.028024911880493,2.028024911880493
15762,109,66,0.4418165683746338,0.0,0.0,0.0
15763,109,67,2.2080001831054688,0.0,0.0,0.0
15764,109,68,1.4228323698043823,0.0,0.0,0.0
15765,109,69,2.144209384918213,0.0,0.0,0.0
15766,109,70,2.84207820892334,2.84207820892334,2.84207820892334,0.0
15767,109,71,1.8955409526824951,0.0,0.0,0.0
15768,109,72,1.0981465578079224,0.0,0.0,0.0
15769,109,73,3.494302749633789,0.0,0.0,0.0
15770,109,74,2.1090996265411377,2.1090996265411377,2.1090996265411377,0.0
15771,109,75,0.9902305006980896,0.0,0.9902305006980896,0.9902305006980896
15772,109,76,4.629580497741699,0.0,0.3118628263473511,0.3118628263473511
15773,109,77,2.9545414447784424,0.0,0.0,0.0
15774,109,78,2.7615413665771484,2.7615413665771484,0.2059305508931475,-2.555610815684001
15775,109,79,2.3705127239227295,0.0,2.3705127239227295,2.3705127239227295
15776,109,80,1.6245841979980469,0.0,0.0,0.0
15777,109,81,5.349715232849121,0.0,5.349715232849121,5.349715232849121
15778,109,82,1.4632446765899658,0.0,0.0,0.0
15779,109,83,2.34414005279541,0.0,0.0,0.0
15780,109,84,2.685016632080078,2.685016632080078,2.685016632080078,0.0
15781,109,85,2.430708885192871,2.430708885192871,0.0,-2.430708885192871
15782,109,86,1.4876126050949097,0.0,0.0,0.0
15783,109,87,2.8497936725616455,0.0,0.0,0.0
15784,109,88,4.072673320770264,0.0,0.0,0.0
15785,109,89,2.0325658321380615,0.0,0.0,0.0
15786,109,90,1.7415151596069336,0.0,0.0,0.0
15787,109,91,4.83465051651001,0.0,0.0,0.0
15788,109,92,2.2652716636657715,0.0,0.0,0.0
15789,109,93,2.5522587299346924,0.0,0.0,0.0
15790,109,94,2.316321611404419,0.0,0.0,0.0
15791,109,95,5.4588727951049805,0.0,0.0,0.0
15792,109,96,0.8505299687385559,0.0,0.0,0.0
15793,109,97,3.196385622024536,0.0,0.0,0.0
15794,109,98,3.8850700855255127,0.0,2.445290970972607,2.445290970972607
15795,109,99,1.6007803678512573,0.0,1.6007803678512573,1.6007803678512573
15796,109,100,1.8328639268875122,0.0,0.0,0.0
15797,109,101,2.2411935329437256,0.0,0.0,0.0
15798,109,102,2.5842418670654297,0.0,0.0,0.0
15799,109,103,2.3390331268310547,0.0,0.0,0.0
15800,109,104,2.3431951999664307,0.0,2.3431951999664307,2.3431951999664307
15801,109,105,1.8846732378005981,0.0,0.0,0.0
15802,109,106,1.5627080202102661,0.0,0.0,0.0
15803,109,107,2.3048810958862305,0.0,0.0,0.0
15804,109,108,4.244304180145264,0.0,0.0,0.0
15805,109,110,2.9971277713775635,2.9971277713775635,2.9971277713775635,0.0
15806,109,111,0.6707151532173157,0.6707151532173157,0.6707151532173157,0.0
15807,109,112,2.709482192993164,2.709482192993164,2.709482192993164,0.0
15808,109,113,2.3921608924865723,2.3921608924865723,2.3921608924865723,0.0
15809,109,114,2.2841203212738037,2.2841203212738037,2.2841203212738037,0.0
15810,109,115,2.2705414295196533,2.2705414295196533,2.2705414295196533,0.0
15811,109,116,1.962525486946106,1.962525486946106,1.962525486946106,0.0
15812,109,117,2.616393804550171,2.616393804550171,2.616393804550171,0.0
15813,109,118,2.516031503677368,2.516031503677368,2.516031503677368,0.0
15814,109,119,2.3047358989715576,0.0,0.0,0.0
15815,109,120,5.444518566131592,0.0,0.0,0.0
15816,109,121,0.8376550674438477,0.0,0.0,0.0
15817,109,122,0.8600440621376038,0.0,0.0,0.0
15818,109,123,1.6870214939117432,0.0,0.0,0.0
15819,109,124,1.9004076719284058,0.0,0.0,0.0
15820,109,125,1.6660267114639282,0.0,0.0,0.0
15821,109,126,2.3481760025024414,0.0,0.0,0.0
15822,109,127,2.580131769180298,0.0,0.0,0.0
15823,109,128,3.4228687286376953,0.0,0.0,0.0
15824,109,129,4.769373416900635,4.769373416900635,4.769373416900635,0.0
15825,109,130,2.970574140548706,2.970574140548706,2.970574140548706,0.0
15826,109,131,2.1247355937957764,2.1247355937957764,2.1247355937957764,0.0
15827,109,132,2.1751785278320312,2.1751785278320312,2.1751785278320312,0.0
15828,109,133,1.4110077619552612,1.4110077619552612,1.4110077619552612,0.0
15829,109,134,1.8511414527893066,1.8511414527893066,1.8511414527893066,0.0
15830,109,135,2.192964792251587,2.192964792251587,2.192964792251587,0.0
15831,109,136,2.690861940383911,2.690861940383911,2.690861940383911,0.0
15832,109,137,2.0524179935455322,0.0,0.0,0.0
15833,109,138,1.2998459339141846,0.0,0.0,0.0
15834,109,139,1.656305193901062,0.0,0.0,0.0
15835,109,140,1.949036717414856,0.0,0.0,0.0
15836,109,141,4.005990028381348,0.0,0.0,0.0
15837,109,142,2.262563705444336,0.0,0.0,0.0
15838,109,143,0.9903014898300171,0.9903014898300171,0.9903014898300171,0.0
15839,109,144,1.8917394876480103,1.8917394876480103,1.8917394876480103,0.0
15840,110,0,3.4874253273010254,0.0,0.0,0.0
15841,110,1,3.346848964691162,0.0,0.0,0.0
15842,110,2,2.4531891345977783,0.0,0.0,0.0
15843,110,3,2.517728805541992,0.0,0.0,0.0
15844,110,4,1.4503806829452515,0.0,0.0,0.0
15845,110,5,2.470715045928955,0.0,0.0,0.0
15846,110,6,2.7123405933380127,0.0,0.0,0.0
15847,110,7,3.090765953063965,0.0,0.0,0.0
15848,110,8,2.714127540588379,0.0,0.0,0.0
15849,110,9,3.326631784439087,0.0,0.0,0.0
15850,110,10,2.9594192504882812,0.0,0.0,0.0
15851,110,11,5.5077128410339355,0.0,0.0,0.0
15852,110,12,3.514482021331787,0.0,0.0,0.0
15853,110,13,3.4418118000030518,0.0,0.0,0.0
15854,110,14,2.5277109146118164,0.0,0.0,0.0
15855,110,15,3.721231698989868,0.0,0.0,0.0
15856,110,16,3.0332565307617188,0.0,0.0,0.0
15857,110,17,2.3162970542907715,0.0,0.0,0.0
15858,110,18,2.5193533897399902,0.0,0.0,0.0
15859,110,19,2.019108533859253,0.0,0.0,0.0
15860,110,20,5.605780124664307,5.605780124664307,5.605780124664307,0.0
15861,110,21,2.6254372596740723,2.6254372596740723,2.6254372596740723,0.0
15862,110,22,3.5045292377471924,3.5045292377471924,3.5045292377471924,0.0
15863,110,23,4.01284122467041,4.01284122467041,4.01284122467041,0.0
15864,110,24,4.548643112182617,4.548643112182617,4.548643112182617,0.0
15865,110,25,7.716207027435303,7.716207027435303,7.716207027435303,0.0
15866,110,26,3.4948952198028564,3.4948952198028564,3.4948952198028564,0.0
15867,110,27,3.7613134384155273,0.0,3.7613134384155273,3.7613134384155273
15868,110,28,1.024086594581604,1.024086594581604,1.024086594581604,0.0
15869,110,29,2.8253350257873535,2.8253350257873535,2.8253350257873535,0.0
15870,110,30,3.4128198623657227,0.0,0.0,0.0
15871,110,31,3.492051362991333,0.0,0.0,0.0
15872,110,32,6.244796276092529,6.244796276092529,6.244796276092529,0.0
15873,110,33,2.2867894172668457,2.2867894172668457,2.2867894172668457,0.0
15874,110,34,2.6924357414245605,0.0,0.0,0.0
15875,110,35,4.892701625823975,0.0,1.1049313545227046,1.1049313545227046
15876,110,36,3.4448416233062744,3.4448416233062744,3.4448416233062744,0.0
15877,110,37,4.643470287322998,4.643470287322998,4.643470287322998,0.0
15878,110,38,2.0837604999542236,2.0837604999542236,2.0837604999542236,0.0
15879,110,39,2.181405782699585,2.181405782699585,2.181405782699585,0.0
15880,110,40,4.103403091430664,0.0,0.0,0.0
15881,110,41,2.4075117111206055,0.0,0.0,0.0
15882,110,42,1.8078452348709106,0.0,0.0,0.0
15883,110,43,2.2721991539001465,0.0,0.0,0.0
15884,110,44,2.122758150100708,0.0,0.0,0.0
15885,110,45,2.666214942932129,0.0,0.0,0.0
15886,110,46,11.017980575561523,0.0,0.0,0.0
15887,110,47,3.4258410930633545,0.0,0.0,0.0
15888,110,48,3.9351909160614014,0.0,0.0,0.0
15889,110,49,2.7256855964660645,0.0,0.0,0.0
15890,110,50,1.4886584281921387,1.4886584281921387,1.4886584281921387,0.0
15891,110,51,1.3754727840423584,1.3754727840423584,1.3754727840423584,0.0
15892,110,52,10.343056678771973,10.343056678771973,10.343056678771973,0.0
15893,110,53,4.103264808654785,4.103264808654785,4.103264808654785,0.0
15894,110,54,4.714085578918457,4.714085578918457,4.714085578918457,0.0
15895,110,55,3.2785050868988037,3.2785050868988037,3.2785050868988037,0.0
15896,110,56,5.027212619781494,5.027212619781494,0.0,-5.027212619781494
15897,110,57,3.018465042114258,3.018465042114258,3.018465042114258,0.0
15898,110,58,3.089134454727173,3.089134454727173,3.089134454727173,0.0
15899,110,59,3.435034990310669,3.435034990310669,3.435034990310669,0.0
15900,110,60,3.936772346496582,0.0,0.0,0.0
15901,110,61,2.659440040588379,0.0,2.659440040588379,2.659440040588379
15902,110,62,5.105187892913818,0.0,0.8388861315003746,0.8388861315003746
15903,110,63,2.9506566524505615,0.0,0.833221330454475,0.833221330454475
15904,110,64,2.7026894092559814,0.0,0.0,0.0
15905,110,65,2.7204155921936035,0.0,0.0,0.0
15906,110,66,1.9020541906356812,0.0,1.9020541906356812,1.9020541906356812
15907,110,67,2.6193594932556152,0.0,0.0,0.0
15908,110,68,3.3570644855499268,0.0,0.0,0.0
15909,110,69,4.792595386505127,0.0,4.792595386505127,4.792595386505127
15910,110,70,2.699944019317627,2.699944019317627,2.699944019317627,0.0
15911,110,71,6.352272033691406,0.0,0.0,0.0
15912,110,72,2.4497997760772705,0.0,0.0,0.0
15913,110,73,2.8168680667877197,0.0,0.0,0.0
15914,110,74,3.10558819770813,3.10558819770813,3.10558819770813,0.0
15915,110,75,3.8684844970703125,0.0,2.837292302877474,2.837292302877474
15916,110,76,5.908156394958496,0.0,0.0,0.0
15917,110,77,4.376203536987305,0.0,0.0,0.0
15918,110,78,5.1282477378845215,5.1282477378845215,5.1282477378845215,0.0
15919,110,79,3.5003747940063477,0.0,0.0,0.0
15920,110,80,2.4862139225006104,0.0,0.0,0.0
15921,110,81,3.5672225952148438,0.0,3.5672225952148438,3.5672225952148438
15922,110,82,2.8981869220733643,0.0,2.8981869220733643,2.8981869220733643
15923,110,83,2.230944871902466,0.0,0.0,0.0
15924,110,84,4.573281288146973,4.573281288146973,4.573281288146973,0.0
15925,110,85,1.814022183418274,1.814022183418274,0.25946132342020123,-1.5545608599980727
15926,110,86,3.0666913986206055,0.0,0.0,0.0
15927,110,87,2.9326229095458984,0.0,0.0,0.0
15928,110,88,5.777898788452148,0.0,0.0,0.0
15929,110,89,2.666137456893921,0.0,0.0,0.0
15930,110,90,2.326718807220459,0.0,0.0,0.0
15931,110,91,6.390686511993408,0.0,0.0,0.0
15932,110,92,2.3196988105773926,0.0,0.0,0.0
15933,110,93,2.8738696575164795,0.0,0.0,0.0
15934,110,94,4.277666091918945,0.0,0.0,0.0
15935,110,95,5.395544528961182,0.0,0.0,0.0
15936,110,96,3.1921043395996094,0.0,0.0,0.0
15937,110,97,2.424635887145996,0.0,2.424635887145996,2.424635887145996
15938,110,98,7.621645450592041,0.0,2.4255775282348404,2.4255775282348404
15939,110,99,4.241246700286865,0.0,0.0,0.0
15940,110,100,2.387922525405884,0.0,0.0,0.0
15941,110,101,2.2008798122406006,0.0,0.0,0.0
15942,110,102,3.927060842514038,0.0,3.927060842514038,3.927060842514038
15943,110,103,2.4823873043060303,0.0,0.0,0.0
15944,110,104,3.1257426738739014,0.0,0.0,0.0
15945,110,105,1.6524208784103394,0.0,0.0,0.0
15946,110,106,3.7415964603424072,0.0,0.0,0.0
15947,110,107,2.4136312007904053,0.0,0.0,0.0
15948,110,108,3.7577998638153076,0.0,0.0,0.0
15949,110,109,2.8813021183013916,2.8813021183013916,2.8813021183013916,0.0
15950,110,111,1.5537769794464111,1.5537769794464111,1.5537769794464111,0.0
15951,110,112,3.822260856628418,3.822260856628418,3.822260856628418,0.0
15952,110,113,7.63063383102417,7.63063383102417,7.63063383102417,0.0
15953,110,114,3.28316330909729,3.28316330909729,3.28316330909729,0.0
15954,110,115,4.083961486816406,4.083961486816406,4.083961486816406,0.0
15955,110,116,3.9995312690734863,3.9995312690734863,3.9995312690734863,0.0
15956,110,117,3.568591833114624,3.568591833114624,3.568591833114624,0.0
15957,110,118,2.8262391090393066,2.8262391090393066,2.8262391090393066,0.0
15958,110,119,5.6488142013549805,0.0,0.0,0.0
15959,110,120,6.675353527069092,0.0,0.0,0.0
15960,110,121,0.8852888345718384,0.0,0.0,0.0
15961,110,122,0.480823278427124,0.0,0.0,0.0
15962,110,123,2.795546531677246,0.0,0.0,0.0
15963,110,124,2.461278200149536,0.0,0.0,0.0
15964,110,125,2.406740427017212,0.0,0.0,0.0
15965,110,126,6.832508563995361,0.0,0.0,0.0
15966,110,127,5.497075080871582,0.0,0.0,0.0
15967,110,128,6.6626152992248535,0.0,0.0,0.0
15968,110,129,8.706934928894043,8.706934928894043,8.706934928894043,0.0
15969,110,130,4.292300701141357,4.292300701141357,4.292300701141357,0.0
15970,110,131,1.3700391054153442,1.3700391054153442,1.3700391054153442,0.0
15971,110,132,2.6027493476867676,2.6027493476867676,2.6027493476867676,0.0
15972,110,133,3.0889813899993896,3.0889813899993896,3.0889813899993896,0.0
15973,110,134,3.523167133331299,3.523167133331299,3.523167133331299,0.0
15974,110,135,3.0082874298095703,3.0082874298095703,3.0082874298095703,0.0
15975,110,136,2.2688956260681152,2.2688956260681152,0.0,-2.2688956260681152
15976,110,137,2.7865512371063232,0.0,0.0,0.0
15977,110,138,1.9850903749465942,0.0,0.0,0.0
15978,110,139,2.066102981567383,0.0,0.0,0.0
15979,110,140,2.0679750442504883,0.0,0.0,0.0
15980,110,141,7.270620822906494,0.0,0.0,0.0
15981,110,142,3.5288820266723633,0.0,0.0,0.0
15982,110,143,1.7134183645248413,1.7134183645248413,1.7134183645248413,0.0
15983,110,144,3.044363021850586,3.044363021850586,3.044363021850586,0.0
15984,111,0,0.7197256684303284,0.0,0.0,0.0
15985,111,1,0.7582209706306458,0.0,0.0,0.0
15986,111,2,1.1496368646621704,0.0,0.0,0.0
15987,111,3,0.6366185545921326,0.0,0.0,0.0
15988,111,4,0.5752201080322266,0.0,0.0,0.0
15989,111,5,2.480186700820923,0.0,0.0,0.0
15990,111,6,0.9057185053825378,0.0,0.0,0.0
15991,111,7,1.0871124267578125,0.0,0.0,0.0
15992,111,8,1.0502532720565796,0.0,0.0,0.0
15993,111,9,1.2446290254592896,0.0,0.0,0.0
15994,111,10,0.8160565495491028,0.0,0.0,0.0
15995,111,11,2.386416435241699,0.0,0.0,0.0
15996,111,12,1.1637003421783447,0.0,0.0,0.0
15997,111,13,1.2154093980789185,0.0,0.0,0.0
15998,111,14,0.8839687705039978,0.0,0.0,0.0
15999,111,15,1.4985061883926392,0.0,0.0,0.0
16000,111,16,0.7150454521179199,0.0,0.0,0.0
16001,111,17,0.8732476830482483,0.0,0.0,0.0
16002,111,18,0.6114484071731567,0.0,0.0,0.0
16003,111,19,1.9513943195343018,0.0,0.0,0.0
16004,111,20,0.9038220047950745,0.9038220047950745,0.9038220047950745,0.0
16005,111,21,0.769351601600647,0.769351601600647,0.769351601600647,0.0
16006,111,22,2.002318859100342,2.002318859100342,2.002318859100342,0.0
16007,111,23,2.02074933052063,2.02074933052063,2.02074933052063,0.0
16008,111,24,1.6391689777374268,1.6391689777374268,0.0,-1.6391689777374268
16009,111,25,2.1216249465942383,2.1216249465942383,1.488784909248365,-0.6328400373458734
16010,111,26,0.9722299575805664,0.9722299575805664,0.9722299575805664,0.0
16011,111,27,1.030722737312317,0.0,1.030722737312317,1.030722737312317
16012,111,28,0.5322484374046326,0.5322484374046326,0.5322484374046326,0.0
16013,111,29,0.8357052206993103,0.8357052206993103,0.8357052206993103,0.0
16014,111,30,1.2564456462860107,0.0,0.0,0.0
16015,111,31,0.7921128273010254,0.0,0.0,0.0
16016,111,32,2.1301989555358887,2.1301989555358887,2.1301989555358887,0.0
16017,111,33,1.3355722427368164,1.3355722427368164,1.3355722427368164,0.0
16018,111,34,1.4902043342590332,0.0,0.0,0.0
16019,111,35,0.8902875185012817,0.0,0.0,0.0
16020,111,36,0.7213165760040283,0.7213165760040283,0.7213165760040283,0.0
16021,111,37,2.2254130840301514,2.2254130840301514,2.2254130840301514,0.0
16022,111,38,0.9067903757095337,0.9067903757095337,0.9067903757095337,0.0
16023,111,39,0.9132469892501831,0.9132469892501831,0.9132469892501831,0.0
16024,111,40,1.381043791770935,0.0,0.0,0.0
16025,111,41,0.9968833923339844,0.0,0.0,0.0
16026,111,42,0.5955764055252075,0.0,0.0,0.0
16027,111,43,1.1272379159927368,0.0,0.0,0.0
16028,111,44,0.47062715888023376,0.0,0.0,0.0
16029,111,45,1.0024800300598145,0.0,0.0,0.0
16030,111,46,2.6075823307037354,0.0,0.0,0.0
16031,111,47,0.23561938107013702,0.0,0.0,0.0
16032,111,48,0.6396828293800354,0.0,0.0,0.0
16033,111,49,0.7996700406074524,0.0,0.0,0.0
16034,111,50,0.6198869347572327,0.6198869347572327,0.6198869347572327,0.0
16035,111,51,1.2397832870483398,1.2397832870483398,1.2397832870483398,0.0
16036,111,52,2.9734044075012207,2.9734044075012207,2.9734044075012207,0.0
16037,111,53,1.0373125076293945,1.0373125076293945,1.0373125076293945,0.0
16038,111,54,1.0150113105773926,1.0150113105773926,1.0150113105773926,0.0
16039,111,55,1.0832548141479492,1.0832548141479492,1.0832548141479492,0.0
16040,111,56,1.3988409042358398,1.3988409042358398,1.3988409042358398,0.0
16041,111,57,0.9193696975708008,0.9193696975708008,0.9193696975708008,0.0
16042,111,58,2.287022590637207,2.287022590637207,2.287022590637207,0.0
16043,111,59,0.9683136343955994,0.9683136343955994,0.9683136343955994,0.0
16044,111,60,1.8437416553497314,0.0,0.0,0.0
16045,111,61,1.0653022527694702,0.0,0.0,0.0
16046,111,62,0.9887529015541077,0.0,0.9887529015541077,0.9887529015541077
16047,111,63,1.1165467500686646,0.0,1.1165467500686646,1.1165467500686646
16048,111,64,0.552455723285675,0.0,0.0,0.0
16049,111,65,0.9160757660865784,0.0,0.5724585866316764,0.5724585866316764
16050,111,66,0.4855048358440399,0.0,0.0,0.0
16051,111,67,1.2169338464736938,0.0,0.0,0.0
16052,111,68,0.8679023385047913,0.0,0.0,0.0
16053,111,69,1.3163326978683472,0.0,0.0,0.0
16054,111,70,1.8562345504760742,1.8562345504760742,1.8562345504760742,0.0
16055,111,71,1.2840005159378052,0.0,0.0,0.0
16056,111,72,0.8638215661048889,0.0,0.0,0.0
16057,111,73,0.8640684485435486,0.0,0.0,0.0
16058,111,74,0.7703405618667603,0.7703405618667603,0.7703405618667603,0.0
16059,111,75,1.3562885522842407,0.0,1.3562885522842407,1.3562885522842407
16060,111,76,2.0525906085968018,0.0,0.0,0.0
16061,111,77,1.4720537662506104,0.0,0.0,0.0
16062,111,78,2.1104629039764404,2.1104629039764404,2.1104629039764404,0.0
16063,111,79,0.823697030544281,0.0,0.0,0.0
16064,111,80,0.8254691362380981,0.0,0.8254691362380981,0.8254691362380981
16065,111,81,3.204841136932373,0.0,3.204841136932373,3.204841136932373
16066,111,82,1.0260366201400757,0.0,0.0,0.0
16067,111,83,0.7472959756851196,0.0,0.0,0.0
16068,111,84,1.530421257019043,1.530421257019043,0.0,-1.530421257019043
16069,111,85,0.6250442266464233,0.6250442266464233,0.6250442266464233,0.0
16070,111,86,0.8050355315208435,0.0,0.0,0.0
16071,111,87,1.5752496719360352,0.0,0.0,0.0
16072,111,88,2.8098270893096924,0.0,0.0,0.0
16073,111,89,0.7795000672340393,0.0,0.0,0.0
16074,111,90,0.7010766267776489,0.0,0.0,0.0
16075,111,91,2.163257122039795,0.0,0.0,0.0
16076,111,92,0.716507077217102,0.0,0.0,0.0
16077,111,93,0.4399692416191101,0.0,0.0,0.0
16078,111,94,1.4881526231765747,0.0,0.0,0.0
16079,111,95,2.69921875,0.0,0.0,0.0
16080,111,96,1.1992855072021484,0.0,0.0,0.0
16081,111,97,1.369801640510559,0.0,0.13107978827074943,0.13107978827074943
16082,111,98,2.45688796043396,0.0,2.45688796043396,2.45688796043396
16083,111,99,1.2171927690505981,0.0,0.0,0.0
16084,111,100,0.9154934287071228,0.0,0.9154934287071228,0.9154934287071228
16085,111,101,1.0399789810180664,0.0,0.0,0.0
16086,111,102,1.340010643005371,0.0,0.0,0.0
16087,111,103,1.0688308477401733,0.0,0.0,0.0
16088,111,104,1.5015590190887451,0.0,0.0,0.0
16089,111,105,0.7743152976036072,0.0,0.0,0.0
16090,111,106,1.4162074327468872,0.0,0.0,0.0
16091,111,107,1.1371365785598755,0.0,0.0,0.0
16092,111,108,1.705330491065979,0.0,0.0,0.0
16093,111,109,1.0198179483413696,1.0198179483413696,1.0198179483413696,0.0
16094,111,110,2.141158103942871,2.141158103942871,2.141158103942871,0.0
16095,111,112,0.9760482311248779,0.9760482311248779,0.9760482311248779,0.0
16096,111,113,1.7125753164291382,1.7125753164291382,1.7125753164291382,0.0
16097,111,114,0.787773072719574,0.787773072719574,0.787773072719574,0.0
16098,111,115,0.8902745842933655,0.8902745842933655,0.8902745842933655,0.0
16099,111,116,1.4043195247650146,1.4043195247650146,1.4043195247650146,0.0
16100,111,117,1.7488470077514648,1.7488470077514648,1.7488470077514648,0.0
16101,111,118,1.3584961891174316,1.3584961891174316,1.3584961891174316,0.0
16102,111,119,0.8963417410850525,0.0,0.0,0.0
16103,111,120,2.6309688091278076,0.0,0.0,0.0
16104,111,121,0.24722589552402496,0.0,0.0,0.0
16105,111,122,1.0680803060531616,0.0,0.0,0.0
16106,111,123,0.9419615864753723,0.0,0.0,0.0
16107,111,124,0.40095773339271545,0.0,0.0,0.0
16108,111,125,0.966404139995575,0.0,0.0,0.0
16109,111,126,1.774778962135315,0.0,0.0,0.0
16110,111,127,1.291762113571167,0.0,0.0,0.0
16111,111,128,2.155184030532837,0.0,0.0,0.0
16112,111,129,3.621520757675171,3.621520757675171,3.621520757675171,0.0
16113,111,130,1.8177403211593628,1.8177403211593628,1.8177403211593628,0.0
16114,111,131,1.180006742477417,1.180006742477417,1.180006742477417,0.0
16115,111,132,0.6582838296890259,0.6582838296890259,0.6582838296890259,0.0
16116,111,133,0.6222668886184692,0.6222668886184692,0.6222668886184692,0.0
16117,111,134,1.4013694524765015,1.4013694524765015,1.4013694524765015,0.0
16118,111,135,1.0228445529937744,1.0228445529937744,1.0228445529937744,0.0
16119,111,136,0.5764704346656799,0.5764704346656799,0.5764704346656799,0.0
16120,111,137,0.6573842167854309,0.0,0.0,0.0
16121,111,138,1.2402135133743286,0.0,0.0,0.0
16122,111,139,0.8367952704429626,0.0,0.0,0.0
16123,111,140,1.0369129180908203,0.0,0.0,0.0
16124,111,141,2.468698263168335,0.0,0.0,0.0
16125,111,142,1.1689907312393188,0.0,0.0,0.0
16126,111,143,0.5029783248901367,0.5029783248901367,0.5029783248901367,0.0
16127,111,144,1.2507646083831787,1.2507646083831787,1.2507646083831787,0.0
16128,112,0,2.1289865970611572,0.0,0.0,0.0
16129,112,1,1.0791054964065552,0.0,0.0,0.0
16130,112,2,1.4820457696914673,0.0,0.0,0.0
16131,112,3,1.9857163429260254,0.0,0.0,0.0
16132,112,4,1.3902446031570435,0.0,0.0,0.0
16133,112,5,4.027747631072998,0.0,0.0,0.0
16134,112,6,1.9353054761886597,0.0,0.0,0.0
16135,112,7,0.9505378603935242,0.0,0.0,0.0
16136,112,8,2.1479225158691406,0.0,0.0,0.0
16137,112,9,3.7811262607574463,0.0,0.0,0.0
16138,112,10,1.9048912525177002,0.0,0.0,0.0
16139,112,11,3.3563120365142822,0.0,0.0,0.0
16140,112,12,2.2896299362182617,0.0,1.0184683799743652,1.0184683799743652
16141,112,13,1.8315508365631104,0.0,0.0,0.0
16142,112,14,1.7706825733184814,0.0,0.0,0.0
16143,112,15,3.697355031967163,0.0,0.0,0.0
16144,112,16,2.677014112472534,0.0,0.0,0.0
16145,112,17,2.3659138679504395,0.0,0.0,0.0
16146,112,18,0.9805904626846313,0.0,0.0,0.0
16147,112,19,2.1501572132110596,0.0,0.0,0.0
16148,112,20,3.0723400115966797,3.0723400115966797,3.0723400115966797,0.0
16149,112,21,1.969257116317749,1.969257116317749,1.969257116317749,0.0
16150,112,22,1.680970549583435,1.680970549583435,1.680970549583435,0.0
16151,112,23,2.666346311569214,2.666346311569214,2.666346311569214,0.0
16152,112,24,2.946226119995117,2.946226119995117,2.946226119995117,0.0
16153,112,25,5.029379844665527,5.029379844665527,5.029379844665527,0.0
16154,112,26,2.4200150966644287,2.4200150966644287,2.4200150966644287,0.0
16155,112,27,1.8675670623779297,0.0,1.8675670623779297,1.8675670623779297
16156,112,28,1.3321012258529663,1.3321012258529663,1.3321012258529663,0.0
16157,112,29,1.378997802734375,1.378997802734375,1.378997802734375,0.0
16158,112,30,1.942752718925476,0.0,0.0,0.0
16159,112,31,2.0839333534240723,0.0,0.0,0.0
16160,112,32,3.0139122009277344,3.0139122009277344,3.0139122009277344,0.0
16161,112,33,0.8395751714706421,0.8395751714706421,0.8395751714706421,0.0
16162,112,34,1.9952293634414673,0.0,0.0,0.0
16163,112,35,2.105266571044922,0.0,0.0,0.0
16164,112,36,2.332796096801758,2.332796096801758,2.332796096801758,0.0
16165,112,37,4.132188320159912,4.132188320159912,4.132188320159912,0.0
16166,112,38,1.4441500902175903,1.4441500902175903,1.4441500902175903,0.0
16167,112,39,1.138177752494812,1.138177752494812,1.138177752494812,0.0
16168,112,40,4.063480377197266,0.0,0.0,0.0
16169,112,41,2.1851696968078613,0.0,0.0,0.0
16170,112,42,1.1015688180923462,0.0,0.0,0.0
16171,112,43,1.87082839012146,0.0,0.0,0.0
16172,112,44,1.1294431686401367,0.0,0.0,0.0
16173,112,45,2.224005937576294,0.0,0.0,0.0
16174,112,46,6.325603008270264,0.0,0.0,0.0
16175,112,47,2.276470184326172,0.0,0.0,0.0
16176,112,48,1.978857159614563,0.0,0.0,0.0
16177,112,49,2.2360079288482666,0.0,0.0,0.0
16178,112,50,1.2485997676849365,1.2485997676849365,1.2485997676849365,0.0
16179,112,51,1.6325716972351074,1.6325716972351074,1.6325716972351074,0.0
16180,112,52,5.3300557136535645,5.3300557136535645,5.3300557136535645,0.0
16181,112,53,1.8159409761428833,1.8159409761428833,1.8159409761428833,0.0
16182,112,54,2.1184449195861816,2.1184449195861816,2.1184449195861816,0.0
16183,112,55,2.0186257362365723,2.0186257362365723,2.0186257362365723,0.0
16184,112,56,2.6651155948638916,2.6651155948638916,2.6651155948638916,0.0
16185,112,57,1.9133777618408203,1.9133777618408203,1.9133777618408203,0.0
16186,112,58,4.72089147567749,4.72089147567749,4.72089147567749,0.0
16187,112,59,1.2397780418395996,1.2397780418395996,1.2397780418395996,0.0
16188,112,60,3.819392204284668,0.0,0.0,0.0
16189,112,61,1.5548707246780396,0.0,1.5548707246780396,1.5548707246780396
16190,112,62,2.450845241546631,0.0,0.0,0.0
