k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
26901,137,49,0.3516714950483516,0.3516714950483516,0.3516714950483516,0.0
26902,137,50,0.6582076811113347,0.6582076811113347,0.6582076811113347,0.0
26903,137,51,3.6980295075692045,3.6980295075692045,3.6980295075692045,0.0
26904,137,52,0.33239194983045084,0.33239194983045084,0.33239194983045084,0.0
26905,137,53,0.4596564598039185,0.4596564598039185,0.0,-0.4596564598039185
26906,137,54,0.7060823891076813,0.7060823891076813,0.7060823891076813,0.0
26907,137,55,0.22048271417037604,0.22048271417037604,0.22048271417037604,0.0
26908,137,56,0.09023770419284834,0.09023770419284834,0.09023770419284834,0.0
26909,137,57,3.328749597473895,3.328749597473895,3.328749597473895,0.0
26910,137,58,3.498870633673995,3.498870633673995,3.498870633673995,0.0
26911,137,59,0.6949916504796425,0.6949916504796425,0.6949916504796425,0.0
26912,137,60,0.49483354328058404,0.0,0.0,0.0
26913,137,61,2.0994112532691966,0.0,0.0,0.0
26914,137,62,0.23096625303715124,0.0,0.0,0.0
26915,137,63,0.5766399754476016,0.0,0.5766399754476016,0.5766399754476016
26916,137,64,0.4898099054090889,0.0,0.0,0.0
26917,137,65,0.28536697790460147,0.0,0.0,0.0
26918,137,66,2.921980208650699,0.0,0.0,0.0
26919,137,67,0.5395627096819713,0.0,0.0,0.0
26920,137,68,0.4078481332816397,0.0,0.4078481332816397,0.4078481332816397
26921,137,69,0.8000943299501359,0.0,0.0,0.0
26922,137,70,3.5075213214956453,3.5075213214956453,3.1215231595693433,-0.385998161926302
26923,137,71,0.37249488849935575,0.37249488849935575,0.37249488849935575,0.0
26924,137,72,0.12392532439181458,0.12392532439181458,0.0,-0.12392532439181458
26925,137,73,2.589696061213167,2.589696061213167,0.0,-2.589696061213167
26926,137,74,0.04042106927443491,0.04042106927443491,0.0,-0.04042106927443491
26927,137,75,0.2715605266737402,0.0,0.2715605266737402,0.2715605266737402
26928,137,76,0.28928694048277337,0.28928694048277337,0.28928694048277337,0.0
26929,137,77,0.7688407719312588,0.7688407719312588,0.7688407719312588,0.0
26930,137,78,0.8127752092583297,0.8127752092583297,0.8127752092583297,0.0
26931,137,79,0.42647585636808116,0.42647585636808116,0.42647585636808116,0.0
26932,137,80,3.1098081376912146,0.0,0.0,0.0
26933,137,81,0.7186734425688629,0.0,0.0,0.0
26934,137,82,0.5408896409773785,0.0,0.0,0.0
26935,137,83,3.338610875604046,0.0,0.0,0.0
26936,137,84,0.5418046895937355,0.0,0.0,0.0
26937,137,85,3.3198571077670054,0.0,0.0,0.0
26938,137,86,0.5690389966276573,0.0,0.0,0.0
26939,137,87,0.3360156320299356,0.0,0.04218736346783947,0.04218736346783947
26940,137,88,0.6796461565967291,0.0,0.6796461565967291,0.6796461565967291
26941,137,89,3.583962808061872,0.0,0.0,0.0
26942,137,90,0.4128620182118576,0.4128620182118576,0.4128620182118576,0.0
26943,137,91,0.721881313916953,0.721881313916953,0.721881313916953,0.0
26944,137,92,0.514701993831718,0.514701993831718,0.514701993831718,0.0
26945,137,93,0.510614922566338,0.510614922566338,0.510614922566338,0.0
26946,137,94,0.7678677829302261,0.0,0.7678677829302261,0.7678677829302261
26947,137,95,2.219196492020684,2.219196492020684,2.219196492020684,0.0
26948,137,96,0.1275899315080456,0.1275899315080456,0.1275899315080456,0.0
26949,137,97,0.8717505599212535,0.8717505599212535,0.8717505599212535,0.0
26950,137,98,0.6613739403299594,0.6613739403299594,0.6613739403299594,0.0
26951,137,99,0.6568128622866429,0.6568128622866429,0.6568128622866429,0.0
26952,137,100,0.028771528006878242,0.028771528006878242,0.028771528006878242,0.0
26953,137,101,0.04997363778076771,0.04997363778076771,0.0,-0.04997363778076771
26954,137,102,0.45056885537489333,0.45056885537489333,0.0,-0.45056885537489333
26955,137,103,0.5559754639197769,0.5559754639197769,0.0,-0.5559754639197769
26956,137,104,3.343921628594453,3.343921628594453,0.0,-3.343921628594453
26957,137,105,2.4433787883196056,0.0,0.0,0.0
26958,137,106,0.8559466023597531,0.0,0.0,0.0
26959,137,107,0.9184246177162351,0.0,0.0,0.0
26960,137,108,0.45516329074782935,0.0,0.0,0.0
26961,137,109,0.9009726786569531,0.9009726786569531,0.0,-0.9009726786569531
26962,137,110,0.19269224843940144,0.19269224843940144,0.0,-0.19269224843940144
26963,137,111,0.07462247497153658,0.07462247497153658,0.07462247497153658,0.0
26964,137,112,0.18871972258477096,0.18871972258477096,0.18871972258477096,0.0
26965,137,113,2.098514235665742,2.098514235665742,2.098514235665742,0.0
26966,137,114,0.7576296931281774,0.7576296931281774,0.7576296931281774,0.0
26967,137,115,2.421145285835243,2.421145285835243,2.421145285835243,0.0
26968,137,116,0.6963354345282253,0.6963354345282253,0.6963354345282253,0.0
26969,137,117,0.8208900280261511,0.8208900280261511,0.8208900280261511,0.0
26970,137,118,0.9012461378265697,0.9012461378265697,0.9012461378265697,0.0
26971,137,119,0.9512702910544517,0.9512702910544517,0.9512702910544517,0.0
26972,137,120,0.4443070250960497,0.4443070250960497,0.4443070250960497,0.0
26973,137,121,0.014990038825363391,0.0,0.0,0.0
26974,137,122,2.784211954348903,0.0,0.0,0.0
26975,137,123,0.718371400476542,0.0,0.0,0.0
26976,137,124,3.4688024482353916,0.0,0.0,0.0
26977,137,125,0.12010727155049253,0.0,0.0,0.0
26978,137,126,0.2010349638312606,0.0,0.0,0.0
26979,137,127,0.142901718640098,0.142901718640098,0.0,-0.142901718640098
26980,137,128,0.6976126463406263,0.6976126463406263,0.0,-0.6976126463406263
26981,137,129,0.1422133629498145,0.1422133629498145,0.0,-0.1422133629498145
26982,137,130,0.4003214205884,0.4003214205884,0.0,-0.4003214205884
26983,137,131,0.060004728670749685,0.060004728670749685,0.060004728670749685,0.0
26984,137,132,0.6757175616013854,0.6757175616013854,0.6757175616013854,0.0
26985,137,133,0.4995377339541961,0.4995377339541961,0.4995377339541961,0.0
26986,137,134,2.0383972044025707,2.0383972044025707,2.0383972044025707,0.0
26987,137,135,0.20515111184070167,0.20515111184070167,0.20515111184070167,0.0
26988,137,136,0.598624258623927,0.598624258623927,0.598624258623927,0.0
26989,137,138,3.087488549841677,3.087488549841677,3.087488549841677,0.0
26990,137,139,0.9173108137278718,0.9173108137278718,0.9173108137278718,0.0
26991,137,140,0.3408983959721834,0.3408983959721834,0.3408983959721834,0.0
26992,137,141,0.16121615700780062,0.16121615700780062,0.16121615700780062,0.0
26993,137,142,0.12027241753155873,0.0,0.12027241753155873,0.12027241753155873
26994,137,143,0.7663763963485758,0.0,0.7663763963485758,0.7663763963485758
26995,137,144,0.28323227853456867,0.0,0.0,0.0
26996,137,145,3.616858074310872,3.616858074310872,0.0,-3.616858074310872
26997,137,146,2.157854967920647,2.157854967920647,2.157854967920647,0.0
26998,137,147,0.5636105556690594,0.5636105556690594,0.5636105556690594,0.0
26999,137,148,0.239215050074798,0.0,0.0,0.0
27000,137,149,0.5299831926694951,0.0,0.5299831926694951,0.5299831926694951
27001,137,150,0.3387452558240239,0.0,0.0,0.0
27002,137,151,0.30832943148527997,0.30832943148527997,0.0,-0.30832943148527997
27003,137,152,0.3176664935952821,0.3176664935952821,0.3176664935952821,0.0
27004,137,153,0.6009518469760947,0.6009518469760947,0.6009518469760947,0.0
27005,137,154,0.4123318884915697,0.4123318884915697,0.4123318884915697,0.0
27006,137,155,0.35502781773950276,0.35502781773950276,0.35502781773950276,0.0
27007,137,156,1.9271318780000586,1.9271318780000586,1.9271318780000586,0.0
27008,137,157,0.49438517068482213,0.49438517068482213,0.49438517068482213,0.0
27009,137,158,0.46955380105765,0.46955380105765,0.46955380105765,0.0
27010,137,159,0.325929871261083,0.325929871261083,0.0,-0.325929871261083
27011,137,160,0.16371993986977293,0.16371993986977293,0.16371993986977293,0.0
27012,137,161,0.5329419832224938,0.5329419832224938,0.5329419832224938,0.0
27013,137,162,0.6512660974709098,0.6512660974709098,0.6512660974709098,0.0
27014,137,163,0.8440503226671503,0.8440503226671503,0.8440503226671503,0.0
27015,137,164,0.0713783742770714,0.0713783742770714,0.0,-0.0713783742770714
27016,137,165,0.24612634402185313,0.24612634402185313,0.24612634402185313,0.0
27017,137,166,0.9181759016152129,0.0,0.9181759016152129,0.9181759016152129
27018,137,167,0.2561320387718189,0.2561320387718189,0.2561320387718189,0.0
27019,137,168,0.7667171823237342,0.7667171823237342,0.7667171823237342,0.0
27020,137,169,2.2614734802459626,2.2614734802459626,2.2614734802459626,0.0
27021,137,170,0.14284534511984964,0.0,0.14284534511984964,0.14284534511984964
27022,137,171,3.0399641452187196,3.0399641452187196,3.0399641452187196,0.0
27023,137,172,0.6868105623815232,0.6868105623815232,0.6868105623815232,0.0
27024,137,173,0.6937667948147034,0.6937667948147034,0.6937667948147034,0.0
27025,137,174,0.7575392694605403,0.7575392694605403,0.7575392694605403,0.0
27026,137,175,0.1292711348292208,0.1292711348292208,0.1292711348292208,0.0
27027,137,176,3.1208016230263516,3.1208016230263516,3.1208016230263516,0.0
27028,137,177,0.9392850117403709,0.9392850117403709,0.9392850117403709,0.0
27029,137,178,0.7414595941597213,0.0,0.0,0.0
27030,137,179,0.2442863064992537,0.0,0.0,0.0
27031,137,180,0.18055194278377484,0.18055194278377484,0.0,-0.18055194278377484
27032,137,181,0.2275682730298366,0.2275682730298366,0.2275682730298366,0.0
27033,137,182,0.7088968318544303,0.7088968318544303,0.7088968318544303,0.0
27034,137,183,0.17604798192334367,0.17604798192334367,0.17604798192334367,0.0
27035,137,184,3.1811115351688644,3.1811115351688644,3.1811115351688644,0.0
27036,137,185,3.5190521181108965,3.5190521181108965,3.5190521181108965,0.0
27037,137,186,2.366839134470933,2.366839134470933,2.366839134470933,0.0
27038,137,187,0.4292084150852377,0.4292084150852377,0.4292084150852377,0.0
27039,137,188,0.3615213553126713,0.0,0.3615213553126713,0.3615213553126713
27040,137,189,0.839926223440518,0.839926223440518,0.839926223440518,0.0
27041,137,190,0.677337535006312,0.677337535006312,0.677337535006312,0.0
27042,137,191,0.6901740597231362,0.6901740597231362,0.6901740597231362,0.0
27043,137,192,0.3050120578021595,0.3050120578021595,0.3050120578021595,0.0
27044,137,193,0.3843578840627832,0.3843578840627832,0.3843578840627832,0.0
27045,137,194,2.105104660139814,2.105104660139814,2.105104660139814,0.0
27046,137,195,0.9211374504580977,0.9211374504580977,0.9211374504580977,0.0
27047,137,196,0.7760013196066804,0.7760013196066804,0.7760013196066804,0.0
27048,138,0,0.38373269975639734,0.38373269975639734,0.38373269975639734,0.0
27049,138,1,0.8433139460026627,0.8433139460026627,0.8433139460026627,0.0
27050,138,2,0.5164941277203917,0.5164941277203917,0.5164941277203917,0.0
27051,138,3,2.9555574227893233,2.9555574227893233,2.9555574227893233,0.0
27052,138,4,0.9099674672770178,0.9099674672770178,0.9099674672770178,0.0
27053,138,5,0.9334914764938858,0.9334914764938858,0.9334914764938858,0.0
27054,138,6,0.8793254650672474,0.8793254650672474,0.8793254650672474,0.0
27055,138,7,0.5569396158482285,0.5569396158482285,0.5569396158482285,0.0
27056,138,8,0.1732276446176261,0.1732276446176261,0.1732276446176261,0.0
27057,138,9,0.9138006344264274,0.9138006344264274,0.9138006344264274,0.0
27058,138,10,0.5916402247076817,0.0,0.0,0.0
27059,138,11,0.7264179518068568,0.0,0.0,0.0
27060,138,12,0.04917186318962731,0.0,0.04917186318962731,0.04917186318962731
27061,138,13,0.2598740042575924,0.0,0.0,0.0
27062,138,14,0.5276782711041041,0.0,0.0,0.0
27063,138,15,2.3990013231979845,0.0,0.0,0.0
27064,138,16,0.73442345662404,0.0,0.0,0.0
27065,138,17,0.9100218052831688,0.0,0.0,0.0
27066,138,18,0.8030779598446431,0.0,0.8030779598446431,0.8030779598446431
27067,138,19,0.6318630029874414,0.0,0.6318630029874414,0.6318630029874414
27068,138,20,0.13153309253173057,0.0,0.13153309253173057,0.13153309253173057
27069,138,21,0.40142735588449807,0.0,0.40142735588449807,0.40142735588449807
27070,138,22,0.4022532765868099,0.0,0.4022532765868099,0.4022532765868099
27071,138,23,0.9482486557956916,0.0,0.9482486557956916,0.9482486557956916
27072,138,24,0.7768681293392509,0.0,0.0,0.0
27073,138,25,0.7893606199596167,0.7893606199596167,0.7893606199596167,0.0
27074,138,26,0.43676211005087523,0.0,0.43676211005087523,0.43676211005087523
27075,138,27,1.9764130591792464,0.0,0.30292293318150243,0.30292293318150243
27076,138,28,0.3245694137939894,0.3245694137939894,0.3245694137939894,0.0
27077,138,29,0.6154260365352356,0.6154260365352356,0.0,-0.6154260365352356
27078,138,30,0.047166211520924685,0.0,0.047166211520924685,0.047166211520924685
27079,138,31,0.8317086524131941,0.0,0.8317086524131941,0.8317086524131941
27080,138,32,0.9203459005672381,0.0,0.0,0.0
27081,138,33,3.8397940243378867,0.0,0.0,0.0
27082,138,34,0.012742110498024138,0.0,0.012742110498024138,0.012742110498024138
27083,138,35,0.3584286137568474,0.0,0.3584286137568474,0.3584286137568474
27084,138,36,0.9426639975767744,0.9426639975767744,0.9426639975767744,0.0
27085,138,37,2.038547953235622,0.0,0.0,0.0
27086,138,38,0.6131043915984007,0.6131043915984007,0.6131043915984007,0.0
27087,138,39,2.802395426720877,2.802395426720877,2.802395426720877,0.0
27088,138,40,0.09098758220111562,0.09098758220111562,0.09098758220111562,0.0
27089,138,41,3.1347064870524126,3.1347064870524126,3.1347064870524126,0.0
27090,138,42,0.9266656440416879,0.9266656440416879,0.9266656440416879,0.0
27091,138,43,0.13938992991018342,0.13938992991018342,0.13938992991018342,0.0
27092,138,44,0.22842159516482233,0.22842159516482233,0.22842159516482233,0.0
27093,138,45,0.05128518081007481,0.05128518081007481,0.05128518081007481,0.0
27094,138,46,0.8239592643249626,0.8239592643249626,0.8239592643249626,0.0
27095,138,47,0.725010487069984,0.725010487069984,0.725010487069984,0.0
27096,138,48,2.5779780235049916,2.5779780235049916,2.5779780235049916,0.0
27097,138,49,0.6703422878693971,0.6703422878693971,0.6703422878693971,0.0
27098,138,50,0.5708648569300279,0.5708648569300279,0.5708648569300279,0.0
27099,138,51,0.7994478990743886,0.7994478990743886,0.7994478990743886,0.0
27100,138,52,0.8033436736561311,0.8033436736561311,0.0,-0.8033436736561311
27101,138,53,0.8627568533090527,0.8627568533090527,0.8627568533090527,0.0
27102,138,54,0.13040357344351902,0.13040357344351902,0.13040357344351902,0.0
27103,138,55,0.6111971902026582,0.6111971902026582,0.0,-0.6111971902026582
27104,138,56,0.36720756441690305,0.36720756441690305,0.36720756441690305,0.0
27105,138,57,0.28489336859554815,0.28489336859554815,0.28489336859554815,0.0
27106,138,58,0.6597878300842782,0.6597878300842782,0.6597878300842782,0.0
27107,138,59,0.2523527274854625,0.2523527274854625,0.10596739541135247,-0.14638533207411003
27108,138,60,0.8443033028428992,0.0,0.0,0.0
27109,138,61,0.21447222944812575,0.0,0.0,0.0
27110,138,62,3.746528650669447,0.0,0.0,0.0
27111,138,63,2.824655249798503,0.0,0.0,0.0
27112,138,64,0.09817156678503032,0.0,0.09817156678503032,0.09817156678503032
27113,138,65,0.6732052186263815,0.0,0.0,0.0
27114,138,66,0.1918151619888879,0.0,0.0,0.0
27115,138,67,0.15369151136665937,0.0,0.15369151136665937,0.15369151136665937
27116,138,68,0.6875559989950213,0.0,0.6875559989950213,0.6875559989950213
27117,138,69,3.3820878193733535,0.0,0.0,0.0
27118,138,70,0.7059835750980372,0.7059835750980372,0.0,-0.7059835750980372
27119,138,71,0.8513862920449614,0.8513862920449614,0.0,-0.8513862920449614
27120,138,72,0.5160326758175573,0.5160326758175573,0.5160326758175573,0.0
27121,138,73,0.4450584650667072,0.4450584650667072,0.4450584650667072,0.0
27122,138,74,0.9081006890849346,0.9081006890849346,0.9081006890849346,0.0
27123,138,75,0.031759903357233485,0.0,0.031759903357233485,0.031759903357233485
27124,138,76,0.36362235079628313,0.36362235079628313,0.36362235079628313,0.0
27125,138,77,0.8354110316404731,0.8354110316404731,0.8354110316404731,0.0
27126,138,78,0.8169971059833362,0.8169971059833362,0.8169971059833362,0.0
27127,138,79,0.519781169304233,0.0,0.519781169304233,0.519781169304233
27128,138,80,3.459964449589669,0.0,0.0,0.0
27129,138,81,0.6327009748925715,0.0,0.0,0.0
27130,138,82,0.6350380196354382,0.0,0.6350380196354382,0.6350380196354382
27131,138,83,0.13853972155085012,0.0,0.0,0.0
27132,138,84,0.10322707820280942,0.0,0.0,0.0
27133,138,85,2.047233346255986,0.0,0.0,0.0
27134,138,86,2.026178499022219,0.0,0.0,0.0
27135,138,87,0.3568345699349054,0.0,0.0,0.0
27136,138,88,0.6072246011398013,0.0,0.0,0.0
27137,138,89,3.302852225571616,0.0,0.0,0.0
27138,138,90,0.6621033110615129,0.6621033110615129,0.6621033110615129,0.0
27139,138,91,0.0993288324965156,0.0993288324965156,0.0993288324965156,0.0
27140,138,92,0.5777362105876734,0.5777362105876734,0.5777362105876734,0.0
27141,138,93,0.6680202781114642,0.6680202781114642,0.6680202781114642,0.0
27142,138,94,0.9098467224489171,0.0,0.9098467224489171,0.9098467224489171
27143,138,95,0.21606132616302764,0.21606132616302764,0.21606132616302764,0.0
27144,138,96,0.20268807602078182,0.20268807602078182,0.20268807602078182,0.0
27145,138,97,2.411151938672633,2.411151938672633,2.411151938672633,0.0
27146,138,98,0.22028955596154748,0.22028955596154748,0.22028955596154748,0.0
27147,138,99,0.7622751283241539,0.7622751283241539,0.7622751283241539,0.0
27148,138,100,0.1814850276757393,0.1814850276757393,0.1814850276757393,0.0
27149,138,101,0.43827285507677705,0.0,0.0,0.0
27150,138,102,0.4700037975489424,0.0,0.0,0.0
27151,138,103,0.7148333639717416,0.0,0.0,0.0
27152,138,104,3.2698094833126765,0.0,0.0,0.0
27153,138,105,0.02235730921065105,0.0,0.0,0.0
27154,138,106,0.6527867778050599,0.0,0.0,0.0
27155,138,107,0.3700265821939699,0.0,0.0,0.0
27156,138,108,0.2894996430280152,0.0,0.0,0.0
27157,138,109,0.8009204218774312,0.0,0.0,0.0
27158,138,110,0.741196824145509,0.0,0.0,0.0
27159,138,111,0.6994813442217684,0.6994813442217684,0.6994813442217684,0.0
27160,138,112,3.441142717095445,3.441142717095445,3.441142717095445,0.0
27161,138,113,0.6013396810267176,0.6013396810267176,0.6013396810267176,0.0
27162,138,114,1.9586686130526447,1.9586686130526447,1.9586686130526447,0.0
27163,138,115,0.8305472410466146,0.8305472410466146,0.8305472410466146,0.0
27164,138,116,0.559104189168896,0.559104189168896,0.559104189168896,0.0
27165,138,117,0.7323236436615375,0.7323236436615375,0.7323236436615375,0.0
27166,138,118,0.28920787236177153,0.28920787236177153,0.28920787236177153,0.0
27167,138,119,2.7432242537519818,2.7432242537519818,2.7432242537519818,0.0
27168,138,120,0.13789335218734777,0.13789335218734777,0.13789335218734777,0.0
27169,138,121,0.661757981403419,0.0,0.0,0.0
27170,138,122,3.1291961576355316,0.0,0.0,0.0
27171,138,123,0.7012188077574897,0.0,0.0,0.0
27172,138,124,0.6008150524838345,0.0,0.0,0.0
27173,138,125,0.8182210368710365,0.0,0.0,0.0
27174,138,126,0.06827024652588268,0.0,0.0,0.0
27175,138,127,0.7438025158305441,0.0,0.0,0.0
27176,138,128,2.9479549773448417,0.0,0.0,0.0
27177,138,129,3.7534849567192023,0.0,0.0,0.0
27178,138,130,0.4743311870422977,0.0,0.0,0.0
27179,138,131,0.5465669908007207,0.5465669908007207,0.5465669908007207,0.0
27180,138,132,0.38671760190485016,0.38671760190485016,0.38671760190485016,0.0
27181,138,133,0.6008377652877378,0.6008377652877378,0.6008377652877378,0.0
27182,138,134,0.21460276589512453,0.21460276589512453,0.21460276589512453,0.0
27183,138,135,0.11182325168485867,0.11182325168485867,0.11182325168485867,0.0
27184,138,136,0.11367629224512946,0.11367629224512946,0.11367629224512946,0.0
27185,138,137,0.8362843687035816,0.8362843687035816,0.8362843687035816,0.0
27186,138,139,0.4416341876224769,0.4416341876224769,0.4416341876224769,0.0
27187,138,140,0.8779874560012966,0.8779874560012966,0.8779874560012966,0.0
27188,138,141,3.02472404649479,3.02472404649479,3.02472404649479,0.0
27189,138,142,0.15437732277752644,0.15437732277752644,0.15437732277752644,0.0
27190,138,143,0.022542787989384472,0.022542787989384472,0.022542787989384472,0.0
27191,138,144,0.5832961381818873,0.0,0.0,0.0
27192,138,145,3.772875418428515,3.772875418428515,0.3811369560400282,-3.3917384623884868
27193,138,146,0.14818636872493057,0.14818636872493057,0.14818636872493057,0.0
27194,138,147,0.5450229373862805,0.5450229373862805,0.5450229373862805,0.0
27195,138,148,0.43668725933675145,0.0,0.0,0.0
27196,138,149,2.8304596229939385,0.0,0.0,0.0
27197,138,150,2.0831675554874676,0.0,0.0,0.0
27198,138,151,0.019966477449249814,0.019966477449249814,0.019966477449249814,0.0
27199,138,152,0.4146190312136514,0.4146190312136514,0.0,-0.4146190312136514
27200,138,153,0.8300767835879184,0.8300767835879184,0.8300767835879184,0.0
27201,138,154,2.2657203072894636,2.2657203072894636,2.2657203072894636,0.0
27202,138,155,0.4053875589185617,0.4053875589185617,0.4053875589185617,0.0
27203,138,156,0.6364110960174947,0.6364110960174947,0.6364110960174947,0.0
27204,138,157,1.9594856041945692,1.9594856041945692,1.619410914656262,-0.3400746895383071
27205,138,158,0.021404460867219016,0.021404460867219016,0.021404460867219016,0.0
27206,138,159,2.5220549487071517,2.5220549487071517,2.5220549487071517,0.0
27207,138,160,0.8205217029491313,0.8205217029491313,0.8205217029491313,0.0
27208,138,161,0.47165629002563264,0.47165629002563264,0.47165629002563264,0.0
27209,138,162,3.76850590635686,3.76850590635686,3.76850590635686,0.0
27210,138,163,0.5253197034073428,0.5253197034073428,0.5253197034073428,0.0
27211,138,164,0.4312228577709311,0.4312228577709311,0.4312228577709311,0.0
27212,138,165,3.4456889838853257,3.4456889838853257,3.4456889838853257,0.0
27213,138,166,0.025303371855231304,0.025303371855231304,0.025303371855231304,0.0
27214,138,167,0.8310969410085851,0.8310969410085851,0.8310969410085851,0.0
27215,138,168,0.08426357690063266,0.08426357690063266,0.08426357690063266,0.0
27216,138,169,0.3605938457037809,0.3605938457037809,0.3605938457037809,0.0
27217,138,170,0.9515101249282671,0.9515101249282671,0.0,-0.9515101249282671
27218,138,171,0.8585834317637387,0.0,0.8585834317637387,0.8585834317637387
27219,138,172,2.898270933326816,2.898270933326816,2.898270933326816,0.0
27220,138,173,0.5548969411163261,0.5548969411163261,0.5548969411163261,0.0
27221,138,174,0.35188153575488856,0.35188153575488856,0.35188153575488856,0.0
27222,138,175,0.7766339189932503,0.7766339189932503,0.7766339189932503,0.0
27223,138,176,0.460386992893663,0.460386992893663,0.460386992893663,0.0
27224,138,177,0.24157444657636512,0.24157444657636512,0.24157444657636512,0.0
27225,138,178,0.3473679009467773,0.0,0.0,0.0
27226,138,179,0.02144119600039545,0.0,0.0,0.0
27227,138,180,0.9242149479415268,0.0,0.0,0.0
27228,138,181,2.6233174244294255,2.6233174244294255,2.6233174244294255,0.0
27229,138,182,0.8461779006801258,0.8461779006801258,0.8461779006801258,0.0
27230,138,183,0.66148403101395,0.66148403101395,0.66148403101395,0.0
27231,138,184,0.07687933535767381,0.07687933535767381,0.07687933535767381,0.0
27232,138,185,0.7639345405217431,0.7639345405217431,0.7639345405217431,0.0
27233,138,186,0.9567688678206092,0.9567688678206092,0.9567688678206092,0.0
27234,138,187,0.23154004331534223,0.23154004331534223,0.23154004331534223,0.0
27235,138,188,0.944819389943798,0.0,0.0,0.0
27236,138,189,0.531236617851841,0.531236617851841,0.531236617851841,0.0
27237,138,190,0.30612220177148397,0.30612220177148397,0.30612220177148397,0.0
27238,138,191,0.2915277656713992,0.2915277656713992,0.2915277656713992,0.0
27239,138,192,0.35905388769273916,0.35905388769273916,0.35905388769273916,0.0
27240,138,193,0.9116676686083964,0.9116676686083964,0.9116676686083964,0.0
27241,138,194,0.6366691720864499,0.6366691720864499,0.6366691720864499,0.0
27242,138,195,2.451907833689775,2.451907833689775,2.451907833689775,0.0
27243,138,196,0.4801106340158501,0.4801106340158501,0.4801106340158501,0.0
27244,139,0,2.262034081128711,2.262034081128711,2.262034081128711,0.0
27245,139,1,0.9125779422810818,0.9125779422810818,0.9125779422810818,0.0
27246,139,2,0.6700758066312458,0.6700758066312458,0.6700758066312458,0.0
27247,139,3,0.1380069451123886,0.1380069451123886,0.1380069451123886,0.0
27248,139,4,0.8048437087606609,0.8048437087606609,0.8048437087606609,0.0
27249,139,5,0.3618589145256466,0.3618589145256466,0.3618589145256466,0.0
27250,139,6,0.8493533080346413,0.8493533080346413,0.8493533080346413,0.0
27251,139,7,0.44783040834197646,0.44783040834197646,0.44783040834197646,0.0
27252,139,8,0.05947276205042474,0.05947276205042474,0.05947276205042474,0.0
27253,139,9,0.13153224939728103,0.13153224939728103,0.13153224939728103,0.0
27254,139,10,0.3365945283508151,0.3365945283508151,0.0,-0.3365945283508151
27255,139,11,0.582251935761558,0.582251935761558,0.0,-0.582251935761558
27256,139,12,0.2105199546879651,0.0,0.059714233705714825,0.059714233705714825
27257,139,13,0.9453554480602031,0.9453554480602031,0.0,-0.9453554480602031
27258,139,14,0.08846433845152617,0.08846433845152617,0.0,-0.08846433845152617
27259,139,15,0.19871496941047495,0.19871496941047495,0.0,-0.19871496941047495
27260,139,16,0.18414912338443326,0.18414912338443326,0.0,-0.18414912338443326
27261,139,17,0.6680419449911537,0.6680419449911537,0.0,-0.6680419449911537
27262,139,18,0.6733272900121476,0.0,0.0,0.0
27263,139,19,2.847007472840974,0.0,0.0,0.0
27264,139,20,3.0592872952785832,0.0,1.4149141632400786,1.4149141632400786
27265,139,21,0.06317961461362977,0.0,0.0,0.0
27266,139,22,0.9263134162313112,0.0,0.9263134162313112,0.9263134162313112
27267,139,23,0.018904542561792824,0.0,0.018904542561792824,0.018904542561792824
27268,139,24,0.4086264780738519,0.0,0.4086264780738519,0.4086264780738519
27269,139,25,0.12903235066295501,0.0,0.0,0.0
27270,139,26,0.7655410471548532,0.0,0.7655410471548532,0.7655410471548532
27271,139,27,0.4285120020690867,0.0,0.4285120020690867,0.4285120020690867
27272,139,28,0.6685157947201543,0.0,0.6685157947201543,0.6685157947201543
27273,139,29,0.35339535571162345,0.35339535571162345,0.35339535571162345,0.0
27274,139,30,0.6193854046147956,0.0,0.6193854046147956,0.6193854046147956
27275,139,31,0.3325594562154849,0.0,0.3325594562154849,0.3325594562154849
27276,139,32,0.1017490043928619,0.0,0.0,0.0
27277,139,33,0.5974158552068798,0.0,0.0,0.0
27278,139,34,0.8413957458502437,0.0,0.8413957458502437,0.8413957458502437
27279,139,35,0.6225920303894907,0.0,0.0,0.0
27280,139,36,0.4558032897491107,0.4558032897491107,0.0,-0.4558032897491107
27281,139,37,0.9294432661292041,0.0,0.0,0.0
27282,139,38,0.037351277271788205,0.0,0.0,0.0
27283,139,39,2.8317805052174188,2.8317805052174188,0.0,-2.8317805052174188
27284,139,40,0.9056980403457449,0.9056980403457449,0.9056980403457449,0.0
27285,139,41,0.3426838068560295,0.3426838068560295,0.3426838068560295,0.0
27286,139,42,0.5294165918327747,0.5294165918327747,0.5294165918327747,0.0
27287,139,43,2.1727995229066286,2.1727995229066286,2.1727995229066286,0.0
27288,139,44,3.5965486134656457,0.0,0.0,0.0
27289,139,45,1.9608864782663364,0.0,0.0,0.0
27290,139,46,0.46480680456922,0.46480680456922,0.46480680456922,0.0
27291,139,47,0.3989081260288322,0.0,0.3989081260288322,0.3989081260288322
27292,139,48,0.5314630449958454,0.5314630449958454,0.5314630449958454,0.0
27293,139,49,0.2249811640507541,0.2249811640507541,0.0,-0.2249811640507541
27294,139,50,0.9136159964376166,0.0,0.0,0.0
27295,139,51,3.377374701931719,0.0,3.377374701931719,3.377374701931719
