tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181019,0210000000,0.13641171669405638,0.1927844899841518,0.9736164224087459,0.9992917566353444
20181019,0215000000,0.12695289772696758,0.08231037624889678,0.9719015975368832,0.9993049819605913
20181019,0220000000,0.13604509040666393,0.0799477886569861,0.971887251253318,0.9992050724234098
20181019,0225000000,0.14328041713264877,0.0847845347199024,0.9699217288656642,0.9993291132806184
20181019,0230000000,0.13740910324664843,0.07911809526174894,0.9729531690211862,0.9992176116283354
20181019,0245000000,0.13778844511564772,0.08539863182402488,0.9708852040085134,0.9992014076369096
20181019,0250000000,0.1369803119735607,0.0876564506439897,0.9747523317211876,0.9992990390026564
20181019,0255000000,0.1357590290122338,0.07383344945765231,0.9725678276010132,0.9990634740665907
20181019,0300000000,0.14516348362141906,0.08523019158709054,0.9758589946091241,0.9997719037068648
20181019,0305000000,0.12772867592720386,0.07328356566205387,0.9720601946610709,0.9994789723619185
20181019,0310000000,0.13474760225419008,0.08078450909186255,0.9727274870577025,0.999312204543891
20181019,0315000000,0.13436042504050777,0.07855729721503577,0.973201038629412,0.9996255276242484
20181019,0320000000,0.13931196194210546,0.07727752267871217,0.9743194303808327,0.9991134353446406
20181019,0325000000,0.12890328262581996,0.06936128182231259,0.9743829784554253,0.999258671903747
20181019,0330000000,0.12917172958493275,0.07586092623788351,0.9707283665276698,0.9991647416904448
20181019,0335000000,0.14128598682759877,0.08262374291767728,0.9738932075266494,0.9994375036413545
20181019,0340000000,0.14110870854046711,0.09654432742838176,0.9756630957375594,0.9990734456042834
20181019,0345000000,0.13181765012388477,0.07620951591006568,0.9710639958883512,0.9994730523569566
20181019,0350000000,0.13936682971480877,0.08174218370090677,0.9743979805057952,0.9995896817241735
20181019,0355000000,0.13596036115553725,0.08079678891804702,0.9769552014755449,0.9992073102061849
20181019,0405000000,0.1697231738819779,0.07537374274041368,0.991674206060947,0.9996960493493178
20181019,0410000000,0.13832471494289827,0.07701282914996722,0.9729291978274768,0.9991681645295911
20181019,0415000000,0.1250117666099117,0.0732915295271722,0.973915966433173,0.9989278708779745
20181019,0420000000,0.14485134603282043,0.08784054849007421,0.9754511925643896,0.9994278731820366
20181019,0425000000,0.12134812460420581,0.07193230388020658,0.9739831001655579,0.9992042356701605
20181019,0430000000,0.13317232186946562,0.08524387481946544,0.973357583768264,0.9990744012248003
20181019,0435000000,0.14125937010418643,0.08159982015020269,0.9746128616911359,0.9991179255770727
20181019,0440000000,0.130177765461147,0.13365505628092272,0.9736234076885141,0.9995572020968407
20181019,0445000000,0.12845568071661473,0.07470784713186493,0.972720911118121,0.9996386736926094
20181019,0450000000,0.12231077384330033,0.07214689217687363,0.9813906973501778,0.9994697751715509
20181019,0455000000,0.13097588284691428,0.07430536116799505,0.9748609964047151,0.9990167377256598
20181019,0500000000,0.14749079621340533,0.08383382500645147,0.9761512176614703,0.9995420080455379
20181019,0505000000,0.12043727655091074,0.07096516584934562,0.9756495240455826,0.9996988364830499
20181019,0510000000,0.12368958381867266,0.0754165924382991,0.9752513876727514,0.9992081350421661
20181019,0515000000,0.1181953943014238,0.0749792115668539,0.9723860271758668,0.9991863915939555
20181019,0520000000,0.12280526632819895,0.07731692625419499,0.9737411160588865,0.999369209823063
20181019,0535000000,0.12773002652501306,0.08073660346682271,0.9732250649596758,0.9997374704474459
20181019,0540000000,0.12628952353830847,0.075533390867369,0.9734256882112814,0.9995281583502514
20181019,0545000000,0.12373194001314865,0.07278694521566725,0.9754588985449278,0.9995656502533145
20181019,0550000000,0.1287473705028857,0.09473920782466423,0.9751692124269588,0.9992091214663287
20181019,0555000000,0.12008979822651909,0.07264935427716857,0.9763397451945144,0.9998301593824254
20181019,0600000000,0.13924484302895626,0.08016823328550823,0.9789835551426148,0.9986856063022166
20181019,0605000000,0.13818637003948703,0.07005298999321202,0.9752415692098801,0.9994941367070584
20181019,0610000000,0.13574156351694727,0.07434581036301767,0.9707995219259966,0.9994250360694263
20181019,0615000000,0.12619813038516156,0.07037104797748796,0.9729328390073148,0.9993855245945165
20181019,0620000000,0.12454204925571764,0.10777064696300939,0.9711875356809159,0.9992000364220587
20181019,0625000000,0.14289529431844422,0.09035069224822545,0.974709007019816,0.9988197699901306
20181019,0630000000,0.14538017979562323,0.07926315440859899,0.9714080850545622,0.9994189603638315
20181019,0635000000,0.1401575263681204,0.08433119528980562,0.9706567268131954,0.9994398244003648
20181019,0640000000,0.13492817419207653,0.07784339318505665,0.9732339051362382,0.9990075657748673
20181019,0645000000,0.13726494782332113,0.09467986431587508,0.9706426232161962,0.9992394085200349
20181019,0650000000,0.1280705292881255,0.08640651649292655,0.971854627574005,0.9998425174770816
20181019,0700000000,0.1391102338823776,0.08657316029414333,0.968364545479255,0.9997414766940518
20181019,0705000000,0.1339134233807842,0.08287217388138493,0.9682133587067968,0.9989373734773077
20181019,0710000000,0.1272751149980124,0.07889963938894884,0.9733577385063998,0.9991140378144435
20181019,0715000000,0.13314015743601196,0.07678566090948573,0.9651138318398498,0.9984277341887172
20181019,0720000000,0.147740585617451,0.08840967021121304,0.9723831266456823,0.9995942430934402
20181019,0725000000,0.12507686718590783,0.074499587974162,0.9741047255058021,0.9990723472852581
20181019,0730000000,0.14140188583949478,0.08305516631160023,0.9717803494269001,0.9997694374360144
20181019,0735000000,0.1374672294289651,0.07402983043414982,0.9692711647260281,0.9988907652773773
20181019,0740000000,0.13664598619413204,0.0768142629158522,0.9747577309525358,0.9993393296490961
20181019,0745000000,0.1509957518323141,0.0804201484524532,0.9657377179077365,0.9997293464406772
20181019,0750000000,0.13174577522469083,0.07751145032560429,0.9731517668256033,0.998916212707499
20181019,0755000000,0.13866438324632396,0.082759255678627,0.9756839025029357,0.9989414654726747
20181019,0800000000,0.13442186792102048,0.07971957539209086,0.9681597456069244,0.9982926472172351
20181019,0805000000,0.1330650873639222,0.07803970702683012,0.972287323172674,0.9990670571059178
20181019,0810000000,0.13622816593886464,0.08669577874818049,0.9729052141218507,0.9997160609346808
20181019,0815000000,0.1325504107208442,0.08229824514256537,0.9719771390247806,0.9994237213793418
20181019,0830000000,0.12745637300018334,0.07091055307762548,0.9735451971000441,0.9992453038921184
20181019,0835000000,0.13829204225485195,0.07781053347695448,0.9711379160301024,0.9989168662783972
20181019,0840000000,0.13273651393066502,0.07746027912559188,0.9681737293877598,0.9970042849903753
20181019,0845000000,0.13611650775065165,0.08380846549403179,0.9657794639394494,0.9985859766150826
20181019,0850000000,0.13930855721229338,0.0841682524188433,0.9753114084439893,0.9987872066945064
20181019,0855000000,0.1362817175386904,0.07887023104576098,0.9716291947329708,0.998926243002651
20181019,0900000000,0.12886064004598874,0.07218278351130467,0.9726311955784596,0.9992732794560546
20181019,0905000000,0.13208816328911557,0.07917268986989881,0.9725475308576922,0.9992984378094165
20181019,0910000000,0.13296436539906298,0.09267110384584892,0.9761804051970265,0.9989418254826304
20181019,0915000000,0.14252990070298327,0.07883515218438333,0.9685925215413679,0.9971594357131515
20181019,0920000000,0.13324198794888253,0.07984629520742414,0.9749207576536862,0.9993713094328444
20181019,0925000000,0.1301458100477566,0.07964393026665312,0.9749872371897288,0.9994511232916266
20181019,0930000000,0.13288781572078645,0.08130998106670818,0.9758083394135495,0.9997306196565039
20181019,0935000000,0.13966623780603138,0.08460540139669984,0.9758430421436571,0.9991541645280753
20181019,0940000000,0.1350003127820624,0.08322683848827961,0.975787719683431,0.9994008310441308
20181019,0945000000,0.14091081472201417,0.0786062123473375,0.9764540764602205,0.9993340947453194
20181019,0955000000,0.13069498454843878,0.07952790626355301,0.976230919686764,0.9994053047205945
20181019,1000000000,0.13451632441433314,0.07794952379702258,0.970857764044572,0.9989138331533565
20181019,1005000000,0.12959864262929335,0.0850428050886992,0.9840362561571463,0.9996802563343031
20181019,1010000000,0.140900796733573,0.09283301114704341,0.9776564041264292,0.9992233071025296
20181019,1015000000,0.14204879079927032,0.0858614723359613,0.9747656728772548,0.9993927747037197
20181019,1020000000,0.13262756000509565,0.09346781868457141,0.9676840841761346,0.9978785557989686
20181019,1025000000,0.12845756546997186,0.07351475013724687,0.9773803609314414,0.9998458316893227
20181019,1030000000,0.13809107559107558,0.07670738352556535,0.9800947727757275,0.9998983095054326
20181019,1035000000,0.1334588665645359,0.08561522384459322,0.9778864732569756,0.9992223490910366
20181019,1040000000,0.1408341988081801,0.0782044949602132,0.9799393536539629,0.9994234175052631
20181019,1045000000,0.12958382842094676,0.09398780501432184,0.9805553678121118,0.9992410645836906
20181019,1050000000,0.13659381611002272,0.08177602070942287,0.9793380930018133,0.9994131024562988
20181019,1055000000,0.1417476420985026,0.0808208153442992,0.9828112681167551,0.9998428091003556
20181019,1100000000,0.130005119637853,0.09854460821297693,0.9709054054328919,0.9978265387810695
20181019,1105000000,0.13478708691292027,0.0852544618350891,0.980303247501988,0.9991673400718624
20181019,1110000000,0.13437841546701562,0.08028960348244063,0.9786359212453807,0.9996536386983517
20181019,1120000000,0.13797390850321353,0.07976012050319851,0.9718785367067312,0.9978726167888976
20181019,1125000000,0.13057730546291807,0.07846847501143384,0.982037044014209,0.9995357618969376
20181019,1130000000,0.1378967320189062,0.08237224384635118,0.9826700562244738,0.9997756636529853
20181019,1135000000,0.12777803796396703,0.11594897308513973,0.9781058547547434,0.9994734356152865
20181019,1140000000,0.13323130747282325,0.07859988541125368,0.9804679934306596,0.9994555519414512
20181019,1145000000,0.12649287391150804,0.07723146567419256,0.9804414287500829,0.9994479351489676
20181019,1150000000,0.13244935557746623,0.07854255624211903,0.9810065797953105,0.9993570800442407
20181019,1155000000,0.1371483659358194,0.08484279888895456,0.9779968231798966,0.9993832699744122
20181019,1200000000,0.13157412398921833,0.07882839173405211,0.980448510038778,0.9990308362817123
20181019,1205000000,0.13036132220616345,0.07823395030071333,0.9828071849987872,0.9997406288519011
20181019,1210000000,0.12996803175499866,0.07972046023797544,0.9822931530443085,0.9994188808769351
20181019,1215000000,0.13268246680543136,0.08081853635810309,0.9727947961352681,0.9986319837705885
20181019,1220000000,0.15292440485926279,0.08261155636179798,0.9798865132056133,0.9997083580998455
20181019,1225000000,0.1283232493916468,0.08201858052082715,0.9769203765783431,0.9988493051409182
20181019,1230000000,0.13435134218357309,0.07784818909292751,0.9790098291497348,0.9996066951455702
20181019,1235000000,0.13917881299418883,0.08072211107935601,0.9776312396622566,0.9992667595512066
20181019,1240000000,0.13556922587100884,0.09147487795263652,0.9793450008596821,0.9995354606774898
20181019,1250000000,0.1353111319574734,0.08557887742338961,0.9718074077930233,0.9979840333662419
20181019,1255000000,0.12457079386891613,0.08088566429271991,0.9806652320343158,0.9995261859659191
20181019,1300000000,0.1284470446307599,0.07300098454249941,0.9789705047739965,0.9995472265708503
20181019,1305000000,0.13678131237830635,0.1157967553384992,0.9745973227361577,0.9980632517261265
20181019,1310000000,0.12967768257853937,0.07924384604923161,0.979646231728017,0.9994456781251914
20181019,1315000000,0.12877056219858624,0.08531979350503496,0.9788199948949474,0.9996295412987674
20181019,1320000000,0.13418809099011134,0.07856408893160405,0.9745643691836626,0.9980043032865773
20181019,1325000000,0.12680265180106035,0.07925938724843812,0.9818322668167663,0.9995739551921646
20181019,1330000000,0.12976897184023237,0.07876411166390078,0.9806702617216979,0.998863049842026
20181019,1335000000,0.1323958750891283,0.0778458089302121,0.9729733649928991,0.9985188118680658
20181019,1340000000,0.1248272637359008,0.0849575611986115,0.9832643060923726,0.998801898999544
20181019,1345000000,0.12963683406695897,0.08068919472197258,0.9797717507782777,0.9989749473324128
20181019,1350000000,0.12769000703411637,0.0769521481178766,0.9801006911942314,0.9993622017700684
20181019,1355000000,0.12209421310508385,0.08787914746959855,0.9811786318324704,0.9993628135024594
20181019,1400000000,0.12857883375465107,0.07628987133240549,0.982183377546459,0.9996635021427384
20181019,1405000000,0.12176906751345833,0.08424792890656602,0.9843414631677653,0.9993272537997322
20181019,1415000000,0.14080500070122012,0.07886813965390689,0.9804635819623049,0.9995304866210847
20181019,1420000000,0.12370996136362497,0.08118821481891393,0.9817917235432079,0.9992852509046436
20181019,1425000000,0.1276354903889894,0.09690000387896228,0.9829203063037575,0.9993176583421797
20181019,1430000000,0.12879664284904163,0.07791242442484361,0.9725800888155993,0.9980815761382115
20181019,1435000000,0.1316889960814574,0.08348891087189858,0.9847706592024044,0.9995393563695462
20181019,1440000000,0.13218394947805526,0.08043103696868331,0.9778631314317195,0.9991800132782408
20181019,1445000000,0.11973748403667618,0.08275996900604095,0.9795862959315926,0.9990688085718544
20181019,1450000000,0.09389937403915272,0.061273853935473035,0.9814478975363585,0.9990141728788277
20181019,1455000000,0.12822524252545942,0.08052235706704813,0.9824764050247802,0.9992839274466784
20181019,1500000000,0.13562888933523695,0.08650768231357882,0.9865117038585033,0.9989689820898818
20181019,1505000000,0.12435095238016014,0.08565515336739464,0.9838382637987341,0.9996067879210236
20181019,1510000000,0.1273366047731174,0.08454111016243715,0.9754901949875414,0.9974428508121126
20181019,1515000000,0.13196625630287495,0.08188536976579866,0.981906713619618,0.9994867668172054
20181019,1520000000,0.12452142742218708,0.07899193973921363,0.983210008731576,0.9985813937231248
20181019,1525000000,0.1347481695490757,0.08250388516384266,0.9827126993272461,0.9997864378167776
20181019,1530000000,0.12199089082598916,0.07674278990466585,0.9804511662096205,0.9994755558780627
20181019,1540000000,0.13302259668080113,0.07917510859175773,0.9829890256549821,0.9991282848324263
20181019,1545000000,0.12983708267736938,0.1047445627214716,0.980271551447925,0.9994851942677185
20181019,1550000000,0.13200505769268925,0.07856739591957475,0.9846803404462019,0.999133384892848
20181019,1555000000,0.12652612157920162,0.08057728068035498,0.9779784378095938,0.9993116297656782
20181019,1600000000,0.13482380733148674,0.08407737533680008,0.9752414093553495,0.9983061608749875
20181019,1605000000,0.1250482265168179,0.083160051909269,0.9846208503890066,0.998977918260052
20181019,1610000000,0.12433524853019776,0.07659840994120791,0.9838890267812048,0.9995820864280527
20181019,1615000000,0.12915466905665415,0.0797918353266268,0.9863644829332813,0.9992300222513879
20181019,1620000000,0.12854945077141117,0.09530959121772882,0.9865881749262272,0.9996068932959812
20181019,1625000000,0.13684346011344936,0.08270586829209992,0.9866608404519052,0.9993998959583509
20181019,1630000000,0.12695478303574562,0.07711965482162277,0.9819307585080654,0.9992550623340322
20181019,1635000000,0.12847583382300062,0.07750541557405084,0.9825718362964287,0.9996791962513145
20181019,1640000000,0.1315147076772855,0.07671182716953497,0.9862646948382016,0.9993678217756028
20181019,1645000000,0.14351554107379227,0.0880230314669555,0.984251085970885,0.9994054806764118
20181019,1650000000,0.13105114877901744,0.07673266899168968,0.9852007442247922,0.9997589602595158
20181019,1655000000,0.13039827693206293,0.0779816011389771,0.9837605662132776,0.9993794118590743
20181019,1710000000,0.1280418152237876,0.08050232195463215,0.9830651892857771,0.9991811409897728
20181019,1715000000,0.1313395906632696,0.08494086418799932,0.9828514409286367,0.9995371054665481
20181019,1720000000,0.14559826537014967,0.08757244641471465,0.9857186190142619,0.9994731005939342
20181019,1725000000,0.12477081892889454,0.07547237959609093,0.9846263230204982,0.999647063464752
20181019,1730000000,0.13122238971132816,0.08000731917711537,0.985208191256493,0.9990811601666272
20181019,1735000000,0.13505270409270637,0.07895516613349186,0.9853104052868676,0.9996618038065759
20181019,1740000000,0.12842585961155273,0.0768527119689696,0.984763521266494,0.9995045596364364
20181019,1745000000,0.14612460987084175,0.08223435855326607,0.97768799477875,0.9988292448114984
20181019,1750000000,0.12985710662608788,0.08353856319077367,0.9836901710828331,0.9997157585792125
20181019,1755000000,0.13853229927825347,0.07790200385529206,0.9886211721768293,0.9996295203233596
20181019,1800000000,0.13990936298775905,0.10102516276364874,0.983387609919943,0.9996528075079547
20181019,1805000000,0.1266358643535873,0.08245139918054224,0.980117593621997,0.9990942479339626
20181019,1810000000,0.144324120637714,0.08629775111319798,0.9842236784425646,0.9998152955398896
20181019,1815000000,0.13020179037344837,0.07575792183148702,0.9834632406161716,0.9997694031131226
20181019,1820000000,0.12706693300206587,0.08410411686405446,0.9866126508493328,0.9992042870819532
20181019,1825000000,0.13478765374796936,0.07973650855990146,0.9865498286029517,0.9994391233633918
20181019,1835000000,0.1347265172930619,0.0820087651065283,0.9815724843671185,0.9990483346790451
20181019,1840000000,0.14360347769199602,0.08336276014853418,0.9819447719459233,0.9995828662114739
20181019,1845000000,0.12679313752919927,0.07601992586571397,0.9849804022703311,0.9993476451745564
20181019,1850000000,0.14285984243635944,0.07926747457873741,0.9891100318275968,0.9996828122173407
20181019,1855000000,0.13332378152538835,0.08102409531996788,0.9873589285834933,0.9997023789831398
20181019,1900000000,0.1374189049567919,0.1921911451697109,0.9843675540318269,0.9995280392242082
20181019,1905000000,0.13718087141919966,0.12240836157883228,0.9881916707903918,0.9991105169477097
20181019,1910000000,0.1324034364355944,0.07606492270777887,0.985954864541132,0.9996065163614819
20181019,1915000000,0.13634688213697205,0.08136148131016739,0.9872573307041601,0.9994840607490018
20181019,1920000000,0.13489784659418852,0.1939667493895922,0.9881469457755372,0.9997751357704885
20181019,1925000000,0.14785703303420422,0.07996422450808699,0.9864643011958779,0.9995099743644893
20181019,1930000000,0.15614525507240384,0.09636862318990426,0.9876734900782828,0.9998356525379676
20181019,1935000000,0.14142324954451868,0.08204588881811853,0.9883556908819164,0.9994443915839486
20181019,1940000000,0.13978473437497202,0.08634447873584733,0.9882883216320859,0.9996083168711618
20181019,1945000000,0.1386223701288367,0.08275540120455084,0.9870122672474463,0.9991714758155436
20181019,1950000000,0.14137700850773335,0.08543851985484471,0.9903568601926437,0.999863342404932
20181019,2000000000,0.14679095397761838,0.08688793627887893,0.9882585557030553,0.9991735884794676
20181019,2005000000,0.12919198061278217,0.07461490596242043,0.9839742646272913,0.9992645682223178
20181019,2010000000,0.13196651258534972,0.08245402832278045,0.9851328391422626,0.999337430121769
20181019,2015000000,0.13494621266002846,0.07853988857278331,0.9864711106735417,0.9991356567683211
20181019,2020000000,0.13837647431928357,0.0795264056058112,0.9858466419713722,0.9992151967041143
20181019,2025000000,0.14573530173345167,0.07615258374837718,0.9881038406120694,0.9998386213724745
20181019,2030000000,0.12551032691877761,0.0772876575693477,0.9879029454362155,0.9992328116289034
20181019,2035000000,0.1317952120871829,0.07650743417166775,0.9868285702686986,0.9993621434597888
20181019,2040000000,0.1337377106258991,0.0793978321223394,0.9859641223212027,0.9992736048647474
20181019,2045000000,0.13889395769986534,0.08047628468747418,0.9840176068983645,0.9994577139779139
20181019,2050000000,0.1370774832807868,0.07839055872618177,0.9831649967150315,0.9997024239441424
20181019,2055000000,0.13626922452806375,0.07812595784577106,0.9879811327532173,0.9994146990063689
20181019,2100000000,0.13869751353803408,0.08166293366599567,0.9871858693917636,0.999473242457515
20181019,2105000000,0.1488221687656606,0.07965070481128314,0.9863243555197294,0.9992044970780322
20181019,2110000000,0.14653648856105142,0.0808963942037668,0.987453321645142,0.9993938091191916
20181019,2115000000,0.15342622969386485,0.08496770272157896,0.9867055113296231,0.9997688595675873
20181019,2125000000,0.1398375250470141,0.07908877785064913,0.9857305292415655,0.9996747852377741
20181019,2130000000,0.14071893698145002,0.0790480814542962,0.9868405835174112,0.9993553842712293
20181019,2135000000,0.15172689661036273,0.080660651723998,0.988321115091787,0.9997299181406725
20181019,2140000000,0.14527688173076553,0.0774953574298424,0.9931099726489407,0.9998738789528425
20181019,2145000000,0.15340034102126895,0.07881181010499866,0.9888676365749735,0.9997954714672138
20181019,2150000000,0.1365059723948002,0.0753274864584931,0.9865473305897512,0.9997690644571801
20181019,2155000000,0.13615769757160404,0.07236883801158271,0.9877894520327581,0.9997549240996797
20181019,2200000000,0.1534714492135729,0.08266310670059437,0.9882927882149674,0.9997945681168159
20181019,2205000000,0.143921222300682,0.08293709104384876,0.9867751356126268,0.999190273260151
20181019,2210000000,0.13343846503217266,0.08021469828947124,0.9847187925436685,0.9997852725489212
20181019,2215000000,0.13358817090334127,0.07771619203169253,0.9860380326941783,0.9998208505068454
20181019,2220000000,0.12992522340486085,0.0727079657351016,0.9869147843414992,0.9997124173778377
20181019,2225000000,0.15026753099758194,0.07060172425197891,0.9870389373322461,0.9991928504710877
20181019,2230000000,0.14392422727048132,0.07099178242771927,0.9874477290330967,0.9996395902697168
20181019,2235000000,0.13361055777711614,0.06803403675746096,0.9871163930950135,0.9991385669828932
20181019,2240000000,0.13670342320083667,0.09788796159164449,0.9879178164592033,0.9996867793444455
20181019,2250000000,0.13721075265526,0.08108108108108109,0.9886568652329049,0.9999332666207408
20181019,2255000000,0.12934126068773072,0.07477467687033096,0.984070512018694,0.9997535788057446
20181019,2300000000,0.13977404920103625,0.08765406547291944,0.9844242259242251,0.9992976804288449
20181019,2305000000,0.1267681523421294,0.07652052063769682,0.9847046720197591,0.9994450326007814
20181019,2310000000,0.13306240702422556,0.07376536150399562,0.9851457514433302,0.9999497626027989
20181019,2315000000,0.13906742736092054,0.0773656424699972,0.9852640190086056,0.9994995736080058
20181019,2320000000,0.13418528127680826,0.0724225355543839,0.9863975423392,0.9995427265845055
20181019,2325000000,0.13090695975673977,0.0695126301663071,0.9852510686116068,0.999629626392148
20181019,2330000000,0.12733448057241192,0.07292274250520786,0.9835678912470056,0.9998932097929965
20181019,2335000000,0.1289627203300232,0.0711549917619425,0.9855103243270111,0.9998087037096097
20181019,2340000000,0.1311299448481263,0.07108748651425871,0.9868160534118693,0.9997034712057896
20181019,2345000000,0.13865986911847886,0.07634131083799385,0.9864966098600031,0.9998685301640196
20181019,2350000000,0.12641052850639198,0.07459010613469182,0.9847871801117979,0.9999493975433024
20181019,2355000000,0.14255307304038004,0.0731164637767221,0.9849206112752299,0.9999584250245749
20181020,0000000000,0.13084230142754516,0.07227169591225611,0.9850982784481948,0.9997333051428846
20181020,0005000000,0.12712969562577545,0.07100305342168017,0.9829942841455528,0.9996891301066101
20181020,0015000000,0.14690339232621233,0.07319340199810333,0.9784980909350682,0.9996519098596992
20181020,0020000000,0.1560776496274147,0.07395889695761546,0.9799986361247629,0.9995792821329434
20181020,0025000000,0.14025048775391033,0.07231256872008296,0.9848429540128775,0.9998240918873257
20181020,0030000000,0.1267536343141972,0.07043550500163087,0.9833074024283176,0.9999711697833871
20181020,0035000000,0.127509774127088,0.0680646957988828,0.984649834331831,0.9997219722984975
20181020,0040000000,0.15901025200562854,0.07639663017854206,0.9861928944825188,0.9998725767359908
20181020,0045000000,0.14659723378791342,0.07254238207190912,0.9830772353861273,0.9998984997837742
20181020,0050000000,0.1307029486582351,0.06860915051413422,0.983988708664558,0.9994023844965956
20181020,0055000000,0.19538801460651953,0.07512458449579555,0.9845308524052252,0.9997980171970666
20181020,0100000000,0.1363303492966199,0.07369415647974166,0.9825426570175824,0.9996038651711979
20181020,0105000000,0.1376795287804325,0.07398793092490066,0.9825397896549197,0.9995949611120818
20181020,0110000000,0.1314775651774993,0.070982349987054,0.9828636866978482,0.9995794048435155
20181020,0115000000,0.12582888395098132,0.07141478072531075,0.9764210749403166,0.9996729295027418
20181020,0120000000,0.12655737263067107,0.08215077455915153,0.9812327078913776,0.9997430486195564
20181020,0125000000,0.12673206684995234,0.07664965711356027,0.9831212786273247,0.9998627183138035
20181020,0130000000,0.1545960119655952,0.07448284608096918,0.9804229370994844,0.9997829284088765
20181020,0145000000,0.1316397505322754,0.06806107988580895,0.9785051248833861,0.9999157963345043
20181020,0150000000,0.13774023041111616,0.08237141131497898,0.9791460425740517,0.9996813732849383
20181020,0155000000,0.1465679551181658,0.07472802501235166,0.9786262373596613,0.9995888831645592
20181020,0200000000,0.12634069316395577,0.07795201720359667,0.9792157050180251,0.9998132179611297
20181020,0205000000,0.13199697828673093,0.07161742850788787,0.9814169322900144,0.9986173123324162
20181020,0210000000,0.13269214618774808,0.06811517999612951,0.9832818885191537,0.9999154299404104
20181020,0215000000,0.13816863135407137,0.07000193688070157,0.9837107935114259,0.9998516861563842
20181020,0220000000,0.12699200315890075,0.07010907642338356,0.9838821864543065,0.999957132231586
20181020,0225000000,0.12898215039134814,0.07102473802491885,0.9823515345820371,0.9996574953049179
20181020,0230000000,0.14769263440791316,0.07413740390934938,0.9823889675153881,0.9999931129390902
20181020,0235000000,0.13518017791265452,0.07298625743400189,0.9823526956653081,0.9998473735638574
20181020,0240000000,0.13111988035520916,0.07505921065846635,0.9831315437098894,0.9999977697026151
20181020,0245000000,0.13063842341485216,0.06786096471397424,0.9794132842751397,0.9997199820886165
20181020,0250000000,0.13123382770590092,0.14178605238245504,0.9804980056722833,0.9996186543737342
20181020,0255000000,0.1463058225529319,0.07867289631412526,0.9806435924562827,0.999964161883536
20181020,0300000000,0.13630893076374512,0.07154142485404907,0.9787651809726732,0.999536203049139
20181020,0310000000,0.13565933920688208,0.07292402276409256,0.9799218386689005,0.9999259890298587
20181020,0315000000,0.12979704976897596,0.07248678280195738,0.9768827106300354,0.9997565563665575
20181020,0320000000,0.13359590844496383,0.06990701667063415,0.980203602233023,0.9999938791807249
20181020,0325000000,0.13973368615801926,0.0753886354087582,0.9808961637886715,0.9999438757992942
20181020,0330000000,0.13825539121275687,0.08181553191451313,0.9833113024174307,0.99960466134094
20181020,0335000000,0.13875500670027913,0.07481546468841851,0.9842757797840351,0.9997829050392505
20181020,0340000000,0.14746449960130975,0.07052576217701848,0.9882795640959079,0.9998348417971059
20181020,0345000000,0.1371335657960281,0.10810831132456743,0.9840411544468407,0.9997050461785206
20181020,0350000000,0.13750827891209755,0.07581168946779948,0.98516846087452,0.9999999934327719
20181020,0355000000,0.1411964847461026,0.06990739403168215,0.986998575899439,0.9998510857545916
20181020,0400000000,0.13095221286419248,0.07084942357517526,0.9789459620045106,0.9999910617855753
20181020,0405000000,0.1368914119733891,0.07042469260938794,0.981187838282483,0.9997300816541138
20181020,0410000000,0.13706008748089318,0.07184523396943641,0.9811559378563114,0.9997105559133136
20181020,0415000000,0.16062315449913683,0.0742568643181465,0.972659482234244,0.9998461212482267
20181020,0420000000,0.12423916634939058,0.07163451136407473,0.979347896343065,0.9999027162416962
20181020,0425000000,0.120889707468996,0.07248964834093106,0.9750861066562871,0.9998454818291169
20181020,0440000000,0.12757403293584765,0.06982635179474571,0.9822225677262119,0.9994780915012477
20181020,0445000000,0.12933924038101163,0.07207258172869538,0.9783146099871879,0.9994742466912249
20181020,0450000000,0.14044411317755848,0.07295245582777299,0.9827597434987608,0.9996482354320948
20181020,0455000000,0.15442228268831595,0.06987784422463757,0.9833054986161788,0.9997884635507773
20181020,0500000000,0.14083781382114552,0.06915778797045122,0.9837368799455678,0.9998478141723279
20181020,0505000000,0.12774748483219414,0.08592786012339042,0.9782940736062458,0.9999658038847801
20181020,0510000000,0.13014630412469774,0.0681279682688795,0.9810141030291907,0.9996723000037837
20181020,0515000000,0.1449928496487152,0.07392389810143457,0.9799338176009355,0.9998898036047841
20181020,0520000000,0.12950952019320894,0.0707720148053885,0.9777281619148631,0.9996401167206178
20181020,0525000000,0.13430483487706707,0.0703755533540704,0.979653232469269,0.9999472629943057
20181020,0530000000,0.14065596793681234,0.07190199166518464,0.9759360854461023,0.9997098631624263
20181020,0535000000,0.13179125656768506,0.07411765526234132,0.97529917493702,1.0000000017315256
20181020,0540000000,0.13862162245242998,0.07195188179480086,0.9789650569433686,0.9998295207845506
20181020,0545000000,0.1256998328983305,0.07091303477161931,0.977177352367156,0.9999208424161699
20181020,0550000000,0.14414559737711793,0.07322212431670574,0.9788380392905193,0.9998860969726292
20181020,0605000000,0.1306293083203249,0.08471590987580986,0.9771524247684574,0.9997390171525099
20181020,0610000000,0.12960433931204232,0.07755433343910464,0.9800603794231518,0.9998189722823893
20181020,0615000000,0.14539309822835164,0.07077968369080204,0.9839116458009121,0.9998904141927742
20181020,0620000000,0.1284510033927361,0.0711945265451292,0.9792416193316295,0.9999999983266697
