tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181025,0810000000,0.11269267799469984,0.08221679112047064,0.983741925834353,0.9091480403940698
20181025,0815000000,0.1163445896948435,0.06729154825601526,0.9807410354400866,0.8713316206336329
20181025,0820000000,0.150733164053258,0.07406717425849925,0.9806326435338215,0.8986331209805966
20181025,0825000000,0.12404574618479719,0.077090658643564,0.9826834326409899,0.8942753411594679
20181025,0830000000,0.11569949979144505,0.07027817027784694,0.9728139833028802,0.8802200798192701
20181025,0835000000,0.12087662310125777,0.06596554911922108,0.9815610239981567,0.8571426656281964
20181025,0840000000,0.11779869753930163,0.06595891185266642,0.9822156757030892,0.8936795811624083
20181025,0845000000,0.13744083615196326,0.07031211496724427,0.9791860111438269,0.8743230054039085
20181025,0850000000,0.11249398808413738,0.06685086849690652,0.9716265005426902,0.8782520891832793
20181025,0855000000,0.11922723374535893,0.06796453875214614,0.9811712952284121,0.9072006307495103
20181025,0900000000,0.12495492717799715,0.06866398058776702,0.9853833641167213,0.9065379709714768
20181025,0905000000,0.12108305548778835,0.08581869561681711,0.9796537211530923,0.8770760110820127
20181025,0910000000,0.12278544999381026,0.07183360614021815,0.9789260258952344,0.88817707702468
20181025,0915000000,0.11515108233879513,0.06657953039417261,0.9829689177873127,0.8820024200156643
20181025,0920000000,0.11720806387685345,0.06584336349439181,0.9822880059132786,0.8804473090499131
20181025,0930000000,0.12689270703269262,0.06652656384643793,0.9854106332112023,0.9056338641326181
20181025,0935000000,0.12568017728719538,0.07159064443048606,0.9850539570701143,0.8753979773185208
20181025,0940000000,0.13185427403339084,0.06907097579817349,0.9879881836463684,0.9017273228232975
20181025,0945000000,0.12503881285550017,0.06968229758456085,0.9859482885322235,0.8875295049817734
20181025,0950000000,0.13416250307451147,0.06792559498680255,0.9863493602129048,0.8967188640465337
20181025,0955000000,0.12637265160264882,0.06029529433488173,0.9869102139477186,0.9055340104276879
20181025,1000000000,0.12833953916043808,0.06450115164370966,0.9851598039317813,0.8812991428009798
20181025,1005000000,0.12749562051670196,0.07057346829391085,0.9876200637488133,0.8687925321522175
20181025,1010000000,0.12758498261364468,0.06975059634574315,0.9869890372156135,0.9284087417930182
20181025,1015000000,0.13077984442223284,0.0678516072023525,0.9854727301555191,0.9114532247418111
20181025,1020000000,0.1224005304094276,0.159302839544019,0.9866494650072885,0.8918933564594294
20181025,1025000000,0.12123473146301338,0.09267219415609941,0.9878831316739348,0.8959599003639841
20181025,1030000000,0.13430940464629865,0.07357706659267875,0.9847937692030314,0.8944527149099778
20181025,1035000000,0.12170707674983285,0.06562093113277263,0.9877632655101001,0.8991865219682931
20181025,1040000000,0.12888710550381666,0.07042795020622981,0.9853007963374769,0.9210419975594545
20181025,1045000000,0.13166974580664947,0.06754270024754826,0.9811780310594947,0.8809556460339258
20181025,1055000000,0.11667876268994673,0.0684582704601188,0.9898741685425421,0.8830767016874981
20181025,1100000000,0.12229020889027684,0.0761658493395608,0.9859743327570067,0.8895079111898957
20181025,1105000000,0.13113678310205756,0.06715428258937726,0.9866505458093219,0.8812352769565953
20181025,1110000000,0.1234217453760662,0.07361350717903954,0.987019222817387,0.8857070003442724
20181025,1115000000,0.12246959295666776,0.0715628271699492,0.9878572672934489,0.8879088972608018
20181025,1120000000,0.12812093558772733,0.15159591479925802,0.987219020574967,0.8596692894121684
20181025,1125000000,0.12028096456592839,0.07149683957228313,0.9869927105788087,0.8937482788192238
20181025,1130000000,0.12557177067701922,0.06835114732165604,0.9863861997361453,0.9060220097895016
20181025,1135000000,0.12225597081975567,0.08146598543669792,0.9883274244937,0.8829816622543691
20181025,1140000000,0.14376046090216205,0.06859931113662457,0.9867162834881998,0.8946264430239335
20181025,1145000000,0.12196539892968186,0.0682297533216024,0.9865923612948014,0.9003165022808083
20181025,1150000000,0.13780975385204228,0.17094154136861506,0.9814994782944452,0.8855002522130532
20181025,1155000000,0.14016498954973908,0.06766370921975999,0.9884892639697009,0.9081415055277463
20181025,1200000000,0.11197556848664933,0.06458008336428542,0.987153363683312,0.904706279916003
20181025,1205000000,0.11934491586307386,0.06628586654794068,0.9893052871072608,0.8788554794104614
20181025,1215000000,0.11682553108429032,0.06350239109925501,0.9886368749604358,0.8689164148814017
20181025,1220000000,0.13035423316443828,0.0674727384175834,0.9887902187216726,0.8790258979957994
20181025,1225000000,0.12339565286497656,0.07060948634400911,0.9913607175618826,0.8927525173357098
20181025,1230000000,0.11148738054398431,0.06911377930245854,0.9855858061795474,0.8497033284572011
20181025,1235000000,0.11310891612210582,0.06978224903774023,0.9912329226372173,0.8670597181991504
20181025,1240000000,0.12066004487947246,0.06394980657773372,0.9903126730634968,0.8837628412250723
20181025,1245000000,0.12648184062642723,0.06771291840692618,0.9894438980902355,0.8806215949395987
20181025,1250000000,0.12433999574301545,0.07125471186394128,0.9898507248220355,0.8772614925782866
20181025,1255000000,0.1198574115156749,0.06700038439593815,0.9886872579450292,0.8782462604050474
20181025,1300000000,0.11028805492006032,0.07031572730424858,0.985030974234942,0.8814441433431587
20181025,1305000000,0.1168812216950704,0.07220358489032902,0.989377316393158,0.8604578065603824
20181025,1310000000,0.13176088427411983,0.07238118448351606,0.9842687475035635,0.87879015730049
20181025,1315000000,0.11029536451007023,0.07245143337946805,0.989011588496124,0.8718001781542187
20181025,1320000000,0.11670911965468782,0.06590983236297931,0.9899474200284468,0.8697470158911974
20181025,1325000000,0.12278794166350777,0.06527608749143773,0.9899105779378923,0.8873075870642458
20181025,1335000000,0.11482969059294122,0.06504858356126128,0.9926093429822835,0.848776242887461
20181025,1340000000,0.1133723695799614,0.07203138857944275,0.9782422007656055,0.8670286407722663
20181025,1345000000,0.11622661339097155,0.0701623057932361,0.9901681945691124,0.8743390447565296
20181025,1350000000,0.11743716119453865,0.06732063521394425,0.988892586157754,0.8751960466111269
20181025,1355000000,0.11301123167221735,0.06651139803146935,0.9915275266045078,0.8776417907740022
20181025,1400000000,0.11149203685496603,0.07705499742194581,0.9892733691742482,0.8585725141169155
20181025,1405000000,0.10848075616565155,0.06787334344006717,0.9899584036587455,0.8696698694162931
20181025,1410000000,0.11556379819598574,0.0788552414551088,0.9912672835215807,0.8742369081261788
20181025,1415000000,0.11380427138763488,0.07153210876044286,0.9908463044569068,0.8761910315269553
20181025,1420000000,0.11705806621371449,0.06559348951725823,0.9912110450579367,0.8593737804307319
20181025,1425000000,0.11970444227985926,0.06725899225773618,0.9914119367258548,0.8846461249598212
20181025,1430000000,0.12167953861198592,0.06341005166744951,0.9881687674544329,0.8742480390582408
20181025,1435000000,0.10786138589329848,0.061126046047782163,0.993045787859578,0.8809957406799278
20181025,1440000000,0.1165485144237378,0.06964109210638283,0.9892001608044048,0.8723520082543986
20181025,1445000000,0.11555424302510864,0.1755008259206013,0.9893629542895003,0.8668344369350315
20181025,1455000000,0.12454580251199474,0.07117615118256024,0.9905224682092739,0.8759314875002593
20181025,1500000000,0.11565837149875739,0.06555738522874546,0.9909223007397898,0.8750333421354564
20181025,1505000000,0.12445062220983592,0.0656050988490546,0.9925305310971894,0.8649489655931315
20181025,1510000000,0.12114484778355472,0.06474892969403125,0.9925785759589425,0.8772154636576297
20181025,1515000000,0.12217780140041135,0.06827316375995691,0.9920497098856214,0.880237609155416
20181025,1520000000,0.1112564613841015,0.0689447146830588,0.9914437728467498,0.8796547839332683
20181025,1525000000,0.1132241562330093,0.06535396255610264,0.9889552300632896,0.8656183669239267
20181025,1530000000,0.11491131724073199,0.06634698827717829,0.9915193341732013,0.8718537355161075
20181025,1535000000,0.1122406347817856,0.06977768928724137,0.9910418640617558,0.8825064004079622
20181025,1540000000,0.12012788349752188,0.07046339921271084,0.9941449355669875,0.8743984522675701
20181025,1545000000,0.11896946670373387,0.07041305545936508,0.9934207664924155,0.8734240901796902
20181025,1550000000,0.1100550099372297,0.07075063129287865,0.9932434749752432,0.876346502853143
20181025,1555000000,0.1210962047690346,0.0654834446749207,0.9935268635242095,0.8977458220436132
20181025,1600000000,0.11062393954653486,0.07166340044326554,0.9903380761281146,0.89610488413092
20181025,1605000000,0.11070536318128336,0.07960774383220255,0.9852150291495986,0.8488845154065324
20181025,1620000000,0.11582070832600433,0.06874020143928908,0.9935692998276745,0.8771856957758968
20181025,1625000000,0.11905593541477881,0.06628387840843562,0.9930040236362271,0.8983444658275015
20181025,1630000000,0.11680041122883171,0.06898498040447582,0.9929548357346697,0.8666987018466193
20181025,1635000000,0.11300388994817202,0.06806839404898175,0.9925751995010228,0.8831716631916339
20181025,1640000000,0.1244749904543719,0.06909779921734813,0.9917940096672383,0.895082052745314
20181025,1645000000,0.132655107438588,0.07197780351617197,0.9932606922723476,0.8742651065622866
20181025,1650000000,0.12674438714942246,0.06353086962873161,0.9954097786123721,0.8765423274728501
20181025,1655000000,0.12016392702155233,0.06449371288797162,0.9963419117146693,0.9082301179710296
20181025,1700000000,0.12245111494375145,0.07617924898463127,0.9924609855086344,0.8893441823229039
20181025,1705000000,0.1126620345377292,0.06740827305002826,0.9934818115941558,0.8653361801997219
20181025,1710000000,0.12150796730363579,0.06686179734194335,0.995487236824753,0.8954326863473787
20181025,1715000000,0.12265214989411656,0.07113920054717403,0.9954413351216239,0.873959707335445
20181025,1720000000,0.11275403908979628,0.07814230242304855,0.9841384017756891,0.8717013677072039
20181025,1725000000,0.11087603368139114,0.06797108442825099,0.990581359905015,0.8778337144605199
20181025,1740000000,0.13518999237411514,0.07559447238890472,0.99279622376869,0.8730098472280339
20181025,1745000000,0.11551968272068268,0.06678905060554988,0.9941676839756585,0.9146632596558105
20181025,1750000000,0.126036457863823,0.06573056249326115,0.9933628146553103,0.8886211436253836
20181025,1755000000,0.11732163481602982,0.06453595773522398,0.9938314680121261,0.8935540726429202
20181025,1800000000,0.11200959652141945,0.06332658280802837,0.9934300734107231,0.8880793890196707
20181025,1805000000,0.13687226466879313,0.06757658927379274,0.9937391357864972,0.8956369442493883
20181025,1810000000,0.12264661607219463,0.06348540274083722,0.9959781731739571,0.8713437346323397
20181025,1815000000,0.12170402477631538,0.07644118890565545,0.9952758327575318,0.8891152990058072
20181025,1820000000,0.12568196820752528,0.07781484719273518,0.9958261984645107,0.876331627695935
20181025,1825000000,0.12921160330493422,0.06671091385770545,0.9932113021318253,0.8980625201869802
20181025,1830000000,0.11726609113029565,0.06742941901936603,0.9919656768175703,0.8866820831624388
20181025,1835000000,0.1297772871569533,0.06326750164014615,0.9950412542347484,0.8592316748900984
20181025,1840000000,0.12572487197860777,0.06258105108621563,0.9932294544521111,0.890130234789912
20181025,1845000000,0.12223761787122553,0.14850336211388288,0.992936367197624,0.8892441533217113
20181025,1850000000,0.13299850301053043,0.05790627448239842,0.9958205772202717,0.8873594983924986
20181025,1900000000,0.12693673857179383,0.06821881673849821,0.9933197735151392,0.911916634100708
20181025,1905000000,0.12360565566804735,0.06689005172540702,0.993370224183422,0.8759087827907208
20181025,1910000000,0.1287706218754397,0.0731852838663601,0.9938973587604323,0.8885890646739251
20181025,1915000000,0.13407023705326587,0.0725674011849911,0.9839225426650715,0.8781289973015547
20181025,1920000000,0.12312046819796894,0.06987000850474484,0.9965114837504373,0.8886410836770662
20181025,1925000000,0.14184986248777157,0.07045794340771915,0.9980299085998492,0.9001684896260933
20181025,1930000000,0.11494823081003556,0.06917130002554078,0.9932083305189134,0.8974994236840641
20181025,1935000000,0.11517975590342266,0.06634551605200319,0.9956275109086532,0.8785918234381852
20181025,1940000000,0.12162879277178258,0.07068319641940699,0.9958441320356703,0.9250447094061192
20181025,1945000000,0.12134558338093485,0.06227878645519141,0.9908002751639434,0.8839723763415624
20181025,1950000000,0.12275169647587095,0.07962715370449787,0.993712144005589,0.9082094847879574
20181025,1955000000,0.12202117198088189,0.06111696522655427,0.9943699248347441,0.9078127188091055
20181025,2000000000,0.11220688431744864,0.06992726723214697,0.982693873460285,0.8652292746052082
20181025,2005000000,0.11613212157712605,0.06706619736619095,0.9942444854685256,0.8837352979185323
20181025,2010000000,0.12105330772752877,0.06863826969763849,0.9949646830008775,0.8867361879549384
20181025,2025000000,0.11497473768585376,0.06857617786771614,0.9951077142312438,0.8973419723797892
20181025,2030000000,0.1183844759610922,0.06520135424961772,0.9919960098288001,0.8806411694342685
20181025,2035000000,0.11315582018381552,0.06658665863381744,0.9941538197746546,0.8748946406197546
20181025,2040000000,0.11268879054875384,0.06585205017995185,0.9939689735250412,0.884272186327871
20181025,2045000000,0.11950603585485532,0.06536686191364592,0.992562226196762,0.8759628593672661
20181025,2050000000,0.147905977898621,0.0677390170207126,0.9906134136267827,0.8795583749377633
20181025,2055000000,0.10854531081834518,0.06253950554203545,0.9908897979556457,0.8876462648161754
20181025,2100000000,0.11326095011034683,0.07105208048069334,0.9922670330494475,0.8792378045153122
20181025,2105000000,0.12505923550260992,0.0680476155824425,0.9906175148461651,0.8869555684021766
20181025,2110000000,0.10679732611352037,0.0691999904161775,0.9898833404998328,0.9036573257146518
20181025,2115000000,0.1242283611733302,0.06478106197022267,0.9937754126259075,0.8851168289840458
20181025,2120000000,0.11448929307113004,0.06075097531412069,0.9902336757026077,0.8794002621342794
20181025,2125000000,0.12276227150065368,0.05980890685948394,0.9902737426231087,0.9234733354536571
20181025,2130000000,0.101317450009802,0.061740345030386196,0.9834024867172042,0.8716817646193729
20181025,2145000000,0.13120029475285053,0.05999709950652415,0.9747813690435287,0.9033985072654502
20181025,2150000000,0.13529782999174716,0.06514160162395513,0.9896367631796471,0.8860916235982764
20181025,2155000000,0.1265090622246279,0.07133211284414008,0.9944815662208698,0.9245199058609083
20181025,2200000000,0.1326878557563865,0.0579831106673426,0.9878396739287899,0.9189018694935582
20181025,2205000000,0.12385513255612512,0.06592483989605669,0.9887564298796374,0.9015142724702891
20181025,2210000000,0.10544544929767173,0.06872472448766465,0.9903040500795229,0.897359943599949
20181025,2215000000,0.12651059928802763,0.06547101255319718,0.9938387027169624,0.9056613403718152
20181025,2220000000,0.12110994016685668,0.07031817295900679,0.993103213264182,0.8768317190657019
20181025,2225000000,0.13438987872981412,0.06554746440033368,0.9920827264844598,0.9092894520607888
20181025,2230000000,0.1299075109560663,0.06163216178071547,0.9912617330176258,0.8616094632178731
20181025,2235000000,0.126706964196358,0.06908717755328483,0.9916383525727469,0.8736117309083902
20181025,2240000000,0.12391168701848314,0.06653217332828984,0.9911285563249572,0.919890903049622
20181025,2245000000,0.12162009143224127,0.06409552218626151,0.9910715162108531,0.9263781836531558
20181025,2250000000,0.11344094489522523,0.07598013064456853,0.9908226347243413,0.8804257855890542
20181025,2255000000,0.12719068963855243,0.06887302063984636,0.992041444614171,0.9194271011786855
20181025,2305000000,0.11788505538024503,0.06644055107367007,0.9901922733752212,0.8991144142075899
20181025,2310000000,0.16473452102401423,0.06131175994820499,0.9891684171799299,0.8877053735203733
20181025,2315000000,0.12114667123053226,0.08012493582064008,0.9900306321457771,0.9081942310306659
20181025,2320000000,0.11648457155049027,0.07576875550063562,0.988166732182576,0.9167725562638022
20181025,2325000000,0.1318353188988697,0.0753764433827626,0.9917772715672101,0.9129872765230749
20181025,2330000000,0.12103472742113022,0.07008078584371683,0.9886128258170854,0.9154748362154721
20181025,2335000000,0.14273141373489023,0.11864010779076366,0.9884148767095814,0.8683403909496805
20181025,2340000000,0.11540254432076442,0.06912119799538365,0.9872073823309093,0.9142907122703541
20181025,2345000000,0.13289057449960814,0.06294154324907186,0.9883167946327326,0.8915764392164239
20181025,2350000000,0.12388106158722889,0.07045465929175045,0.9889693349886366,0.9032588205676109
20181025,2355000000,0.119011789839201,0.06570612908108146,0.9880598842726671,0.9213423143713818
20181026,0000000000,0.13077265189465373,0.06413138288519685,0.987329381374312,0.8905440389133462
20181026,0005000000,0.12171905975176045,0.0666645723761985,0.9855384674671062,0.8744726563935183
20181026,0010000000,0.12462018950823144,0.06639316782241984,0.9857322826837204,0.9065566073292592
20181026,0015000000,0.12235974000127671,0.06575444314687073,0.9859310425258645,0.8988085825017342
20181026,0025000000,0.13351944661470738,0.05899346380318997,0.9867258095537562,0.9121960092397321
20181026,0030000000,0.1266356076891706,0.0658908834527998,0.9777177185735185,0.908340298666968
20181026,0035000000,0.10547001252027877,0.06079238616430748,0.9776425362150786,0.8762391880257409
20181026,0040000000,0.11926754438466546,0.06729153104343934,0.9859384355878615,0.8843133232448311
20181026,0045000000,0.12839689137899873,0.06895897343213446,0.9783567111181082,0.9143008276998044
20181026,0050000000,0.10980542109516898,0.06625242245956774,0.9783926161950283,0.8789483969393603
20181026,0055000000,0.13286933053984712,0.06331507506014578,0.9845240793952034,0.905119869174088
20181026,0100000000,0.11968415935281733,0.06643276189289861,0.9797225547043342,0.8916727117466386
20181026,0105000000,0.12099674434696213,0.06651290285379723,0.9739219449337064,0.8911745649191395
20181026,0110000000,0.12326162811611928,0.06505989424080003,0.9856430228635968,0.8983807588805726
20181026,0115000000,0.10888966445629955,0.06387130012796863,0.9714752961130615,0.8813068464491245
20181026,0120000000,0.12815019588792625,0.06613183379756966,0.9796669428788246,0.9098432474021425
20181026,0125000000,0.12345004398372512,0.07293594500511501,0.9777213679239989,0.8736508115141663
20181026,0130000000,0.1201666508922266,0.07022598705525179,0.9762698198559342,0.8959945449637629
20181026,0135000000,0.11560902135106521,0.06426860995982273,0.9724013338731914,0.8792847907827043
20181026,0150000000,0.11626820780767218,0.06306907418623033,0.9728967073998442,0.903010227851633
20181026,0155000000,0.12550726840067555,0.07196044774315209,0.9748107378821899,0.9136781057144407
20181026,0200000000,0.11720096518441916,0.0594622543950362,0.9760259807265461,0.8784605347388448
20181026,0205000000,0.14014568913953687,0.06997671537212681,0.9795673956379224,0.8879318038156412
20181026,0210000000,0.13048726233107,0.066839030580616,0.9849233952681841,0.909403139261379
20181026,0215000000,0.11256556394603227,0.06831404999108924,0.979463327625324,0.9056704027737517
20181026,0220000000,0.12376514910969436,0.07398045644441431,0.9802857392232532,0.8925746482498204
20181026,0225000000,0.13426344988685304,0.06612708956858165,0.9829521010568685,0.9306031826422009
20181026,0230000000,0.12023094127878864,0.07150875598241456,0.9827634346953368,0.8951013601626274
20181026,0235000000,0.11941541980432548,0.06671293264058804,0.9810272793131645,0.887829834276309
20181026,0240000000,0.12448017493184767,0.06687137926617388,0.9836697414206818,0.911545879480501
20181026,0245000000,0.1245346927024235,0.07421545548461395,0.9825793795589014,0.88443646783612
20181026,0250000000,0.12171716321134446,0.06747393771999259,0.9853893021656808,0.8942237601100278
20181026,0255000000,0.1367489850027472,0.07185738044051435,0.9910577658662926,0.8826898108623528
20181026,0310000000,0.11555561112669088,0.16331721571940705,0.9870431868012359,0.9010116544986425
20181026,0315000000,0.1154921172234285,0.06428104222578862,0.984980791221795,0.9051364451320837
20181026,0320000000,0.11385426276531098,0.07007263876775431,0.9839582273133881,0.8901011438429696
20181026,0325000000,0.1154152649614672,0.07233541272415596,0.9866343282875786,0.9244693331892784
20181026,0330000000,0.1255610301532481,0.06619676853598343,0.9861515073480656,0.9102273697636929
20181026,0335000000,0.1079075803796284,0.07296782754838056,0.9821848192808589,0.8961346513358136
20181026,0340000000,0.12046665546841313,0.06889177118850989,0.9868304501671284,0.9225273383396607
20181026,0345000000,0.1216818939689563,0.06701679249481583,0.9846068659385386,0.8793197807943519
20181026,0350000000,0.11874320599588742,0.06641380911835282,0.9813810211043598,0.9034989906957934
20181026,0355000000,0.12573119340087868,0.07425984040168565,0.9845242226170735,0.8905225372421673
20181026,0400000000,0.12221044044252131,0.06623669964206293,0.9829982169710534,0.9177170489220077
20181026,0405000000,0.11554473515933071,0.07343566822977726,0.9801439902457705,0.8860323669643902
20181026,0410000000,0.12566020500860756,0.06545419260503471,0.9846658371680479,0.9149250939931217
20181026,0415000000,0.11970424166409581,0.0666214869847114,0.9812960078955941,0.9159019930809063
20181026,0430000000,0.1346191453547558,0.06561077289450261,0.9820782012612337,0.8957079607784465
20181026,0435000000,0.1140545716926801,0.05922352049264818,0.9864622504833384,0.8959051852389345
20181026,0440000000,0.12214995615317159,0.06643142495232528,0.9896019527069395,0.9024758112353566
20181026,0445000000,0.12323736756867797,0.05846963295841979,0.9854891562840373,0.902539380892941
20181026,0450000000,0.12810054662367681,0.07911072324483409,0.9877323816382227,0.9007046468580227
20181026,0455000000,0.14496115980559132,0.06226062393552943,0.9841852767028441,0.9278258104643882
20181026,0500000000,0.11406659838625066,0.06692479994670797,0.9617203432769532,0.8732063891829537
20181026,0505000000,0.12648060850315845,0.0767734800332675,0.9877513918773557,0.9022386992339871
20181026,0510000000,0.11978522778118424,0.06457915582586216,0.9895269418229682,0.8814278722946665
20181026,0515000000,0.11881857088608894,0.06312028107434992,0.9857258049228048,0.9101825176771053
20181026,0520000000,0.11851312220054455,0.06826138951122111,0.968431706265816,0.8807950260424982
20181026,0525000000,0.1256319514661274,0.06981943219384865,0.9875395463783199,0.9110662870775887
20181026,0530000000,0.12704200649559969,0.06405479319105867,0.9858042857004491,0.8860499997272542
20181026,0535000000,0.12887181768409525,0.06991684916506981,0.9822828848440357,0.9052289057990426
20181026,0540000000,0.11940385478900806,0.06628482112558742,0.9859453007180254,0.9216329527784789
20181026,0550000000,0.1567590914068108,0.06348066948118047,0.9807717027011368,0.8850807329272593
20181026,0555000000,0.11376098505366294,0.06355653447294811,0.9860151877326575,0.919765044783112
20181026,0600000000,0.12282198162405358,0.059059392602111176,0.9853659277643154,0.9172126206421229
20181026,0605000000,0.1196938411513713,0.07075335793762948,0.9845754726199455,0.8982704640860751
20181026,0610000000,0.13030737577155682,0.06746056487312177,0.9860798801678353,0.9258009722082757
20181026,0615000000,0.13126843386101075,0.12690602208102517,0.9732409787602532,0.9107549374956996
20181026,0620000000,0.12189357547610429,0.06968107156054164,0.9821067706871012,0.9012090284282556
20181026,0625000000,0.13709338442810431,0.068939728913854,0.9820853179760946,0.9053263950635893
20181026,0630000000,0.1360101491136014,0.0683765491849866,0.9803043150886341,0.8862684986337821
20181026,0635000000,0.12217064668269859,0.07703148593479112,0.9768492312419204,0.9042753922528051
20181026,0640000000,0.11429711333752936,0.08586900818913779,0.9816826161511575,0.9164157391552392
20181026,0645000000,0.11816759523421848,0.059965169867687976,0.9850132308172316,0.8908226163247684
20181026,0650000000,0.12322270930218986,0.07638577400415861,0.9673890907443741,0.8852527780728114
20181026,0655000000,0.13083111381796034,0.06630912016289577,0.984222353536763,0.9000326781985958
20181026,0700000000,0.11875471631890212,0.0674236175701525,0.9795385172900074,0.8982737409716033
20181026,0715000000,0.13688885698647837,0.1080995235574378,0.9838480150109634,0.9075012478386754
20181026,0720000000,0.12270651107298924,0.06898998242158545,0.982355985042588,0.9153522033903164
20181026,0725000000,0.1265620882397814,0.06687159322598095,0.9857444385636392,0.9365592095071043
20181026,0730000000,0.12471998793930633,0.07003893120970531,0.9798924143550231,0.8897948005204104
20181026,0735000000,0.1285952799305915,0.06856823103113904,0.9814186374495026,0.9205108012888165
20181026,0740000000,0.12974254742547425,0.06718667972020034,0.9836647844700257,0.9133585667237387
20181026,0745000000,0.1267874689165674,0.09072977221035913,0.9829077742066442,0.9127281749059798
20181026,0750000000,0.12477476562076627,0.05715195361187883,0.9800574501486218,0.9183029953475192
20181026,0755000000,0.12258251808158038,0.06838853536082125,0.9643889707039217,0.8809907332831847
20181026,0800000000,0.11434862373234171,0.06258172464107031,0.9706495714486139,0.8881140146064256
20181026,0805000000,0.12184264198305617,0.0670301223721368,0.9797576350474447,0.8943115131660097
20181026,0810000000,0.12659168482436364,0.07333130614866701,0.9815862612958788,0.9161006554151164
20181026,0815000000,0.1305976144861257,0.06103278095120379,0.9694501164489165,0.902772719576383
20181026,0820000000,0.10854259018395138,0.05559850556101187,0.9806821027140251,0.8595864538263752
20181026,0825000000,0.11733582650615987,0.06888622433977579,0.9854209237613735,0.900852775768095
20181026,0835000000,0.12800135782446348,0.07150643080752839,0.9802067404802816,0.9148549134575542
20181026,0840000000,0.12219818229441377,0.068488677911612,0.9844192620550182,0.9102433624010665
20181026,0845000000,0.12834405323880163,0.06044552622212315,0.9712161614044792,0.9131882634868693
20181026,0850000000,0.129345601372911,0.06410446901849493,0.9818418582836017,0.8817328025108441
20181026,0855000000,0.12568329400770104,0.06045624867354018,0.9827313637528303,0.916342332444731
20181026,0900000000,0.1220181005725393,0.06902989846287629,0.9850209623939423,0.8794163360745502
20181026,0905000000,0.1288757219589813,0.06302778827811134,0.9779752684317142,0.8493780537088221
20181026,0910000000,0.08625429362573456,0.04360714503715131,0.9873498305999827,0.8900593868669822
20181026,0915000000,0.13030032665309735,0.06501550823594503,0.9846754212156635,0.8599762398095528
20181026,0920000000,0.11476398163434608,0.06846709213217357,0.9821161150812507,0.8794160816141964
20181026,0925000000,0.11718563543841554,0.0671530069145767,0.9865097028582167,0.8941438067030963
20181026,0930000000,0.11429652055132217,0.07667045448789277,0.9693487503881668,0.8775450729866899
20181026,0935000000,0.12584432860710087,0.0660886654746396,0.985696220194844,0.8628943202096074
20181026,0940000000,0.12818110878969532,0.06306120027185737,0.9811392179037586,0.8980246088492807
20181026,0945000000,0.1258333581356588,0.07086706449596714,0.9755237080553286,0.9041671869137858
20181026,0950000000,0.11819223818464372,0.060588640662686606,0.9886630339020874,0.9147779184078726
20181026,1000000000,0.1237367089151681,0.07153590048051178,0.9865764098229622,0.8929748466179428
20181026,1005000000,0.11714109313056477,0.16063560148177033,0.9756538380004424,0.8557058638827226
20181026,1010000000,0.12973885830415327,0.06398877958953907,0.9840470022671609,0.8988224575783074
20181026,1015000000,0.1386197773859855,0.06592527512269715,0.9857861880056391,0.8743005780263425
20181026,1020000000,0.11701296251381141,0.07169132508691083,0.9853683796229873,0.8733873442705309
20181026,1025000000,0.12309952391747903,0.0716898662434822,0.9868575089103347,0.89812931588188
20181026,1030000000,0.12930591968139898,0.06862083102225866,0.9870938749806192,0.8859355508897756
20181026,1035000000,0.11986756348814401,0.0656426718231583,0.9861991343731311,0.8877997936824471
20181026,1040000000,0.12324108213762161,0.07302385500422016,0.987698522637107,0.8927874289694362
20181026,1045000000,0.12396160317090721,0.06965596567184822,0.9880475988114726,0.9052701809566115
20181026,1050000000,0.12474538762454881,0.07611420154448534,0.9903621957760201,0.8907966475208834
20181026,1055000000,0.13818876765129426,0.07117295581713581,0.9880830677353801,0.9182459609864554
20181026,1100000000,0.1259517003240734,0.07149604460608805,0.9894779746032581,0.8931062601225703
20181026,1105000000,0.12147435175868954,0.06861755277973564,0.9866279644620726,0.8404626371036885
20181026,1110000000,0.12308918377267725,0.07268104300432085,0.9889235809732255,0.9069733277797848
20181026,1125000000,0.12444932966017506,0.07462244082406809,0.985528557680973,0.8902907037095543
20181026,1130000000,0.14819249103440132,0.07769263123717883,0.9896801371952004,0.8881436667180731
20181026,1135000000,0.1273082606584855,0.08567186287399049,0.9905742022180417,0.8575308147438404
20181026,1140000000,0.1257101186972298,0.06929423031304088,0.9886152362274415,0.8996614273047293
20181026,1145000000,0.1221584805694491,0.08268481972120573,0.9870796158433475,0.892163659637395
20181026,1150000000,0.11539428657069349,0.16063711980550027,0.9906688440756808,0.8726014527294992
20181026,1155000000,0.13572886216976449,0.06928465059842259,0.9910621896850432,0.9184722780657139
20181026,1200000000,0.11687525098152445,0.06602846835724503,0.9852658223563009,0.880578722983345
20181026,1205000000,0.11411755990352877,0.07245384279799484,0.9882150266632238,0.8896634076446734
20181026,1210000000,0.13602273055066777,0.06260276343496697,0.9859307525729498,0.8678232010986258
20181026,1215000000,0.12579102097762718,0.07337186705864766,0.9889950126616031,0.8989441956673833
20181026,1220000000,0.11816314913666734,0.09358549621268729,0.9777009933974501,0.8751695355091391
20181026,1225000000,0.11994660531566848,0.06354070913521652,0.9851957223510842,0.874325750185806
20181026,1230000000,0.12743764909410377,0.07140264482330826,0.9884162336926962,0.9036150003716297
