problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,1533110410,1.0,poisson,20880,1520.75634765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1516261100769043
TataNld.graphml,145,372,1533689682,8.0,uniform,20880,8334.0361328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8640978336334229
TataNld.graphml,145,372,1555020805,8.0,gravity,20879,8022.689453125,path_formulation,4,True,inv-cap,mcf,1.0,1.0564849376678467
TataNld.graphml,145,372,1572653706,2.0,uniform,20880,2089.924560546875,path_formulation,4,True,inv-cap,mcf,1.0,0.22925305366516113
TataNld.graphml,145,372,1586957041,128.0,poisson,10520,3158830.25,path_formulation,4,True,inv-cap,mcf,0.07982943581332895,1.9738237857818604
TataNld.graphml,145,372,1588211110,64.0,poisson,20880,97274.90625,path_formulation,4,True,inv-cap,mcf,0.2185352734298904,6.629159927368164
TataNld.graphml,145,372,1590949186,128.0,bimodal,20880,128801.37713277442,path_formulation,4,True,inv-cap,mcf,0.10843650110555175,5.6273229122161865
TataNld.graphml,145,372,1592195407,4.0,poisson,10488,98712.015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.33336400985717773
TataNld.graphml,145,372,162540698,8.0,gravity,20880,8009.5419921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.0094380378723145
TataNld.graphml,145,372,1628983645,16.0,gravity,20879,16029.232421875,path_formulation,4,True,inv-cap,mcf,0.9747203317013712,7.114526033401489
TataNld.graphml,145,372,1635747508,2.0,bimodal,20880,2002.9739612836283,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15517020225524902
TataNld.graphml,145,372,1648708815,64.0,gravity,20879,63885.34375,path_formulation,4,True,inv-cap,mcf,0.24463742924935958,5.447154998779297
TataNld.graphml,145,372,166290314,2.0,gravity,20879,2002.0345458984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16218900680541992
TataNld.graphml,145,372,166823207,8.0,bimodal,20880,7962.459011822025,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9355459213256836
TataNld.graphml,145,372,168606327,16.0,gravity,20878,15958.001953125,path_formulation,4,True,inv-cap,mcf,0.9766150844227461,6.4266037940979
TataNld.graphml,145,372,169043057,2.0,poisson,20880,3041.1923828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15131902694702148
TataNld.graphml,145,372,1694806942,1.0,uniform,20880,1043.9483642578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.26533007621765137
TataNld.graphml,145,372,1703807572,128.0,uniform,20880,133740.265625,path_formulation,4,True,inv-cap,mcf,0.10420226127609118,4.1789350509643555
TataNld.graphml,145,372,1708951837,128.0,poisson,20880,194653.53125,path_formulation,4,True,inv-cap,mcf,0.1091346579924477,6.00830602645874
TataNld.graphml,145,372,1711543621,1.0,poisson,10544,24678.23046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09565401077270508
TataNld.graphml,145,372,1718262392,128.0,uniform,20880,133300.578125,path_formulation,4,True,inv-cap,mcf,0.10469873567070716,4.876497983932495
TataNld.graphml,145,372,1721520704,64.0,uniform,20880,67137.0859375,path_formulation,4,True,inv-cap,mcf,0.20765777128168283,4.439532041549683
TataNld.graphml,145,372,1728734411,2.0,bimodal,20880,2005.312765786147,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16182899475097656
TataNld.graphml,145,372,1733469710,32.0,poisson,20880,48619.34375,path_formulation,4,True,inv-cap,mcf,0.4369957366290681,5.6697609424591064
TataNld.graphml,145,372,1736928110,4.0,bimodal,20880,4040.5900207136106,path_formulation,4,True,inv-cap,mcf,1.0,0.23665499687194824
TataNld.graphml,145,372,1763404942,1.0,bimodal,20880,1008.7095943826596,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21970415115356445
TataNld.graphml,145,372,176552415,4.0,gravity,20880,3985.03369140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1761791706085205
TataNld.graphml,145,372,1774811707,64.0,poisson,10524,1579402.75,path_formulation,4,True,inv-cap,mcf,0.15965803734205142,2.0377860069274902
TataNld.graphml,145,372,1775192234,64.0,uniform,20880,66817.0078125,path_formulation,4,True,inv-cap,mcf,0.20935838257716782,4.603744983673096
TataNld.graphml,145,372,1793424251,128.0,poisson,10556,3158778.75,path_formulation,4,True,inv-cap,mcf,0.07982999777339105,1.801508903503418
TataNld.graphml,145,372,1795526148,64.0,poisson,10517,1579399.125,path_formulation,4,True,inv-cap,mcf,0.15965446419036775,1.8673551082611084
TataNld.graphml,145,372,1809114441,2.0,uniform,20880,2088.588134765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17766499519348145
TataNld.graphml,145,372,1821938788,1.0,poisson,10523,24677.90625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09206509590148926
TataNld.graphml,145,372,1848164615,8.0,uniform,20880,8351.126953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6387538909912109
TataNld.graphml,145,372,1869788357,2.0,gravity,20879,2000.6507568359375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17205405235290527
TataNld.graphml,145,372,1881132934,16.0,gravity,20879,16011.0888671875,path_formulation,4,True,inv-cap,mcf,0.978522017437776,6.121534824371338
TataNld.graphml,145,372,1883463295,1.0,gravity,20879,999.8629150390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15901803970336914
TataNld.graphml,145,372,1892393464,32.0,uniform,20880,33348.46875,path_formulation,4,True,inv-cap,mcf,0.419414534867528,4.332865953445435
TataNld.graphml,145,372,1899118318,2.0,gravity,20880,1998.56103515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18638110160827637
TataNld.graphml,145,372,1899353587,4.0,gravity,20877,4002.56103515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18409085273742676
TataNld.graphml,145,372,1905801619,4.0,poisson,10538,98712.09375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23572301864624023
TataNld.graphml,145,372,1918450001,64.0,poisson,10526,1579389.125,path_formulation,4,True,inv-cap,mcf,0.15966575028862773,1.8139030933380127
TataNld.graphml,145,372,1919529691,128.0,bimodal,20880,127444.7740138119,path_formulation,4,True,inv-cap,mcf,0.11060246657721216,5.554784059524536
TataNld.graphml,145,372,1921298728,64.0,uniform,20880,66923.28125,path_formulation,4,True,inv-cap,mcf,0.2076528888961509,4.519340991973877
TataNld.graphml,145,372,1921615116,2.0,poisson,10540,49356.484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.28935813903808594
TataNld.graphml,145,372,1936638681,128.0,uniform,20880,133073.34375,path_formulation,4,True,inv-cap,mcf,0.10473789917403475,4.43002986907959
TataNld.graphml,145,372,1939063655,16.0,uniform,20880,16707.25,path_formulation,4,True,inv-cap,mcf,0.8367626581198472,4.15554404258728
TataNld.graphml,145,372,1947419052,2.0,poisson,20880,3040.771484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15828895568847656
TataNld.graphml,145,372,1957329812,32.0,poisson,20880,48661.5859375,path_formulation,4,True,inv-cap,mcf,0.4370729675180454,4.854621887207031
TataNld.graphml,145,372,1985841276,2.0,uniform,20880,2078.563232421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16897797584533691
TataNld.graphml,145,372,1994453082,1.0,bimodal,20880,1002.9104554643338,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1567831039428711
TataNld.graphml,145,372,2014052424,8.0,gravity,20880,7969.8896484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8884930610656738
TataNld.graphml,145,372,2019177111,64.0,poisson,20880,97265.6328125,path_formulation,4,True,inv-cap,mcf,0.21845288932963275,5.966695070266724
TataNld.graphml,145,372,2019484649,16.0,bimodal,20880,16025.142679742159,path_formulation,4,True,inv-cap,mcf,0.8809332558090885,6.251564979553223
TataNld.graphml,145,372,2020130301,4.0,poisson,20880,6079.6259765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18186616897583008
TataNld.graphml,145,372,2034292850,128.0,bimodal,20880,128470.17830183051,path_formulation,4,True,inv-cap,mcf,0.10789795581995786,4.6048219203948975
TataNld.graphml,145,372,2036506688,1.0,gravity,20879,1001.8093872070312,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16054916381835938
TataNld.graphml,145,372,2046117136,32.0,poisson,10525,789696.75,path_formulation,4,True,inv-cap,mcf,0.3193088888247505,1.6605069637298584
TataNld.graphml,145,372,2048090049,128.0,gravity,20879,127741.1328125,path_formulation,4,True,inv-cap,mcf,0.12215721608774574,6.317858934402466
TataNld.graphml,145,372,2049720153,8.0,bimodal,20880,8021.686668152161,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7941911220550537
TataNld.graphml,145,372,2065595849,4.0,gravity,20880,4012.97412109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1813349723815918
TataNld.graphml,145,372,2091685111,4.0,bimodal,20880,3996.590806726111,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1774120330810547
TataNld.graphml,145,372,2103651850,128.0,poisson,10502,3158811.25,path_formulation,4,True,inv-cap,mcf,0.07982625543691138,1.9035489559173584
TataNld.graphml,145,372,210992649,1.0,uniform,20880,1040.173583984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16758298873901367
TataNld.graphml,145,372,2110930256,32.0,uniform,20880,33695.83984375,path_formulation,4,True,inv-cap,mcf,0.41242054340879025,4.334612846374512
TataNld.graphml,145,372,2125639104,8.0,poisson,20880,12171.06640625,path_formulation,4,True,inv-cap,mcf,1.0,1.0788819789886475
TataNld.graphml,145,372,2128117695,4.0,bimodal,20880,3995.0567205669145,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.24703693389892578
TataNld.graphml,145,372,237927382,128.0,uniform,20880,133847.0,path_formulation,4,True,inv-cap,mcf,0.10447345478107017,3.8353729248046875
TataNld.graphml,145,372,24311218,2.0,poisson,20880,3040.6083984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17687106132507324
TataNld.graphml,145,372,244616359,64.0,uniform,20880,66451.6171875,path_formulation,4,True,inv-cap,mcf,0.2091363158876882,3.542297840118408
TataNld.graphml,145,372,247238164,128.0,poisson,10551,3158778.25,path_formulation,4,True,inv-cap,mcf,0.07982653845794131,2.0381040573120117
TataNld.graphml,145,372,255865383,128.0,poisson,20880,194607.875,path_formulation,4,True,inv-cap,mcf,0.10909246933486226,6.051306962966919
TataNld.graphml,145,372,270902597,8.0,poisson,20880,12167.712890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9605410099029541
TataNld.graphml,145,372,274353361,4.0,poisson,10540,98712.1953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.26985883712768555
TataNld.graphml,145,372,305884540,1.0,poisson,10560,24678.111328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10356378555297852
TataNld.graphml,145,372,310877990,64.0,poisson,20880,97283.171875,path_formulation,4,True,inv-cap,mcf,0.21855403579718746,4.55578088760376
TataNld.graphml,145,372,323763792,16.0,bimodal,20880,16072.514216591124,path_formulation,4,True,inv-cap,mcf,0.8662422929092112,4.132097005844116
TataNld.graphml,145,372,3246708,4.0,poisson,20880,6077.2998046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18680715560913086
TataNld.graphml,145,372,33893777,128.0,poisson,20880,194562.171875,path_formulation,4,True,inv-cap,mcf,0.10923202493587303,5.366039037704468
TataNld.graphml,145,372,342545240,32.0,bimodal,20880,32126.495611632003,path_formulation,4,True,inv-cap,mcf,0.4332703267591772,4.2710041999816895
TataNld.graphml,145,372,351735224,32.0,poisson,20880,48640.96484375,path_formulation,4,True,inv-cap,mcf,0.43691622414421505,4.244811058044434
TataNld.graphml,145,372,362365520,1.0,bimodal,20880,1009.2699342154988,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14918303489685059
TataNld.graphml,145,372,37559784,32.0,gravity,20880,31974.548828125,path_formulation,4,True,inv-cap,mcf,0.4882106762602708,5.455587863922119
TataNld.graphml,145,372,386268953,16.0,poisson,20880,24309.76171875,path_formulation,4,True,inv-cap,mcf,0.8742960488755075,5.824926137924194
TataNld.graphml,145,372,386936791,8.0,poisson,10516,197425.25,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.33692288398742676
TataNld.graphml,145,372,404188370,32.0,bimodal,20880,32423.799293532844,path_formulation,4,True,inv-cap,mcf,0.4290332894615565,3.85365891456604
TataNld.graphml,145,372,464913731,2.0,poisson,10516,49356.3125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20560312271118164
TataNld.graphml,145,372,477312447,2.0,bimodal,20880,2017.4040377375281,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1825859546661377
TataNld.graphml,145,372,480401927,4.0,poisson,20880,6079.31787109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19282102584838867
TataNld.graphml,145,372,483071560,32.0,poisson,20880,48670.578125,path_formulation,4,True,inv-cap,mcf,0.43701366690860627,5.08815598487854
TataNld.graphml,145,372,488347609,128.0,bimodal,20880,128237.31728686029,path_formulation,4,True,inv-cap,mcf,0.10773301667947957,5.445361852645874
TataNld.graphml,145,372,499006507,32.0,bimodal,20880,31988.796985140518,path_formulation,4,True,inv-cap,mcf,0.44414583813859315,3.8380939960479736
TataNld.graphml,145,372,504229346,32.0,uniform,20880,33150.5625,path_formulation,4,True,inv-cap,mcf,0.4210710970873927,3.665648937225342
TataNld.graphml,145,372,507253692,16.0,uniform,20880,16761.810546875,path_formulation,4,True,inv-cap,mcf,0.830929060749519,3.1526238918304443
TataNld.graphml,145,372,511912025,128.0,gravity,20879,128180.875,path_formulation,4,True,inv-cap,mcf,0.1218974475809375,5.165945053100586
TataNld.graphml,145,372,522724424,64.0,gravity,20879,64013.78125,path_formulation,4,True,inv-cap,mcf,0.24339510573000966,6.2131102085113525
TataNld.graphml,145,372,522918897,4.0,bimodal,20880,4000.676308728729,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16750001907348633
TataNld.graphml,145,372,536643935,8.0,gravity,20880,7992.0859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6547560691833496
TataNld.graphml,145,372,555793740,1.0,bimodal,20880,1005.8562999202048,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16620397567749023
TataNld.graphml,145,372,573177271,32.0,gravity,20878,32004.3125,path_formulation,4,True,inv-cap,mcf,0.4862206883213872,4.068631172180176
TataNld.graphml,145,372,604451312,16.0,gravity,20880,15960.1767578125,path_formulation,4,True,inv-cap,mcf,0.9757150621709382,5.550618886947632
TataNld.graphml,145,372,606418312,64.0,gravity,20879,64019.9375,path_formulation,4,True,inv-cap,mcf,0.2441944178416143,5.034156084060669
TataNld.graphml,145,372,611405600,4.0,uniform,20880,4169.22998046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17885494232177734
TataNld.graphml,145,372,61586066,4.0,uniform,20880,4180.712890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18596196174621582
TataNld.graphml,145,372,617694685,64.0,uniform,20880,67326.1015625,path_formulation,4,True,inv-cap,mcf,0.2046816999462271,4.996313810348511
TataNld.graphml,145,372,640461,128.0,poisson,20880,194598.4375,path_formulation,4,True,inv-cap,mcf,0.10923249229240775,5.045853853225708
TataNld.graphml,145,372,645040376,16.0,poisson,20880,24318.873046875,path_formulation,4,True,inv-cap,mcf,0.8739969734054152,3.98260498046875
TataNld.graphml,145,372,646065073,16.0,poisson,10525,394849.4375,path_formulation,4,True,inv-cap,mcf,0.6386292444699702,1.8916120529174805
TataNld.graphml,145,372,653738520,2.0,uniform,20880,2087.83984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18830204010009766
TataNld.graphml,145,372,654787652,8.0,poisson,10516,197425.90625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23741698265075684
TataNld.graphml,145,372,676325827,8.0,uniform,20880,8348.48046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7189960479736328
TataNld.graphml,145,372,701759740,1.0,poisson,20880,1520.2032470703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14574909210205078
TataNld.graphml,145,372,703356077,8.0,gravity,20879,8011.52978515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8880999088287354
TataNld.graphml,145,372,706852083,4.0,uniform,20880,4167.35498046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18493199348449707
TataNld.graphml,145,372,724927602,2.0,uniform,20880,2090.26806640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2071058750152588
TataNld.graphml,145,372,725838081,32.0,poisson,10528,789699.875,path_formulation,4,True,inv-cap,mcf,0.3193104618217587,1.5334711074829102
TataNld.graphml,145,372,744542559,1.0,gravity,20880,995.7637939453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17162084579467773
TataNld.graphml,145,372,747122967,16.0,uniform,20880,16622.3125,path_formulation,4,True,inv-cap,mcf,0.8410484718387038,4.554262161254883
TataNld.graphml,145,372,748170708,64.0,bimodal,20880,64335.6246380928,path_formulation,4,True,inv-cap,mcf,0.21878755275568473,5.104899168014526
TataNld.graphml,145,372,763605099,2.0,poisson,10517,49356.578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2467498779296875
TataNld.graphml,145,372,771670619,32.0,poisson,10509,789699.9375,path_formulation,4,True,inv-cap,mcf,0.31931776086180363,1.9045088291168213
TataNld.graphml,145,372,772387326,16.0,poisson,20880,24329.3671875,path_formulation,4,True,inv-cap,mcf,0.8728705143855753,4.6658570766448975
TataNld.graphml,145,372,777198749,4.0,bimodal,20880,4025.945674139239,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20270299911499023
TataNld.graphml,145,372,778455941,16.0,bimodal,20880,16173.800562845956,path_formulation,4,True,inv-cap,mcf,0.8640359958444521,3.7790720462799072
TataNld.graphml,145,372,780459810,64.0,gravity,20879,63848.6796875,path_formulation,4,True,inv-cap,mcf,0.2438616319925176,5.2806901931762695
TataNld.graphml,145,372,78221671,64.0,bimodal,20880,63996.33736425323,path_formulation,4,True,inv-cap,mcf,0.21837248017871852,5.182104825973511
TataNld.graphml,145,372,785970044,1.0,poisson,20880,1521.2415771484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15788984298706055
TataNld.graphml,145,372,792575728,1.0,poisson,10483,24677.966796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09172296524047852
TataNld.graphml,145,372,798854507,32.0,uniform,20880,33452.15625,path_formulation,4,True,inv-cap,mcf,0.41812728276960576,3.1196341514587402
TataNld.graphml,145,372,806166302,32.0,gravity,20880,32027.28125,path_formulation,4,True,inv-cap,mcf,0.4857369787525604,4.64186692237854
TataNld.graphml,145,372,806657651,32.0,uniform,20880,33454.984375,path_formulation,4,True,inv-cap,mcf,0.4176310416803989,3.6416399478912354
TataNld.graphml,145,372,806873762,8.0,poisson,20880,12160.1064453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.942054033279419
TataNld.graphml,145,372,813884790,8.0,poisson,20880,12159.609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.791344165802002
TataNld.graphml,145,372,817123547,128.0,uniform,20880,133955.171875,path_formulation,4,True,inv-cap,mcf,0.10347329669446827,4.876360177993774
TataNld.graphml,145,372,818300349,8.0,bimodal,20880,8068.3076388619975,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.65608811378479
TataNld.graphml,145,372,826217404,64.0,bimodal,20880,64270.383626736264,path_formulation,4,True,inv-cap,mcf,0.21733106976549926,4.393270969390869
TataNld.graphml,145,372,83577066,1.0,uniform,20880,1034.1412353515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18854594230651855
TataNld.graphml,145,372,83758725,4.0,gravity,20880,4010.012451171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18146705627441406
TataNld.graphml,145,372,85069903,1.0,gravity,20880,1001.732666015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18854689598083496
TataNld.graphml,145,372,850700583,16.0,bimodal,20880,15973.123476552497,path_formulation,4,True,inv-cap,mcf,0.8713986144329144,5.171792984008789
TataNld.graphml,145,372,862398702,128.0,gravity,20880,128242.59375,path_formulation,4,True,inv-cap,mcf,0.12205682292344837,4.930263996124268
TataNld.graphml,145,372,868043453,64.0,poisson,20880,97337.296875,path_formulation,4,True,inv-cap,mcf,0.21832113786575952,5.320219039916992
TataNld.graphml,145,372,876000506,8.0,poisson,20880,12164.1044921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8795812129974365
TataNld.graphml,145,372,879338497,1.0,uniform,20880,1049.33544921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.24292993545532227
TataNld.graphml,145,372,891130219,16.0,gravity,20880,15944.6865234375,path_formulation,4,True,inv-cap,mcf,0.9777059381506,5.708801984786987
TataNld.graphml,145,372,899901511,64.0,bimodal,20880,64272.04666615658,path_formulation,4,True,inv-cap,mcf,0.21737487288437368,4.428541898727417
TataNld.graphml,145,372,917747800,64.0,poisson,10539,1579393.0,path_formulation,4,True,inv-cap,mcf,0.15965851790967,2.2167611122131348
TataNld.graphml,145,372,924791650,128.0,poisson,20880,194606.375,path_formulation,4,True,inv-cap,mcf,0.10926950735398712,5.599081039428711
TataNld.graphml,145,372,931234982,8.0,bimodal,20880,7978.980806158335,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7206199169158936
TataNld.graphml,145,372,953129452,4.0,uniform,20880,4175.5009765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19382596015930176
TataNld.graphml,145,372,993897016,8.0,poisson,10541,197424.65625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.30635595321655273
UsCarrier.graphml,158,378,1008633627,1.0,uniform,24806,617.4738159179688,path_formulation,4,True,inv-cap,mcf,1.0,0.24909687042236328
UsCarrier.graphml,158,378,1011993125,4.0,poisson,12573,62042.203125,path_formulation,4,True,inv-cap,mcf,1.0,0.5017201900482178
UsCarrier.graphml,158,378,1022383118,64.0,poisson,12595,992747.6875,path_formulation,4,True,inv-cap,mcf,0.15145941654894002,0.9441170692443848
UsCarrier.graphml,158,378,1031527041,64.0,uniform,24806,39653.7421875,path_formulation,4,True,inv-cap,mcf,0.15885982672864238,4.205625057220459
UsCarrier.graphml,158,378,1034066240,128.0,poisson,12515,1985528.25,path_formulation,4,True,inv-cap,mcf,0.07578976800936267,1.8144278526306152
UsCarrier.graphml,158,378,1061595861,32.0,poisson,24806,33933.796875,path_formulation,4,True,inv-cap,mcf,0.3328283060305421,4.35231614112854
UsCarrier.graphml,158,378,1074581961,32.0,uniform,24806,19758.568359375,path_formulation,4,True,inv-cap,mcf,0.31311303489582215,4.153562784194946
UsCarrier.graphml,158,378,1080562725,4.0,poisson,12571,62036.33203125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.43817901611328125
UsCarrier.graphml,158,378,1082461213,16.0,poisson,24806,16968.974609375,path_formulation,4,True,inv-cap,mcf,0.6654041423290383,4.169723987579346
UsCarrier.graphml,158,378,1099957192,128.0,bimodal,24806,76701.72364082049,path_formulation,4,True,inv-cap,mcf,0.0819343335507375,4.240119934082031
UsCarrier.graphml,158,378,1102269350,32.0,poisson,24806,33930.984375,path_formulation,4,True,inv-cap,mcf,0.332582567913192,4.303016901016235
UsCarrier.graphml,158,378,1122135634,64.0,bimodal,24806,38127.13085891274,path_formulation,4,True,inv-cap,mcf,0.16632472477180485,4.326594829559326
UsCarrier.graphml,158,378,1137013741,4.0,uniform,24806,2491.09326171875,path_formulation,4,True,inv-cap,mcf,1.0,0.17201495170593262
UsCarrier.graphml,158,378,1149123775,32.0,poisson,12588,496343.03125,path_formulation,4,True,inv-cap,mcf,0.3029893241408975,0.9279239177703857
UsCarrier.graphml,158,378,1152738801,1.0,uniform,24806,620.10205078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.256458044052124
UsCarrier.graphml,158,378,1155638621,4.0,poisson,12582,62049.5,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4685478210449219
UsCarrier.graphml,158,378,1196923204,8.0,poisson,12574,124087.2890625,path_formulation,4,True,inv-cap,mcf,1.0,0.40496110916137695
UsCarrier.graphml,158,378,1198839118,32.0,bimodal,24806,19140.934384430027,path_formulation,4,True,inv-cap,mcf,0.32364079844510574,4.428972005844116
UsCarrier.graphml,158,378,1209528651,64.0,bimodal,24806,38067.272549058696,path_formulation,4,True,inv-cap,mcf,0.16468821686277413,4.4965150356292725
UsCarrier.graphml,158,378,1213164476,4.0,bimodal,24806,2391.953595982057,path_formulation,4,True,inv-cap,mcf,1.0,0.18940401077270508
UsCarrier.graphml,158,378,1218360499,1.0,poisson,12528,15511.9248046875,path_formulation,4,True,inv-cap,mcf,1.0,0.08376502990722656
UsCarrier.graphml,158,378,1238083148,2.0,bimodal,24806,1193.261558435041,path_formulation,4,True,inv-cap,mcf,1.0,0.1597750186920166
UsCarrier.graphml,158,378,123874486,2.0,gravity,24806,1331.301513671875,path_formulation,4,True,inv-cap,mcf,1.0,0.2490091323852539
UsCarrier.graphml,158,378,1255092240,4.0,poisson,24806,4243.259765625,path_formulation,4,True,inv-cap,mcf,1.0,0.15597105026245117
UsCarrier.graphml,158,378,1258701445,1.0,poisson,12583,15510.400390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08412384986877441
UsCarrier.graphml,158,378,126410113,1.0,gravity,24805,667.4087524414062,path_formulation,4,True,inv-cap,mcf,1.0,0.18989109992980957
UsCarrier.graphml,158,378,1266761171,4.0,poisson,24806,4240.73486328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20151090621948242
UsCarrier.graphml,158,378,1269255932,32.0,bimodal,24806,19106.743957159495,path_formulation,4,True,inv-cap,mcf,0.326366262573228,4.241694211959839
UsCarrier.graphml,158,378,1278115862,8.0,bimodal,24806,4805.786009890619,path_formulation,4,True,inv-cap,mcf,1.0,1.6643800735473633
UsCarrier.graphml,158,378,1281112752,16.0,poisson,12555,248177.515625,path_formulation,4,True,inv-cap,mcf,0.6061107002799504,1.0002648830413818
UsCarrier.graphml,158,378,1283103487,16.0,bimodal,24806,9553.223703555579,path_formulation,4,True,inv-cap,mcf,0.6555979384221086,3.66084885597229
UsCarrier.graphml,158,378,1320892243,4.0,bimodal,24806,2375.961007636294,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1703188419342041
UsCarrier.graphml,158,378,1322107138,64.0,poisson,12511,992613.75,path_formulation,4,True,inv-cap,mcf,0.15159793397810264,0.9938249588012695
UsCarrier.graphml,158,378,1323869923,8.0,uniform,24806,4965.296875,path_formulation,4,True,inv-cap,mcf,1.0,1.7492690086364746
UsCarrier.graphml,158,378,1327076810,8.0,bimodal,24806,4752.685631385963,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.7389180660247803
UsCarrier.graphml,158,378,1337948604,1.0,bimodal,24806,597.2951145666278,path_formulation,4,True,inv-cap,mcf,1.0,0.1709442138671875
UsCarrier.graphml,158,378,1342878066,4.0,uniform,24806,2482.694580078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.24834895133972168
UsCarrier.graphml,158,378,1346671117,1.0,uniform,24806,619.4384765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23549604415893555
