problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,1224807907,poisson,16.0,10502,394849.625,pop,random,0.75,16,4,True,inv-cap,mcf,0.2696072024060808,0.04351305961608887
TataNld.graphml,145,372,126967083,bimodal,2.0,20880,2010.3747126967187,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008944988250732422
TataNld.graphml,145,372,1282526031,poisson,16.0,20880,24330.931640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.7584815111506339,0.08826494216918945
TataNld.graphml,145,372,1307779861,poisson,2.0,10471,49355.921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.47350948780532565,0.020246028900146484
TataNld.graphml,145,372,1307779861,poisson,2.0,10471,49355.921875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.01719498634338379
TataNld.graphml,145,372,1312327694,poisson,4.0,10543,98712.296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.25807154177171726,0.02469801902770996
TataNld.graphml,145,372,1312327694,poisson,4.0,10543,98712.296875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999913307764,0.020344972610473633
TataNld.graphml,145,372,132828506,poisson,2.0,20880,3041.37255859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010307073593139648
TataNld.graphml,145,372,1366440786,uniform,16.0,20880,16762.4453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.7166870856731136,0.08099818229675293
TataNld.graphml,145,372,1384571556,poisson,4.0,20880,6080.001953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009891033172607422
TataNld.graphml,145,372,1386055739,gravity,32.0,20880,32003.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.4315962464634403,0.12440085411071777
TataNld.graphml,145,372,1388710312,uniform,8.0,20880,8404.0400390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.026725053787231445
TataNld.graphml,145,372,1447519106,poisson,8.0,10491,197425.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.1284773957089534,0.022265195846557617
TataNld.graphml,145,372,1447519106,poisson,8.0,10491,197425.375,pop,random,0.75,16,4,True,inv-cap,mcf,0.7332191482346565,0.033921003341674805
TataNld.graphml,145,372,1492342640,poisson,16.0,10546,394852.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.05908535006394651,0.0251920223236084
TataNld.graphml,145,372,1492342640,poisson,16.0,10546,394852.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.36251424234571505,0.04477095603942871
TataNld.graphml,145,372,1493376277,gravity,2.0,20878,1999.671142578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011013031005859375
TataNld.graphml,145,372,1507917225,bimodal,32.0,20880,31915.369273123084,pop,random,0.0,16,4,True,inv-cap,mcf,0.3603490987316267,0.11336207389831543
TataNld.graphml,145,372,1533110410,poisson,1.0,20880,1520.75634765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010517120361328125
TataNld.graphml,145,372,1533689682,uniform,8.0,20880,8334.0361328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.019665002822875977
TataNld.graphml,145,372,1586957041,poisson,128.0,10520,3158830.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.007996492593094038,0.022340774536132812
TataNld.graphml,145,372,1586957041,poisson,128.0,10520,3158830.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.0415405815607702,0.049310922622680664
TataNld.graphml,145,372,1588211110,poisson,64.0,20880,97274.90625,pop,random,0.0,16,4,True,inv-cap,mcf,0.19433238162696576,0.274320125579834
TataNld.graphml,145,372,1590949186,bimodal,128.0,20880,128801.37713277442,pop,random,0.0,16,4,True,inv-cap,mcf,0.09394558319152313,0.1157999038696289
TataNld.graphml,145,372,1592195407,poisson,4.0,10488,98712.015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.2562848033929442,0.03454995155334473
TataNld.graphml,145,372,1592195407,poisson,4.0,10488,98712.015625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.01957082748413086
TataNld.graphml,145,372,162540698,gravity,8.0,20880,8009.5419921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.019489049911499023
TataNld.graphml,145,372,1635747508,bimodal,2.0,20880,2002.9739612836283,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009733915328979492
TataNld.graphml,145,372,1648708815,gravity,64.0,20879,63885.34375,pop,random,0.0,16,4,True,inv-cap,mcf,0.2041379645529339,0.14238286018371582
TataNld.graphml,145,372,166290314,gravity,2.0,20879,2002.0345458984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009681940078735352
TataNld.graphml,145,372,166823207,bimodal,8.0,20880,7962.459011822025,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.019782066345214844
TataNld.graphml,145,372,168606327,gravity,16.0,20878,15958.001953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.8458785118469621,0.0854339599609375
TataNld.graphml,145,372,169043057,poisson,2.0,20880,3041.1923828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009268045425415039
TataNld.graphml,145,372,1694806942,uniform,1.0,20880,1043.9483642578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01166391372680664
TataNld.graphml,145,372,1711543621,poisson,1.0,10544,24678.23046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011156082153320312
TataNld.graphml,145,372,1711543621,poisson,1.0,10544,24678.23046875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999913307717,0.008149147033691406
TataNld.graphml,145,372,1718262392,uniform,128.0,20880,133300.578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.09039955941498391,0.1221458911895752
TataNld.graphml,145,372,1728734411,bimodal,2.0,20880,2005.312765786147,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009384870529174805
TataNld.graphml,145,372,1733469710,poisson,32.0,20880,48619.34375,pop,random,0.0,16,4,True,inv-cap,mcf,0.37086247429331004,0.14478707313537598
TataNld.graphml,145,372,1763404942,bimodal,1.0,20880,1008.7095943826596,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009485960006713867
TataNld.graphml,145,372,176552415,gravity,4.0,20880,3985.03369140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00939798355102539
TataNld.graphml,145,372,1774811707,poisson,64.0,10524,1579402.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.016112231252970396,0.020053863525390625
TataNld.graphml,145,372,1774811707,poisson,64.0,10524,1579402.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.07971631333459926,0.04284811019897461
TataNld.graphml,145,372,1775192234,uniform,64.0,20880,66817.0078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.17910024299784777,0.18924593925476074
TataNld.graphml,145,372,1793424251,poisson,128.0,10556,3158778.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.007984304102446525,0.06361103057861328
TataNld.graphml,145,372,1793424251,poisson,128.0,10556,3158778.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.04433000862844878,0.044011831283569336
TataNld.graphml,145,372,1795526148,poisson,64.0,10517,1579399.125,pop,random,0.0,16,4,True,inv-cap,mcf,0.016138909076583698,0.02295708656311035
TataNld.graphml,145,372,1795526148,poisson,64.0,10517,1579399.125,pop,random,0.75,16,4,True,inv-cap,mcf,0.07945109660055352,0.03994297981262207
TataNld.graphml,145,372,1809114441,uniform,2.0,20880,2088.588134765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01654505729675293
TataNld.graphml,145,372,1821938788,poisson,1.0,10523,24677.90625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01610112190246582
TataNld.graphml,145,372,1821938788,poisson,1.0,10523,24677.90625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999956653185,0.008055925369262695
TataNld.graphml,145,372,1848164615,uniform,8.0,20880,8351.126953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01868414878845215
TataNld.graphml,145,372,1869788357,gravity,2.0,20879,2000.6507568359375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009850025177001953
TataNld.graphml,145,372,1881132934,gravity,16.0,20879,16011.0888671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.8624171968104094,0.07300209999084473
TataNld.graphml,145,372,1883463295,gravity,1.0,20879,999.8629150390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01828479766845703
TataNld.graphml,145,372,1899118318,gravity,2.0,20880,1998.56103515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01052403450012207
TataNld.graphml,145,372,1899353587,gravity,4.0,20877,4002.56103515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010165929794311523
TataNld.graphml,145,372,1905801619,poisson,4.0,10538,98712.09375,pop,random,0.0,16,4,True,inv-cap,mcf,0.25593009282150403,0.021843910217285156
TataNld.graphml,145,372,1905801619,poisson,4.0,10538,98712.09375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999956653365,0.020793914794921875
TataNld.graphml,145,372,1918450001,poisson,64.0,10526,1579389.125,pop,random,0.0,16,4,True,inv-cap,mcf,0.015993163670855154,0.02482295036315918
TataNld.graphml,145,372,1918450001,poisson,64.0,10526,1579389.125,pop,random,0.75,16,4,True,inv-cap,mcf,0.08354158254684246,0.040251970291137695
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,random,0.0,16,4,True,inv-cap,mcf,0.09371484804927017,0.11690497398376465
TataNld.graphml,145,372,1921298728,uniform,64.0,20880,66923.28125,pop,random,0.0,16,4,True,inv-cap,mcf,0.17972549419122186,0.1513059139251709
TataNld.graphml,145,372,1921615116,poisson,2.0,10540,49356.484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.5113422222046851,0.029104948043823242
TataNld.graphml,145,372,1921615116,poisson,2.0,10540,49356.484375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.01866602897644043
TataNld.graphml,145,372,1936638681,uniform,128.0,20880,133073.34375,pop,random,0.0,16,4,True,inv-cap,mcf,0.09322709355254791,0.14258503913879395
TataNld.graphml,145,372,1939063655,uniform,16.0,20880,16707.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.7193290153364335,0.11421513557434082
TataNld.graphml,145,372,1947419052,poisson,2.0,20880,3040.771484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009792089462280273
TataNld.graphml,145,372,1957329812,poisson,32.0,20880,48661.5859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.37958513882601197,0.17664194107055664
TataNld.graphml,145,372,1985841276,uniform,2.0,20880,2078.563232421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013885021209716797
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010284900665283203
TataNld.graphml,145,372,2014052424,gravity,8.0,20880,7969.8896484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03597092628479004
TataNld.graphml,145,372,2019177111,poisson,64.0,20880,97265.6328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.19070431738793564,0.18278288841247559
TataNld.graphml,145,372,2019484649,bimodal,16.0,20880,16025.142679742159,pop,random,0.0,16,4,True,inv-cap,mcf,0.7732128521806919,0.08192896842956543
TataNld.graphml,145,372,2020130301,poisson,4.0,20880,6079.6259765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009742021560668945
TataNld.graphml,145,372,2034292850,bimodal,128.0,20880,128470.17830183051,pop,random,0.0,16,4,True,inv-cap,mcf,0.08646907685350376,0.1314380168914795
TataNld.graphml,145,372,2036506688,gravity,1.0,20879,1001.8093872070312,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011332035064697266
TataNld.graphml,145,372,2046117136,poisson,32.0,10525,789696.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.032282223071224345,0.024003982543945312
TataNld.graphml,145,372,2046117136,poisson,32.0,10525,789696.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.15880998958920367,0.041313886642456055
TataNld.graphml,145,372,2048090049,gravity,128.0,20879,127741.1328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.10200950327146219,0.15526318550109863
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.017546892166137695
TataNld.graphml,145,372,2065595849,gravity,4.0,20880,4012.97412109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009788036346435547
TataNld.graphml,145,372,2091685111,bimodal,4.0,20880,3996.590806726111,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009565114974975586
TataNld.graphml,145,372,2103651850,poisson,128.0,10502,3158811.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.007998875015818826,0.027728796005249023
TataNld.graphml,145,372,2103651850,poisson,128.0,10502,3158811.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.04175259400527819,0.04290509223937988
TataNld.graphml,145,372,210992649,uniform,1.0,20880,1040.173583984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.025760889053344727
TataNld.graphml,145,372,2110930256,uniform,32.0,20880,33695.83984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.36567595571177186,0.10431194305419922
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009495973587036133
TataNld.graphml,145,372,237927382,uniform,128.0,20880,133847.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.08822653490299139,0.17377710342407227
TataNld.graphml,145,372,24311218,poisson,2.0,20880,3040.6083984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009825944900512695
TataNld.graphml,145,372,244616359,uniform,64.0,20880,66451.6171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.17862117688980816,0.1819899082183838
TataNld.graphml,145,372,247238164,poisson,128.0,10551,3158778.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.00799610143457605,0.025629043579101562
TataNld.graphml,145,372,247238164,poisson,128.0,10551,3158778.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.03988119631287344,0.04169297218322754
TataNld.graphml,145,372,255865383,poisson,128.0,20880,194607.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.09783156269812161,0.16315197944641113
TataNld.graphml,145,372,270902597,poisson,8.0,20880,12167.712890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02146005630493164
TataNld.graphml,145,372,274353361,poisson,4.0,10540,98712.1953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.2580408565020963,0.02398395538330078
TataNld.graphml,145,372,274353361,poisson,4.0,10540,98712.1953125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999934980499,0.0472722053527832
TataNld.graphml,145,372,305884540,poisson,1.0,10560,24678.111328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012911081314086914
TataNld.graphml,145,372,305884540,poisson,1.0,10560,24678.111328125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999956653702,0.008134841918945312
TataNld.graphml,145,372,310877990,poisson,64.0,20880,97283.171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.18839973342056107,0.1999969482421875
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,random,0.0,16,4,True,inv-cap,mcf,0.7366334376238766,0.0912330150604248
TataNld.graphml,145,372,3246708,poisson,4.0,20880,6077.2998046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014491081237792969
TataNld.graphml,145,372,33893777,poisson,128.0,20880,194562.171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.09325587688674097,0.20565104484558105
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,random,0.0,16,4,True,inv-cap,mcf,0.3698620310403529,0.12838411331176758
TataNld.graphml,145,372,351735224,poisson,32.0,20880,48640.96484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.37120503213349004,0.15483498573303223
TataNld.graphml,145,372,362365520,bimodal,1.0,20880,1009.2699342154988,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00964808464050293
TataNld.graphml,145,372,37559784,gravity,32.0,20880,31974.548828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.4325932394908697,0.12853288650512695
TataNld.graphml,145,372,386268953,poisson,16.0,20880,24309.76171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.7560894902975421,0.08500194549560547
TataNld.graphml,145,372,386936791,poisson,8.0,10516,197425.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.12795212133629472,0.018706798553466797
TataNld.graphml,145,372,386936791,poisson,8.0,10516,197425.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.6368220737012489,0.043128013610839844
TataNld.graphml,145,372,404188370,bimodal,32.0,20880,32423.799293532844,pop,random,0.0,16,4,True,inv-cap,mcf,0.3748686704516157,0.10907387733459473
TataNld.graphml,145,372,464913731,poisson,2.0,10516,49356.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.5118291786475949,0.018383026123046875
TataNld.graphml,145,372,464913731,poisson,2.0,10516,49356.3125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999978326791,0.016962051391601562
TataNld.graphml,145,372,477312447,bimodal,2.0,20880,2017.4040377375281,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008795976638793945
TataNld.graphml,145,372,480401927,poisson,4.0,20880,6079.31787109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009380817413330078
TataNld.graphml,145,372,483071560,poisson,32.0,20880,48670.578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.37990897728235856,0.15649008750915527
TataNld.graphml,145,372,488347609,bimodal,128.0,20880,128237.31728686029,pop,random,0.0,16,4,True,inv-cap,mcf,0.09458390405124886,0.16432499885559082
TataNld.graphml,145,372,499006507,bimodal,32.0,20880,31988.796985140518,pop,random,0.0,16,4,True,inv-cap,mcf,0.37794902668752783,0.10275506973266602
TataNld.graphml,145,372,504229346,uniform,32.0,20880,33150.5625,pop,random,0.0,16,4,True,inv-cap,mcf,0.37995128239644826,0.10710000991821289
TataNld.graphml,145,372,507253692,uniform,16.0,20880,16761.810546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.7086164039544004,0.08387899398803711
TataNld.graphml,145,372,511912025,gravity,128.0,20879,128180.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.10732367418235712,0.17688798904418945
TataNld.graphml,145,372,522724424,gravity,64.0,20879,64013.78125,pop,random,0.0,16,4,True,inv-cap,mcf,0.20617072718706547,0.1814439296722412
TataNld.graphml,145,372,522918897,bimodal,4.0,20880,4000.676308728729,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008543968200683594
TataNld.graphml,145,372,536643935,gravity,8.0,20880,7992.0859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.020112991333007812
TataNld.graphml,145,372,555793740,bimodal,1.0,20880,1005.8562999202048,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010214090347290039
TataNld.graphml,145,372,573177271,gravity,32.0,20878,32004.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.4099715229702562,0.1639881134033203
TataNld.graphml,145,372,604451312,gravity,16.0,20880,15960.1767578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.8654200932882231,0.0950310230255127
TataNld.graphml,145,372,606418312,gravity,64.0,20879,64019.9375,pop,random,0.0,16,4,True,inv-cap,mcf,0.21225589786175567,0.13953280448913574
TataNld.graphml,145,372,611405600,uniform,4.0,20880,4169.22998046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02275991439819336
TataNld.graphml,145,372,61586066,uniform,4.0,20880,4180.712890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011562824249267578
TataNld.graphml,145,372,617694685,uniform,64.0,20880,67326.1015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.1731638225732646,0.17375802993774414
TataNld.graphml,145,372,640461,poisson,128.0,20880,194598.4375,pop,random,0.0,16,4,True,inv-cap,mcf,0.09425550951460647,0.19348692893981934
TataNld.graphml,145,372,645040376,poisson,16.0,20880,24318.873046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.7608809015305824,0.09506011009216309
TataNld.graphml,145,372,646065073,poisson,16.0,10525,394849.4375,pop,random,0.0,16,4,True,inv-cap,mcf,0.06449450344008759,0.022124052047729492
TataNld.graphml,145,372,646065073,poisson,16.0,10525,394849.4375,pop,random,0.75,16,4,True,inv-cap,mcf,0.33245341127357486,0.03659486770629883
TataNld.graphml,145,372,653738520,uniform,2.0,20880,2087.83984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01524209976196289
TataNld.graphml,145,372,654787652,poisson,8.0,10516,197425.90625,pop,random,0.0,16,4,True,inv-cap,mcf,0.1289878988958784,0.02016282081604004
TataNld.graphml,145,372,654787652,poisson,8.0,10516,197425.90625,pop,random,0.75,16,4,True,inv-cap,mcf,0.6499194128753679,0.07151579856872559
TataNld.graphml,145,372,676325827,uniform,8.0,20880,8348.48046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.020420074462890625
TataNld.graphml,145,372,701759740,poisson,1.0,20880,1520.2032470703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009924173355102539
TataNld.graphml,145,372,703356077,gravity,8.0,20879,8011.52978515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.019922971725463867
TataNld.graphml,145,372,706852083,uniform,4.0,20880,4167.35498046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011507034301757812
TataNld.graphml,145,372,724927602,uniform,2.0,20880,2090.26806640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.022149085998535156
TataNld.graphml,145,372,725838081,poisson,32.0,10528,789699.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.03170704715751152,0.02404308319091797
TataNld.graphml,145,372,725838081,poisson,32.0,10528,789699.875,pop,random,0.75,16,4,True,inv-cap,mcf,0.1553683091610301,0.049215078353881836
TataNld.graphml,145,372,744542559,gravity,1.0,20880,995.7637939453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013180017471313477
TataNld.graphml,145,372,747122967,uniform,16.0,20880,16622.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.74463169314962,0.08676409721374512
TataNld.graphml,145,372,748170708,bimodal,64.0,20880,64335.6246380928,pop,random,0.0,16,4,True,inv-cap,mcf,0.19373682887758806,0.1629810333251953
TataNld.graphml,145,372,763605099,poisson,2.0,10517,49356.578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.4691265962470061,0.015799999237060547
TataNld.graphml,145,372,763605099,poisson,2.0,10517,49356.578125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999956654145,0.01749110221862793
TataNld.graphml,145,372,771670619,poisson,32.0,10509,789699.9375,pop,random,0.0,16,4,True,inv-cap,mcf,0.029106271309038177,0.026762008666992188
TataNld.graphml,145,372,771670619,poisson,32.0,10509,789699.9375,pop,random,0.75,16,4,True,inv-cap,mcf,0.1553928724379809,0.03845691680908203
TataNld.graphml,145,372,772387326,poisson,16.0,20880,24329.3671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.775825416716233,0.09948492050170898
TataNld.graphml,145,372,777198749,bimodal,4.0,20880,4025.945674139239,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00834202766418457
TataNld.graphml,145,372,778455941,bimodal,16.0,20880,16173.800562845956,pop,random,0.0,16,4,True,inv-cap,mcf,0.6993076411286322,0.10705208778381348
TataNld.graphml,145,372,780459810,gravity,64.0,20879,63848.6796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.20480594167237523,0.1328880786895752
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,random,0.0,16,4,True,inv-cap,mcf,0.1942823771239202,0.1261460781097412
TataNld.graphml,145,372,785970044,poisson,1.0,20880,1521.2415771484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010154008865356445
TataNld.graphml,145,372,792575728,poisson,1.0,10483,24677.966796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016484975814819336
TataNld.graphml,145,372,792575728,poisson,1.0,10483,24677.966796875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.020128965377807617
TataNld.graphml,145,372,798854507,uniform,32.0,20880,33452.15625,pop,random,0.0,16,4,True,inv-cap,mcf,0.37011986237174815,0.1474909782409668
TataNld.graphml,145,372,806166302,gravity,32.0,20880,32027.28125,pop,random,0.0,16,4,True,inv-cap,mcf,0.421284879694562,0.1277921199798584
TataNld.graphml,145,372,806657651,uniform,32.0,20880,33454.984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.36969248180338454,0.1092219352722168
TataNld.graphml,145,372,806873762,poisson,8.0,20880,12160.1064453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0215909481048584
TataNld.graphml,145,372,813884790,poisson,8.0,20880,12159.609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02721381187438965
TataNld.graphml,145,372,817123547,uniform,128.0,20880,133955.171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.08823487208560105,0.17318201065063477
TataNld.graphml,145,372,818300349,bimodal,8.0,20880,8068.3076388619975,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01846599578857422
TataNld.graphml,145,372,826217404,bimodal,64.0,20880,64270.383626736264,pop,random,0.0,16,4,True,inv-cap,mcf,0.18271942572266536,0.1389451026916504
TataNld.graphml,145,372,83577066,uniform,1.0,20880,1034.1412353515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011081933975219727
TataNld.graphml,145,372,83758725,gravity,4.0,20880,4010.012451171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016238927841186523
TataNld.graphml,145,372,85069903,gravity,1.0,20880,1001.732666015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013479948043823242
TataNld.graphml,145,372,850700583,bimodal,16.0,20880,15973.123476552497,pop,random,0.0,16,4,True,inv-cap,mcf,0.6683300505784963,0.08965015411376953
TataNld.graphml,145,372,862398702,gravity,128.0,20880,128242.59375,pop,random,0.0,16,4,True,inv-cap,mcf,0.10356912358572452,0.17677092552185059
TataNld.graphml,145,372,868043453,poisson,64.0,20880,97337.296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.18795753083515612,0.16037607192993164
TataNld.graphml,145,372,876000506,poisson,8.0,20880,12164.1044921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.021348953247070312
TataNld.graphml,145,372,879338497,uniform,1.0,20880,1049.33544921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.024995803833007812
TataNld.graphml,145,372,891130219,gravity,16.0,20880,15944.6865234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.8700179973628909,0.08034682273864746
