problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
GtsCe.graphml,149,386,916166158,bimodal,8.0,22052,4432.302571865397,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002683,4,True,inv-cap,0,4432.302531374699,0.04420590400695801,0.0017268657684326172,0.008590936660766602,0.002885103225708008,0.009128093719482422,0.02187490463256836
GtsCe.graphml,149,386,813727337,poisson,64.0,11185,1358269.875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00319,4,True,inv-cap,0,384000.0,0.012205839157104492,0.0012319087982177734,0.0026979446411132812,0.002331256866455078,0.0038449764251708984,0.002099752426147461
GtsCe.graphml,149,386,813727337,poisson,64.0,11185,1358269.875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00319,4,True,inv-cap,1,0.0,0.009206533432006836,0.0009510517120361328,0.0009419918060302734,0.0018312931060791016,0.005482196807861328,0.0
GtsCe.graphml,149,386,719974166,poisson,16.0,11169,339565.5625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.005245,4,True,inv-cap,0,314490.8299912333,0.026610374450683594,0.003432035446166992,0.012954950332641602,0.002371549606323242,0.003390789031982422,0.004461050033569336
GtsCe.graphml,149,386,719974166,poisson,16.0,11169,339565.5625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.005245,4,True,inv-cap,1,676.8348552081225,0.0193331241607666,0.006818056106567383,0.0019538402557373047,0.0021271705627441406,0.005491971969604492,0.0029420852661132812
GtsCe.graphml,149,386,326133639,poisson,8.0,11179,169784.78125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003068,4,True,inv-cap,0,168595.55769580143,0.03260922431945801,0.0014271736145019531,0.010822057723999023,0.0025920867919921875,0.003688812255859375,0.014079093933105469
GtsCe.graphml,149,386,586322489,poisson,4.0,11125,84893.640625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002748,4,True,inv-cap,0,84893.63056724916,0.031617164611816406,0.001216888427734375,0.009763002395629883,0.002852916717529297,0.003779888153076172,0.01400446891784668
GtsCe.graphml,149,386,577089124,poisson,2.0,11137,42446.19921875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002836,4,True,inv-cap,0,42446.1891371113,0.02956700325012207,0.0013561248779296875,0.008275985717773438,0.0025908946990966797,0.0039789676666259766,0.013365030288696289
GtsCe.graphml,149,386,2025106663,poisson,128.0,11188,2716555.0,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002867,4,True,inv-cap,0,384000.0,0.01163935661315918,0.0013689994812011719,0.0023241043090820312,0.002122163772583008,0.003607034683227539,0.0022170543670654297
GtsCe.graphml,149,386,2025106663,poisson,128.0,11188,2716555.0,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002867,4,True,inv-cap,1,0.0,0.009503841400146484,0.001046895980834961,0.0008828639984130859,0.0019009113311767578,0.00567317008972168,0.0
GtsCe.graphml,149,386,946847852,poisson,32.0,11152,679135.75,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002952,4,True,inv-cap,0,384000.0,0.01384282112121582,0.0013210773468017578,0.004554033279418945,0.0024187564849853516,0.003407001495361328,0.0021419525146484375
GtsCe.graphml,149,386,946847852,poisson,32.0,11152,679135.75,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002952,4,True,inv-cap,1,0.0,0.015419960021972656,0.005101919174194336,0.0008740425109863281,0.0018169879913330078,0.007627010345458984,0.0
GtsCe.graphml,149,386,597679699,poisson,1.0,11188,21223.017578125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002638,4,True,inv-cap,0,21223.008533379187,0.027696847915649414,0.0013701915740966797,0.007252931594848633,0.0025870800018310547,0.0035669803619384766,0.01291966438293457
GtsCe.graphml,149,386,2035531455,poisson,128.0,22052,103750.1875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002715,4,True,inv-cap,0,40630.38709680239,0.03946089744567871,0.011639118194580078,0.0070497989654541016,0.0024213790893554688,0.008738040924072266,0.009612560272216797
GtsCe.graphml,149,386,2035531455,poisson,128.0,22052,103750.1875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002715,4,True,inv-cap,1,3898.387051457036,0.03062295913696289,0.013476133346557617,0.0021533966064453125,0.002407550811767578,0.008461952209472656,0.0041239261627197266
GtsCe.graphml,149,386,2035531455,poisson,128.0,22052,103750.1875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002715,4,True,inv-cap,2,1708.3538300044193,0.0262300968170166,0.01058816909790039,0.001806020736694336,0.0022220611572265625,0.008400917053222656,0.0032129287719726562
GtsCe.graphml,149,386,589761608,poisson,2.0,22052,1621.869140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002792,4,True,inv-cap,0,1621.8691709898412,0.04609847068786621,0.002056121826171875,0.009353876113891602,0.002839803695678711,0.009012937545776367,0.022835731506347656
GtsCe.graphml,149,386,51435200,poisson,4.0,22052,3241.287841796875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002711,4,True,inv-cap,0,3241.287957921624,0.04365229606628418,0.001964092254638672,0.009329080581665039,0.0027692317962646484,0.008687973022460938,0.020901918411254883
GtsCe.graphml,149,386,919679269,poisson,8.0,22052,6488.5166015625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003123,4,True,inv-cap,0,6448.771927244961,0.043851375579833984,0.0017900466918945312,0.00919795036315918,0.0028073787689208984,0.008993864059448242,0.021062135696411133
GtsCe.graphml,149,386,759298435,poisson,1.0,22052,810.3221435546875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002863,4,True,inv-cap,0,810.3220751830377,0.04661870002746582,0.0018601417541503906,0.011314868927001953,0.0027899742126464844,0.009383201599121094,0.0212705135345459
GtsCe.graphml,149,386,669629095,poisson,64.0,22052,51885.34375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002959,4,True,inv-cap,0,28682.045316576958,0.036768198013305664,0.007071971893310547,0.006888151168823242,0.0025110244750976562,0.008198976516723633,0.012098073959350586
GtsCe.graphml,149,386,669629095,poisson,64.0,22052,51885.34375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002959,4,True,inv-cap,1,2541.6038729888664,0.02288651466369629,0.00801992416381836,0.0019099712371826172,0.0022563934326171875,0.007009983062744141,0.0036902427673339844
GtsCe.graphml,149,386,669629095,poisson,64.0,22052,51885.34375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002959,4,True,inv-cap,2,906.5947440864951,0.021251678466796875,0.007277965545654297,0.0016210079193115234,0.0022401809692382812,0.007116794586181641,0.002995729446411133
GtsCe.graphml,149,386,850549917,poisson,32.0,22052,25925.8671875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00293,4,True,inv-cap,0,18619.648838073015,0.03954005241394043,0.004925966262817383,0.00806283950805664,0.0024900436401367188,0.00924992561340332,0.014811277389526367
GtsCe.graphml,149,386,850549917,poisson,32.0,22052,25925.8671875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00293,4,True,inv-cap,1,1079.4706868401042,0.022283315658569336,0.004281044006347656,0.004251003265380859,0.002618074417114258,0.006683826446533203,0.004449367523193359
GtsCe.graphml,149,386,850549917,poisson,32.0,22052,25925.8671875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00293,4,True,inv-cap,2,423.29693581268356,0.017821073532104492,0.0032281875610351562,0.0020449161529541016,0.0023682117462158203,0.0060710906982421875,0.0041086673736572266
GtsCe.graphml,149,386,425825684,poisson,16.0,22052,12969.78125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002953,4,True,inv-cap,0,10728.155194237828,0.042893171310424805,0.0032770633697509766,0.008852958679199219,0.0027348995208740234,0.009032964706420898,0.018995285034179688
GtsCe.graphml,149,386,425825684,poisson,16.0,22052,12969.78125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002953,4,True,inv-cap,1,760.2150034159422,0.015865802764892578,0.0016319751739501953,0.0026237964630126953,0.0026721954345703125,0.0031120777130126953,0.00582575798034668
GtsCe.graphml,149,386,425825684,poisson,16.0,22052,12969.78125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002953,4,True,inv-cap,2,260.3828755617142,0.012232065200805664,0.0010950565338134766,0.002287149429321289,0.0023691654205322266,0.0021588802337646484,0.0043218135833740234
UsCarrier.graphml,158,378,399908237,uniform,8.0,24806,4960.40966796875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002927,4,True,inv-cap,0,4848.509114734363,0.04940915107727051,0.0015959739685058594,0.013548851013183594,0.0025815963745117188,0.009860992431640625,0.02182173728942871
UsCarrier.graphml,158,378,705590868,uniform,128.0,24806,79745.4140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003414,4,True,inv-cap,0,22892.498381909798,0.039484262466430664,0.01026296615600586,0.010511159896850586,0.0021347999572753906,0.007800102233886719,0.00877523422241211
UsCarrier.graphml,158,378,705590868,uniform,128.0,24806,79745.4140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003414,4,True,inv-cap,1,2487.8841411962712,0.02574324607849121,0.009474992752075195,0.0028290748596191406,0.0019702911376953125,0.007729053497314453,0.0037398338317871094
UsCarrier.graphml,158,378,705590868,uniform,128.0,24806,79745.4140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003414,4,True,inv-cap,2,824.6616204196457,0.02396845817565918,0.007895946502685547,0.0031211376190185547,0.0019969940185546875,0.00773310661315918,0.003221273422241211
UsCarrier.graphml,158,378,936223822,uniform,4.0,24806,2465.907470703125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002717,4,True,inv-cap,0,2465.907446123525,0.04805469512939453,0.0017578601837158203,0.013122081756591797,0.002579927444458008,0.009279966354370117,0.02131485939025879
UsCarrier.graphml,158,378,514230759,uniform,16.0,24806,9924.3974609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002842,4,True,inv-cap,0,7310.489027651813,0.04687643051147461,0.0034711360931396484,0.012239933013916016,0.002346038818359375,0.010193109512329102,0.01862621307373047
UsCarrier.graphml,158,378,514230759,uniform,16.0,24806,9924.3974609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002842,4,True,inv-cap,1,309.52080921818003,0.013960838317871094,0.00168609619140625,0.0020411014556884766,0.0019540786743164062,0.004467010498046875,0.003812551498413086
UsCarrier.graphml,158,378,70301482,uniform,1.0,24806,617.697998046875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002678,4,True,inv-cap,0,617.6980094167666,0.04954791069030762,0.0018858909606933594,0.013792991638183594,0.0024805068969726562,0.00960397720336914,0.021784543991088867
UsCarrier.graphml,158,378,1851655160,uniform,2.0,24806,1237.712158203125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002561,4,True,inv-cap,0,1237.7120133993649,0.048993587493896484,0.0018200874328613281,0.013102054595947266,0.0025382041931152344,0.009247064590454102,0.022286176681518555
UsCarrier.graphml,158,378,739857253,uniform,64.0,24806,39661.890625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002916,4,True,inv-cap,0,16081.404275706655,0.041024208068847656,0.007383823394775391,0.010640859603881836,0.0022401809692382812,0.008675098419189453,0.012084245681762695
UsCarrier.graphml,158,378,739857253,uniform,64.0,24806,39661.890625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002916,4,True,inv-cap,1,1575.7585414239024,0.02290821075439453,0.005919218063354492,0.0030698776245117188,0.0020139217376708984,0.007379055023193359,0.0045261383056640625
UsCarrier.graphml,158,378,739857253,uniform,64.0,24806,39661.890625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002916,4,True,inv-cap,2,572.696036696633,0.01926279067993164,0.005457878112792969,0.0028619766235351562,0.0018701553344726562,0.0061070919036865234,0.002965688705444336
UsCarrier.graphml,158,378,850801598,uniform,32.0,24806,19871.345703125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002851,4,True,inv-cap,0,10501.520335359459,0.042467355728149414,0.004187107086181641,0.01238703727722168,0.0022711753845214844,0.008611917495727539,0.01501011848449707
UsCarrier.graphml,158,378,850801598,uniform,32.0,24806,19871.345703125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002851,4,True,inv-cap,1,1310.8523653447567,0.0197145938873291,0.004358053207397461,0.002584218978881836,0.0020601749420166016,0.0058171749114990234,0.00489497184753418
UsCarrier.graphml,158,378,850801598,uniform,32.0,24806,19871.345703125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002851,4,True,inv-cap,2,382.8889666235224,0.01569962501525879,0.002727985382080078,0.0019669532775878906,0.0019805431365966797,0.005552053451538086,0.0034720897674560547
UsCarrier.graphml,158,378,980727471,gravity,2.0,24806,1337.8468017578125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003074,4,True,inv-cap,0,1337.8468265776173,0.050565242767333984,0.002301931381225586,0.014475107192993164,0.002483844757080078,0.00951385498046875,0.021790504455566406
UsCarrier.graphml,158,378,994293628,gravity,16.0,24806,10691.759765625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002849,4,True,inv-cap,0,7459.938068029645,0.046295166015625,0.003003835678100586,0.012271881103515625,0.0023458003997802734,0.009989023208618164,0.01868462562561035
UsCarrier.graphml,158,378,994293628,gravity,16.0,24806,10691.759765625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002849,4,True,inv-cap,1,421.46570852554055,0.01505136489868164,0.0018329620361328125,0.0028219223022460938,0.0020363330841064453,0.003387928009033203,0.004972219467163086
UsCarrier.graphml,158,378,994293628,gravity,16.0,24806,10691.759765625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002849,4,True,inv-cap,2,135.97871800332746,0.014329910278320312,0.001789093017578125,0.00321197509765625,0.002027750015258789,0.0029561519622802734,0.004344940185546875
UsCarrier.graphml,158,378,979006181,gravity,4.0,24805,2672.357177734375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003034,4,True,inv-cap,0,2672.3571293553105,0.04896426200866699,0.001981973648071289,0.013412952423095703,0.002487659454345703,0.009310007095336914,0.021771669387817383
UsCarrier.graphml,158,378,349776262,gravity,32.0,24806,21281.7265625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002675,4,True,inv-cap,0,10626.2752426068,0.042574167251586914,0.004166126251220703,0.01208186149597168,0.0023310184478759766,0.009034872055053711,0.014960289001464844
UsCarrier.graphml,158,378,349776262,gravity,32.0,24806,21281.7265625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002675,4,True,inv-cap,1,1454.034481769086,0.020986557006835938,0.003865957260131836,0.002925872802734375,0.0019767284393310547,0.006990909576416016,0.005227088928222656
UsCarrier.graphml,158,378,349776262,gravity,32.0,24806,21281.7265625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002675,4,True,inv-cap,2,604.1683682518128,0.016948223114013672,0.0032329559326171875,0.0021660327911376953,0.0019459724426269531,0.005897998809814453,0.003705263137817383
UsCarrier.graphml,158,378,349776262,gravity,32.0,24806,21281.7265625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002675,4,True,inv-cap,3,366.96150034504836,0.01612687110900879,0.0034329891204833984,0.0019969940185546875,0.0020618438720703125,0.005259990692138672,0.0033750534057617188
UsCarrier.graphml,158,378,992309575,gravity,8.0,24806,5350.3056640625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002923,4,True,inv-cap,0,5092.9386761218775,0.051676273345947266,0.002844095230102539,0.013059139251708984,0.0025670528411865234,0.011539936065673828,0.02166604995727539
UsCarrier.graphml,158,378,357625817,gravity,128.0,24805,85072.5390625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002639,4,True,inv-cap,0,23352.406479944788,0.038149356842041016,0.009818077087402344,0.00818181037902832,0.0021419525146484375,0.009778976440429688,0.008228540420532227
UsCarrier.graphml,158,378,357625817,gravity,128.0,24805,85072.5390625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002639,4,True,inv-cap,1,3198.4260790367352,0.02527165412902832,0.009504079818725586,0.00228118896484375,0.002124786376953125,0.00774693489074707,0.003614664077758789
UsCarrier.graphml,158,378,357625817,gravity,128.0,24805,85072.5390625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002639,4,True,inv-cap,2,855.6114818729288,0.019626140594482422,0.005853176116943359,0.002424955368041992,0.0018682479858398438,0.006891965866088867,0.0025877952575683594
UsCarrier.graphml,158,378,897819848,gravity,64.0,24806,42591.2109375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003513,4,True,inv-cap,0,16890.2280690372,0.04007887840270996,0.0076220035552978516,0.01087188720703125,0.0021300315856933594,0.007970094680786133,0.011484861373901367
UsCarrier.graphml,158,378,897819848,gravity,64.0,24806,42591.2109375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003513,4,True,inv-cap,1,1940.5400260749752,0.021895885467529297,0.005944013595581055,0.002685070037841797,0.002008199691772461,0.007097959518432617,0.004160642623901367
UsCarrier.graphml,158,378,897819848,gravity,64.0,24806,42591.2109375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003513,4,True,inv-cap,2,500.28936136724207,0.018394947052001953,0.004947185516357422,0.002462148666381836,0.0026979446411132812,0.005023002624511719,0.0032646656036376953
UsCarrier.graphml,158,378,483125548,gravity,1.0,24806,665.55322265625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00272,4,True,inv-cap,0,665.5531798952725,0.05205392837524414,0.0021209716796875,0.01577305793762207,0.0025289058685302734,0.01025700569152832,0.021373987197875977
UsCarrier.graphml,158,378,707565577,bimodal,2.0,24806,1179.0105443596726,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003163,4,True,inv-cap,0,1179.0105329228554,0.05251049995422363,0.0017461776733398438,0.016841888427734375,0.002490997314453125,0.009762048721313477,0.021669387817382812
UsCarrier.graphml,158,378,901487862,bimodal,1.0,24806,595.8479670421934,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002836,4,True,inv-cap,0,595.847961400621,0.04906344413757324,0.0017719268798828125,0.013406991958618164,0.002492189407348633,0.010045051574707031,0.0213472843170166
UsCarrier.graphml,158,378,442315641,bimodal,4.0,24806,2390.555666807404,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002397,4,True,inv-cap,0,2390.5556449550522,0.05089521408081055,0.0020949840545654297,0.013206005096435547,0.002607583999633789,0.011519908905029297,0.021466732025146484
UsCarrier.graphml,158,378,44287220,bimodal,32.0,24806,19250.896180006126,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003027,4,True,inv-cap,0,10513.766565130478,0.041826486587524414,0.004117012023925781,0.011213064193725586,0.0023040771484375,0.008912086486816406,0.01528024673461914
UsCarrier.graphml,158,378,44287220,bimodal,32.0,24806,19250.896180006126,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003027,4,True,inv-cap,1,1176.7367317789547,0.021076202392578125,0.003687143325805664,0.0029230117797851562,0.002129077911376953,0.0072329044342041016,0.00510406494140625
UsCarrier.graphml,158,378,44287220,bimodal,32.0,24806,19250.896180006126,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003027,4,True,inv-cap,2,298.1584841222297,0.016218185424804688,0.002980947494506836,0.0018074512481689453,0.0019123554229736328,0.005692958831787109,0.003824472427368164
UsCarrier.graphml,158,378,674445120,bimodal,128.0,24806,76292.88971849972,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002419,4,True,inv-cap,0,22015.194668360833,0.038289785385131836,0.009982109069824219,0.008331060409545898,0.0021779537200927734,0.008692026138305664,0.009106636047363281
UsCarrier.graphml,158,378,674445120,bimodal,128.0,24806,76292.88971849972,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002419,4,True,inv-cap,1,2529.0759965591565,0.02549910545349121,0.009093046188354492,0.0030841827392578125,0.0019385814666748047,0.007578134536743164,0.0038051605224609375
UsCarrier.graphml,158,378,674445120,bimodal,128.0,24806,76292.88971849972,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002419,4,True,inv-cap,2,955.2456485544465,0.022556304931640625,0.007814168930053711,0.0023479461669921875,0.0019412040710449219,0.007456064224243164,0.0029969215393066406
UsCarrier.graphml,158,378,755051338,bimodal,8.0,24806,4798.175763554363,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003106,4,True,inv-cap,0,4753.656153507505,0.049785614013671875,0.0018019676208496094,0.01334691047668457,0.002514362335205078,0.010224103927612305,0.021898269653320312
UsCarrier.graphml,158,378,955562413,bimodal,64.0,24806,38321.37787426238,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00305,4,True,inv-cap,0,15929.43317626066,0.040117502212524414,0.006877899169921875,0.010751008987426758,0.0022139549255371094,0.00862884521484375,0.011645793914794922
UsCarrier.graphml,158,378,955562413,bimodal,64.0,24806,38321.37787426238,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00305,4,True,inv-cap,1,1319.3221498059208,0.02354264259338379,0.005765199661254883,0.0035948753356933594,0.002050161361694336,0.007180929183959961,0.00495147705078125
UsCarrier.graphml,158,378,955562413,bimodal,64.0,24806,38321.37787426238,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00305,4,True,inv-cap,2,607.1688852238101,0.02100539207458496,0.005539894104003906,0.002296924591064453,0.001965045928955078,0.0075359344482421875,0.003667593002319336
UsCarrier.graphml,158,378,2083870785,bimodal,16.0,24806,9657.473003994784,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00319,4,True,inv-cap,0,7166.488672800697,0.047954559326171875,0.0031337738037109375,0.012794971466064453,0.0024080276489257812,0.010894060134887695,0.018723726272583008
UsCarrier.graphml,158,378,2083870785,bimodal,16.0,24806,9657.473003994784,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00319,4,True,inv-cap,1,270.1377044570488,0.012698650360107422,0.0018129348754882812,0.0019307136535644531,0.002160310745239258,0.0027070045471191406,0.004087686538696289
UsCarrier.graphml,158,378,898083423,poisson,8.0,12548,124084.625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003136,4,True,inv-cap,0,123134.40494328801,0.03156304359436035,0.0014469623565673828,0.011159181594848633,0.0024950504302978516,0.0038208961486816406,0.012640953063964844
UsCarrier.graphml,158,378,738104248,poisson,2.0,12585,31020.626953125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00262,4,True,inv-cap,0,31020.626593502282,0.033989906311035156,0.0017559528350830078,0.011785030364990234,0.002599000930786133,0.003876924514770508,0.013972997665405273
UsCarrier.graphml,158,378,444740338,poisson,64.0,12570,992733.625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002947,4,True,inv-cap,0,376000.0,0.013378143310546875,0.001550912857055664,0.004286050796508789,0.0019321441650390625,0.0037031173706054688,0.0019059181213378906
UsCarrier.graphml,158,378,444740338,poisson,64.0,12570,992733.625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002947,4,True,inv-cap,1,0.0,0.009148597717285156,0.0011870861053466797,0.0011382102966308594,0.0015642642974853516,0.005259037017822266,0.0
UsCarrier.graphml,158,378,305884540,poisson,1.0,12550,15510.5390625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002915,4,True,inv-cap,0,15510.539086971778,0.03132963180541992,0.0013589859008789062,0.010015010833740234,0.0022487640380859375,0.0037429332733154297,0.013963937759399414
UsCarrier.graphml,158,378,772127844,poisson,16.0,12584,248161.03125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002624,4,True,inv-cap,0,226660.82384618063,0.02882552146911621,0.004508018493652344,0.01317286491394043,0.002185821533203125,0.004470109939575195,0.004488706588745117
UsCarrier.graphml,158,378,772127844,poisson,16.0,12584,248161.03125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002624,4,True,inv-cap,1,1501.6354578102473,0.020454883575439453,0.005935192108154297,0.0035309791564941406,0.00191497802734375,0.005517005920410156,0.0035567283630371094
UsCarrier.graphml,158,378,83576924,poisson,32.0,12569,496350.40625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002782,4,True,inv-cap,0,333054.8972167969,0.015408992767333984,0.0013089179992675781,0.005558013916015625,0.001987934112548828,0.0045969486236572266,0.0019571781158447266
UsCarrier.graphml,158,378,83576924,poisson,32.0,12569,496350.40625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002782,4,True,inv-cap,1,1132.4110499247909,0.020750761032104492,0.008589982986450195,0.0021359920501708984,0.0019459724426269531,0.0056171417236328125,0.002461671829223633
UsCarrier.graphml,158,378,979144766,poisson,4.0,12572,62043.9453125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002986,4,True,inv-cap,0,62043.944759462494,0.03206229209899902,0.0012269020080566406,0.010763168334960938,0.0022962093353271484,0.003695964813232422,0.014080047607421875
UsCarrier.graphml,158,378,756629062,poisson,128.0,12589,1985334.5,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002777,4,True,inv-cap,0,376000.0,0.01172947883605957,0.0013179779052734375,0.0028641223907470703,0.0019707679748535156,0.0037190914154052734,0.0018575191497802734
UsCarrier.graphml,158,378,756629062,poisson,128.0,12589,1985334.5,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002777,4,True,inv-cap,1,0.0,0.00975179672241211,0.0019550323486328125,0.0008740425109863281,0.0015537738800048828,0.005368947982788086,0.0
UsCarrier.graphml,158,378,65254461,poisson,8.0,24806,8484.8857421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002789,4,True,inv-cap,0,8180.821246780455,0.050215721130371094,0.0020089149475097656,0.013381004333496094,0.0026259422302246094,0.01007699966430664,0.022122859954833984
UsCarrier.graphml,158,378,79382295,poisson,4.0,24806,4239.984375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003175,4,True,inv-cap,0,4239.984166217968,0.049089908599853516,0.0019960403442382812,0.013538837432861328,0.002537965774536133,0.009484052658081055,0.02153301239013672
UsCarrier.graphml,158,378,392659891,poisson,32.0,24806,33938.0703125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002626,4,True,inv-cap,0,20073.728837251663,0.041564226150512695,0.004865884780883789,0.011070013046264648,0.0021924972534179688,0.0114898681640625,0.011945962905883789
UsCarrier.graphml,158,378,392659891,poisson,32.0,24806,33938.0703125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002626,4,True,inv-cap,1,1969.0439045775329,0.021527528762817383,0.004893064498901367,0.002732992172241211,0.0020351409912109375,0.0073621273040771484,0.004504203796386719
UsCarrier.graphml,158,378,392659891,poisson,32.0,24806,33938.0703125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002626,4,True,inv-cap,2,545.2755468040705,0.018497943878173828,0.004178047180175781,0.00269317626953125,0.0020148754119873047,0.0061380863189697266,0.0034737586975097656
UsCarrier.graphml,158,378,367548193,poisson,1.0,24806,1060.2589111328125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002736,4,True,inv-cap,0,1060.2589164399542,0.05069375038146973,0.0018799304962158203,0.013096809387207031,0.00249481201171875,0.011317014694213867,0.021905183792114258
