problem,tm_model,traffic_seed,scale_factor,tm_attrs,num_paths,edge_disjoint,dist_metric,epsilon,obj_val,runtime
UsCarrier.graphml,poisson,1266761171,4.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,4240.74,3.2288
UsCarrier.graphml,poisson,1281112752,16.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,217481,0.326662
UsCarrier.graphml,poisson,1322107138,64.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,375608,0.29545
UsCarrier.graphml,poisson,1348472415,128.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,378000,0.29648
UsCarrier.graphml,poisson,1353382228,128.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,49039.9,0.883407
UsCarrier.graphml,poisson,1357975221,1.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,15511.8,0.897491
UsCarrier.graphml,poisson,1436882959,8.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,123943,0.859019
UsCarrier.graphml,poisson,1470391217,16.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,217531,0.325974
UsCarrier.graphml,poisson,1470495283,32.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,23253,1.30111
UsCarrier.graphml,poisson,1472447487,8.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,123957,0.85689
UsCarrier.graphml,poisson,1477287172,16.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,217458,0.343305
UsCarrier.graphml,poisson,1480195529,2.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,31021.4,0.92053
UsCarrier.graphml,poisson,1572671302,1.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,15511.5,0.965101
UsCarrier.graphml,poisson,172562938,128.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,49041.9,0.812711
UsCarrier.graphml,poisson,1733297565,64.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,34439,0.99594
UsCarrier.graphml,poisson,1738164271,64.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,375605,0.296646
UsCarrier.graphml,poisson,1758646282,2.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,2121.15,3.22129
UsCarrier.graphml,poisson,1761527370,32.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,327639,0.304235
UsCarrier.graphml,poisson,1791652155,2.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,31022.2,0.940729
UsCarrier.graphml,poisson,1823958742,2.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,31024.2,0.929353
UsCarrier.graphml,poisson,1828212552,64.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,34460.5,0.970971
UsCarrier.graphml,poisson,1845405959,16.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,14837.9,1.95847
UsCarrier.graphml,poisson,1850624489,2.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,2120.22,3.21301
UsCarrier.graphml,poisson,188073448,64.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,375607,0.292696
UsCarrier.graphml,poisson,1886672008,16.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,14840,2.06828
UsCarrier.graphml,poisson,1977660080,8.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,8443.32,3.14448
UsCarrier.graphml,poisson,1983480209,16.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,14839.2,2.03728
UsCarrier.graphml,poisson,1986346842,128.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,378000,0.305324
UsCarrier.graphml,poisson,2013435223,1.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,1060.51,3.21156
UsCarrier.graphml,poisson,205674050,8.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,8444.72,3.15972
UsCarrier.graphml,poisson,2072735175,1.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,1060.79,2.8849
UsCarrier.graphml,poisson,2114770191,32.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,23251.8,1.26586
UsCarrier.graphml,poisson,2117473788,4.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,62046.1,1.00482
UsCarrier.graphml,poisson,2123473059,16.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,14839.1,1.98844
UsCarrier.graphml,poisson,226869488,64.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,34447.5,0.979918
UsCarrier.graphml,poisson,229221089,1.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,1060.16,3.11355
UsCarrier.graphml,poisson,266453373,2.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,2120.42,3.19097
UsCarrier.graphml,poisson,287889795,64.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,34451.1,0.912934
UsCarrier.graphml,poisson,305884540,1.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,15510.5,0.944393
UsCarrier.graphml,poisson,347931167,1.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,1060.8,3.04243
UsCarrier.graphml,poisson,362625067,128.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,49028.9,0.827724
UsCarrier.graphml,poisson,367548193,1.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,1060.26,3.20893
UsCarrier.graphml,poisson,392659891,32.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,23248.3,1.32326
UsCarrier.graphml,poisson,434791799,128.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,378000,0.283968
UsCarrier.graphml,poisson,444740338,64.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,375607,0.294989
UsCarrier.graphml,poisson,488059214,8.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,123952,0.863311
UsCarrier.graphml,poisson,492248441,32.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,327447,0.300276
UsCarrier.graphml,poisson,499733992,4.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,4240.22,3.17512
UsCarrier.graphml,poisson,507827707,32.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,327732,0.325072
UsCarrier.graphml,poisson,521117367,8.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,8443.75,3.08882
UsCarrier.graphml,poisson,581796794,16.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,217441,0.318495
UsCarrier.graphml,poisson,614446626,4.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,4241.66,3.2929
UsCarrier.graphml,poisson,633366117,8.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,8453.57,3.20645
UsCarrier.graphml,poisson,65254461,8.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,8445.77,3.10381
UsCarrier.graphml,poisson,685549144,128.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,49057,0.84084
UsCarrier.graphml,poisson,686672740,2.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,2120.64,3.16286
UsCarrier.graphml,poisson,699882009,64.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,34454.3,0.980301
UsCarrier.graphml,poisson,714954972,2.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,31022.5,0.955484
UsCarrier.graphml,poisson,738104248,2.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,31020.6,0.913213
UsCarrier.graphml,poisson,756629062,128.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,378000,0.297436
UsCarrier.graphml,poisson,772127844,16.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,217522,0.319521
UsCarrier.graphml,poisson,79382295,4.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,4239.98,3.18069
UsCarrier.graphml,poisson,83576924,32.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,327486,0.29508
UsCarrier.graphml,poisson,870540743,128.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,49048.6,0.815056
UsCarrier.graphml,poisson,898083423,8.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,123944,0.897543
UsCarrier.graphml,poisson,965306133,2.0,1000.0_0.9_0.000125_traffic-matrix.pkl,4,True,inv-cap,0.5,2120.43,3.46325
UsCarrier.graphml,poisson,979144766,4.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,4,True,inv-cap,0.5,62043.9,0.986431
UsCarrier.graphml,uniform,1008633627,1.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,617.474,3.16539
UsCarrier.graphml,uniform,1031527041,64.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,19134.6,1.39977
UsCarrier.graphml,uniform,1074581961,32.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,12883.9,1.81192
UsCarrier.graphml,uniform,1137013741,4.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,2491.09,3.33639
UsCarrier.graphml,uniform,1152738801,1.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,620.102,3.17408
UsCarrier.graphml,uniform,1323869923,8.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,4905.12,3.33837
UsCarrier.graphml,uniform,1342878066,4.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,2482.69,3.25793
UsCarrier.graphml,uniform,1346671117,1.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,619.438,3.12623
UsCarrier.graphml,uniform,1393791501,8.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,4890.9,3.15266
UsCarrier.graphml,uniform,1503995739,64.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,19140.5,1.36098
UsCarrier.graphml,uniform,1535864789,2.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,1233.84,3.19735
UsCarrier.graphml,uniform,1559324968,4.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,2462.06,3.28505
UsCarrier.graphml,uniform,1565812311,2.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,1231.06,3.29348
UsCarrier.graphml,uniform,157939163,2.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,1241.78,3.25948
UsCarrier.graphml,uniform,1628478364,32.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,12958.9,1.8854
UsCarrier.graphml,uniform,1637266726,4.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,2483.34,3.32242
UsCarrier.graphml,uniform,1671427951,128.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,27386.5,1.06771
UsCarrier.graphml,uniform,1690106369,128.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,27388.1,1.05876
UsCarrier.graphml,uniform,1714790159,8.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,4917.07,3.23295
UsCarrier.graphml,uniform,1763470328,8.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,4896.59,3.30375
UsCarrier.graphml,uniform,1803092801,128.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,27359,1.02849
UsCarrier.graphml,uniform,1807682273,64.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,19103.3,1.22099
UsCarrier.graphml,uniform,180794236,2.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,1250.12,3.25744
UsCarrier.graphml,uniform,1851655160,2.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,1237.71,3.24078
UsCarrier.graphml,uniform,1938895536,16.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,8270.28,2.52671
UsCarrier.graphml,uniform,2013451166,32.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,12985.5,1.79456
UsCarrier.graphml,uniform,2093997663,16.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,8274.41,2.50106
UsCarrier.graphml,uniform,2129081266,16.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,8244.8,2.48396
UsCarrier.graphml,uniform,245215103,128.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,27386.6,1.08134
UsCarrier.graphml,uniform,262493073,64.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,19167.1,1.3468
UsCarrier.graphml,uniform,339311008,16.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,8259.32,2.50442
UsCarrier.graphml,uniform,389565737,1.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,625.955,3.20439
UsCarrier.graphml,uniform,399908237,8.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,4912.97,3.17967
UsCarrier.graphml,uniform,423962397,32.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,13001.1,1.80131
UsCarrier.graphml,uniform,514230759,16.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,8270.6,2.51186
UsCarrier.graphml,uniform,70301482,1.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,617.698,3.18645
UsCarrier.graphml,uniform,705590868,128.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,27563.6,1.04493
UsCarrier.graphml,uniform,739857253,64.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,19073.2,1.316
UsCarrier.graphml,uniform,850801598,32.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,12949.5,1.81327
UsCarrier.graphml,uniform,936223822,4.0,0.05_traffic-matrix.pkl,4,True,inv-cap,0.5,2465.91,3.24726
msft-8075.json,bimodal,102762195,64.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,9.30835e+06,3.12704
msft-8075.json,bimodal,1051128145,1.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,212346,4.18936
msft-8075.json,bimodal,105555288,16.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,3.21091e+06,4.062
msft-8075.json,bimodal,1081532876,4.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,859813,4.56318
msft-8075.json,bimodal,1219035979,8.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.71256e+06,4.4357
msft-8075.json,bimodal,1240610058,64.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,9.27116e+06,3.07532
msft-8075.json,bimodal,1301680095,32.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,5.60121e+06,3.68334
msft-8075.json,bimodal,1380608934,1.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,213096,4.10818
msft-8075.json,bimodal,1420123017,128.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.41695e+07,2.49886
msft-8075.json,bimodal,1499545340,16.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,3.20273e+06,3.99058
msft-8075.json,bimodal,167210616,32.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,5.61956e+06,3.67415
msft-8075.json,bimodal,173162105,4.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,852968,4.36748
msft-8075.json,bimodal,1796417796,128.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.4275e+07,2.59551
msft-8075.json,bimodal,1849440297,1.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,215015,4.11019
msft-8075.json,bimodal,1870464121,64.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,9.30694e+06,3.14104
msft-8075.json,bimodal,1885018515,1.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,216520,4.13794
msft-8075.json,bimodal,1895378468,8.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.69217e+06,4.28552
msft-8075.json,bimodal,1968353666,2.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,428644,4.20892
msft-8075.json,bimodal,1971758673,2.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,429344,4.26819
msft-8075.json,bimodal,1978368024,2.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,428172,4.29616
msft-8075.json,bimodal,1985042458,8.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.7005e+06,4.26749
msft-8075.json,bimodal,2026608549,8.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.70983e+06,4.41377
msft-8075.json,bimodal,2062568632,2.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,430278,4.33544
msft-8075.json,bimodal,2086707199,64.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,9.34368e+06,3.10738
msft-8075.json,bimodal,2121704519,32.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,5.60692e+06,3.63126
msft-8075.json,bimodal,2140174324,2.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,433335,4.18006
msft-8075.json,bimodal,274417913,128.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.42844e+07,2.49921
msft-8075.json,bimodal,370485275,4.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,862098,3.85481
msft-8075.json,bimodal,392746549,32.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,5.67754e+06,3.01173
msft-8075.json,bimodal,412306809,128.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.43149e+07,2.60197
msft-8075.json,bimodal,415112195,1.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,214409,4.12275
msft-8075.json,bimodal,424521218,64.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,9.35055e+06,3.06679
msft-8075.json,bimodal,430476307,4.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,853059,3.71932
msft-8075.json,bimodal,446522824,16.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,3.18091e+06,3.97585
msft-8075.json,bimodal,448315739,16.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,3.23884e+06,4.05346
msft-8075.json,bimodal,568930289,16.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,3.21827e+06,4.08186
msft-8075.json,bimodal,583099313,4.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,855507,4.36041
msft-8075.json,bimodal,745877397,128.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.42983e+07,2.53631
msft-8075.json,bimodal,828319120,8.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,1.71844e+06,4.32062
msft-8075.json,bimodal,998453362,32.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,4,True,inv-cap,0.5,5.65857e+06,3.62075
msft-8075.json,gravity,1050643015,16.0,5281364.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,5.19688e+06,4.25956
msft-8075.json,gravity,1090832269,2.0,662866.5625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,662867,4.21705
msft-8075.json,gravity,1128876735,32.0,10579981.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9.28936e+06,3.77192
msft-8075.json,gravity,1130587962,4.0,1322505.875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.32251e+06,4.33099
msft-8075.json,gravity,1131784012,2.0,657846.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,657846,3.79598
msft-8075.json,gravity,115932453,2.0,658880.6875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,658881,4.32553
msft-8075.json,gravity,1165452230,4.0,1319401.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.3194e+06,4.19512
msft-8075.json,gravity,1349207162,128.0,42280952.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.31518e+07,2.47155
msft-8075.json,gravity,1378634867,2.0,659657.625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,659658,4.04629
msft-8075.json,gravity,1385723274,64.0,21132418.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.54082e+07,3.09747
msft-8075.json,gravity,1386507977,32.0,10569928.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9.2619e+06,3.89988
msft-8075.json,gravity,1405545054,16.0,5296023.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,5.21334e+06,4.25205
msft-8075.json,gravity,1475552623,64.0,21168332.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.53868e+07,3.08807
msft-8075.json,gravity,1501846532,64.0,21143514.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.54239e+07,3.15136
msft-8075.json,gravity,1609979718,2.0,656756.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,656756,3.97296
msft-8075.json,gravity,1852321226,32.0,10528640.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9.23911e+06,3.72788
msft-8075.json,gravity,1863167812,128.0,41996440.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.32382e+07,2.23078
msft-8075.json,gravity,1883463295,1.0,331084.125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,331084,3.98355
msft-8075.json,gravity,1928195494,128.0,42279256.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.32338e+07,2.30307
msft-8075.json,gravity,193950861,64.0,21178524.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.54841e+07,3.00569
msft-8075.json,gravity,1977571544,1.0,329007.625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,329008,4.164
msft-8075.json,gravity,2090416781,128.0,42259936.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.33503e+07,2.5356
msft-8075.json,gravity,2093747303,16.0,5323578.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,5.23545e+06,4.27426
msft-8075.json,gravity,26006952,1.0,330536.6875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,330537,4.12299
msft-8075.json,gravity,263610976,8.0,2638000.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.638e+06,4.31109
msft-8075.json,gravity,26927547,128.0,42176744.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.34043e+07,2.47518
msft-8075.json,gravity,298711154,16.0,5273415.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,5.19149e+06,4.22022
msft-8075.json,gravity,339669220,8.0,2647577.25_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.64758e+06,4.31864
msft-8075.json,gravity,36495979,8.0,2652450.25_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.65245e+06,4.34862
msft-8075.json,gravity,436402551,4.0,1329447.375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.32945e+06,4.34476
msft-8075.json,gravity,607273898,4.0,1314984.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.31498e+06,4.22638
msft-8075.json,gravity,608642383,4.0,1318617.125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.31862e+06,4.32097
msft-8075.json,gravity,668363419,8.0,2637108.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.63711e+06,4.3047
msft-8075.json,gravity,751420610,1.0,330364.09375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,330364,3.96572
msft-8075.json,gravity,762754379,64.0,21051276.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1.53592e+07,3.04358
msft-8075.json,gravity,786965712,32.0,10550815.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9.24661e+06,3.69458
msft-8075.json,gravity,80371368,1.0,330572.625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,330573,3.37652
msft-8075.json,gravity,830721142,8.0,2649786.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2.64979e+06,4.31412
msft-8075.json,gravity,854606494,32.0,10540324.0_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9.21214e+06,3.82164
msft-8075.json,gravity,945432120,16.0,5312050.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,5.22852e+06,4.1877
msft-8075.json,poisson,104382396,16.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,4.2706e+06,4.10939
msft-8075.json,poisson,1052377849,64.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,1.31773e+07,2.93558
msft-8075.json,poisson,1073063731,4.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,3.11711e+06,1.52768
msft-8075.json,poisson,1087014204,64.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,1.31691e+07,3.00364
msft-8075.json,poisson,1095193191,16.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,4.27234e+06,4.20093
msft-8075.json,poisson,1107391624,64.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,4.51142e+07,1.32413
msft-8075.json,poisson,1110454223,32.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,2.38074e+07,1.48212
msft-8075.json,poisson,1145557794,16.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,1.23513e+07,1.62206
msft-8075.json,poisson,1158352545,128.0,1000.0_0.7_0.0375_traffic-matrix.pkl,4,True,inv-cap,0.5,2.13237e+07,2.32786
