problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Kdl.graphml,754,1790,99719879,poisson,8.0,567762,23528.912109375,pop,random,0.0,16,4,True,inv-cap,total_flow,23528.91074720319,1.486910104751587
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,random,0,16,4,True,inv-cap,total_flow,23547.560148470104,0.13096308708190918
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,random,0.25,16,4,True,inv-cap,total_flow,23599.110278643675,0.17046189308166504
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,random,0.5,16,4,True,inv-cap,total_flow,23629.233794264484,0.1940310001373291
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,random,0.75,16,4,True,inv-cap,total_flow,23658.98313941807,0.25946688652038574
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,random,1.0,16,4,True,inv-cap,total_flow,23690.138639889647,0.28202199935913086
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0,16,4,True,inv-cap,total_flow,8066.202214975417,0.020481109619140625
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,random,0,16,4,True,inv-cap,total_flow,83751.23761116354,0.01771402359008789
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,random,0.25,16,4,True,inv-cap,total_flow,207960.19039380032,0.00924992561340332
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,random,0.5,16,4,True,inv-cap,total_flow,351812.5,0.009501934051513672
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,random,0.75,16,4,True,inv-cap,total_flow,372000.0,0.009567022323608398
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,random,1.0,16,4,True,inv-cap,total_flow,372000.0,0.016865968704223633
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0,16,4,True,inv-cap,total_flow,48882.064534542376,0.011422872543334961
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.25,16,4,True,inv-cap,total_flow,98680.13503579333,0.02060413360595703
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.5,16,4,True,inv-cap,total_flow,98708.05812791601,0.023060083389282227
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.75,16,4,True,inv-cap,total_flow,98712.32772925866,0.022027969360351562
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,1.0,16,4,True,inv-cap,total_flow,98712.32773307335,0.021872997283935547
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0,16,4,True,inv-cap,total_flow,8372.270624449797,0.03421807289123535
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0,16,4,True,inv-cap,total_flow,1006.2424985102375,0.012745141983032227
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0,16,4,True,inv-cap,total_flow,24677.9900714139,0.010622978210449219
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,16,4,True,inv-cap,total_flow,24677.9900714139,0.006808042526245117
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.5,16,4,True,inv-cap,total_flow,24677.9900714139,0.0071909427642822266
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.75,16,4,True,inv-cap,total_flow,24677.9900714139,0.006197929382324219
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,1.0,16,4,True,inv-cap,total_flow,24677.9900714139,0.005970001220703125
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,random,0,16,4,True,inv-cap,total_flow,45938.46390718902,0.13502097129821777
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,random,0,16,4,True,inv-cap,total_flow,69368.45139035588,0.018245935440063477
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,random,0.25,16,4,True,inv-cap,total_flow,202981.00228425788,0.015643835067749023
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,random,0.5,16,4,True,inv-cap,total_flow,319510.9411723965,0.025463104248046875
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,random,0.75,16,4,True,inv-cap,total_flow,337594.0954741948,0.02826094627380371
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,random,1.0,16,4,True,inv-cap,total_flow,337605.050708362,0.04766082763671875
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0,16,4,True,inv-cap,total_flow,4179.025238880888,0.008929014205932617
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0,16,4,True,inv-cap,total_flow,6079.8521718122065,0.009179115295410156
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,random,0,16,4,True,inv-cap,total_flow,47309.51948708948,0.1220090389251709
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,random,0.25,16,4,True,inv-cap,total_flow,48131.13543168327,0.2206859588623047
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,random,0.5,16,4,True,inv-cap,total_flow,48665.993423372194,0.2557179927825928
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,random,0.75,16,4,True,inv-cap,total_flow,48870.28064416619,0.2790839672088623
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,random,1.0,16,4,True,inv-cap,total_flow,49155.907308522634,0.30832695960998535
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,random,0,16,4,True,inv-cap,total_flow,73967.11468658606,0.01653599739074707
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,random,0.25,16,4,True,inv-cap,total_flow,206117.1154497153,0.00994110107421875
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,random,0.5,16,4,True,inv-cap,total_flow,352064.26026391983,0.016996145248413086
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,random,0.75,16,4,True,inv-cap,total_flow,371977.5079536438,0.016932010650634766
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,random,1.0,16,4,True,inv-cap,total_flow,371977.48933410645,0.01574110984802246
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0,16,4,True,inv-cap,total_flow,1520.8628633441404,0.009292125701904297
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0,16,4,True,inv-cap,total_flow,4000.6550141817424,0.008076190948486328
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.25,16,4,True,inv-cap,total_flow,4000.6550141817424,0.01026296615600586
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.5,16,4,True,inv-cap,total_flow,4000.6550141817424,0.020608901977539062
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.75,16,4,True,inv-cap,total_flow,4000.6550141817424,0.0245969295501709
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,1.0,16,4,True,inv-cap,total_flow,4000.6550141817424,0.026021957397460938
TataNld.graphml,145,372,1142902321,gravity,128.0,20879,128004.765625,pop,random,0.0,16,4,True,inv-cap,total_flow,47511.79478403854,0.09233498573303223
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0,16,4,True,inv-cap,total_flow,1002.2693897427525,0.007606983184814453
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.25,16,4,True,inv-cap,total_flow,1002.2693897427525,0.018157958984375
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.5,16,4,True,inv-cap,total_flow,1002.2693897427525,0.011610984802246094
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.75,16,4,True,inv-cap,total_flow,1002.2693897427525,0.022907018661499023
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,1.0,16,4,True,inv-cap,total_flow,1002.2693897427525,0.025230884552001953
TataNld.graphml,145,372,1154717281,poisson,32.0,10529,789694.125,pop,random,0.75,16,4,True,inv-cap,total_flow,371970.01011657715,0.012344121932983398
TataNld.graphml,145,372,1164103636,poisson,1.0,20880,1519.4263916015625,pop,random,0.0,16,4,True,inv-cap,total_flow,1519.4264629450627,0.0061190128326416016
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,random,0,16,4,True,inv-cap,total_flow,35274.135672933655,0.13311386108398438
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,random,0.25,16,4,True,inv-cap,total_flow,35772.51892429558,0.18638181686401367
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,random,0.5,16,4,True,inv-cap,total_flow,35824.387417456644,0.23487591743469238
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,random,0.75,16,4,True,inv-cap,total_flow,35986.29882394105,0.307966947555542
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,random,1.0,16,4,True,inv-cap,total_flow,36062.791840832964,0.3170969486236572
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,random,0,16,4,True,inv-cap,total_flow,23045.07183405914,0.1269381046295166
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0,16,4,True,inv-cap,total_flow,1975.4029219286492,0.012044906616210938
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0,16,4,True,inv-cap,total_flow,1045.0813303189843,0.008048057556152344
TataNld.graphml,145,372,1205288297,poisson,16.0,10571,394846.03125,pop,random,0.75,16,4,True,inv-cap,total_flow,337484.65807879705,0.022783994674682617
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,random,0,16,4,True,inv-cap,total_flow,15227.655032008148,0.12564897537231445
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,random,0,16,4,True,inv-cap,total_flow,79062.80262808842,0.018860816955566406
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,random,0.25,16,4,True,inv-cap,total_flow,205930.68451828355,0.01590108871459961
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,random,0.5,16,4,True,inv-cap,total_flow,352375.0,0.00943303108215332
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,random,0.75,16,4,True,inv-cap,total_flow,372000.0,0.009985923767089844
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,random,1.0,16,4,True,inv-cap,total_flow,372000.0,0.009613037109375
TataNld.graphml,145,372,1224807907,poisson,16.0,10502,394849.625,pop,random,0.75,16,4,True,inv-cap,total_flow,337575.5590093232,0.025649070739746094
TataNld.graphml,145,372,1233739790,uniform,16.0,20880,16767.79296875,pop,random,0,16,4,True,inv-cap,total_flow,15703.03540566685,0.11893200874328613
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,random,0,16,4,True,inv-cap,total_flow,51882.79747100818,0.12924909591674805
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0,16,4,True,inv-cap,total_flow,2004.5662580747157,0.007274150848388672
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.25,16,4,True,inv-cap,total_flow,2004.5662580747157,0.017941951751708984
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.5,16,4,True,inv-cap,total_flow,2004.5662580747157,0.011795997619628906
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.75,16,4,True,inv-cap,total_flow,2004.5662580747157,0.013550043106079102
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,1.0,16,4,True,inv-cap,total_flow,2004.5662580747157,0.026196956634521484
TataNld.graphml,145,372,126967083,bimodal,2.0,20880,2010.3747126967187,pop,random,0.0,16,4,True,inv-cap,total_flow,2010.3747126967219,0.006718158721923828
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0,16,4,True,inv-cap,total_flow,3041.690447174944,0.014677047729492188
TataNld.graphml,145,372,1282526031,poisson,16.0,20880,24330.931640625,pop,random,0.0,16,4,True,inv-cap,total_flow,23065.239141896367,0.08819794654846191
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0,16,4,True,inv-cap,total_flow,41198.75379688733,0.015917062759399414
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,16,4,True,inv-cap,total_flow,49356.33571337124,0.02800297737121582
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.5,16,4,True,inv-cap,total_flow,49356.33571337124,0.02123403549194336
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.75,16,4,True,inv-cap,total_flow,49356.33571337124,0.018696069717407227
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,1.0,16,4,True,inv-cap,total_flow,49356.335712655986,0.017913818359375
TataNld.graphml,145,372,1307779861,poisson,2.0,10471,49355.921875,pop,random,0.75,16,4,True,inv-cap,total_flow,49355.919772628615,0.015028953552246094
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,random,0,16,4,True,inv-cap,total_flow,34268.38553095893,0.10800909996032715
TataNld.graphml,145,372,1312327694,poisson,4.0,10543,98712.296875,pop,random,0.75,16,4,True,inv-cap,total_flow,98712.29490345418,0.01854705810546875
TataNld.graphml,145,372,132828506,poisson,2.0,20880,3041.37255859375,pop,random,0.0,16,4,True,inv-cap,total_flow,3041.372567327693,0.006027936935424805
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0,16,4,True,inv-cap,total_flow,59788.73689906179,0.013884782791137695
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.25,16,4,True,inv-cap,total_flow,179188.96003353002,0.024597883224487305
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.5,16,4,True,inv-cap,total_flow,188804.44684138964,0.03220796585083008
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.75,16,4,True,inv-cap,total_flow,195723.86459211085,0.039795875549316406
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,1.0,16,4,True,inv-cap,total_flow,195503.60116746998,0.03932905197143555
TataNld.graphml,145,372,1366440786,uniform,16.0,20880,16762.4453125,pop,random,0.0,16,4,True,inv-cap,total_flow,15674.271212853866,0.1152029037475586
TataNld.graphml,145,372,1384571556,poisson,4.0,20880,6080.001953125,pop,random,0.0,16,4,True,inv-cap,total_flow,6080.001931251958,0.006405830383300781
TataNld.graphml,145,372,1386055739,gravity,32.0,20880,32003.875,pop,random,0.0,16,4,True,inv-cap,total_flow,23588.906670633696,0.13644099235534668
TataNld.graphml,145,372,1388710312,uniform,8.0,20880,8404.0400390625,pop,random,0.0,16,4,True,inv-cap,total_flow,8404.039767294093,0.02718806266784668
TataNld.graphml,145,372,1447519106,poisson,8.0,10491,197425.375,pop,random,0.75,16,4,True,inv-cap,total_flow,195706.64194037733,0.03217601776123047
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,random,0,16,4,True,inv-cap,total_flow,23353.66552933822,0.10307788848876953
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,random,0,16,4,True,inv-cap,total_flow,36635.47097943809,0.14285993576049805
TataNld.graphml,145,372,1493376277,gravity,2.0,20878,1999.671142578125,pop,random,0.0,16,4,True,inv-cap,total_flow,1999.671114319237,0.00587010383605957
TataNld.graphml,145,372,1507917225,bimodal,32.0,20880,31915.369273123084,pop,random,0.0,16,4,True,inv-cap,total_flow,23461.622291739808,0.10364794731140137
TataNld.graphml,145,372,1533110410,poisson,1.0,20880,1520.75634765625,pop,random,0.0,16,4,True,inv-cap,total_flow,1520.7563033071347,0.006280183792114258
TataNld.graphml,145,372,1533689682,uniform,8.0,20880,8334.0361328125,pop,random,0.0,16,4,True,inv-cap,total_flow,8334.036114116694,0.015546798706054688
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0,16,4,True,inv-cap,total_flow,8022.6895907786675,0.030897855758666992
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.25,16,4,True,inv-cap,total_flow,8022.6895907786675,0.0272369384765625
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.5,16,4,True,inv-cap,total_flow,8022.6895907786675,0.04561185836791992
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.75,16,4,True,inv-cap,total_flow,8022.6895907786675,0.056439876556396484
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,1.0,16,4,True,inv-cap,total_flow,8022.6895907786675,0.06587100028991699
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0,16,4,True,inv-cap,total_flow,2089.924507815656,0.014462947845458984
TataNld.graphml,145,372,1586957041,poisson,128.0,10520,3158830.25,pop,random,0.75,16,4,True,inv-cap,total_flow,372000.0,0.007815837860107422
TataNld.graphml,145,372,1588211110,poisson,64.0,20880,97274.90625,pop,random,0.0,16,4,True,inv-cap,total_flow,51667.56472871684,0.10452103614807129
TataNld.graphml,145,372,1590949186,bimodal,128.0,20880,128801.37713277442,pop,random,0.0,16,4,True,inv-cap,total_flow,46194.927737607024,0.09172487258911133
TataNld.graphml,145,372,1592195407,poisson,4.0,10488,98712.015625,pop,random,0.75,16,4,True,inv-cap,total_flow,98712.01629176448,0.018249988555908203
TataNld.graphml,145,372,162540698,gravity,8.0,20880,8009.5419921875,pop,random,0.0,16,4,True,inv-cap,total_flow,8009.54224637337,0.015908002853393555
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,random,0,16,4,True,inv-cap,total_flow,15608.906257370332,0.10722088813781738
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,random,0.25,16,4,True,inv-cap,total_flow,15677.821204851953,0.11646580696105957
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,random,0.5,16,4,True,inv-cap,total_flow,15724.429521727685,0.1509110927581787
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,random,0.75,16,4,True,inv-cap,total_flow,15753.461372856558,0.19457602500915527
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,random,1.0,16,4,True,inv-cap,total_flow,15786.374677242164,0.2788360118865967
TataNld.graphml,145,372,1635747508,bimodal,2.0,20880,2002.9739612836283,pop,random,0.0,16,4,True,inv-cap,total_flow,2002.9739612836197,0.006793022155761719
TataNld.graphml,145,372,1648708815,gravity,64.0,20879,63885.34375,pop,random,0.0,16,4,True,inv-cap,total_flow,35106.57492695145,0.09334993362426758
TataNld.graphml,145,372,166290314,gravity,2.0,20879,2002.0345458984375,pop,random,0.0,16,4,True,inv-cap,total_flow,2002.0346743524424,0.006052970886230469
TataNld.graphml,145,372,166823207,bimodal,8.0,20880,7962.459011822025,pop,random,0.0,16,4,True,inv-cap,total_flow,7962.459011822027,0.01322317123413086
TataNld.graphml,145,372,168606327,gravity,16.0,20878,15958.001953125,pop,random,0.0,16,4,True,inv-cap,total_flow,15590.960908212657,0.07493209838867188
TataNld.graphml,145,372,169043057,poisson,2.0,20880,3041.1923828125,pop,random,0.0,16,4,True,inv-cap,total_flow,3041.1925660464913,0.00614619255065918
TataNld.graphml,145,372,1694806942,uniform,1.0,20880,1043.9483642578125,pop,random,0.0,16,4,True,inv-cap,total_flow,1043.9483684709658,0.0135040283203125
TataNld.graphml,145,372,1703807572,uniform,128.0,20880,133740.265625,pop,random,0,16,4,True,inv-cap,total_flow,46909.940038229885,0.12833786010742188
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,random,0,16,4,True,inv-cap,total_flow,68407.68775829369,0.09455990791320801
TataNld.graphml,145,372,1711543621,poisson,1.0,10544,24678.23046875,pop,random,0.75,16,4,True,inv-cap,total_flow,24678.23061478874,0.004858970642089844
TataNld.graphml,145,372,1718262392,uniform,128.0,20880,133300.578125,pop,random,0.0,16,4,True,inv-cap,total_flow,46964.67395693861,0.09168601036071777
TataNld.graphml,145,372,1721520704,uniform,64.0,20880,67137.0859375,pop,random,0,16,4,True,inv-cap,total_flow,35056.39130497117,0.14980506896972656
TataNld.graphml,145,372,1728734411,bimodal,2.0,20880,2005.312765786147,pop,random,0.0,16,4,True,inv-cap,total_flow,2005.3127657861517,0.006211996078491211
TataNld.graphml,145,372,1733469710,poisson,32.0,20880,48619.34375,pop,random,0.0,16,4,True,inv-cap,total_flow,36592.30187604873,0.10328793525695801
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0,16,4,True,inv-cap,total_flow,4040.5900207136347,0.008358001708984375
TataNld.graphml,145,372,1763404942,bimodal,1.0,20880,1008.7095943826596,pop,random,0.0,16,4,True,inv-cap,total_flow,1008.7095943826678,0.006345987319946289
TataNld.graphml,145,372,176552415,gravity,4.0,20880,3985.03369140625,pop,random,0.0,16,4,True,inv-cap,total_flow,3985.0334975207224,0.006395101547241211
TataNld.graphml,145,372,1774811707,poisson,64.0,10524,1579402.75,pop,random,0.75,16,4,True,inv-cap,total_flow,372000.0,0.00786590576171875
TataNld.graphml,145,372,1775192234,uniform,64.0,20880,66817.0078125,pop,random,0.0,16,4,True,inv-cap,total_flow,35145.02850591862,0.13683104515075684
TataNld.graphml,145,372,1793424251,poisson,128.0,10556,3158778.75,pop,random,0.75,16,4,True,inv-cap,total_flow,372000.0,0.007684946060180664
TataNld.graphml,145,372,1795526148,poisson,64.0,10517,1579399.125,pop,random,0.75,16,4,True,inv-cap,total_flow,372000.0,0.016354799270629883
TataNld.graphml,145,372,1809114441,uniform,2.0,20880,2088.588134765625,pop,random,0.0,16,4,True,inv-cap,total_flow,2088.588021960926,0.006067991256713867
TataNld.graphml,145,372,1821938788,poisson,1.0,10523,24677.90625,pop,random,0.75,16,4,True,inv-cap,total_flow,24677.905425252433,0.004961967468261719
TataNld.graphml,145,372,1848164615,uniform,8.0,20880,8351.126953125,pop,random,0.0,16,4,True,inv-cap,total_flow,8351.126892496322,0.015751123428344727
TataNld.graphml,145,372,1869788357,gravity,2.0,20879,2000.6507568359375,pop,random,0.0,16,4,True,inv-cap,total_flow,2000.6509153929073,0.00602412223815918
TataNld.graphml,145,372,1881132934,gravity,16.0,20879,16011.0888671875,pop,random,0.0,16,4,True,inv-cap,total_flow,15606.697897449272,0.06290411949157715
TataNld.graphml,145,372,1883463295,gravity,1.0,20879,999.8629150390625,pop,random,0.0,16,4,True,inv-cap,total_flow,999.8629058022052,0.006220102310180664
TataNld.graphml,145,372,1892393464,uniform,32.0,20880,33348.46875,pop,random,0,16,4,True,inv-cap,total_flow,24144.931409553512,0.11516714096069336
TataNld.graphml,145,372,1899118318,gravity,2.0,20880,1998.56103515625,pop,random,0.0,16,4,True,inv-cap,total_flow,1998.5610395837575,0.00657200813293457
TataNld.graphml,145,372,1899353587,gravity,4.0,20877,4002.56103515625,pop,random,0.0,16,4,True,inv-cap,total_flow,4002.5611617360264,0.0068950653076171875
TataNld.graphml,145,372,1905801619,poisson,4.0,10538,98712.09375,pop,random,0.75,16,4,True,inv-cap,total_flow,98712.09532345536,0.018002033233642578
TataNld.graphml,145,372,1918450001,poisson,64.0,10526,1579389.125,pop,random,0.75,16,4,True,inv-cap,total_flow,372000.0,0.008147001266479492
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,random,0.0,16,4,True,inv-cap,total_flow,45673.79158253178,0.09267783164978027
TataNld.graphml,145,372,1921298728,uniform,64.0,20880,66923.28125,pop,random,0.0,16,4,True,inv-cap,total_flow,34910.208600282924,0.09230613708496094
TataNld.graphml,145,372,1921615116,poisson,2.0,10540,49356.484375,pop,random,0.75,16,4,True,inv-cap,total_flow,49356.48662623254,0.014943122863769531
TataNld.graphml,145,372,1936638681,uniform,128.0,20880,133073.34375,pop,random,0.0,16,4,True,inv-cap,total_flow,46981.90730606693,0.1074519157409668
TataNld.graphml,145,372,1939063655,uniform,16.0,20880,16707.25,pop,random,0.0,16,4,True,inv-cap,total_flow,15626.684135855925,0.10744500160217285
TataNld.graphml,145,372,1947419052,poisson,2.0,20880,3040.771484375,pop,random,0.0,16,4,True,inv-cap,total_flow,3040.7713661016896,0.0061609745025634766
TataNld.graphml,145,372,1957329812,poisson,32.0,20880,48661.5859375,pop,random,0.0,16,4,True,inv-cap,total_flow,36623.655182281946,0.11456990242004395
TataNld.graphml,145,372,1985841276,uniform,2.0,20880,2078.563232421875,pop,random,0.0,16,4,True,inv-cap,total_flow,2078.5632833703808,0.006420135498046875
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,random,0.0,16,4,True,inv-cap,total_flow,1002.9104554643325,0.006073951721191406
TataNld.graphml,145,372,2014052424,gravity,8.0,20880,7969.8896484375,pop,random,0.0,16,4,True,inv-cap,total_flow,7969.889605343342,0.016340970993041992
TataNld.graphml,145,372,2019177111,poisson,64.0,20880,97265.6328125,pop,random,0.0,16,4,True,inv-cap,total_flow,51800.42760204048,0.10290384292602539
TataNld.graphml,145,372,2019484649,bimodal,16.0,20880,16025.142679742159,pop,random,0.0,16,4,True,inv-cap,total_flow,15261.879830200518,0.06335616111755371
TataNld.graphml,145,372,2020130301,poisson,4.0,20880,6079.6259765625,pop,random,0.0,16,4,True,inv-cap,total_flow,6079.626093778759,0.006700038909912109
TataNld.graphml,145,372,2034292850,bimodal,128.0,20880,128470.17830183051,pop,random,0.0,16,4,True,inv-cap,total_flow,45833.97363406529,0.08917117118835449
TataNld.graphml,145,372,2036506688,gravity,1.0,20879,1001.8093872070312,pop,random,0.0,16,4,True,inv-cap,total_flow,1001.8093884197879,0.006247997283935547
TataNld.graphml,145,372,2046117136,poisson,32.0,10525,789696.75,pop,random,0.75,16,4,True,inv-cap,total_flow,371970.0117340088,0.012625932693481445
TataNld.graphml,145,372,2048090049,gravity,128.0,20879,127741.1328125,pop,random,0.0,16,4,True,inv-cap,total_flow,47411.17916477607,0.08664703369140625
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,random,0.0,16,4,True,inv-cap,total_flow,8021.686668152172,0.01673102378845215
TataNld.graphml,145,372,2065595849,gravity,4.0,20880,4012.97412109375,pop,random,0.0,16,4,True,inv-cap,total_flow,4012.9740210026503,0.006155967712402344
TataNld.graphml,145,372,2091685111,bimodal,4.0,20880,3996.590806726111,pop,random,0.0,16,4,True,inv-cap,total_flow,3996.590806726099,0.006117820739746094
TataNld.graphml,145,372,2103651850,poisson,128.0,10502,3158811.25,pop,random,0.75,16,4,True,inv-cap,total_flow,372000.0,0.007634878158569336
TataNld.graphml,145,372,210992649,uniform,1.0,20880,1040.173583984375,pop,random,0.0,16,4,True,inv-cap,total_flow,1040.1735990453085,0.006232023239135742
