problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,1180050477,64.0,gravity,20879,64033.0,cspf,4,True,inv-cap,total_flow,33503.06063359976,0.134807
TataNld.graphml,145,372,11863330,16.0,poisson,20880,24329.310546875,cspf,4,True,inv-cap,total_flow,21471.434249952435,0.153882
TataNld.graphml,145,372,1204130927,2.0,bimodal,20880,1975.4029219286533,cspf,4,True,inv-cap,total_flow,1975.4029219286638,0.133754
TataNld.graphml,145,372,1204647412,1.0,uniform,20880,1045.081298828125,cspf,4,True,inv-cap,total_flow,1045.0813303189843,0.268465
TataNld.graphml,145,372,1205288297,16.0,poisson,10571,394846.03125,cspf,4,True,inv-cap,total_flow,344536.7241268962,0.040788
TataNld.graphml,145,372,1215924443,16.0,bimodal,20880,16009.773369687733,cspf,4,True,inv-cap,total_flow,13518.595468464153,0.133521
TataNld.graphml,145,372,1222029913,64.0,poisson,10520,1579402.875,cspf,4,True,inv-cap,total_flow,141254.46916183742,0.058666
TataNld.graphml,145,372,1224807907,16.0,poisson,10502,394849.625,cspf,4,True,inv-cap,total_flow,344540.9548629336,0.04019
TataNld.graphml,145,372,1233739790,16.0,uniform,20880,16767.79296875,cspf,4,True,inv-cap,total_flow,13968.937003686136,0.180854
TataNld.graphml,145,372,1239489459,64.0,poisson,20880,97342.5390625,cspf,4,True,inv-cap,total_flow,50893.033750772476,0.121443
TataNld.graphml,145,372,1257688362,2.0,gravity,20880,2004.56640625,cspf,4,True,inv-cap,total_flow,2004.5662580747157,0.154475
TataNld.graphml,145,372,126967083,2.0,bimodal,20880,2010.3747126967187,cspf,4,True,inv-cap,total_flow,2010.3747126967194,0.10861
TataNld.graphml,145,372,1275811472,2.0,poisson,20880,3041.6904296875,cspf,4,True,inv-cap,total_flow,3041.690447174944,0.165763
TataNld.graphml,145,372,1282526031,16.0,poisson,20880,24330.931640625,cspf,4,True,inv-cap,total_flow,21466.123526975513,0.127696
TataNld.graphml,145,372,1300591861,2.0,poisson,10569,49356.3359375,cspf,4,True,inv-cap,total_flow,49356.335713372944,0.05906
TataNld.graphml,145,372,1307779861,2.0,poisson,10471,49355.921875,cspf,4,True,inv-cap,total_flow,49355.91977239179,0.04972
TataNld.graphml,145,372,1309535783,64.0,bimodal,20880,64679.245818147,cspf,4,True,inv-cap,total_flow,32520.00427706405,0.119242
TataNld.graphml,145,372,1312327694,4.0,poisson,10543,98712.296875,cspf,4,True,inv-cap,total_flow,98712.29490536462,0.049144
TataNld.graphml,145,372,132828506,2.0,poisson,20880,3041.37255859375,cspf,4,True,inv-cap,total_flow,3041.372567327693,0.137303
TataNld.graphml,145,372,1338487316,8.0,poisson,10516,197423.4375,cspf,4,True,inv-cap,total_flow,197423.45773839037,0.057886
TataNld.graphml,145,372,1366440786,16.0,uniform,20880,16762.4453125,cspf,4,True,inv-cap,total_flow,13929.890558184205,0.129309
TataNld.graphml,145,372,1384571556,4.0,poisson,20880,6080.001953125,cspf,4,True,inv-cap,total_flow,6080.001931251958,0.143704
TataNld.graphml,145,372,1386055739,32.0,gravity,20880,32003.875,cspf,4,True,inv-cap,total_flow,22138.34155259654,0.118831
TataNld.graphml,145,372,1388710312,8.0,uniform,20880,8404.0400390625,cspf,4,True,inv-cap,total_flow,8404.039767294093,0.139422
TataNld.graphml,145,372,1447519106,8.0,poisson,10491,197425.375,cspf,4,True,inv-cap,total_flow,197425.39664829193,0.0485
TataNld.graphml,145,372,146255507,32.0,bimodal,20880,31984.498441646443,cspf,4,True,inv-cap,total_flow,21742.240630569882,0.124454
TataNld.graphml,145,372,1486650207,32.0,poisson,20880,48639.75390625,cspf,4,True,inv-cap,total_flow,34632.225171506405,0.14131
TataNld.graphml,145,372,1492342640,16.0,poisson,10546,394852.25,cspf,4,True,inv-cap,total_flow,344542.5840651869,0.048616
TataNld.graphml,145,372,1493376277,2.0,gravity,20878,1999.671142578125,cspf,4,True,inv-cap,total_flow,1999.671114319237,0.138602
TataNld.graphml,145,372,1507917225,32.0,bimodal,20880,31915.369273123084,cspf,4,True,inv-cap,total_flow,21659.551021329113,0.095134
TataNld.graphml,145,372,1533110410,1.0,poisson,20880,1520.75634765625,cspf,4,True,inv-cap,total_flow,1520.7563033071347,0.136364
TataNld.graphml,145,372,1533689682,8.0,uniform,20880,8334.0361328125,cspf,4,True,inv-cap,total_flow,8334.036114116694,0.137685
TataNld.graphml,145,372,1555020805,8.0,gravity,20879,8022.689453125,cspf,4,True,inv-cap,total_flow,8022.6895907786675,0.161672
TataNld.graphml,145,372,1572653706,2.0,uniform,20880,2089.924560546875,cspf,4,True,inv-cap,total_flow,2089.924507815656,0.15596
TataNld.graphml,145,372,1586957041,128.0,poisson,10520,3158830.25,cspf,4,True,inv-cap,total_flow,142157.17527385865,0.041284
TataNld.graphml,145,372,1588211110,64.0,poisson,20880,97274.90625,cspf,4,True,inv-cap,total_flow,50874.509570121765,0.101162
TataNld.graphml,145,372,1590949186,128.0,bimodal,20880,128801.37713277442,cspf,4,True,inv-cap,total_flow,45559.41764977393,0.081643
TataNld.graphml,145,372,1592195407,4.0,poisson,10488,98712.015625,cspf,4,True,inv-cap,total_flow,98712.0162898603,0.048087
TataNld.graphml,145,372,162540698,8.0,gravity,20880,8009.5419921875,cspf,4,True,inv-cap,total_flow,8009.54224637337,0.139276
TataNld.graphml,145,372,1628983645,16.0,gravity,20879,16029.232421875,cspf,4,True,inv-cap,total_flow,13564.834033808205,0.166867
TataNld.graphml,145,372,1635747508,2.0,bimodal,20880,2002.9739612836283,cspf,4,True,inv-cap,total_flow,2002.9739612836297,0.10775
TataNld.graphml,145,372,1648708815,64.0,gravity,20879,63885.34375,cspf,4,True,inv-cap,total_flow,33437.66842614021,0.10883
TataNld.graphml,145,372,166290314,2.0,gravity,20879,2002.0345458984375,cspf,4,True,inv-cap,total_flow,2002.0346743524424,0.138443
TataNld.graphml,145,372,166823207,8.0,bimodal,20880,7962.459011822025,cspf,4,True,inv-cap,total_flow,7962.459011822043,0.109273
TataNld.graphml,145,372,168606327,16.0,gravity,20878,15958.001953125,cspf,4,True,inv-cap,total_flow,13480.250196924433,0.130141
TataNld.graphml,145,372,169043057,2.0,poisson,20880,3041.1923828125,cspf,4,True,inv-cap,total_flow,3041.1925660464913,0.136137
TataNld.graphml,145,372,1694806942,1.0,uniform,20880,1043.9483642578125,cspf,4,True,inv-cap,total_flow,1043.9483684709658,0.139536
TataNld.graphml,145,372,1703807572,128.0,uniform,20880,133740.265625,cspf,4,True,inv-cap,total_flow,45815.789413129154,0.182105
TataNld.graphml,145,372,1708951837,128.0,poisson,20880,194653.53125,cspf,4,True,inv-cap,total_flow,72327.56076860428,0.120554
TataNld.graphml,145,372,1711543621,1.0,poisson,10544,24678.23046875,cspf,4,True,inv-cap,total_flow,24678.230615266348,0.049086
TataNld.graphml,145,372,1718262392,128.0,uniform,20880,133300.578125,cspf,4,True,inv-cap,total_flow,46102.182619595405,0.095553
TataNld.graphml,145,372,1721520704,64.0,uniform,20880,67137.0859375,cspf,4,True,inv-cap,total_flow,33305.94214553293,0.134807
TataNld.graphml,145,372,1728734411,2.0,bimodal,20880,2005.312765786147,cspf,4,True,inv-cap,total_flow,2005.3127657861514,0.122539
TataNld.graphml,145,372,1733469710,32.0,poisson,20880,48619.34375,cspf,4,True,inv-cap,total_flow,34628.2046777606,0.110739
TataNld.graphml,145,372,1736928110,4.0,bimodal,20880,4040.5900207136106,cspf,4,True,inv-cap,total_flow,4040.590020713615,0.131745
TataNld.graphml,145,372,1763404942,1.0,bimodal,20880,1008.7095943826596,cspf,4,True,inv-cap,total_flow,1008.7095943826621,0.109065
TataNld.graphml,145,372,176552415,4.0,gravity,20880,3985.03369140625,cspf,4,True,inv-cap,total_flow,3985.0334975207224,0.138681
TataNld.graphml,145,372,1774811707,64.0,poisson,10524,1579402.75,cspf,4,True,inv-cap,total_flow,141255.51165776618,0.044024
TataNld.graphml,145,372,1775192234,64.0,uniform,20880,66817.0078125,cspf,4,True,inv-cap,total_flow,33253.12636365162,0.105227
TataNld.graphml,145,372,1793424251,128.0,poisson,10556,3158778.75,cspf,4,True,inv-cap,total_flow,142181.34409157647,0.041452
TataNld.graphml,145,372,1795526148,64.0,poisson,10517,1579399.125,cspf,4,True,inv-cap,total_flow,141250.5178490868,0.045155
TataNld.graphml,145,372,1809114441,2.0,uniform,20880,2088.588134765625,cspf,4,True,inv-cap,total_flow,2088.588021960926,0.138337
TataNld.graphml,145,372,1821938788,1.0,poisson,10523,24677.90625,cspf,4,True,inv-cap,total_flow,24677.90542584926,0.048879
TataNld.graphml,145,372,1848164615,8.0,uniform,20880,8351.126953125,cspf,4,True,inv-cap,total_flow,8351.126892496322,0.150077
TataNld.graphml,145,372,1869788357,2.0,gravity,20879,2000.6507568359375,cspf,4,True,inv-cap,total_flow,2000.6509153929073,0.149394
TataNld.graphml,145,372,1881132934,16.0,gravity,20879,16011.0888671875,cspf,4,True,inv-cap,total_flow,13552.976066194475,0.128911
TataNld.graphml,145,372,1883463295,1.0,gravity,20879,999.8629150390625,cspf,4,True,inv-cap,total_flow,999.8629058022052,0.138724
TataNld.graphml,145,372,1892393464,32.0,uniform,20880,33348.46875,cspf,4,True,inv-cap,total_flow,22244.607997359963,0.131842
TataNld.graphml,145,372,1899118318,2.0,gravity,20880,1998.56103515625,cspf,4,True,inv-cap,total_flow,1998.5610395837575,0.15541
TataNld.graphml,145,372,1899353587,4.0,gravity,20877,4002.56103515625,cspf,4,True,inv-cap,total_flow,4002.5611617360264,0.138413
TataNld.graphml,145,372,1905801619,4.0,poisson,10538,98712.09375,cspf,4,True,inv-cap,total_flow,98712.09532441209,0.059788
TataNld.graphml,145,372,1918450001,64.0,poisson,10526,1579389.125,cspf,4,True,inv-cap,total_flow,141252.32759905423,0.047118
TataNld.graphml,145,372,1919529691,128.0,bimodal,20880,127444.7740138119,cspf,4,True,inv-cap,total_flow,44939.31807758012,0.081777
TataNld.graphml,145,372,1921298728,64.0,uniform,20880,66923.28125,cspf,4,True,inv-cap,total_flow,33136.31945813389,0.105717
TataNld.graphml,145,372,1921615116,2.0,poisson,10540,49356.484375,cspf,4,True,inv-cap,total_flow,49356.486626234015,0.049174
TataNld.graphml,145,372,1936638681,128.0,uniform,20880,133073.34375,cspf,4,True,inv-cap,total_flow,45895.671629291435,0.094564
TataNld.graphml,145,372,1939063655,16.0,uniform,20880,16707.25,cspf,4,True,inv-cap,total_flow,13922.891069340803,0.129034
TataNld.graphml,145,372,1947419052,2.0,poisson,20880,3040.771484375,cspf,4,True,inv-cap,total_flow,3040.7713661016896,0.159031
TataNld.graphml,145,372,1957329812,32.0,poisson,20880,48661.5859375,cspf,4,True,inv-cap,total_flow,34646.630933225155,0.108626
TataNld.graphml,145,372,1985841276,2.0,uniform,20880,2078.563232421875,cspf,4,True,inv-cap,total_flow,2078.5632833703808,0.138741
TataNld.graphml,145,372,1994453082,1.0,bimodal,20880,1002.9104554643338,cspf,4,True,inv-cap,total_flow,1002.910455464327,0.108537
TataNld.graphml,145,372,2014052424,8.0,gravity,20880,7969.8896484375,cspf,4,True,inv-cap,total_flow,7969.889605343342,0.13805
TataNld.graphml,145,372,2019177111,64.0,poisson,20880,97265.6328125,cspf,4,True,inv-cap,total_flow,50863.12782347202,0.095389
TataNld.graphml,145,372,2019484649,16.0,bimodal,20880,16025.142679742159,cspf,4,True,inv-cap,total_flow,13517.400260182198,0.102921
TataNld.graphml,145,372,2020130301,4.0,poisson,20880,6079.6259765625,cspf,4,True,inv-cap,total_flow,6079.626093778759,0.135662
TataNld.graphml,145,372,2034292850,128.0,bimodal,20880,128470.17830183051,cspf,4,True,inv-cap,total_flow,45090.9260095145,0.085801
TataNld.graphml,145,372,2036506688,1.0,gravity,20879,1001.8093872070312,cspf,4,True,inv-cap,total_flow,1001.8093884197879,0.138453
TataNld.graphml,145,372,2046117136,32.0,poisson,10525,789696.75,cspf,4,True,inv-cap,total_flow,120275.95532817439,0.045366
TataNld.graphml,145,372,2048090049,128.0,gravity,20879,127741.1328125,cspf,4,True,inv-cap,total_flow,46190.20894494653,0.108401
TataNld.graphml,145,372,2049720153,8.0,bimodal,20880,8021.686668152161,cspf,4,True,inv-cap,total_flow,8021.686668152212,0.108733
TataNld.graphml,145,372,2065595849,4.0,gravity,20880,4012.97412109375,cspf,4,True,inv-cap,total_flow,4012.9740210026503,0.151683
TataNld.graphml,145,372,2091685111,4.0,bimodal,20880,3996.590806726111,cspf,4,True,inv-cap,total_flow,3996.5908067260907,0.109105
TataNld.graphml,145,372,2103651850,128.0,poisson,10502,3158811.25,cspf,4,True,inv-cap,total_flow,142170.70825685945,0.043494
TataNld.graphml,145,372,210992649,1.0,uniform,20880,1040.173583984375,cspf,4,True,inv-cap,total_flow,1040.1735990453085,0.137311
TataNld.graphml,145,372,2110930256,32.0,uniform,20880,33695.83984375,cspf,4,True,inv-cap,total_flow,22464.222768363747,0.118196
TataNld.graphml,145,372,2125639104,8.0,poisson,20880,12171.06640625,cspf,4,True,inv-cap,total_flow,12163.770903199911,0.166105
TataNld.graphml,145,372,2128117695,4.0,bimodal,20880,3995.0567205669145,cspf,4,True,inv-cap,total_flow,3995.0567205668917,0.107763
TataNld.graphml,145,372,237927382,128.0,uniform,20880,133847.0,cspf,4,True,inv-cap,total_flow,46102.53706427361,0.099748
TataNld.graphml,145,372,24311218,2.0,poisson,20880,3040.6083984375,cspf,4,True,inv-cap,total_flow,3040.6082861516625,0.159445
TataNld.graphml,145,372,244616359,64.0,uniform,20880,66451.6171875,cspf,4,True,inv-cap,total_flow,33181.66765744501,0.111547
TataNld.graphml,145,372,247238164,128.0,poisson,10551,3158778.25,cspf,4,True,inv-cap,total_flow,142172.99169279676,0.044135
TataNld.graphml,145,372,255865383,128.0,poisson,20880,194607.875,cspf,4,True,inv-cap,total_flow,72449.28108978271,0.090315
TataNld.graphml,145,372,270902597,8.0,poisson,20880,12167.712890625,cspf,4,True,inv-cap,total_flow,12160.444509640336,0.146917
TataNld.graphml,145,372,274353361,4.0,poisson,10540,98712.1953125,cspf,4,True,inv-cap,total_flow,98712.1915366332,0.058378
TataNld.graphml,145,372,305884540,1.0,poisson,10560,24678.111328125,cspf,4,True,inv-cap,total_flow,24678.109571052068,0.055448
TataNld.graphml,145,372,310877990,64.0,poisson,20880,97283.171875,cspf,4,True,inv-cap,total_flow,50853.87727570534,0.107005
TataNld.graphml,145,372,323763792,16.0,bimodal,20880,16072.514216591124,cspf,4,True,inv-cap,total_flow,13459.74761599964,0.102558
TataNld.graphml,145,372,3246708,4.0,poisson,20880,6077.2998046875,cspf,4,True,inv-cap,total_flow,6077.299774328247,0.159876
TataNld.graphml,145,372,33893777,128.0,poisson,20880,194562.171875,cspf,4,True,inv-cap,total_flow,72362.83499884605,0.089286
TataNld.graphml,145,372,342545240,32.0,bimodal,20880,32126.495611632003,cspf,4,True,inv-cap,total_flow,21759.61816097503,0.095662
TataNld.graphml,145,372,351735224,32.0,poisson,20880,48640.96484375,cspf,4,True,inv-cap,total_flow,34639.344532608986,0.121912
TataNld.graphml,145,372,362365520,1.0,bimodal,20880,1009.2699342154988,cspf,4,True,inv-cap,total_flow,1009.2699342154992,0.125051
TataNld.graphml,145,372,37559784,32.0,gravity,20880,31974.548828125,cspf,4,True,inv-cap,total_flow,22129.782551972196,0.116578
TataNld.graphml,145,372,386268953,16.0,poisson,20880,24309.76171875,cspf,4,True,inv-cap,total_flow,21459.557131543756,0.125553
TataNld.graphml,145,372,386936791,8.0,poisson,10516,197425.25,cspf,4,True,inv-cap,total_flow,197425.25532980525,0.050334
TataNld.graphml,145,372,404188370,32.0,bimodal,20880,32423.799293532844,cspf,4,True,inv-cap,total_flow,21988.82154271281,0.10723
TataNld.graphml,145,372,464913731,2.0,poisson,10516,49356.3125,cspf,4,True,inv-cap,total_flow,49356.311910754914,0.053784
TataNld.graphml,145,372,477312447,2.0,bimodal,20880,2017.4040377375281,cspf,4,True,inv-cap,total_flow,2017.4040377375206,0.12273
TataNld.graphml,145,372,480401927,4.0,poisson,20880,6079.31787109375,cspf,4,True,inv-cap,total_flow,6079.3179326877,0.161368
TataNld.graphml,145,372,483071560,32.0,poisson,20880,48670.578125,cspf,4,True,inv-cap,total_flow,34659.20499628782,0.11783
TataNld.graphml,145,372,488347609,128.0,bimodal,20880,128237.31728686029,cspf,4,True,inv-cap,total_flow,44993.01969742709,0.087208
TataNld.graphml,145,372,499006507,32.0,bimodal,20880,31988.796985140518,cspf,4,True,inv-cap,total_flow,21861.25594177315,0.104287
TataNld.graphml,145,372,504229346,32.0,uniform,20880,33150.5625,cspf,4,True,inv-cap,total_flow,22295.95032952274,0.116835
TataNld.graphml,145,372,507253692,16.0,uniform,20880,16761.810546875,cspf,4,True,inv-cap,total_flow,13946.463890712097,0.142033
TataNld.graphml,145,372,511912025,128.0,gravity,20879,128180.875,cspf,4,True,inv-cap,total_flow,46215.18090920895,0.101797
TataNld.graphml,145,372,522724424,64.0,gravity,20879,64013.78125,cspf,4,True,inv-cap,total_flow,33365.725610403344,0.105815
TataNld.graphml,145,372,522918897,4.0,bimodal,20880,4000.676308728729,cspf,4,True,inv-cap,total_flow,4000.6763087287463,0.121748
TataNld.graphml,145,372,536643935,8.0,gravity,20880,7992.0859375,cspf,4,True,inv-cap,total_flow,7992.0856739245355,0.14979
TataNld.graphml,145,372,555793740,1.0,bimodal,20880,1005.8562999202048,cspf,4,True,inv-cap,total_flow,1005.8562999202026,0.122638
TataNld.graphml,145,372,573177271,32.0,gravity,20878,32004.3125,cspf,4,True,inv-cap,total_flow,22108.12290661037,0.12482
TataNld.graphml,145,372,604451312,16.0,gravity,20880,15960.1767578125,cspf,4,True,inv-cap,total_flow,13515.499738577753,0.137831
TataNld.graphml,145,372,606418312,64.0,gravity,20879,64019.9375,cspf,4,True,inv-cap,total_flow,33389.961705207825,0.113457
TataNld.graphml,145,372,611405600,4.0,uniform,20880,4169.22998046875,cspf,4,True,inv-cap,total_flow,4169.229864187485,0.140312
TataNld.graphml,145,372,61586066,4.0,uniform,20880,4180.712890625,cspf,4,True,inv-cap,total_flow,4180.712678319864,0.13863
TataNld.graphml,145,372,617694685,64.0,uniform,20880,67326.1015625,cspf,4,True,inv-cap,total_flow,33253.36367724462,0.11207
TataNld.graphml,145,372,640461,128.0,poisson,20880,194598.4375,cspf,4,True,inv-cap,total_flow,72404.74480605125,0.092128
TataNld.graphml,145,372,645040376,16.0,poisson,20880,24318.873046875,cspf,4,True,inv-cap,total_flow,21467.39937031269,0.142996
TataNld.graphml,145,372,646065073,16.0,poisson,10525,394849.4375,cspf,4,True,inv-cap,total_flow,344540.23722439003,0.046548
TataNld.graphml,145,372,653738520,2.0,uniform,20880,2087.83984375,cspf,4,True,inv-cap,total_flow,2087.839783653091,0.154613
TataNld.graphml,145,372,654787652,8.0,poisson,10516,197425.90625,cspf,4,True,inv-cap,total_flow,197425.90992227537,0.054303
TataNld.graphml,145,372,676325827,8.0,uniform,20880,8348.48046875,cspf,4,True,inv-cap,total_flow,8348.481041095001,0.151406
TataNld.graphml,145,372,701759740,1.0,poisson,20880,1520.2032470703125,cspf,4,True,inv-cap,total_flow,1520.203163459897,0.158969
TataNld.graphml,145,372,703356077,8.0,gravity,20879,8011.52978515625,cspf,4,True,inv-cap,total_flow,8011.529820936732,0.152884
TataNld.graphml,145,372,706852083,4.0,uniform,20880,4167.35498046875,cspf,4,True,inv-cap,total_flow,4167.354804278533,0.152546
TataNld.graphml,145,372,724927602,2.0,uniform,20880,2090.26806640625,cspf,4,True,inv-cap,total_flow,2090.2680504633045,0.150103
TataNld.graphml,145,372,725838081,32.0,poisson,10528,789699.875,cspf,4,True,inv-cap,total_flow,120285.7958916905,0.048879
TataNld.graphml,145,372,744542559,1.0,gravity,20880,995.7637939453125,cspf,4,True,inv-cap,total_flow,995.7638343854342,0.152239
TataNld.graphml,145,372,747122967,16.0,uniform,20880,16622.3125,cspf,4,True,inv-cap,total_flow,13846.502289716373,0.139182
TataNld.graphml,145,372,748170708,64.0,bimodal,20880,64335.6246380928,cspf,4,True,inv-cap,total_flow,32571.935236511163,0.088535
TataNld.graphml,145,372,763605099,2.0,poisson,10517,49356.578125,cspf,4,True,inv-cap,total_flow,49356.57818294742,0.053848
TataNld.graphml,145,372,771670619,32.0,poisson,10509,789699.9375,cspf,4,True,inv-cap,total_flow,120286.14671687697,0.048369
TataNld.graphml,145,372,772387326,16.0,poisson,20880,24329.3671875,cspf,4,True,inv-cap,total_flow,21467.819843411446,0.143524
TataNld.graphml,145,372,777198749,4.0,bimodal,20880,4025.945674139239,cspf,4,True,inv-cap,total_flow,4025.945674139245,0.124709
TataNld.graphml,145,372,778455941,16.0,bimodal,20880,16173.800562845956,cspf,4,True,inv-cap,total_flow,13547.421893290148,0.11704
TataNld.graphml,145,372,780459810,64.0,gravity,20879,63848.6796875,cspf,4,True,inv-cap,total_flow,33365.60532063013,0.112922
TataNld.graphml,145,372,78221671,64.0,bimodal,20880,63996.33736425323,cspf,4,True,inv-cap,total_flow,32494.429972810012,0.089273
TataNld.graphml,145,372,785970044,1.0,poisson,20880,1521.2415771484375,cspf,4,True,inv-cap,total_flow,1521.2415834586136,0.159864
TataNld.graphml,145,372,792575728,1.0,poisson,10483,24677.966796875,cspf,4,True,inv-cap,total_flow,24677.96644751611,0.053213
TataNld.graphml,145,372,798854507,32.0,uniform,20880,33452.15625,cspf,4,True,inv-cap,total_flow,22307.495649017477,0.128707
TataNld.graphml,145,372,806166302,32.0,gravity,20880,32027.28125,cspf,4,True,inv-cap,total_flow,22159.853117303923,0.127561
TataNld.graphml,145,372,806657651,32.0,uniform,20880,33454.984375,cspf,4,True,inv-cap,total_flow,22338.725133583896,0.12574
TataNld.graphml,145,372,806873762,8.0,poisson,20880,12160.1064453125,cspf,4,True,inv-cap,total_flow,12153.03138718754,0.145424
TataNld.graphml,145,372,813884790,8.0,poisson,20880,12159.609375,cspf,4,True,inv-cap,total_flow,12152.240829065442,0.161646
TataNld.graphml,145,372,817123547,128.0,uniform,20880,133955.171875,cspf,4,True,inv-cap,total_flow,45941.32185855479,0.100619
TataNld.graphml,145,372,818300349,8.0,bimodal,20880,8068.3076388619975,cspf,4,True,inv-cap,total_flow,8068.307638861951,0.123031
TataNld.graphml,145,372,826217404,64.0,bimodal,20880,64270.383626736264,cspf,4,True,inv-cap,total_flow,32644.47042149446,0.094002
TataNld.graphml,145,372,83577066,1.0,uniform,20880,1034.1412353515625,cspf,4,True,inv-cap,total_flow,1034.1412979640527,0.152674
TataNld.graphml,145,372,83758725,4.0,gravity,20880,4010.012451171875,cspf,4,True,inv-cap,total_flow,4010.0125290448777,0.155188
TataNld.graphml,145,372,85069903,1.0,gravity,20880,1001.732666015625,cspf,4,True,inv-cap,total_flow,1001.7326411824906,0.151749
TataNld.graphml,145,372,850700583,16.0,bimodal,20880,15973.123476552497,cspf,4,True,inv-cap,total_flow,13420.481436780812,0.114292
TataNld.graphml,145,372,862398702,128.0,gravity,20880,128242.59375,cspf,4,True,inv-cap,total_flow,46396.02587783337,0.101539
TataNld.graphml,145,372,868043453,64.0,poisson,20880,97337.296875,cspf,4,True,inv-cap,total_flow,50889.02476644516,0.11051
TataNld.graphml,145,372,876000506,8.0,poisson,20880,12164.1044921875,cspf,4,True,inv-cap,total_flow,12156.913623817265,0.162367
TataNld.graphml,145,372,879338497,1.0,uniform,20880,1049.33544921875,cspf,4,True,inv-cap,total_flow,1049.3355238064778,0.150037
TataNld.graphml,145,372,891130219,16.0,gravity,20880,15944.6865234375,cspf,4,True,inv-cap,total_flow,13484.508477497846,0.13933
TataNld.graphml,145,372,899901511,64.0,bimodal,20880,64272.04666615658,cspf,4,True,inv-cap,total_flow,32560.6400553964,0.095588
TataNld.graphml,145,372,917747800,64.0,poisson,10539,1579393.0,cspf,4,True,inv-cap,total_flow,141253.52234976878,0.04768
TataNld.graphml,145,372,924791650,128.0,poisson,20880,194606.375,cspf,4,True,inv-cap,total_flow,72365.96846294403,0.091756
TataNld.graphml,145,372,931234982,8.0,bimodal,20880,7978.980806158335,cspf,4,True,inv-cap,total_flow,7978.980806158349,0.128374
TataNld.graphml,145,372,953129452,4.0,uniform,20880,4175.5009765625,cspf,4,True,inv-cap,total_flow,4175.500678570419,0.152127
TataNld.graphml,145,372,993897016,8.0,poisson,10541,197424.65625,cspf,4,True,inv-cap,total_flow,197424.66781632864,0.054238
UsCarrier.graphml,158,378,1008633627,1.0,uniform,24806,617.4738159179688,cspf,4,True,inv-cap,total_flow,617.4738315297418,0.248089
UsCarrier.graphml,158,378,1011993125,4.0,poisson,12573,62042.203125,cspf,4,True,inv-cap,total_flow,62042.202269096844,0.081713
UsCarrier.graphml,158,378,1022383118,64.0,poisson,12595,992747.6875,cspf,4,True,inv-cap,total_flow,150491.11080681882,0.057147
UsCarrier.graphml,158,378,1031527041,64.0,uniform,24806,39653.7421875,cspf,4,True,inv-cap,total_flow,20433.85262999432,0.13557
UsCarrier.graphml,158,378,1034066240,128.0,poisson,12515,1985528.25,cspf,4,True,inv-cap,total_flow,142667.6894256631,0.060386
UsCarrier.graphml,158,378,1061595861,32.0,poisson,24806,33933.796875,cspf,4,True,inv-cap,total_flow,24484.913161695004,0.150716
UsCarrier.graphml,158,378,1074581961,32.0,uniform,24806,19758.568359375,cspf,4,True,inv-cap,total_flow,13298.140325991448,0.249247
UsCarrier.graphml,158,378,1080562725,4.0,poisson,12571,62036.33203125,cspf,4,True,inv-cap,total_flow,62036.33204141777,0.064134
UsCarrier.graphml,158,378,1082461213,16.0,poisson,24806,16968.974609375,cspf,4,True,inv-cap,total_flow,14841.334702000022,0.181513
UsCarrier.graphml,158,378,1099957192,128.0,bimodal,24806,76701.72364082049,cspf,4,True,inv-cap,total_flow,28257.379248054436,0.134614
UsCarrier.graphml,158,378,1102269350,32.0,poisson,24806,33930.984375,cspf,4,True,inv-cap,total_flow,24484.817159324884,0.112207
UsCarrier.graphml,158,378,1122135634,64.0,bimodal,24806,38127.13085891274,cspf,4,True,inv-cap,total_flow,20005.584558312356,0.123868
UsCarrier.graphml,158,378,1137013741,4.0,uniform,24806,2491.09326171875,cspf,4,True,inv-cap,total_flow,2491.0931828550156,0.233021
UsCarrier.graphml,158,378,1149123775,32.0,poisson,12588,496343.03125,cspf,4,True,inv-cap,total_flow,333247.6025296062,0.054109
UsCarrier.graphml,158,378,1152738801,1.0,uniform,24806,620.10205078125,cspf,4,True,inv-cap,total_flow,620.1020441869455,0.181469
UsCarrier.graphml,158,378,1155638621,4.0,poisson,12582,62049.5,cspf,4,True,inv-cap,total_flow,62049.50070180543,0.06384
UsCarrier.graphml,158,378,1196923204,8.0,poisson,12574,124087.2890625,cspf,4,True,inv-cap,total_flow,124087.28446390267,0.076485
UsCarrier.graphml,158,378,1198839118,32.0,bimodal,24806,19140.934384430027,cspf,4,True,inv-cap,total_flow,13032.626546265305,0.137189
UsCarrier.graphml,158,378,1209528651,64.0,bimodal,24806,38067.272549058696,cspf,4,True,inv-cap,total_flow,19730.292494564404,0.094554
UsCarrier.graphml,158,378,1213164476,4.0,bimodal,24806,2391.953595982057,cspf,4,True,inv-cap,total_flow,2391.9535959820514,0.318111
UsCarrier.graphml,158,378,1218360499,1.0,poisson,12528,15511.9248046875,cspf,4,True,inv-cap,total_flow,15511.926140524294,0.077492
UsCarrier.graphml,158,378,1238083148,2.0,bimodal,24806,1193.261558435041,cspf,4,True,inv-cap,total_flow,1193.2615584350408,0.17445
