problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,num_paths,obj_val,runtime
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,smore,8,15511.926140524294,0.8395562171936035
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,smore,16,1193.261558435039,4.722219944000244
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,smore,4,1193.261558435039,0.3855020999908447
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,smore,8,1193.261558435039,1.1451940536499023
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,smore,16,1331.3014989192598,5.108744859695435
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,smore,4,1331.3014989192598,0.37383294105529785
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,smore,8,1331.3014989192598,1.182502031326294
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,smore,16,4243.2596988119185,5.409531831741333
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,smore,4,4243.2596988119185,0.7894740104675293
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,smore,8,4243.2596988119185,3.2682628631591797
UsCarrier.graphml,158,378,1258701445,poisson,1.0,12583,15510.400390625,smore,4,15510.400150162819,0.37573790550231934
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,smore,16,667.4087456617272,2.9577229022979736
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,smore,4,667.4087456617272,0.36385416984558105
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,smore,8,667.4087456617272,0.9257049560546875
UsCarrier.graphml,158,378,1266761171,poisson,4.0,24806,4240.73486328125,smore,4,4240.735201996751,0.7695889472961426
UsCarrier.graphml,158,378,1269255932,bimodal,32.0,24806,19106.743957159495,smore,4,14204.157132190376,2.403661012649536
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,smore,16,4805.7860098905885,6.541347026824951
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,smore,4,4805.7860098905885,0.8538618087768555
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,smore,8,4805.7860098905885,3.052726984024048
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,smore,16,233540.31202562686,2.799717903137207
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,smore,4,233540.30818562693,0.5047640800476074
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,smore,8,233540.31202562686,1.3307290077209473
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,smore,16,9228.734055760135,14.699398040771484
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,smore,4,9228.73405576013,2.922384023666382
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,smore,8,9228.734055760126,7.339704990386963
UsCarrier.graphml,158,378,1320892243,bimodal,4.0,24806,2375.961007636294,smore,4,2375.9610076363006,0.45240187644958496
UsCarrier.graphml,158,378,1322107138,poisson,64.0,12511,992613.75,smore,4,378000.0,0.4321770668029785
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,smore,16,4965.296921136397,6.6735382080078125
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,smore,4,4965.296921136397,0.9152610301971436
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,smore,8,4965.296921136397,3.0415849685668945
UsCarrier.graphml,158,378,1327076810,bimodal,8.0,24806,4752.685631385963,smore,4,4752.685631385943,0.883026123046875
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,smore,16,597.2951145666239,2.636016845703125
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,smore,4,597.2951145666239,0.3634800910949707
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,smore,8,597.2951145666239,0.8991560935974121
UsCarrier.graphml,158,378,1342878066,uniform,4.0,24806,2482.694580078125,smore,4,2482.694451901635,0.49543094635009766
UsCarrier.graphml,158,378,1346671117,uniform,1.0,24806,619.4384765625,smore,4,619.438492863164,0.3870060443878174
UsCarrier.graphml,158,378,1348472415,poisson,128.0,12550,1985367.375,smore,4,378000.0,0.278857946395874
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,smore,16,56731.3852959474,15.71784520149231
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,smore,4,56721.82130587101,4.193686008453369
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,smore,8,56731.3852959474,7.46295690536499
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,smore,4,15511.777089705494,0.3475000858306885
UsCarrier.graphml,158,378,1393791501,uniform,8.0,24806,4956.93701171875,smore,4,4956.936702302253,0.8777749538421631
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,smore,16,15279.726496506482,10.801158905029297
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,smore,4,15279.726496506482,2.8156981468200684
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,smore,8,15279.726496506482,5.658544063568115
UsCarrier.graphml,158,378,1429201306,bimodal,16.0,24806,9542.738736867861,smore,4,9196.038069216014,2.7193400859832764
UsCarrier.graphml,158,378,1436882959,poisson,8.0,12578,124081.4609375,smore,4,124081.45789432002,0.35994791984558105
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,smore,16,33750.462090283625,16.84371304512024
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,smore,4,33750.46209028363,5.266829967498779
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,smore,8,33750.46209028363,8.733423948287964
UsCarrier.graphml,158,378,1456056396,gravity,32.0,24806,21303.078125,smore,4,15264.56860370934,2.7357828617095947
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,smore,4,9161.87414789726,2.96889591217041
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,smore,16,9899.715571815148,10.4063880443573
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,smore,4,9899.715571815148,2.9104080200195312
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,smore,8,9899.715571815148,6.508481025695801
UsCarrier.graphml,158,378,1470391217,poisson,16.0,12601,248153.0625,smore,4,233510.83156692193,0.5268430709838867
UsCarrier.graphml,158,378,1470495283,poisson,32.0,24806,33943.578125,smore,4,26598.20887425542,6.424577951431274
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,smore,4,124094.43061063797,0.3789360523223877
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,smore,4,233519.63400013218,0.48087215423583984
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,smore,16,31021.440736132245,2.3767588138580322
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,smore,4,31021.440736132245,0.2862701416015625
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,smore,8,31021.440736132245,0.8851449489593506
UsCarrier.graphml,158,378,1503995739,uniform,64.0,24806,39862.6171875,smore,4,22786.408955187362,5.9093921184539795
UsCarrier.graphml,158,378,1532183783,bimodal,128.0,24806,76065.34577675365,smore,4,31486.631285893283,4.990006923675537
UsCarrier.graphml,158,378,1535205235,bimodal,2.0,24806,1192.0841074412517,smore,4,1192.0841074412526,0.3933570384979248
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,smore,16,1233.836363634136,4.81428599357605
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,smore,4,1233.836363634136,0.380202054977417
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,smore,8,1233.836363634136,1.1412420272827148
UsCarrier.graphml,158,378,1559324968,uniform,4.0,24806,2462.056396484375,smore,4,2462.056380603462,0.49701404571533203
UsCarrier.graphml,158,378,1565812311,uniform,2.0,24806,1231.057373046875,smore,4,1231.057338199139,0.3881111145019531
UsCarrier.graphml,158,378,1572671302,poisson,1.0,12562,15511.4541015625,smore,4,15511.452877293432,0.38123512268066406
UsCarrier.graphml,158,378,157939163,uniform,2.0,24806,1241.7767333984375,smore,4,1241.7767039781488,0.3856179714202881
UsCarrier.graphml,158,378,158256721,bimodal,16.0,24806,9614.046750663445,smore,4,9255.798327406872,2.9637510776519775
UsCarrier.graphml,158,378,1588697461,gravity,16.0,24806,10642.7275390625,smore,4,9894.6573636299,2.7301430702209473
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,smore,16,23710.125826448202,18.395015001296997
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,smore,4,23666.055156588558,5.580337047576904
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,smore,8,23710.125826448206,10.038831949234009
UsCarrier.graphml,158,378,1628478364,uniform,32.0,24806,19899.19921875,smore,4,14517.724556672794,1.949983835220337
UsCarrier.graphml,158,378,1637266726,uniform,4.0,24806,2483.34130859375,smore,4,2483.341380812829,0.5103580951690674
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,smore,16,32023.21445224766,17.01433491706848
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,smore,4,32023.21445224766,4.845672845840454
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,smore,8,32023.214452247663,8.604465961456299
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,smore,4,22216.54884510981,5.552860975265503
UsCarrier.graphml,158,378,1690106369,uniform,128.0,24806,79464.828125,smore,4,32187.214146533282,5.323688983917236
UsCarrier.graphml,158,378,1701364926,gravity,64.0,24806,42481.3125,smore,4,23674.563359968364,5.460913896560669
UsCarrier.graphml,158,378,1714790159,uniform,8.0,24806,4980.4765625,smore,4,4980.4760249937035,0.8706510066986084
UsCarrier.graphml,158,378,172562938,poisson,128.0,24806,135677.515625,smore,4,56729.12130880356,4.333852052688599
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,smore,16,40014.19304227829,17.136330127716064
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,smore,4,40009.2010571162,4.680934906005859
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,smore,8,40014.19304227829,8.910399913787842
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,smore,4,378000.0,0.41954708099365234
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,smore,16,2121.145099895075,5.952993154525757
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,smore,4,2121.145099895075,0.35279297828674316
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,smore,8,2121.145099895075,1.8963770866394043
UsCarrier.graphml,158,378,1761527370,poisson,32.0,12586,496320.625,smore,4,346947.41439819336,0.3189091682434082
UsCarrier.graphml,158,378,1763470328,uniform,8.0,24806,4962.6484375,smore,4,4962.647922799048,0.8822400569915771
UsCarrier.graphml,158,378,178474842,gravity,16.0,24805,10685.4755859375,smore,4,9904.29050407745,3.034018039703369
UsCarrier.graphml,158,378,1791652155,poisson,2.0,12603,31022.150390625,smore,4,31022.152954863872,0.3080449104309082
UsCarrier.graphml,158,378,1803092801,uniform,128.0,24806,79375.2265625,smore,4,32089.49625793449,5.204477071762085
UsCarrier.graphml,158,378,1807682273,uniform,64.0,24806,39701.24609375,smore,4,22653.976294659107,5.6879191398620605
UsCarrier.graphml,158,378,180794236,uniform,2.0,24806,1250.1221923828125,smore,4,1250.1222785330249,0.36937999725341797
UsCarrier.graphml,158,378,181324737,bimodal,64.0,24806,38087.93275806707,smore,4,22318.977783182043,5.037906885147095
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,smore,4,31024.20223280474,0.3162078857421875
UsCarrier.graphml,158,378,1828212552,poisson,64.0,24806,67872.6640625,smore,4,40026.35305867196,4.73228907585144
UsCarrier.graphml,158,378,1841222780,gravity,1.0,24805,664.1437377929688,smore,4,664.1437281584367,0.37335205078125
UsCarrier.graphml,158,378,1845405959,poisson,16.0,24806,16960.62890625,smore,4,16294.384486913681,4.862884998321533
UsCarrier.graphml,158,378,1850624489,poisson,2.0,24806,2120.221923828125,smore,4,2120.222099711187,0.37481188774108887
UsCarrier.graphml,158,378,1851655160,uniform,2.0,24806,1237.712158203125,smore,4,1237.7120312271172,0.3960380554199219
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,smore,4,1200.2074079738318,0.3893558979034424
UsCarrier.graphml,158,378,188073448,poisson,64.0,12589,992662.75,smore,4,378000.0,0.41172099113464355
UsCarrier.graphml,158,378,1883463295,gravity,1.0,24805,663.961181640625,smore,4,663.9612284893519,0.3812530040740967
UsCarrier.graphml,158,378,1886672008,poisson,16.0,24806,16967.12890625,smore,4,16296.542486920953,4.861298084259033
UsCarrier.graphml,158,378,1914433345,gravity,2.0,24806,1336.395263671875,smore,4,1336.3951899011154,0.38419198989868164
UsCarrier.graphml,158,378,192146180,gravity,128.0,24806,85294.1875,smore,4,33739.89570912719,5.224070072174072
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,smore,16,9444.079526355406,13.623204946517944
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,smore,4,9444.079526355406,2.5016820430755615
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,smore,8,9444.079526355406,5.998287916183472
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,smore,16,8481.785400696099,6.758020877838135
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,smore,4,8481.785400696099,1.1148879528045654
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,smore,8,8481.785400696099,3.4253931045532227
UsCarrier.graphml,158,378,1983480209,poisson,16.0,24806,16963.23046875,smore,4,16294.716484159231,4.838996171951294
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,smore,4,14227.845811754869,2.4208428859710693
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,smore,4,378000.0,0.2556300163269043
UsCarrier.graphml,158,378,2002340527,gravity,64.0,24806,42579.4765625,smore,4,23642.17533032596,5.367164134979248
UsCarrier.graphml,158,378,200950922,bimodal,8.0,24806,4738.983279474057,smore,4,4738.983279474038,0.8671209812164307
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,smore,16,1060.505924650235,5.019076824188232
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,smore,4,1060.505924650235,0.3628849983215332
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,smore,8,1060.505924650235,0.9340469837188721
UsCarrier.graphml,158,378,2013451166,uniform,32.0,24806,19880.099609375,smore,4,14499.670791642056,1.8380520343780518
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,smore,16,5313.461879800016,6.472901105880737
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,smore,4,5313.461879800016,0.9572429656982422
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,smore,8,5313.461879800016,3.053231954574585
UsCarrier.graphml,158,378,2027283952,gravity,1.0,24806,666.1593017578125,smore,4,666.1593528895755,0.40094494819641113
UsCarrier.graphml,158,378,2028431639,bimodal,1.0,24806,595.7061858889895,smore,4,595.7061858889887,0.39170098304748535
UsCarrier.graphml,158,378,205674050,poisson,8.0,24806,8482.5380859375,smore,4,8482.538400109857,1.1603538990020752
UsCarrier.graphml,158,378,2072735175,poisson,1.0,24806,1060.7857666015625,smore,4,1060.7856751489453,0.36138010025024414
UsCarrier.graphml,158,378,2075533215,bimodal,32.0,24806,18813.030093143516,smore,4,14033.01176497473,1.8617358207702637
UsCarrier.graphml,158,378,2083870785,bimodal,16.0,24806,9657.473003994784,smore,4,9297.969737496674,2.7568359375
UsCarrier.graphml,158,378,2093997663,uniform,16.0,24806,9959.822265625,smore,4,9443.961018759746,3.2209548950195312
UsCarrier.graphml,158,378,2114770191,poisson,32.0,24806,33932.5546875,smore,4,26600.70488476754,7.6095709800720215
UsCarrier.graphml,158,378,211703499,gravity,128.0,24805,85148.5078125,smore,4,33706.54363203049,5.210973024368286
UsCarrier.graphml,158,378,2117473788,poisson,4.0,12575,62046.09765625,smore,4,62046.09877276304,0.32018399238586426
UsCarrier.graphml,158,378,2123473059,poisson,16.0,24806,16965.3984375,smore,4,16295.056480973959,4.868081092834473
UsCarrier.graphml,158,378,2129081266,uniform,16.0,24806,9942.5283203125,smore,4,9415.224321790656,3.520908832550049
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,smore,4,2384.6027395685082,0.47683000564575195
UsCarrier.graphml,158,378,226869488,poisson,64.0,24806,67868.125,smore,4,40005.19572846095,4.557021856307983
UsCarrier.graphml,158,378,229221089,poisson,1.0,24806,1060.16162109375,smore,4,1060.1616748946253,0.348862886428833
UsCarrier.graphml,158,378,245215103,uniform,128.0,24806,79503.5859375,smore,4,32126.51004835428,5.304354906082153
UsCarrier.graphml,158,378,262493073,uniform,64.0,24806,39769.4140625,smore,4,22802.01008905095,5.83951997756958
UsCarrier.graphml,158,378,265430709,gravity,32.0,24806,21305.908203125,smore,4,15293.1801655069,2.8509669303894043
UsCarrier.graphml,158,378,266453373,poisson,2.0,24806,2120.42138671875,smore,4,2120.4215996353887,0.3692460060119629
UsCarrier.graphml,158,378,268374414,gravity,32.0,24803,21300.7109375,smore,4,15244.483681204729,2.868993043899536
UsCarrier.graphml,158,378,275761398,gravity,128.0,24806,85211.328125,smore,4,33851.42744451016,5.519822120666504
UsCarrier.graphml,158,378,28380922,bimodal,4.0,24806,2395.076840291848,smore,4,2395.076840291843,0.4995310306549072
UsCarrier.graphml,158,378,287889795,poisson,64.0,24806,67867.2421875,smore,4,40012.30666146279,4.731493949890137
UsCarrier.graphml,158,378,305884540,poisson,1.0,12550,15510.5390625,smore,4,15510.539123234277,0.37315797805786133
UsCarrier.graphml,158,378,339311008,uniform,16.0,24806,9902.94140625,smore,4,9408.322700613106,3.337029218673706
UsCarrier.graphml,158,378,347931167,poisson,1.0,24806,1060.8011474609375,smore,4,1060.801175036002,0.386091947555542
UsCarrier.graphml,158,378,349776262,gravity,32.0,24806,21281.7265625,smore,4,15234.171776594594,3.2597270011901855
UsCarrier.graphml,158,378,357625817,gravity,128.0,24805,85072.5390625,smore,4,33673.38199412823,5.222623109817505
UsCarrier.graphml,158,378,362625067,poisson,128.0,24806,135735.703125,smore,4,56707.41734981537,4.042636156082153
UsCarrier.graphml,158,378,367548193,poisson,1.0,24806,1060.2589111328125,smore,4,1060.2589252258185,0.3587229251861572
UsCarrier.graphml,158,378,37393960,bimodal,128.0,24806,76896.83382263071,smore,4,31620.369426714227,5.556139945983887
UsCarrier.graphml,158,378,389565737,uniform,1.0,24806,625.9547729492188,smore,4,625.9547825272793,0.36942386627197266
UsCarrier.graphml,158,378,392659891,poisson,32.0,24806,33938.0703125,smore,4,26601.55697399378,8.399240016937256
UsCarrier.graphml,158,378,399908237,uniform,8.0,24806,4960.40966796875,smore,4,4960.409860930136,0.9319820404052734
UsCarrier.graphml,158,378,423962397,uniform,32.0,24806,19943.974609375,smore,4,14545.40102954991,2.2370359897613525
UsCarrier.graphml,158,378,434791799,poisson,128.0,12615,1985289.875,smore,4,378000.0,0.2799079418182373
UsCarrier.graphml,158,378,436079143,gravity,8.0,24806,5328.55029296875,smore,4,5328.550610073842,0.9076271057128906
UsCarrier.graphml,158,378,442315641,bimodal,4.0,24806,2390.555666807404,smore,4,2390.5556668074105,0.46445393562316895
UsCarrier.graphml,158,378,44287220,bimodal,32.0,24806,19250.896180006126,smore,4,14197.896680514958,1.9960088729858398
UsCarrier.graphml,158,378,444740338,poisson,64.0,12570,992733.625,smore,4,378000.0,0.4158298969268799
UsCarrier.graphml,158,378,455733930,bimodal,2.0,24806,1184.4811714909333,smore,4,1184.4811714909247,0.4048140048980713
UsCarrier.graphml,158,378,483125548,gravity,1.0,24806,665.55322265625,smore,4,665.5531857913593,0.35974884033203125
UsCarrier.graphml,158,378,488059214,poisson,8.0,12602,124088.8515625,smore,4,124088.8547895684,0.36325597763061523
UsCarrier.graphml,158,378,492248441,poisson,32.0,12541,496366.9375,smore,4,346964.87313842773,0.31694507598876953
UsCarrier.graphml,158,378,497516338,gravity,2.0,24806,1337.09716796875,smore,4,1337.0973328093532,0.39179396629333496
UsCarrier.graphml,158,378,499733992,poisson,4.0,24806,4240.21826171875,smore,4,4240.2181987110525,0.8364009857177734
UsCarrier.graphml,158,378,507827707,poisson,32.0,12638,496331.03125,smore,4,346950.9389038086,0.3171207904815674
UsCarrier.graphml,158,378,514230759,uniform,16.0,24806,9924.3974609375,smore,4,9429.196207362242,3.3107521533966064
UsCarrier.graphml,158,378,514815436,bimodal,128.0,24806,76644.46108507496,smore,4,31447.061647807073,5.165356874465942
UsCarrier.graphml,158,378,521117367,poisson,8.0,24806,8481.5634765625,smore,4,8481.56439913623,1.101323127746582
UsCarrier.graphml,158,378,581796794,poisson,16.0,12542,248164.53125,smore,4,233519.6200553699,0.5074808597564697
UsCarrier.graphml,158,378,58957408,gravity,64.0,24806,42671.2578125,smore,4,23655.690039381385,5.410600900650024
UsCarrier.graphml,158,378,604287558,bimodal,8.0,24806,4765.701173931106,smore,4,4765.701173931097,0.864375114440918
UsCarrier.graphml,158,378,614446626,poisson,4.0,24806,4241.6630859375,smore,4,4241.6632003048435,0.8133671283721924
UsCarrier.graphml,158,378,622029021,gravity,8.0,24805,5312.95751953125,smore,4,5312.956843072898,0.9302611351013184
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,smore,16,2662.4687406504527,6.077836990356445
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,smore,4,2662.4687406504527,0.5783309936523438
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,smore,8,2662.4687406504527,2.3508830070495605
UsCarrier.graphml,158,378,633366117,poisson,8.0,24806,8493.2744140625,smore,4,8493.274400772527,1.1429569721221924
UsCarrier.graphml,158,378,65254461,poisson,8.0,24806,8484.8857421875,smore,4,8484.886400485411,1.0961449146270752
UsCarrier.graphml,158,378,674445120,bimodal,128.0,24806,76292.88971849972,smore,4,31228.79212755761,5.601629018783569
UsCarrier.graphml,158,378,685549144,poisson,128.0,24806,135728.984375,smore,4,56733.281354784966,4.320941925048828
UsCarrier.graphml,158,378,686672740,poisson,2.0,24806,2120.63623046875,smore,4,2120.636099824216,0.3806450366973877
UsCarrier.graphml,158,378,692234276,gravity,4.0,24804,2669.921875,smore,4,2669.9220147954766,0.5631148815155029
UsCarrier.graphml,158,378,699882009,poisson,64.0,24806,67867.0859375,smore,4,40021.05171906948,4.783655881881714
UsCarrier.graphml,158,378,70301482,uniform,1.0,24806,617.697998046875,smore,4,617.6980348239908,0.387890100479126
UsCarrier.graphml,158,378,705590868,uniform,128.0,24806,79745.4140625,smore,4,32217.35527850024,4.976221084594727
UsCarrier.graphml,158,378,707565577,bimodal,2.0,24806,1179.0105443596726,smore,4,1179.010544359674,0.39719510078430176
UsCarrier.graphml,158,378,713190638,gravity,2.0,24805,1329.5687255859375,smore,4,1329.568667320069,0.41321706771850586
UsCarrier.graphml,158,378,714954972,poisson,2.0,12567,31022.53125,smore,4,31022.533120962988,0.33164191246032715
UsCarrier.graphml,158,378,718133907,gravity,4.0,24806,2662.989501953125,smore,4,2662.989750609151,0.5901288986206055
UsCarrier.graphml,158,378,724554948,gravity,8.0,24806,5329.205078125,smore,4,5329.204662028496,0.9888179302215576
UsCarrier.graphml,158,378,738104248,poisson,2.0,12585,31020.626953125,smore,4,31020.626690453842,0.34804201126098633
UsCarrier.graphml,158,378,739857253,uniform,64.0,24806,39661.890625,smore,4,22683.78513676321,6.003867149353027
UsCarrier.graphml,158,378,755051338,bimodal,8.0,24806,4798.175763554363,smore,4,4798.17576355434,0.8501789569854736
UsCarrier.graphml,158,378,756629062,poisson,128.0,12589,1985334.5,smore,4,378000.0,0.2865581512451172
UsCarrier.graphml,158,378,772127844,poisson,16.0,12584,248161.03125,smore,4,233523.50730330637,0.5298240184783936
UsCarrier.graphml,158,378,778397152,gravity,16.0,24803,10685.4140625,smore,4,9917.826130822301,2.7772700786590576
UsCarrier.graphml,158,378,79382295,poisson,4.0,24806,4239.984375,smore,4,4239.984199794941,0.7876410484313965
UsCarrier.graphml,158,378,83576924,poisson,32.0,12569,496350.40625,smore,4,346944.5134277344,0.304415225982666
UsCarrier.graphml,158,378,845210840,bimodal,1.0,24806,587.8201607103755,smore,4,587.820160710377,0.3900260925292969
UsCarrier.graphml,158,378,850801598,uniform,32.0,24806,19871.345703125,smore,4,14495.621212338217,2.4549288749694824
UsCarrier.graphml,158,378,852470587,gravity,4.0,24806,2656.484130859375,smore,4,2656.4839379377663,0.6791529655456543
UsCarrier.graphml,158,378,859511736,bimodal,1.0,24806,600.914114656537,smore,4,600.9141146565393,0.4061300754547119
UsCarrier.graphml,158,378,870540743,poisson,128.0,24806,135751.453125,smore,4,56727.83863115311,4.295975923538208
UsCarrier.graphml,158,378,897819848,gravity,64.0,24806,42591.2109375,smore,4,23653.16636635177,5.48180890083313
UsCarrier.graphml,158,378,898083423,poisson,8.0,12548,124084.625,smore,4,124084.61596365485,0.3812229633331299
UsCarrier.graphml,158,378,901487862,bimodal,1.0,24806,595.8479670421934,smore,4,595.8479670421863,0.4005110263824463
UsCarrier.graphml,158,378,936223822,uniform,4.0,24806,2465.907470703125,smore,4,2465.907481686151,0.49820709228515625
UsCarrier.graphml,158,378,955562413,bimodal,64.0,24806,38321.37787426238,smore,4,22222.532110534477,5.856733083724976
UsCarrier.graphml,158,378,965306133,poisson,2.0,24806,2120.434814453125,smore,4,2120.4348499099724,0.37267613410949707
UsCarrier.graphml,158,378,979006181,gravity,4.0,24805,2672.357177734375,smore,4,2672.357151813223,0.606889009475708
UsCarrier.graphml,158,378,979144766,poisson,4.0,12572,62043.9453125,smore,4,62043.94503736147,0.3415060043334961
UsCarrier.graphml,158,378,980727471,gravity,2.0,24806,1337.8468017578125,smore,4,1337.8468382945866,0.4011678695678711
UsCarrier.graphml,158,378,992309575,gravity,8.0,24806,5350.3056640625,smore,4,5350.305496609071,0.9124021530151367
UsCarrier.graphml,158,378,994293628,gravity,16.0,24806,10691.759765625,smore,4,9908.278469113633,2.8471949100494385
msft-8075.json,198,777,1015213006,uniform,2.0,39006,389304.96875,smore,16,389304.9784940872,2.3014628887176514
msft-8075.json,198,777,1015213006,uniform,2.0,39006,389304.96875,smore,4,389304.9784940872,0.3943941593170166
msft-8075.json,198,777,1015213006,uniform,2.0,39006,389304.96875,smore,8,389304.9784940872,0.9531700611114502
msft-8075.json,198,777,102762195,bimodal,64.0,39006,13596438.397842877,smore,16,11784563.879129888,23.70222496986389
msft-8075.json,198,777,102762195,bimodal,64.0,39006,13596438.397842877,smore,4,11582454.06190137,6.593759059906006
msft-8075.json,198,777,102762195,bimodal,64.0,39006,13596438.397842877,smore,8,11760363.33858753,10.780575037002563
