problem,tm_model,traffic_seed,scale_factor,tm_attrs,epsilon,obj_val,runtime
UsCarrier.graphml,poisson,205674050,8.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,8482.54,3.2867
UsCarrier.graphml,poisson,2072735175,1.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,1060.79,2.53552
UsCarrier.graphml,poisson,2114770191,32.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,23739.6,0.749056
UsCarrier.graphml,poisson,2117473788,4.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,62046.1,0.720947
UsCarrier.graphml,poisson,2123473059,16.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,15019.2,1.76761
UsCarrier.graphml,poisson,226869488,64.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,34785.6,0.384401
UsCarrier.graphml,poisson,229221089,1.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,1060.16,2.17291
UsCarrier.graphml,poisson,266453373,2.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,2120.42,2.77347
UsCarrier.graphml,poisson,287889795,64.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,34788.3,0.369311
UsCarrier.graphml,poisson,305884540,1.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,15510.5,0.648367
UsCarrier.graphml,poisson,347931167,1.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,1060.8,2.5366
UsCarrier.graphml,poisson,362625067,128.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,49395,0.205468
UsCarrier.graphml,poisson,367548193,1.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,1060.26,2.64067
UsCarrier.graphml,poisson,392659891,32.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,23737.4,0.753724
UsCarrier.graphml,poisson,434791799,128.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,378000,0.055697
UsCarrier.graphml,poisson,444740338,64.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,375590,0.059064
UsCarrier.graphml,poisson,488059214,8.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,123978,0.629934
UsCarrier.graphml,poisson,492248441,32.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,327479,0.057323
UsCarrier.graphml,poisson,499733992,4.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,4240.22,3.0253
UsCarrier.graphml,poisson,507827707,32.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,327634,0.06481
UsCarrier.graphml,poisson,521117367,8.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,8481.56,3.27618
UsCarrier.graphml,poisson,581796794,16.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,218133,0.084037
UsCarrier.graphml,poisson,614446626,4.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,4241.66,2.98539
UsCarrier.graphml,poisson,633366117,8.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,8493.27,3.252
UsCarrier.graphml,poisson,65254461,8.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,8484.89,3.34554
UsCarrier.graphml,poisson,685549144,128.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,49415.6,0.215602
UsCarrier.graphml,poisson,686672740,2.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,2120.64,2.73398
UsCarrier.graphml,poisson,699882009,64.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,34790.2,0.37019
UsCarrier.graphml,poisson,714954972,2.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,31022.5,0.686803
UsCarrier.graphml,poisson,738104248,2.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,31020.6,0.706955
UsCarrier.graphml,poisson,756629062,128.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,378000,0.05754
UsCarrier.graphml,poisson,772127844,16.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,218225,0.073358
UsCarrier.graphml,poisson,79382295,4.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,4239.98,2.97446
UsCarrier.graphml,poisson,83576924,32.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,327450,0.063022
UsCarrier.graphml,poisson,870540743,128.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,49413.7,0.229285
UsCarrier.graphml,poisson,898083423,8.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,123971,0.698334
UsCarrier.graphml,poisson,965306133,2.0,1000.0_0.9_0.000125_traffic-matrix.pkl,0.5,2120.43,2.74144
UsCarrier.graphml,poisson,979144766,4.0,3500000.0_0.25_3e-05_traffic-matrix.pkl,0.5,62043.9,0.71994
UsCarrier.graphml,uniform,1008633627,1.0,0.05_traffic-matrix.pkl,0.5,617.474,2.73142
UsCarrier.graphml,uniform,1031527041,64.0,0.05_traffic-matrix.pkl,0.5,19639.4,0.818851
UsCarrier.graphml,uniform,1074581961,32.0,0.05_traffic-matrix.pkl,0.5,13136.8,1.42259
UsCarrier.graphml,uniform,1137013741,4.0,0.05_traffic-matrix.pkl,0.5,2491.09,3.15533
UsCarrier.graphml,uniform,1152738801,1.0,0.05_traffic-matrix.pkl,0.5,620.102,2.62665
UsCarrier.graphml,uniform,1323869923,8.0,0.05_traffic-matrix.pkl,0.5,4965.3,3.42936
UsCarrier.graphml,uniform,1342878066,4.0,0.05_traffic-matrix.pkl,0.5,2482.69,3.14197
UsCarrier.graphml,uniform,1346671117,1.0,0.05_traffic-matrix.pkl,0.5,619.438,2.62078
UsCarrier.graphml,uniform,1393791501,8.0,0.05_traffic-matrix.pkl,0.5,4956.94,3.52415
UsCarrier.graphml,uniform,1503995739,64.0,0.05_traffic-matrix.pkl,0.5,19644.8,0.774982
UsCarrier.graphml,uniform,1535864789,2.0,0.05_traffic-matrix.pkl,0.5,1233.84,2.77403
UsCarrier.graphml,uniform,1559324968,4.0,0.05_traffic-matrix.pkl,0.5,2462.06,3.09715
UsCarrier.graphml,uniform,1565812311,2.0,0.05_traffic-matrix.pkl,0.5,1231.06,2.7599
UsCarrier.graphml,uniform,157939163,2.0,0.05_traffic-matrix.pkl,0.5,1241.78,2.76511
UsCarrier.graphml,uniform,1628478364,32.0,0.05_traffic-matrix.pkl,0.5,13240.5,1.39994
UsCarrier.graphml,uniform,1637266726,4.0,0.05_traffic-matrix.pkl,0.5,2483.34,3.1594
UsCarrier.graphml,uniform,1671427951,128.0,0.05_traffic-matrix.pkl,0.5,27758.7,0.447597
UsCarrier.graphml,uniform,1690106369,128.0,0.05_traffic-matrix.pkl,0.5,27811.3,0.436911
UsCarrier.graphml,uniform,1714790159,8.0,0.05_traffic-matrix.pkl,0.5,4980.48,3.40815
UsCarrier.graphml,uniform,1763470328,8.0,0.05_traffic-matrix.pkl,0.5,4962.65,3.41772
UsCarrier.graphml,uniform,1803092801,128.0,0.05_traffic-matrix.pkl,0.5,27737.2,0.437913
UsCarrier.graphml,uniform,1807682273,64.0,0.05_traffic-matrix.pkl,0.5,19569.9,0.728829
UsCarrier.graphml,uniform,180794236,2.0,0.05_traffic-matrix.pkl,0.5,1250.12,2.8169
UsCarrier.graphml,uniform,1851655160,2.0,0.05_traffic-matrix.pkl,0.5,1237.71,2.90046
UsCarrier.graphml,uniform,1938895536,16.0,0.05_traffic-matrix.pkl,0.5,8571.46,2.6948
UsCarrier.graphml,uniform,2013451166,32.0,0.05_traffic-matrix.pkl,0.5,13234.8,1.4512
UsCarrier.graphml,uniform,2093997663,16.0,0.05_traffic-matrix.pkl,0.5,8570.53,2.72774
UsCarrier.graphml,uniform,2129081266,16.0,0.05_traffic-matrix.pkl,0.5,8542.5,2.70713
UsCarrier.graphml,uniform,245215103,128.0,0.05_traffic-matrix.pkl,0.5,27784.6,0.43011
UsCarrier.graphml,uniform,262493073,64.0,0.05_traffic-matrix.pkl,0.5,19667.1,0.712437
UsCarrier.graphml,uniform,339311008,16.0,0.05_traffic-matrix.pkl,0.5,8536.38,2.58236
UsCarrier.graphml,uniform,389565737,1.0,0.05_traffic-matrix.pkl,0.5,625.955,2.50626
UsCarrier.graphml,uniform,399908237,8.0,0.05_traffic-matrix.pkl,0.5,4960.41,3.3945
UsCarrier.graphml,uniform,423962397,32.0,0.05_traffic-matrix.pkl,0.5,13272.5,1.36903
UsCarrier.graphml,uniform,514230759,16.0,0.05_traffic-matrix.pkl,0.5,8553.43,2.59879
UsCarrier.graphml,uniform,70301482,1.0,0.05_traffic-matrix.pkl,0.5,617.698,2.63694
UsCarrier.graphml,uniform,705590868,128.0,0.05_traffic-matrix.pkl,0.5,27956.3,0.432661
UsCarrier.graphml,uniform,739857253,64.0,0.05_traffic-matrix.pkl,0.5,19559.6,0.770909
UsCarrier.graphml,uniform,850801598,32.0,0.05_traffic-matrix.pkl,0.5,13216.9,1.46478
UsCarrier.graphml,uniform,936223822,4.0,0.05_traffic-matrix.pkl,0.5,2465.91,3.03044
msft-8075.json,bimodal,102762195,64.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.07889e+07,3.93669
msft-8075.json,bimodal,1051128145,1.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,212346,2.68537
msft-8075.json,bimodal,105555288,16.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,3.405e+06,3.85337
msft-8075.json,bimodal,1081532876,4.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,859813,3.01059
msft-8075.json,bimodal,1219035979,8.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.72608e+06,3.29777
msft-8075.json,bimodal,1240610058,64.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.07321e+07,3.76236
msft-8075.json,bimodal,1301680095,32.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,6.27812e+06,4.34958
msft-8075.json,bimodal,1380608934,1.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,213096,2.65149
msft-8075.json,bimodal,1420123017,128.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.58323e+07,2.57774
msft-8075.json,bimodal,1499545340,16.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,3.3978e+06,3.67285
msft-8075.json,bimodal,167210616,32.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,6.26904e+06,4.07606
msft-8075.json,bimodal,173162105,4.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,852968,2.80326
msft-8075.json,bimodal,1796417796,128.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.59147e+07,2.6949
msft-8075.json,bimodal,1849440297,1.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,215015,2.91751
msft-8075.json,bimodal,1870464121,64.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.07811e+07,3.89725
msft-8075.json,bimodal,1885018515,1.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,216520,2.62292
msft-8075.json,bimodal,1895378468,8.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.70491e+06,3.35228
msft-8075.json,bimodal,1968353666,2.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,428644,2.80843
msft-8075.json,bimodal,1971758673,2.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,429344,2.83394
msft-8075.json,bimodal,1978368024,2.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,428172,2.88864
msft-8075.json,bimodal,1985042458,8.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.71278e+06,3.38648
msft-8075.json,bimodal,2026608549,8.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.71975e+06,3.32872
msft-8075.json,bimodal,2062568632,2.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,430278,2.82181
msft-8075.json,bimodal,2086707199,64.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.07841e+07,3.85551
msft-8075.json,bimodal,2121704519,32.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,6.28869e+06,4.06718
msft-8075.json,bimodal,2140174324,2.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,433335,2.74032
msft-8075.json,bimodal,274417913,128.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.58652e+07,2.57474
msft-8075.json,bimodal,370485275,4.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,862098,3.08006
msft-8075.json,bimodal,392746549,32.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,6.36833e+06,3.97013
msft-8075.json,bimodal,412306809,128.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.59957e+07,2.63645
msft-8075.json,bimodal,415112195,1.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,214409,2.60689
msft-8075.json,bimodal,424521218,64.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.08644e+07,3.77072
msft-8075.json,bimodal,430476307,4.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,853059,3.00373
msft-8075.json,bimodal,446522824,16.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,3.37578e+06,3.82273
msft-8075.json,bimodal,448315739,16.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,3.43172e+06,3.72277
msft-8075.json,bimodal,568930289,16.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,3.39986e+06,3.72261
msft-8075.json,bimodal,583099313,4.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,855507,2.9861
msft-8075.json,bimodal,745877397,128.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.59129e+07,2.54817
msft-8075.json,bimodal,828319120,8.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,1.72723e+06,3.29731
msft-8075.json,bimodal,998453362,32.0,0.2_0.0-5.5_11.0-22.0_traffic-matrix.pkl,0.5,6.32579e+06,3.99299
msft-8075.json,gravity,1050643015,16.0,5281364.5_True_traffic-matrix.pkl,0.5,5.28136e+06,4.01878
msft-8075.json,gravity,1090832269,2.0,662866.5625_True_traffic-matrix.pkl,0.5,662867,2.79795
msft-8075.json,gravity,1128876735,32.0,10579981.0_True_traffic-matrix.pkl,0.5,1.00614e+07,4.55366
msft-8075.json,gravity,1130587962,4.0,1322505.875_True_traffic-matrix.pkl,0.5,1.32251e+06,2.98336
msft-8075.json,gravity,1131784012,2.0,657846.0_True_traffic-matrix.pkl,0.5,657846,2.80404
msft-8075.json,gravity,115932453,2.0,658880.6875_True_traffic-matrix.pkl,0.5,658881,2.81229
msft-8075.json,gravity,1165452230,4.0,1319401.5_True_traffic-matrix.pkl,0.5,1.3194e+06,3.0779
msft-8075.json,gravity,1349207162,128.0,42280952.0_True_traffic-matrix.pkl,0.5,2.34265e+07,2.03416
msft-8075.json,gravity,1378634867,2.0,659657.625_True_traffic-matrix.pkl,0.5,659658,2.86072
msft-8075.json,gravity,1385723274,64.0,21132418.0_True_traffic-matrix.pkl,0.5,1.61227e+07,3.52569
msft-8075.json,gravity,1386507977,32.0,10569928.0_True_traffic-matrix.pkl,0.5,1.00416e+07,4.56322
msft-8075.json,gravity,1405545054,16.0,5296023.5_True_traffic-matrix.pkl,0.5,5.29602e+06,3.96773
msft-8075.json,gravity,1475552623,64.0,21168332.0_True_traffic-matrix.pkl,0.5,1.61599e+07,3.52141
msft-8075.json,gravity,1501846532,64.0,21143514.0_True_traffic-matrix.pkl,0.5,1.61577e+07,3.53449
msft-8075.json,gravity,1609979718,2.0,656756.0_True_traffic-matrix.pkl,0.5,656756,2.76078
msft-8075.json,gravity,1852321226,32.0,10528640.0_True_traffic-matrix.pkl,0.5,9.99253e+06,4.58253
msft-8075.json,gravity,1863167812,128.0,41996440.0_True_traffic-matrix.pkl,0.5,2.35069e+07,2.06903
msft-8075.json,gravity,1883463295,1.0,331084.125_True_traffic-matrix.pkl,0.5,331084,2.61287
msft-8075.json,gravity,1928195494,128.0,42279256.0_True_traffic-matrix.pkl,0.5,2.35061e+07,2.12829
msft-8075.json,gravity,193950861,64.0,21178524.0_True_traffic-matrix.pkl,0.5,1.62362e+07,3.49176
msft-8075.json,gravity,1977571544,1.0,329007.625_True_traffic-matrix.pkl,0.5,329008,2.64451
msft-8075.json,gravity,2090416781,128.0,42259936.0_True_traffic-matrix.pkl,0.5,2.36291e+07,1.99145
msft-8075.json,gravity,2093747303,16.0,5323578.0_True_traffic-matrix.pkl,0.5,5.32358e+06,3.91886
msft-8075.json,gravity,26006952,1.0,330536.6875_True_traffic-matrix.pkl,0.5,330537,2.64998
msft-8075.json,gravity,263610976,8.0,2638000.0_True_traffic-matrix.pkl,0.5,2.638e+06,3.42758
msft-8075.json,gravity,26927547,128.0,42176744.0_True_traffic-matrix.pkl,0.5,2.36736e+07,1.98911
msft-8075.json,gravity,298711154,16.0,5273415.5_True_traffic-matrix.pkl,0.5,5.27342e+06,3.87744
msft-8075.json,gravity,339669220,8.0,2647577.25_True_traffic-matrix.pkl,0.5,2.64758e+06,3.34843
msft-8075.json,gravity,36495979,8.0,2652450.25_True_traffic-matrix.pkl,0.5,2.65245e+06,3.36656
msft-8075.json,gravity,436402551,4.0,1329447.375_True_traffic-matrix.pkl,0.5,1.32945e+06,3.0535
msft-8075.json,gravity,607273898,4.0,1314984.0_True_traffic-matrix.pkl,0.5,1.31498e+06,2.94979
msft-8075.json,gravity,608642383,4.0,1318617.125_True_traffic-matrix.pkl,0.5,1.31862e+06,3.03671
msft-8075.json,gravity,668363419,8.0,2637108.5_True_traffic-matrix.pkl,0.5,2.63711e+06,3.29434
msft-8075.json,gravity,751420610,1.0,330364.09375_True_traffic-matrix.pkl,0.5,330364,2.63402
msft-8075.json,gravity,762754379,64.0,21051276.0_True_traffic-matrix.pkl,0.5,1.61197e+07,3.17532
msft-8075.json,gravity,786965712,32.0,10550815.0_True_traffic-matrix.pkl,0.5,1.00254e+07,4.53371
msft-8075.json,gravity,80371368,1.0,330572.625_True_traffic-matrix.pkl,0.5,330573,2.60232
msft-8075.json,gravity,830721142,8.0,2649786.0_True_traffic-matrix.pkl,0.5,2.64979e+06,3.42046
msft-8075.json,gravity,854606494,32.0,10540324.0_True_traffic-matrix.pkl,0.5,9.98659e+06,4.52482
msft-8075.json,gravity,945432120,16.0,5312050.5_True_traffic-matrix.pkl,0.5,5.31205e+06,3.91739
msft-8075.json,poisson,104382396,16.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,4.35743e+06,3.81921
msft-8075.json,poisson,1052377849,64.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,1.41594e+07,3.4384
msft-8075.json,poisson,1073063731,4.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,3.11711e+06,1.08173
msft-8075.json,poisson,1087014204,64.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,1.41543e+07,3.49029
msft-8075.json,poisson,1095193191,16.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,4.35896e+06,3.7821
msft-8075.json,poisson,1107391624,64.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,4.50888e+07,1.35609
msft-8075.json,poisson,1110454223,32.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,2.38108e+07,1.36747
msft-8075.json,poisson,1145557794,16.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,1.23517e+07,1.33845
msft-8075.json,poisson,1158352545,128.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,2.2144e+07,2.34604
msft-8075.json,poisson,1172428746,16.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,1.23517e+07,1.27286
msft-8075.json,poisson,1188592100,2.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,552669,2.83394
msft-8075.json,poisson,1249833039,16.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,1.23517e+07,1.3354
msft-8075.json,poisson,1289161728,16.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,4.35798e+06,3.84653
msft-8075.json,poisson,130479128,1.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,275998,2.61702
msft-8075.json,poisson,1317749462,64.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,4.50897e+07,1.38765
msft-8075.json,poisson,1328770710,128.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,8.19711e+07,1.00296
msft-8075.json,poisson,1360150725,32.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,2.38108e+07,1.40068
msft-8075.json,poisson,136212320,64.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,4.50875e+07,1.3894
msft-8075.json,poisson,1400727102,2.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,552347,2.77826
msft-8075.json,poisson,1498097623,128.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,2.21365e+07,2.29722
msft-8075.json,poisson,1525999001,64.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,1.41584e+07,3.42673
msft-8075.json,poisson,1582479584,8.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,2.20864e+06,3.29191
msft-8075.json,poisson,1645273719,32.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,2.38108e+07,1.40128
msft-8075.json,poisson,1647893671,128.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,2.21387e+07,2.29555
msft-8075.json,poisson,1672169014,16.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,1.23517e+07,1.32287
msft-8075.json,poisson,1702715061,8.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,6.23422e+06,1.08069
msft-8075.json,poisson,1737159786,1.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,779277,1.00322
msft-8075.json,poisson,1786313756,16.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,4.35732e+06,3.53184
msft-8075.json,poisson,1810642229,32.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,8.13359e+06,3.8796
msft-8075.json,poisson,1855883284,2.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,1.55855e+06,1.04701
msft-8075.json,poisson,187590413,8.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,2.20995e+06,3.20459
msft-8075.json,poisson,1886669028,1.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,779277,1.05754
msft-8075.json,poisson,1909927562,1.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,276140,2.70965
msft-8075.json,poisson,1952600322,8.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,2.20794e+06,3.27718
msft-8075.json,poisson,1967163961,4.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,3.11711e+06,1.07133
msft-8075.json,poisson,1967936237,128.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,2.21329e+07,2.25495
msft-8075.json,poisson,1968499152,2.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,552733,2.91477
msft-8075.json,poisson,2019696542,2.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,1.55855e+06,1.01717
msft-8075.json,poisson,203835177,4.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,1.1051e+06,3.03592
msft-8075.json,poisson,205942148,16.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,4.35854e+06,3.59526
msft-8075.json,poisson,2074852194,2.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,1.55855e+06,1.0229
msft-8075.json,poisson,2082893782,64.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,4.509e+07,1.30228
msft-8075.json,poisson,2092593095,2.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,1.55855e+06,1.03814
msft-8075.json,poisson,2097523677,64.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,4.50897e+07,1.32742
msft-8075.json,poisson,219098099,4.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,1.1042e+06,3.01638
msft-8075.json,poisson,280269550,128.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,8.19715e+07,1.01762
msft-8075.json,poisson,305884540,1.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,779277,1.0541
msft-8075.json,poisson,328566660,1.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,276155,2.75685
msft-8075.json,poisson,342280625,4.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,3.11711e+06,1.08632
msft-8075.json,poisson,354395183,4.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,1.10479e+06,3.02138
msft-8075.json,poisson,36734755,1.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,779277,0.963306
msft-8075.json,poisson,404831256,8.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,2.20839e+06,3.20723
msft-8075.json,poisson,414543227,4.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,3.11711e+06,1.03953
msft-8075.json,poisson,465478956,32.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,8.13632e+06,3.80283
msft-8075.json,poisson,479485660,32.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,8.13056e+06,3.86094
msft-8075.json,poisson,490925185,2.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,1.55855e+06,1.03362
msft-8075.json,poisson,495639730,16.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,1.23517e+07,1.32333
msft-8075.json,poisson,502409491,32.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,2.38108e+07,1.49505
msft-8075.json,poisson,513242937,32.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,8.12714e+06,3.78418
msft-8075.json,poisson,51349962,128.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,8.19626e+07,1.02093
msft-8075.json,poisson,51736697,1.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,276226,2.60893
msft-8075.json,poisson,55632909,2.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,552549,2.74503
msft-8075.json,poisson,6510108,32.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,8.12743e+06,3.78412
msft-8075.json,poisson,668782070,1.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,276286,2.27466
msft-8075.json,poisson,679861388,64.0,1000.0_0.7_0.0375_traffic-matrix.pkl,0.5,1.4159e+07,3.41465
msft-8075.json,poisson,688368894,32.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,2.38101e+07,1.36748
msft-8075.json,poisson,751755363,128.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,8.19473e+07,1.01224
msft-8075.json,poisson,756112912,1.0,2500000000000000.0_0.001_4e-10_traffic-matrix.pkl,0.5,779277,0.988257
