problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.17979579497075018,1.9926230907440186
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.1784694239917988,16.703962087631226
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.17880026985787834,9.095875024795532
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.17926129011996483,4.397618055343628
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08939881916942774,34.825270891189575
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09012853599344543,1.9985520839691162
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08943713342288873,19.42860507965088
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.08965561123907499,8.318444013595581
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.08992417812765793,4.325497150421143
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08189642011810551,55.45755910873413
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.08273273028978233,2.404304027557373
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08193922661301849,44.93621492385864
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.0819901131662283,14.887089014053345
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.0824397986492029,6.001109838485718
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.16271872018404465,34.87525916099548
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.16330846677623478,2.1854541301727295
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.162852118208859,18.475834131240845
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.16285256581018587,10.08512020111084
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.16324987254253914,4.6636481285095215
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.6493568735101484,31.891926050186157
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.650974163928256,1.9868371486663818
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.6493568735101426,18.695800065994263
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6518486517518979,9.042057991027832
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.6504317639692327,4.2808678150177
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3248580324305498,29.573477029800415
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.32667467496367436,2.125901937484741
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3255069244698345,20.08978509902954
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3263010230024205,9.254217147827148
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3261751449114102,4.387073993682861
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.17070471681900362,54.49585509300232
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1718812073786175,2.5570201873779297
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.17080948233820856,24.21883797645569
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.17120917415783435,12.324720859527588
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1716741148669241,5.107694864273071
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.6834991469981837,39.44605088233948
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.6876943686595554,2.5472750663757324
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.6835141614322613,23.967408895492554
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6844863476946141,12.301594018936157
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.6875186587245042,5.428986072540283
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08531293687604112,41.37436318397522
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.08606205513238296,2.3458330631256104
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08533589111979877,23.020626068115234
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.0855454933746648,12.53884506225586
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.08580703440043505,5.401495933532715
Kdl.graphml,754,1790,2041644917,bimodal,8.0,567762,12476.059602552066,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7147620913148378,32.78018498420715
Kdl.graphml,754,1790,2041644917,bimodal,8.0,567762,12476.059602552066,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7200692417263482,2.003829002380371
Kdl.graphml,754,1790,2041644917,bimodal,8.0,567762,12476.059602552066,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7147620913148354,17.906182050704956
Kdl.graphml,754,1790,2041644917,bimodal,8.0,567762,12476.059602552066,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7153987798158928,8.878921031951904
Kdl.graphml,754,1790,2041644917,bimodal,8.0,567762,12476.059602552066,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7176082548762738,4.357825994491577
Kdl.graphml,754,1790,329065179,poisson,8.0,567762,23527.47265625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.655148124367456,52.78621482849121
Kdl.graphml,754,1790,329065179,poisson,8.0,567762,23527.47265625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.662387791742561,2.575644016265869
Kdl.graphml,754,1790,329065179,poisson,8.0,567762,23527.47265625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.6552020111588333,29.018320083618164
Kdl.graphml,754,1790,329065179,poisson,8.0,567762,23527.47265625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6563531919501074,18.34037494659424
Kdl.graphml,754,1790,329065179,poisson,8.0,567762,23527.47265625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.6600614325514275,5.963770151138306
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5822542859124336,1.0986311435699463
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.6094369621601455,0.08561897277832031
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5878980586449637,0.43453288078308105
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5856318756929441,0.2477707862854004
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.6041611672699145,0.14226293563842773
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.3914498231223344,0.26034998893737793
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.4340284808987794,0.1870739459991455
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.4446182027030701,0.09457182884216309
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.4725591160236756,0.05719113349914551
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.6023033616642963,1.087052822113037
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.626631696488855,0.09758901596069336
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.6044103200036427,0.45177602767944336
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6253180304579733,0.19127297401428223
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.616020651905881,0.12667012214660645
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.07238127799275167,1.0057759284973145
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.07595970025819736,0.06149005889892578
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.07274647305469382,0.4398510456085205
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.07304417351674969,0.2174680233001709
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.07433234244290723,0.11524009704589844
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.09786945409032126,0.3100600242614746
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.12342324551281271,0.04560208320617676
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.1070962922652053,0.20947694778442383
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.12102486032201472,0.08008193969726562
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.1130138102651075,0.0751030445098877
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.30051476129320576,1.1467540264129639
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.31369317979668204,0.07401609420776367
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3013354784342622,0.49420905113220215
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.30767495893981156,0.22066903114318848
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3077331993231407,0.11742997169494629
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2863231243107475,1.3521270751953125
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.30745124197428514,0.07451200485229492
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2890081243985337,0.46704697608947754
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.290552769976752,0.24498677253723145
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2998573085683503,0.13023710250854492
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.07155603111460818,1.1670989990234375
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.0753737315979675,0.09371805191040039
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.07203999930538361,0.48416900634765625
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.07223521612584594,0.2195289134979248
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.07442843615751353,0.1440129280090332
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2568677254124199,0.7541229724884033
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.27319715350820883,0.09244799613952637
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.25785679561636077,0.3850741386413574
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.26217267595125554,0.19397807121276855
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2650630533108235,0.12987208366394043
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.06417171375211694,0.9450061321258545
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.06849234935518823,0.07693099975585938
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.06432286327402932,0.41968512535095215
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.06569117773590184,0.23460698127746582
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.06669272373033339,0.11316895484924316
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.14034857335974538,0.7577509880065918
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.14967919884546088,0.07833290100097656
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.14094770131116932,0.5013837814331055
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1444283352832617,0.20785212516784668
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1434056825572252,0.11902379989624023
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.07434713640378748,0.8511979579925537
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.08025821918973637,0.062232017517089844
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.07472514646918303,0.36284399032592773
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.07475877765181486,0.21179413795471191
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.07655734712745096,0.11688113212585449
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1279679583801191,0.9172799587249756
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1364118930684436,0.06986188888549805
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.1283140316148564,0.4303159713745117
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.12942007648175416,0.21697187423706055
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.13270539491441705,0.12694001197814941
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.14316789820306045,0.9355189800262451
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.15231528803398597,0.04717206954956055
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.14431838839899555,0.5837068557739258
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.14466188924703752,0.20117998123168945
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.14938428231350462,0.12745308876037598
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.1957347931847488,0.26985788345336914
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.23057124749178207,0.03320598602294922
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.21833296849578182,0.15149307250976562
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.2243632089758365,0.10234689712524414
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.2381374775755257,0.09614109992980957
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.7829113851416563,0.23591899871826172
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.8592079056459295,0.15790796279907227
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5129258734452894,0.8482069969177246
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.5451790988841902,0.0792839527130127
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5146617603975973,0.4474489688873291
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5274548782787752,0.22838616371154785
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.5278360250988221,0.11627697944641113
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.15056689636536594,1.0280020236968994
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1577262850336888,0.07363414764404297
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.15101607660945576,0.45601391792297363
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.15374649126647824,0.2014169692993164
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.15607834610046026,0.11286807060241699
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.28853239035619377,0.9864459037780762
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3020823994911958,0.10671710968017578
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2904633178452884,0.3426060676574707
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.2957277764677828,0.2257370948791504
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.29916749307402485,0.13522887229919434
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5728504406899226,1.019737958908081
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.6072301238146889,0.0787651538848877
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5757041966736325,0.43166208267211914
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5855361328052359,0.24956512451171875
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.5931174468129592,0.1239919662475586
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09859579103903636,0.15434694290161133
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09965799000498948,0.02119588851928711
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09859579103903625,0.07975506782531738
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09859579103903618,0.042562007904052734
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09861959098155149,0.03476905822753906
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.4124566687525526,0.19907498359680176
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.45468268771321085,0.11369514465332031
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.4548144762574812,0.094512939453125
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.4791363021095167,0.05676603317260742
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3930825818172808,0.13788294792175293
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.39905004196916577,0.020923137664794922
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.39308258181728073,0.08729791641235352
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.393448102385905,0.04189705848693848
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3933952246430623,0.02337789535522461
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.8245499839607513,0.2108449935913086
