problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Kdl.graphml,754,1790,498273744,poisson,8.0,567762,23529.341796875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.6579092078887678,5.6775031089782715
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5822542859124336,1.0986311435699463
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.6094369621601455,0.08561897277832031
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5878980586449637,0.43453288078308105
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5856318756929441,0.2477707862854004
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.6041611672699145,0.14226293563842773
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.3914498231223344,0.26034998893737793
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.4340284808987794,0.1870739459991455
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.4446182027030701,0.09457182884216309
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.4725591160236756,0.05719113349914551
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.6023033616642963,1.087052822113037
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.626631696488855,0.09758901596069336
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.6044103200036427,0.45177602767944336
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6253180304579733,0.19127297401428223
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.616020651905881,0.12667012214660645
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.07238127799275167,1.0057759284973145
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.07595970025819736,0.06149005889892578
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.07274647305469382,0.4398510456085205
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.07304417351674969,0.2174680233001709
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.07433234244290723,0.11524009704589844
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.09786945409032126,0.3100600242614746
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.12342324551281271,0.04560208320617676
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.1070962922652053,0.20947694778442383
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.12102486032201472,0.08008193969726562
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.1130138102651075,0.0751030445098877
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.30051476129320576,1.1467540264129639
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.31369317979668204,0.07401609420776367
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3013354784342622,0.49420905113220215
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.30767495893981156,0.22066903114318848
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3077331993231407,0.11742997169494629
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2863231243107475,1.3521270751953125
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.30745124197428514,0.07451200485229492
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2890081243985337,0.46704697608947754
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.290552769976752,0.24498677253723145
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2998573085683503,0.13023710250854492
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.07155603111460818,1.1670989990234375
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.0753737315979675,0.09371805191040039
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.07203999930538361,0.48416900634765625
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.07223521612584594,0.2195289134979248
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.07442843615751353,0.1440129280090332
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2568677254124199,0.7541229724884033
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.27319715350820883,0.09244799613952637
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.25785679561636077,0.3850741386413574
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.26217267595125554,0.19397807121276855
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2650630533108235,0.12987208366394043
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.06417171375211694,0.9450061321258545
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.06849234935518823,0.07693099975585938
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.06432286327402932,0.41968512535095215
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.06569117773590184,0.23460698127746582
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.06669272373033339,0.11316895484924316
TataNld.graphml,145,372,1164103636,poisson,1.0,20880,1519.4263916015625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.07149666709015168,0.89093017578125
TataNld.graphml,145,372,1164103636,poisson,1.0,20880,1519.4263916015625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.07601893325747307,0.08227896690368652
TataNld.graphml,145,372,1164103636,poisson,1.0,20880,1519.4263916015625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.07182242404960677,0.46451401710510254
TataNld.graphml,145,372,1164103636,poisson,1.0,20880,1519.4263916015625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.0731227811162438,0.2627129554748535
TataNld.graphml,145,372,1164103636,poisson,1.0,20880,1519.4263916015625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.0738395508029773,0.13299298286437988
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.14034857335974538,0.7577509880065918
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.14967919884546088,0.07833290100097656
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.14094770131116932,0.5013837814331055
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1444283352832617,0.20785212516784668
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1434056825572252,0.11902379989624023
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.07434713640378748,0.8511979579925537
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.08025821918973637,0.062232017517089844
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.07472514646918303,0.36284399032592773
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.07475877765181486,0.21179413795471191
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.07655734712745096,0.11688113212585449
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1279679583801191,0.9172799587249756
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1364118930684436,0.06986188888549805
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.1283140316148564,0.4303159713745117
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.12942007648175416,0.21697187423706055
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.13270539491441705,0.12694001197814941
TataNld.graphml,145,372,126967083,bimodal,2.0,20880,2010.3747126967187,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.14401297913806335,0.7323641777038574
TataNld.graphml,145,372,126967083,bimodal,2.0,20880,2010.3747126967187,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1522073943781399,0.08205986022949219
TataNld.graphml,145,372,126967083,bimodal,2.0,20880,2010.3747126967187,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.14461173796720878,0.4254460334777832
TataNld.graphml,145,372,126967083,bimodal,2.0,20880,2010.3747126967187,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.14582994832121499,0.21763896942138672
TataNld.graphml,145,372,126967083,bimodal,2.0,20880,2010.3747126967187,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.14985200264724435,0.12140798568725586
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.14316789820306045,0.9355189800262451
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.15231528803398597,0.04717206954956055
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.14431838839899555,0.5837068557739258
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.14466188924703752,0.20117998123168945
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.14938428231350462,0.12745308876037598
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.1957347931847488,0.26985788345336914
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.23057124749178207,0.03320598602294922
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.21833296849578182,0.15149307250976562
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.2243632089758365,0.10234689712524414
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.2381374775755257,0.09614109992980957
TataNld.graphml,145,372,132828506,poisson,2.0,20880,3041.37255859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.14317196625135867,0.828233003616333
TataNld.graphml,145,372,132828506,poisson,2.0,20880,3041.37255859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.15382028595747405,0.08431792259216309
TataNld.graphml,145,372,132828506,poisson,2.0,20880,3041.37255859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.14402040643674838,0.39174914360046387
TataNld.graphml,145,372,132828506,poisson,2.0,20880,3041.37255859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.146051798069349,0.22129106521606445
TataNld.graphml,145,372,132828506,poisson,2.0,20880,3041.37255859375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.14737001350229684,0.14165806770324707
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.7829113851416563,0.23591899871826172
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.8592079056459295,0.15790796279907227
TataNld.graphml,145,372,1384571556,poisson,4.0,20880,6080.001953125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2858251003738498,0.9815609455108643
TataNld.graphml,145,372,1384571556,poisson,4.0,20880,6080.001953125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.30629450269332165,0.09314298629760742
TataNld.graphml,145,372,1384571556,poisson,4.0,20880,6080.001953125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2871977673024957,0.4477100372314453
TataNld.graphml,145,372,1384571556,poisson,4.0,20880,6080.001953125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.2900424745184077,0.223829984664917
TataNld.graphml,145,372,1384571556,poisson,4.0,20880,6080.001953125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2974613144471932,0.12099099159240723
TataNld.graphml,145,372,1388710312,uniform,8.0,20880,8404.0400390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.595141193943291,1.0063140392303467
TataNld.graphml,145,372,1388710312,uniform,8.0,20880,8404.0400390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.6276842377809343,0.06630992889404297
TataNld.graphml,145,372,1388710312,uniform,8.0,20880,8404.0400390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5997407065033973,0.4630720615386963
TataNld.graphml,145,372,1388710312,uniform,8.0,20880,8404.0400390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6009602668674241,0.19669795036315918
TataNld.graphml,145,372,1388710312,uniform,8.0,20880,8404.0400390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.6071935662405753,0.132828950881958
TataNld.graphml,145,372,1493376277,gravity,2.0,20878,1999.671142578125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.12811286216101178,0.795382022857666
TataNld.graphml,145,372,1493376277,gravity,2.0,20878,1999.671142578125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.13560075141543665,0.07536816596984863
TataNld.graphml,145,372,1493376277,gravity,2.0,20878,1999.671142578125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.12856065811407189,0.393848180770874
TataNld.graphml,145,372,1493376277,gravity,2.0,20878,1999.671142578125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1299599932240556,0.25701403617858887
TataNld.graphml,145,372,1493376277,gravity,2.0,20878,1999.671142578125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.13201803476409113,0.14071393013000488
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5129258734452894,0.8482069969177246
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.5451790988841902,0.0792839527130127
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5146617603975973,0.4474489688873291
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5274548782787752,0.22838616371154785
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.5278360250988221,0.11627697944641113
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.15056689636536594,1.0280020236968994
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1577262850336888,0.07363414764404297
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.15101607660945576,0.45601391792297363
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.15374649126647824,0.2014169692993164
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.15607834610046026,0.11286807060241699
TataNld.graphml,145,372,162540698,gravity,8.0,20880,8009.5419921875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5131437439074517,0.7679989337921143
TataNld.graphml,145,372,162540698,gravity,8.0,20880,8009.5419921875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.540554888532303,0.09244298934936523
TataNld.graphml,145,372,162540698,gravity,8.0,20880,8009.5419921875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5173151282572656,0.3832571506500244
TataNld.graphml,145,372,162540698,gravity,8.0,20880,8009.5419921875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5261486701339695,0.20592689514160156
TataNld.graphml,145,372,162540698,gravity,8.0,20880,8009.5419921875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.5365102869670838,0.12661409378051758
TataNld.graphml,145,372,166823207,bimodal,8.0,20880,7962.459011822025,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5703671264343341,1.0277061462402344
TataNld.graphml,145,372,166823207,bimodal,8.0,20880,7962.459011822025,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.5961241623710133,0.08386397361755371
TataNld.graphml,145,372,166823207,bimodal,8.0,20880,7962.459011822025,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5712521276282453,0.47440600395202637
TataNld.graphml,145,372,166823207,bimodal,8.0,20880,7962.459011822025,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.57904731051224,0.19867300987243652
TataNld.graphml,145,372,166823207,bimodal,8.0,20880,7962.459011822025,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.5818994054867817,0.14071893692016602
TataNld.graphml,145,372,1694806942,uniform,1.0,20880,1043.9483642578125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.07509147876906073,1.08070707321167
TataNld.graphml,145,372,1694806942,uniform,1.0,20880,1043.9483642578125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.07936893629542255,0.07269406318664551
TataNld.graphml,145,372,1694806942,uniform,1.0,20880,1043.9483642578125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.0751983879505046,0.4118800163269043
TataNld.graphml,145,372,1694806942,uniform,1.0,20880,1043.9483642578125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.07576694905101446,0.20446991920471191
TataNld.graphml,145,372,1694806942,uniform,1.0,20880,1043.9483642578125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.07818396940047648,0.11972379684448242
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.28853239035619377,0.9864459037780762
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3020823994911958,0.10671710968017578
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2904633178452884,0.3426060676574707
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.2957277764677828,0.2257370948791504
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.29916749307402485,0.13522887229919434
TataNld.graphml,145,372,1763404942,bimodal,1.0,20880,1008.7095943826596,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.07304965933261287,0.7667598724365234
TataNld.graphml,145,372,1763404942,bimodal,1.0,20880,1008.7095943826596,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.0776180061639054,0.06687521934509277
TataNld.graphml,145,372,1763404942,bimodal,1.0,20880,1008.7095943826596,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.0731762182986781,0.3703911304473877
TataNld.graphml,145,372,1763404942,bimodal,1.0,20880,1008.7095943826596,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.07453546914204905,0.20454907417297363
TataNld.graphml,145,372,1763404942,bimodal,1.0,20880,1008.7095943826596,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.0754217427166977,0.11591601371765137
TataNld.graphml,145,372,176552415,gravity,4.0,20880,3985.03369140625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.25661843841080595,0.8057079315185547
TataNld.graphml,145,372,176552415,gravity,4.0,20880,3985.03369140625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.27249510828298523,0.09211301803588867
TataNld.graphml,145,372,176552415,gravity,4.0,20880,3985.03369140625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2575534144985004,0.4067111015319824
TataNld.graphml,145,372,176552415,gravity,4.0,20880,3985.03369140625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.26272953790805004,0.25072288513183594
TataNld.graphml,145,372,176552415,gravity,4.0,20880,3985.03369140625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.26455138757766444,0.119873046875
TataNld.graphml,145,372,1809114441,uniform,2.0,20880,2088.588134765625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.15027014298342564,0.7674770355224609
TataNld.graphml,145,372,1809114441,uniform,2.0,20880,2088.588134765625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.15969703750281428,0.07555413246154785
TataNld.graphml,145,372,1809114441,uniform,2.0,20880,2088.588134765625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.15074615820778703,0.4318571090698242
TataNld.graphml,145,372,1809114441,uniform,2.0,20880,2088.588134765625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1544859055208848,0.19299101829528809
TataNld.graphml,145,372,1809114441,uniform,2.0,20880,2088.588134765625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.15501629411816156,0.12793803215026855
TataNld.graphml,145,372,1883463295,gravity,1.0,20879,999.8629150390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.06396990951063353,0.7864110469818115
TataNld.graphml,145,372,1883463295,gravity,1.0,20879,999.8629150390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.06763897432017489,0.08640313148498535
TataNld.graphml,145,372,1883463295,gravity,1.0,20879,999.8629150390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.06407774325153644,0.4150102138519287
TataNld.graphml,145,372,1883463295,gravity,1.0,20879,999.8629150390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.06492466870525444,0.25443387031555176
TataNld.graphml,145,372,1883463295,gravity,1.0,20879,999.8629150390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.06624986870078914,0.11075997352600098
TataNld.graphml,145,372,2091685111,bimodal,4.0,20880,3996.590806726111,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2875779305174148,0.9569790363311768
TataNld.graphml,145,372,2091685111,bimodal,4.0,20880,3996.590806726111,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3053781152073397,0.08245301246643066
TataNld.graphml,145,372,2091685111,bimodal,4.0,20880,3996.590806726111,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.28957238301988947,0.38306307792663574
TataNld.graphml,145,372,2091685111,bimodal,4.0,20880,3996.590806726111,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.2927205650791802,0.20389604568481445
TataNld.graphml,145,372,2091685111,bimodal,4.0,20880,3996.590806726111,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2970728079460773,0.14013099670410156
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5728504406899226,1.019737958908081
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.6072301238146889,0.0787651538848877
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5757041966736325,0.43166208267211914
